,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
59127,4316,4316,4316,4316,4316,4316,4316,4316,4316,4316,4316,4316,4316,4316,4316,4316,23111,KAR_S1#D03#1#55,3,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0127.JPG,KAR_S1,D03,1,55,2017-11-25,06:09:34,28734705,1,1,1,0.89,0.11,0.0,0.0,0.0,0.0,,,,0.9,0.47,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0127.JPG,"[0.172, 0.41, 0.456, 0.557]",0.968,bustard
38139,4306,4306,4306,4306,4306,4306,4306,4306,4306,4306,4306,4306,4306,4306,4306,4306,23101,KAR_S1#D03#1#52,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0117.JPG,KAR_S1,D03,1,52,2017-11-25,06:03:03,28734702,1,1,1,0.88,0.12,0.0,0.0,0.0,0.0,,,,0.8,0.58,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0117.JPG,"[0.631, 0.502, 0.017, 0.017]",0.96,bustard
19819,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,31786,KAR_S1#E03#1#38,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,KAR_S1,E03,1,38,2017-10-21,02:07:50,28738269,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,0.6,0.82,9,32.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,"[0.642, 0.418, 0.177, 0.172]",0.909,hyena
14350,4802,4802,4802,4802,4802,4802,4802,4802,4802,4802,4802,4802,4802,4802,4802,4802,24164,KAR_S1#D04#1#239,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0691.JPG,KAR_S1,D04,1,239,2018-01-24,08:36:39,28735127,2,1,1,0.4,0.1,0.3,0.5,0.0,0.0,,,,1.0,0.0,33,11.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0691.JPG,"[0.877, 0.399, 0.02, 0.029]",0.968,eland
18572,3868,3868,3868,3868,3868,3868,3868,3868,3868,3868,3868,3868,3868,3868,3868,3868,18820,KAR_S1#C04#1#1745,2,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG4026.JPG,KAR_S1,C04,1,1745,2017-10-08,07:17:14,28813061,3,1,1,0.25,0.0,0.75,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG4026.JPG,,0.0,birdother
31220,4325,4325,4325,4325,4325,4325,4325,4325,4325,4325,4325,4325,4325,4325,4325,4325,23120,KAR_S1#D03#1#58,3,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0136.JPG,KAR_S1,D03,1,58,2017-11-25,06:13:56,28734708,1,1,1,1.0,0.0,0.0,0.0,0.12,0.12,,,,0.8,0.58,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0136.JPG,"[0.188, 0.464, 0.536, 0.502]",0.969,bustard
42478,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,14433,KAR_S1#C03#1#383,2,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1148.JPG,KAR_S1,C03,1,383,2018-01-04,10:37:18,28810275,1,1,1,0.0,0.0,0.5,0.0,0.5,0.0,,,,0.4,0.96,27,29.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1148.JPG,,0.0,birdofprey
48607,3415,3415,3415,3415,3415,3415,3415,3415,3415,3415,3415,3415,3415,3415,3415,3415,11147,KAR_S1#B03#1#698,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1942.JPG,KAR_S1,B03,1,698,2018-02-02,15:22:32,28807525,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,,,,0.5,0.84,18,18.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1942.JPG,"[0.876, 0.378, 0.124, 0.26]",0.936,steenbok
22013,5572,5572,5572,5572,5572,5572,5572,5572,5572,5572,5572,5572,5572,5572,5572,5572,26525,KAR_S1#E02#1#534,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG1596.JPG,KAR_S1,E02,1,534,2017-11-26,15:18:35,28735962,1,1,1,0.17,0.17,0.67,0.0,0.0,0.0,,,,1.0,0.0,46,26.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG1596.JPG,"[0.751, 0.357, 0.008, 0.013]",0.022,reptile
49406,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,31786,KAR_S1#E03#1#38,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,KAR_S1,E03,1,38,2017-10-21,02:07:50,28738269,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,0.6,0.82,9,32.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,"[0.642, 0.418, 0.177, 0.172]",0.909,hyena
7390,4344,4344,4344,4344,4344,4344,4344,4344,4344,4344,4344,4344,4344,4344,4344,4344,23139,KAR_S1#D03#1#65,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0155.JPG,KAR_S1,D03,1,65,2017-11-25,06:33:12,28734715,1,1,1,0.62,0.25,0.12,0.0,0.0,0.0,,,,0.8,0.58,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0155.JPG,"[0.05, 0.346, 0.011, 0.013]",0.966,bustard
25767,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,14434,KAR_S1#C03#1#383,3,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1149.JPG,KAR_S1,C03,1,383,2018-01-04,10:37:18,28810275,1,1,1,0.0,0.0,0.5,0.0,0.5,0.0,,,,0.4,0.96,27,29.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1149.JPG,"[0, 0.0, 0.999, 0.576]",0.675,birdofprey
62418,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,14434,KAR_S1#C03#1#383,3,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1149.JPG,KAR_S1,C03,1,383,2018-01-04,10:37:18,28810275,1,1,1,0.0,0.0,0.5,0.0,0.5,0.0,,,,0.4,0.96,27,29.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1149.JPG,"[0, 0.0, 0.999, 0.576]",0.675,birdofprey
29325,5836,5836,5836,5836,5836,5836,5836,5836,5836,5836,5836,5836,5836,5836,5836,5836,31690,KAR_S1#E03#1#2,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0002.JPG,KAR_S1,E03,1,2,2017-10-06,04:24:40,28738218,1,1,1,0.25,0.12,0.88,0.12,0.0,0.0,1.0,1.0,,0.8,0.58,25,21.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0002.JPG,"[0.455, 0.48, 0.368, 0.485]",0.973,duiker
61752,6297,6297,6297,6297,6297,6297,6297,6297,6297,6297,6297,6297,6297,6297,6297,6297,34264,KAR_S1#F02#1#896,1,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2134.JPG,KAR_S1,F02,1,896,2017-10-18,13:46:16,28741393,1,1,1,0.17,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,46,26.0,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2134.JPG,"[0.147, 0.396, 0.061, 0.088]",0.031,reptile
62169,844,844,844,844,844,844,844,844,844,844,844,844,844,844,844,844,7905,KAR_S1#B02#1#20,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0057.JPG,KAR_S1,B02,1,20,2017-10-06,12:38:10,28801638,1,1,1,0.75,0.0,0.25,0.0,0.0,0.0,,,,0.4,0.86,13,2.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0057.JPG,"[0, 0.532, 0.034, 0.027]",0.939,wildebeest
24947,5573,5573,5573,5573,5573,5573,5573,5573,5573,5573,5573,5573,5573,5573,5573,5573,26526,KAR_S1#E02#1#534,2,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG1597.JPG,KAR_S1,E02,1,534,2017-11-26,15:18:35,28735962,1,1,1,0.17,0.17,0.67,0.0,0.0,0.0,,,,1.0,0.0,46,26.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG1597.JPG,,0.0,reptile
24382,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,34251,KAR_S1#F02#1#891,3,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2121.JPG,KAR_S1,F02,1,891,2017-10-18,13:40:10,28741387,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,46,26.0,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2121.JPG,"[0.218, 0.523, 0.111, 0.062]",0.018,reptile
14273,1044,1044,1044,1044,1044,1044,1044,1044,1044,1044,1044,1044,1044,1044,1044,1044,8143,KAR_S1#B02#1#115,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0295.JPG,KAR_S1,B02,1,115,2017-12-22,08:50:52,28801951,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.38,0.95,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0295.JPG,"[0.188, 0.516, 0.179, 0.042]",0.879,steenbok
12757,3592,3592,3592,3592,3592,3592,3592,3592,3592,3592,3592,3592,3592,3592,3592,3592,12688,KAR_S1#C02#1#559,2,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1502.JPG,KAR_S1,C02,1,559,2017-12-11,09:07:38,28809412,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4,8.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1502.JPG,"[0.457, 0.397, 0.111, 0.177]",0.971,kudu
36789,3478,3478,3478,3478,3478,3478,3478,3478,3478,3478,3478,3478,3478,3478,3478,3478,11236,KAR_S1#C02#1#26,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0050.JPG,KAR_S1,C02,1,26,2017-10-09,00:26:34,28807629,2,2,2,0.2,0.0,0.8,0.0,0.0,0.1,,,,1.0,0.0,15,14.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0050.JPG,"[0.0, 0.402, 0.118, 0.22]",0.833,porcupine
16768,1331,1331,1331,1331,1331,1331,1331,1331,1331,1331,1331,1331,1331,1331,1331,1331,8463,KAR_S1#B02#1#234,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0615.JPG,KAR_S1,B02,1,234,2018-01-12,13:28:19,28802358,1,1,1,0.75,0.0,0.25,0.0,0.0,0.0,,,,0.44,0.88,13,2.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0615.JPG,"[0, 0.007, 0.679, 0.942]",0.942,wildebeest
35966,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,31786,KAR_S1#E03#1#38,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,KAR_S1,E03,1,38,2017-10-21,02:07:50,28738269,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,0.6,0.82,9,32.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,"[0.642, 0.418, 0.177, 0.172]",0.909,hyena
43174,1453,1453,1453,1453,1453,1453,1453,1453,1453,1453,1453,1453,1453,1453,1453,1453,8594,KAR_S1#B02#1#280,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0746.JPG,KAR_S1,B02,1,280,2018-01-14,06:01:47,28802517,1,1,1,0.4,0.0,0.8,0.0,0.0,0.0,,,,0.62,0.95,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0746.JPG,,0.0,steenbok
45705,2626,2626,2626,2626,2626,2626,2626,2626,2626,2626,2626,2626,2626,2626,2626,2626,10289,KAR_S1#B03#1#404,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1093.JPG,KAR_S1,B03,1,404,2018-01-04,20:31:43,28804737,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9,0.47,4,8.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1093.JPG,"[0.005, 0.762, 0.173, 0.206]",0.509,kudu
16379,969,969,969,969,969,969,969,969,969,969,969,969,969,969,969,969,8044,KAR_S1#B02#1#80,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0196.JPG,KAR_S1,B02,1,80,2017-12-06,22:14:48,28801830,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,20,20.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0196.JPG,"[0.427, 0.572, 0.197, 0.21]",0.97,fox
48832,1449,1449,1449,1449,1449,1449,1449,1449,1449,1449,1449,1449,1449,1449,1449,1449,8590,KAR_S1#B02#1#278,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0742.JPG,KAR_S1,B02,1,278,2018-01-14,05:54:36,28802513,1,1,1,0.33,0.0,0.0,0.83,0.0,0.0,1.0,,,0.6,0.86,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0742.JPG,"[0.456, 0.363, 0.182, 0.213]",0.966,steenbok
23785,4296,4296,4296,4296,4296,4296,4296,4296,4296,4296,4296,4296,4296,4296,4296,4296,23091,KAR_S1#D03#1#49,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0107.JPG,KAR_S1,D03,1,49,2017-11-25,05:51:35,28734699,1,1,1,1.0,0.0,0.11,0.0,0.0,0.0,,,,0.9,0.47,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0107.JPG,"[0.902, 0.45, 0.014, 0.01]",0.974,bustard
62606,3783,3783,3783,3783,3783,3783,3783,3783,3783,3783,3783,3783,3783,3783,3783,3783,13932,KAR_S1#C03#1#216,2,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0647.JPG,KAR_S1,C03,1,216,2017-12-23,15:49:17,28810108,1,1,1,0.17,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,46,26.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0647.JPG,"[0.952, 0.428, 0.048, 0.182]",0.489,reptile
51342,5325,5325,5325,5325,5325,5325,5325,5325,5325,5325,5325,5325,5325,5325,5325,5325,24756,KAR_S1#E01#1#158,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0384.JPG,KAR_S1,E01,1,158,2017-12-23,06:51:23,28735357,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,0.7,0.73,25,21.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0384.JPG,"[0.144, 0.46, 0.163, 0.17]",0.956,duiker
59962,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,34251,KAR_S1#F02#1#891,3,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2121.JPG,KAR_S1,F02,1,891,2017-10-18,13:40:10,28741387,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,46,26.0,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2121.JPG,"[0.218, 0.523, 0.111, 0.062]",0.018,reptile
33364,1892,1892,1892,1892,1892,1892,1892,1892,1892,1892,1892,1892,1892,1892,1892,1892,9076,KAR_S1#B02#1#473,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1225.JPG,KAR_S1,B02,1,473,2018-02-05,13:43:15,28803144,1,1,1,0.38,0.5,0.12,0.0,0.0,0.0,,,,0.8,0.72,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1225.JPG,"[0.506, 0.526, 0.493, 0.442]",0.959,hartebeest
40485,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,14432,KAR_S1#C03#1#383,1,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1147.JPG,KAR_S1,C03,1,383,2018-01-04,10:37:18,28810275,1,1,1,0.0,0.0,0.5,0.0,0.5,0.0,,,,0.4,0.96,27,29.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1147.JPG,,0.0,birdofprey
23922,3886,3886,3886,3886,3886,3886,3886,3886,3886,3886,3886,3886,3886,3886,3886,3886,19816,KAR_S1#C04#1#2077,2,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG5022.JPG,KAR_S1,C04,1,2077,2017-10-08,16:15:56,28813393,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG5022.JPG,,0.0,birdother
30525,1548,1548,1548,1548,1548,1548,1548,1548,1548,1548,1548,1548,1548,1548,1548,1548,8710,KAR_S1#B02#1#323,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0859.JPG,KAR_S1,B02,1,323,2018-01-24,20:49:14,28802658,1,1,1,0.4,0.0,0.4,0.2,0.0,0.0,,,,1.0,0.0,15,14.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0859.JPG,"[0, 0.223, 0.119, 0.271]",0.897,porcupine
22224,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,13194,KAR_S1#C02#1#738,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2008.JPG,KAR_S1,C02,1,738,2018-01-17,14:26:25,28809851,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.79,20,20.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2008.JPG,"[0.64, 0.536, 0.071, 0.09]",0.777,fox
32533,1332,1332,1332,1332,1332,1332,1332,1332,1332,1332,1332,1332,1332,1332,1332,1332,8464,KAR_S1#B02#1#234,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0616.JPG,KAR_S1,B02,1,234,2018-01-12,13:28:19,28802358,1,1,1,0.75,0.0,0.25,0.0,0.0,0.0,,,,0.44,0.88,13,2.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0616.JPG,"[0, 0.04, 0.493, 0.926]",0.746,wildebeest
12421,6294,6294,6294,6294,6294,6294,6294,6294,6294,6294,6294,6294,6294,6294,6294,6294,34249,KAR_S1#F02#1#891,1,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2119.JPG,KAR_S1,F02,1,891,2017-10-18,13:40:10,28741387,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,46,26.0,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2119.JPG,,0.0,reptile
60917,3826,3826,3826,3826,3826,3826,3826,3826,3826,3826,3826,3826,3826,3826,3826,3826,14731,KAR_S1#C03#1#482,3,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1446.JPG,KAR_S1,C03,1,482,2018-01-16,10:43:53,28810374,1,1,1,0.0,0.0,0.83,0.17,0.0,0.0,,,,0.86,0.59,6,10.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1446.JPG,"[0.383, 0.326, 0.073, 0.061]",0.419,birdother
23994,4921,4921,4921,4921,4921,4921,4921,4921,4921,4921,4921,4921,4921,4921,4921,4921,24283,KAR_S1#D04#1#277,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0804.JPG,KAR_S1,D04,1,277,2018-01-30,10:07:41,28735165,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.58,38,0.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0804.JPG,"[0.555, 0.305, 0.445, 0.663]",0.974,hartebeest
54879,2943,2943,2943,2943,2943,2943,2943,2943,2943,2943,2943,2943,2943,2943,2943,2943,10627,KAR_S1#B03#1#515,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1425.JPG,KAR_S1,B03,1,515,2018-01-05,23:54:04,28805121,2,2,2,0.88,1.0,0.0,0.0,0.0,0.12,,,,0.8,0.58,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1425.JPG,"[0.286, 0.75, 0.204, 0.218]",0.981,hartebeest
9232,1584,1584,1584,1584,1584,1584,1584,1584,1584,1584,1584,1584,1584,1584,1584,1584,8751,KAR_S1#B02#1#346,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0900.JPG,KAR_S1,B02,1,346,2018-01-26,05:24:26,28802721,2,2,1,0.11,0.0,0.78,0.0,0.22,0.89,,,,0.9,0.47,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0900.JPG,"[0.243, 0.339, 0.117, 0.193]",0.9,jackal
60072,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,642,KAR_S1#A02#1#128,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0336.JPG,KAR_S1,A02,1,128,2017-12-26,14:01:22,28794911,3,1,1,1.0,0.14,0.14,0.14,0.0,0.14,,,,0.7,0.68,4,8.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0336.JPG,"[0.271, 0.447, 0.037, 0.043]",0.976,kudu
19914,1332,1332,1332,1332,1332,1332,1332,1332,1332,1332,1332,1332,1332,1332,1332,1332,8464,KAR_S1#B02#1#234,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0616.JPG,KAR_S1,B02,1,234,2018-01-12,13:28:19,28802358,1,1,1,0.75,0.0,0.25,0.0,0.0,0.0,,,,0.44,0.88,13,2.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0616.JPG,"[0, 0.04, 0.493, 0.926]",0.746,wildebeest
754,2735,2735,2735,2735,2735,2735,2735,2735,2735,2735,2735,2735,2735,2735,2735,2735,10401,KAR_S1#B03#1#441,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1205.JPG,KAR_S1,B03,1,441,2018-01-04,23:22:23,28804866,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1205.JPG,"[0, 0.353, 0.407, 0.614]",0.979,hartebeest
28526,3809,3809,3809,3809,3809,3809,3809,3809,3809,3809,3809,3809,3809,3809,3809,3809,14498,KAR_S1#C03#1#405,1,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1213.JPG,KAR_S1,C03,1,405,2018-01-05,05:53:47,28810297,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.97,6,10.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1213.JPG,"[0.231, 0, 0.768, 0.682]",0.52,birdother
45787,4374,4374,4374,4374,4374,4374,4374,4374,4374,4374,4374,4374,4374,4374,4374,4374,23206,KAR_S1#D03#1#101,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0222.JPG,KAR_S1,D03,1,101,2017-12-10,08:32:25,28734751,1,1,1,0.5,0.38,0.12,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0222.JPG,"[0.608, 0.492, 0.017, 0.013]",0.738,birdother
23774,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,14434,KAR_S1#C03#1#383,3,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1149.JPG,KAR_S1,C03,1,383,2018-01-04,10:37:18,28810275,1,1,1,0.0,0.0,0.5,0.0,0.5,0.0,,,,0.4,0.96,27,29.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1149.JPG,"[0, 0.0, 0.999, 0.576]",0.675,birdofprey
19409,4693,4693,4693,4693,4693,4693,4693,4693,4693,4693,4693,4693,4693,4693,4693,4693,23944,KAR_S1#D04#1#166,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0474.JPG,KAR_S1,D04,1,166,2017-12-19,08:51:43,28735054,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.4,0.91,20,20.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0474.JPG,"[0.152, 0.44, 0.133, 0.123]",0.946,fox
18871,2162,2162,2162,2162,2162,2162,2162,2162,2162,2162,2162,2162,2162,2162,2162,2162,9561,KAR_S1#B03#1#145,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0365.JPG,KAR_S1,B03,1,145,2017-11-29,18:17:12,28803881,3,1,1,0.11,0.0,0.56,0.56,0.0,0.0,,,,1.0,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0365.JPG,"[0.334, 0.094, 0.084, 0.09]",0.953,gemsbok
3564,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,34251,KAR_S1#F02#1#891,3,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2121.JPG,KAR_S1,F02,1,891,2017-10-18,13:40:10,28741387,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,46,26.0,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2121.JPG,"[0.218, 0.523, 0.111, 0.062]",0.018,reptile
21680,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,13194,KAR_S1#C02#1#738,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2008.JPG,KAR_S1,C02,1,738,2018-01-17,14:26:25,28809851,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.79,20,20.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2008.JPG,"[0.64, 0.536, 0.071, 0.09]",0.777,fox
44761,3664,3664,3664,3664,3664,3664,3664,3664,3664,3664,3664,3664,3664,3664,3664,3664,13195,KAR_S1#C02#1#738,2,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2009.JPG,KAR_S1,C02,1,738,2018-01-17,14:26:25,28809851,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.79,20,20.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2009.JPG,"[0.645, 0.54, 0.063, 0.092]",0.861,fox
