,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__species
6188,14374,14374,14374,14374,14374,14374,14374,14374,14374,14374,14374,14374,14374,14374,14374,14374,25520,CDB_S1#E02#1#79,3,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0235.JPG,CDB_S1,E02,1,79,32996674,3,2,2,0.0,1.0,0.0,0.0,0.0,0.0,,,,0.6,0.82,38,0.0,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0235.JPG,"[0.853, 0.393, 0.147, 0.252]",0.938,,,hartebeest
6483,5758,5758,5758,5758,5758,5758,5758,5758,5758,5758,5758,5758,5758,5758,5758,5758,27836,KAR_S1#E02#1#973,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2907.JPG,KAR_S1,E02,1,973,28736401,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2907.JPG,"[0.858, 0.366, 0.01, 0.014]",0.135,2017-12-05,06:26:24,ostrich
6914,10047,10047,10047,10047,10047,10047,10047,10047,10047,10047,10047,10047,10047,10047,10047,10047,14658,CDB_S1#C07#2#269,1,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG0791.JPG,CDB_S1,C07,2,269,32988369,1,1,1,0.44,0.0,0.67,0.0,0.0,0.0,,,,0.9,0.47,6,10.0,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG0791.JPG,"[0, 0.723, 0.047, 0.132]",0.948,,,birdother
23448,4084,4084,4084,4084,4084,4084,4084,4084,4084,4084,4084,4084,4084,4084,4084,4084,5149,CDB_S1#B06#2#12,1,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0026.JPG,CDB_S1,B06,2,12,32984003,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.7,0.68,20,20.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0026.JPG,"[0.256, 0.476, 0.134, 0.134]",0.971,,,fox
8692,2307,2307,2307,2307,2307,2307,2307,2307,2307,2307,2307,2307,2307,2307,2307,2307,33729,MTZ_S1#D05#1#2480,1,MTZ_S1/D05/D05_R1/MTZ_S1_D05_R1_IMAG2480.JPG,MTZ_S1,D05,1,2480,32765103,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.78,0.62,0,9.0,MTZ_S1/D05/D05_R1/MTZ_S1_D05_R1_IMAG2480.JPG,"[0.617, 0.424, 0.143, 0.08]",0.864,2017-10-01,05:20:49,african-small-wildcat
6390,11497,11497,11497,11497,11497,11497,11497,11497,11497,11497,11497,11497,11497,11497,11497,11497,20944,CDB_S1#D03#1#179,1,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0425.JPG,CDB_S1,D03,1,179,32991736,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0425.JPG,"[0.243, 0.318, 0.024, 0.044]",0.935,,,gemsbok
5732,5330,5330,5330,5330,5330,5330,5330,5330,5330,5330,5330,5330,5330,5330,5330,5330,24761,KAR_S1#E01#1#160,2,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0389.JPG,KAR_S1,E01,1,160,28735359,1,1,1,0.88,0.0,0.38,0.0,0.0,0.0,1.0,1.0,,0.8,0.58,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0389.JPG,"[0.976, 0.736, 0.024, 0.192]",0.968,2017-12-23,17:32:38,kudu
4636,5572,5572,5572,5572,5572,5572,5572,5572,5572,5572,5572,5572,5572,5572,5572,5572,26525,KAR_S1#E02#1#534,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG1596.JPG,KAR_S1,E02,1,534,28735962,1,1,1,0.17,0.17,0.67,0.0,0.0,0.0,,,,1.0,0.0,46,26.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG1596.JPG,"[0.751, 0.357, 0.008, 0.013]",0.022,2017-11-26,15:18:35,reptile
8292,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,772,2425,KRU_S1#19#1#41,2,KRU_S1/19/19_R1/KRU_S1_19_R1_IMAG0118.JPG,KRU_S1,19,1,41,31932132,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,19,,KRU_S1/19/19_R1/KRU_S1_19_R1_IMAG0118.JPG,"[0, 0.42, 0.114, 0.181]",0.925,2018-06-10,12:57:20,leopard
25595,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,890,KRU_S1#11#1#111,3,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0193.JPG,KRU_S1,11,1,111,31930991,3,3,2,0.1,0.0,0.5,0.5,0.0,0.0,,,,1.0,0.0,6,10.0,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0193.JPG,"[0.133, 0.39, 0.054, 0.028]",0.925,2018-06-15,15:56:43,birdother
27018,6128,6128,6128,6128,6128,6128,6128,6128,6128,6128,6128,6128,6128,6128,6128,6128,7860,CDB_S1#C03#2#147,3,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0369.JPG,CDB_S1,C03,2,147,32985182,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.97,6,10.0,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0369.JPG,"[0.144, 0.658, 0.154, 0.312]",0.548,,,birdother
18717,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1579,KRU_S1#14#1#287,2,KRU_S1/14/14_R1/KRU_S1_14_R1_IMAG0480.JPG,KRU_S1,14,1,287,31931418,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,0.5,0.84,18,18.0,KRU_S1/14/14_R1/KRU_S1_14_R1_IMAG0480.JPG,"[0.847, 0.357, 0.038, 0.028]",0.013,2018-06-09,16:54:56,steenbok
428,1480,1480,1480,1480,1480,1480,1480,1480,1480,1480,1480,1480,1480,1480,1480,1480,26033,MTZ_S1#C08#3#50,1,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0084.JPG,MTZ_S1,C08,3,50,30121893,2,1,1,0.5,0.0,0.75,0.0,0.0,0.0,,,,0.4,0.9,5,5.0,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0084.JPG,"[0.42, 0.539, 0.097, 0.196]",0.903,2018-05-03,05:05:02,jackal
24874,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,7405,KRU_S1#48#1#27,1,KRU_S1/48/48_R1/KRU_S1_48_R1_IMAG0051.JPG,KRU_S1,48,1,27,31936687,1,1,1,0.25,0.0,0.5,0.5,0.0,0.0,,,,0.44,0.92,18,18.0,KRU_S1/48/48_R1/KRU_S1_48_R1_IMAG0051.JPG,"[0.639, 0.333, 0.176, 0.168]",0.955,2018-06-23,23:27:55,steenbok
4679,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,34251,KAR_S1#F02#1#891,3,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2121.JPG,KAR_S1,F02,1,891,28741387,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,46,26.0,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2121.JPG,"[0.218, 0.523, 0.111, 0.062]",0.018,2017-10-18,13:40:10,reptile
1337,3275,3275,3275,3275,3275,3275,3275,3275,3275,3275,3275,3275,3275,3275,3275,3275,11004,KAR_S1#B03#1#646,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1802.JPG,KAR_S1,B03,1,646,28807358,1,1,1,1.0,0.0,0.11,0.0,0.0,0.0,,,,0.9,0.55,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1802.JPG,"[0, 0.398, 0.374, 0.57]",0.967,2018-01-29,02:07:01,gemsbok
1588,14737,14737,14737,14737,14737,14737,14737,14737,14737,14737,14737,14737,14737,14737,14737,14737,25973,CDB_S1#E03#1#123,1,CDB_S1/E03/E03_R1/CDB_S1_E03_R1_IMAG0227.JPG,CDB_S1,E03,1,123,32997251,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.58,4,8.0,CDB_S1/E03/E03_R1/CDB_S1_E03_R1_IMAG0227.JPG,"[0.017, 0.006, 0.811, 0.598]",0.924,,,kudu
8622,2944,2944,2944,2944,2944,2944,2944,2944,2944,2944,2944,2944,2944,2944,2944,2944,8458,KRU_S1#7#1#57,3,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0151.JPG,KRU_S1,7,1,57,31938521,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,19,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0151.JPG,,0.0,2018-06-12,07:33:30,leopard
4209,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,3537,KRU_S1#27#1#110,2,KRU_S1/27/27_R1/KRU_S1_27_R1_IMAG0237.JPG,KRU_S1,27,1,110,31932574,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,,,,0.9,0.47,6,10.0,KRU_S1/27/27_R1/KRU_S1_27_R1_IMAG0237.JPG,"[0.623, 0.385, 0.035, 0.115]",0.936,2017-05-24,12:52:38,birdother
25836,3042,3042,3042,3042,3042,3042,3042,3042,3042,3042,3042,3042,3042,3042,3042,3042,3792,CDB_S1#B04#2#14,1,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0032.JPG,CDB_S1,B04,2,14,32983393,1,1,1,0.43,0.0,0.43,0.14,0.0,0.0,,,,0.78,0.62,22,17.0,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0032.JPG,"[0.899, 0.458, 0.101, 0.201]",0.936,,,aardvark
11808,2069,2069,2069,2069,2069,2069,2069,2069,2069,2069,2069,2069,2069,2069,2069,2069,30622,MTZ_S1#D04#3#112,1,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0112.JPG,MTZ_S1,D04,3,112,31548822,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,,,,0.86,0.59,49,31.0,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0112.JPG,"[0.205, 0.335, 0.192, 0.237]",0.937,2018-05-01,11:03:34,secretarybird
10454,2824,2824,2824,2824,2824,2824,2824,2824,2824,2824,2824,2824,2824,2824,2824,2824,10508,KAR_S1#B03#1#477,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1312.JPG,KAR_S1,B03,1,477,28805002,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.8,0.58,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1312.JPG,"[0.344, 0.427, 0.198, 0.534]",0.972,2018-01-05,00:43:27,hartebeest
23201,3089,3089,3089,3089,3089,3089,3089,3089,3089,3089,3089,3089,3089,3089,3089,3089,10783,KAR_S1#B03#1#568,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1581.JPG,KAR_S1,B03,1,568,28807112,1,1,1,0.8,0.2,0.0,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1581.JPG,"[0.508, 0.537, 0.287, 0.43]",0.93,2018-01-10,00:15:52,hartebeest
27988,13991,13991,13991,13991,13991,13991,13991,13991,13991,13991,13991,13991,13991,13991,13991,13991,25091,CDB_S1#D06#2#109,2,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0234.JPG,CDB_S1,D06,2,109,32996199,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1,,,0.5,0.84,18,18.0,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0234.JPG,"[0.054, 0.345, 0.24, 0.344]",0.968,,,steenbok
16247,1173,1173,1173,1173,1173,1173,1173,1173,1173,1173,1173,1173,1173,1173,1173,1173,1341,CDB_S1#A05#2#218,1,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0524.JPG,CDB_S1,A05,2,218,32962322,1,1,1,0.0,0.0,0.88,0.75,0.0,0.0,,,,0.8,0.72,13,2.0,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0524.JPG,"[0.389, 0.284, 0.189, 0.377]",0.973,,,wildebeest
2536,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,34251,KAR_S1#F02#1#891,3,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2121.JPG,KAR_S1,F02,1,891,28741387,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,46,26.0,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2121.JPG,"[0.218, 0.523, 0.111, 0.062]",0.018,2017-10-18,13:40:10,reptile
4229,13979,13979,13979,13979,13979,13979,13979,13979,13979,13979,13979,13979,13979,13979,13979,13979,25076,CDB_S1#D06#2#100,3,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0218.JPG,CDB_S1,D06,2,100,32996178,1,1,1,0.0,0.0,1.0,0.14,0.0,0.0,,,,0.78,0.62,18,18.0,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0218.JPG,"[0.609, 0.536, 0.107, 0.041]",0.49,,,steenbok
23528,5572,5572,5572,5572,5572,5572,5572,5572,5572,5572,5572,5572,5572,5572,5572,5572,26525,KAR_S1#E02#1#534,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG1596.JPG,KAR_S1,E02,1,534,28735962,1,1,1,0.17,0.17,0.67,0.0,0.0,0.0,,,,1.0,0.0,46,26.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG1596.JPG,"[0.751, 0.357, 0.008, 0.013]",0.022,2017-11-26,15:18:35,reptile
11119,15272,15272,15272,15272,15272,15272,15272,15272,15272,15272,15272,15272,15272,15272,15272,15272,27043,CDB_S1#E03#2#396,3,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG1068.JPG,CDB_S1,E03,2,396,32998169,1,1,1,0.25,0.0,0.88,0.0,0.0,0.0,,,,0.89,0.5,4,8.0,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG1068.JPG,"[0.0, 0, 0.312, 0.407]",0.032,,,kudu
13922,10677,10677,10677,10677,10677,10677,10677,10677,10677,10677,10677,10677,10677,10677,10677,10677,20052,CDB_S1#D02#2#70,1,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0154.JPG,CDB_S1,D02,2,70,32991204,1,1,1,0.57,0.0,0.14,0.29,0.0,0.0,1,,,0.7,0.73,4,8.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0154.JPG,"[0.199, 0.364, 0.086, 0.066]",0.825,,,kudu
6392,4399,4399,4399,4399,4399,4399,4399,4399,4399,4399,4399,4399,4399,4399,4399,4399,5624,CDB_S1#B06#2#212,2,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0509.JPG,CDB_S1,B06,2,212,32984195,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,25,21.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0509.JPG,"[0.246, 0.401, 0.208, 0.199]",0.837,,,duiker
8993,2031,2031,2031,2031,2031,2031,2031,2031,2031,2031,2031,2031,2031,2031,2031,2031,30556,MTZ_S1#D04#3#46,1,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0046.JPG,MTZ_S1,D04,3,46,30784605,1,1,1,0.56,0.0,0.11,0.56,0.0,0.0,,,,0.9,0.47,22,17.0,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0046.JPG,"[0.311, 0.349, 0.15, 0.11]",0.623,2018-04-08,20:04:48,aardvark
18702,3018,3018,3018,3018,3018,3018,3018,3018,3018,3018,3018,3018,3018,3018,3018,3018,39937,MTZ_S1#E03#3#15,2,MTZ_S1/E03/E03_R3/MTZ_S1_E03_R3_IMAG0036.JPG,MTZ_S1,E03,3,15,31503062,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,,1.0,0.0,25,21.0,MTZ_S1/E03/E03_R3/MTZ_S1_E03_R3_IMAG0036.JPG,"[0.295, 0.524, 0.033, 0.013]",0.886,2018-04-01,09:35:31,duiker
17900,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,1561,KRU_S1#14#1#278,1,KRU_S1/14/14_R1/KRU_S1_14_R1_IMAG0462.JPG,KRU_S1,14,1,278,31931408,1,1,1,0.67,0.0,0.67,0.0,0.0,0.0,1.0,1.0,1.0,0.3,0.95,18,18.0,KRU_S1/14/14_R1/KRU_S1_14_R1_IMAG0462.JPG,"[0.994, 0.358, 0.006, 0.036]",0.953,2018-06-08,13:29:13,steenbok
31287,3857,3857,3857,3857,3857,3857,3857,3857,3857,3857,3857,3857,3857,3857,3857,3857,41599,MTZ_S1#E05#1#422,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0422.JPG,MTZ_S1,E05,1,422,31514513,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.97,27,29.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0422.JPG,"[0.846, 0.474, 0.025, 0.014]",0.934,2017-09-01,14:22:08,birdofprey
6253,3937,3937,3937,3937,3937,3937,3937,3937,3937,3937,3937,3937,3937,3937,3937,3937,4975,CDB_S1#B06#1#286,1,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0544.JPG,CDB_S1,B06,1,286,32983927,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.7,0.68,0,9.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0544.JPG,"[0.299, 0.511, 0.171, 0.168]",0.909,,,african-small-wildcat
22969,6436,6436,6436,6436,6436,6436,6436,6436,6436,6436,6436,6436,6436,6436,6436,6436,8305,CDB_S1#C04#2#7,3,CDB_S1/C04/C04_R2/CDB_S1_C04_R2_IMAG0021.JPG,CDB_S1,C04,2,7,32985352,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.5,0.86,27,29.0,CDB_S1/C04/C04_R2/CDB_S1_C04_R2_IMAG0021.JPG,,0.0,,,birdofprey
24175,2041,2041,2041,2041,2041,2041,2041,2041,2041,2041,2041,2041,2041,2041,2041,2041,7427,KRU_S1#48#1#37,1,KRU_S1/48/48_R1/KRU_S1_48_R1_IMAG0073.JPG,KRU_S1,48,1,37,31936721,1,1,1,0.33,0.0,0.5,0.67,0.0,0.0,,,,0.6,0.86,22,17.0,KRU_S1/48/48_R1/KRU_S1_48_R1_IMAG0073.JPG,"[0.778, 0.441, 0.091, 0.094]",0.884,2018-07-02,02:52:24,aardvark
24705,1836,1836,1836,1836,1836,1836,1836,1836,1836,1836,1836,1836,1836,1836,1836,1836,7072,KRU_S1#45#1#295,1,KRU_S1/45/45_R1/KRU_S1_45_R1_IMAG0883.JPG,KRU_S1,45,1,295,31935938,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KRU_S1/45/45_R1/KRU_S1_45_R1_IMAG0883.JPG,"[0, 0.206, 0.004, 0.039]",0.89,2018-06-07,07:14:23,birdother
11993,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,42325,MTZ_S1#E05#1#1148,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG1148.JPG,MTZ_S1,E05,1,1148,30119392,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,20,20.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG1148.JPG,"[0.475, 0.594, 0.165, 0.226]",0.957,2017-09-25,00:48:09,fox
18390,601,601,601,601,601,601,601,601,601,601,601,601,601,601,601,601,1120,MTZ_S1#B04#3#244,1,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0244.JPG,MTZ_S1,B04,3,244,30793164,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,30,,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0244.JPG,"[0, 0.001, 1.0, 0.86]",0.956,2018-06-18,07:39:08,cheetah
31792,997,997,997,997,997,997,997,997,997,997,997,997,997,997,997,997,11161,MTZ_S1#B05#3#7616,1,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG7616.JPG,MTZ_S1,B05,3,7616,31515871,1,1,1,0.29,0.14,0.57,0.0,0.0,0.0,,,,0.88,0.54,5,5.0,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG7616.JPG,"[0.744, 0.322, 0.193, 0.167]",0.921,2018-05-02,22:23:29,jackal
3396,2844,2844,2844,2844,2844,2844,2844,2844,2844,2844,2844,2844,2844,2844,2844,2844,3510,CDB_S1#B04#1#75,3,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0185.JPG,CDB_S1,B04,1,75,32983277,3,2,1,0.6,0.0,0.3,1.0,0.0,0.1,,,,1.0,0.0,4,8.0,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0185.JPG,"[0.971, 0.342, 0.022, 0.018]",0.954,,,kudu
30669,3310,3310,3310,3310,3310,3310,3310,3310,3310,3310,3310,3310,3310,3310,3310,3310,11039,KAR_S1#B03#1#657,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1834.JPG,KAR_S1,B03,1,657,28807395,2,1,1,0.44,0.0,0.33,0.44,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1834.JPG,"[0.127, 0.466, 0.01, 0.017]",0.907,2018-01-29,03:13:24,gemsbok
23316,9012,9012,9012,9012,9012,9012,9012,9012,9012,9012,9012,9012,9012,9012,9012,9012,11265,CDB_S1#C06#2#556,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1491.JPG,CDB_S1,C06,2,556,32986584,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1491.JPG,"[0.0, 0.625, 0.01, 0.027]",0.971,,,ostrich
18018,4303,4303,4303,4303,4303,4303,4303,4303,4303,4303,4303,4303,4303,4303,4303,4303,23098,KAR_S1#D03#1#51,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0114.JPG,KAR_S1,D03,1,51,28734701,1,1,1,1.0,0.0,0.29,0.0,0.0,0.0,,,,0.7,0.73,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0114.JPG,"[0.474, 0.417, 0.009, 0.016]",0.964,2017-11-25,06:00:52,bustard
31135,11831,11831,11831,11831,11831,11831,11831,11831,11831,11831,11831,11831,11831,11831,11831,11831,21299,CDB_S1#D03#1#310,3,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0776.JPG,CDB_S1,D03,1,310,32991939,1,1,1,0.22,0.0,0.89,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0776.JPG,"[0.908, 0.29, 0.092, 0.218]",0.919,,,hartebeest
7650,4553,4553,4553,4553,4553,4553,4553,4553,4553,4553,4553,4553,4553,4553,4553,4553,23554,KAR_S1#D04#1#30,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0084.JPG,KAR_S1,D04,1,30,28734918,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,45,25.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0084.JPG,"[0.879, 0.391, 0.019, 0.052]",0.973,2017-11-20,05:21:52,bustard
12081,9079,9079,9079,9079,9079,9079,9079,9079,9079,9079,9079,9079,9079,9079,9079,9079,11343,CDB_S1#C06#2#587,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1571.JPG,CDB_S1,C06,2,587,32986613,1,1,1,0.2,0.0,1.0,0.0,0.0,0.0,,,,0.56,0.91,49,31.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1571.JPG,"[0, 0.771, 0.27, 0.196]",0.923,,,secretarybird
15362,1072,1072,1072,1072,1072,1072,1072,1072,1072,1072,1072,1072,1072,1072,1072,1072,3018,KRU_S1#22#1#85,1,KRU_S1/22/22_R1/KRU_S1_22_R1_IMAG0149.JPG,KRU_S1,22,1,85,31932451,1,1,1,0.22,0.0,0.78,0.0,0.0,0.0,,,,0.9,0.47,9,32.0,KRU_S1/22/22_R1/KRU_S1_22_R1_IMAG0149.JPG,"[0.603, 0.551, 0.143, 0.174]",0.855,2018-07-02,21:23:43,hyena
22639,8543,8543,8543,8543,8543,8543,8543,8543,8543,8543,8543,8543,8543,8543,8543,8543,10755,CDB_S1#C06#2#370,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0986.JPG,CDB_S1,C06,2,370,32986399,4,3,1,0.4,0.0,0.9,0.5,0.0,0.0,,,,1.0,0.0,33,11.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0986.JPG,"[0, 0.61, 0.006, 0.066]",0.978,,,eland
10581,1137,1137,1137,1137,1137,1137,1137,1137,1137,1137,1137,1137,1137,1137,1137,1137,3170,KRU_S1#23#1#32,1,KRU_S1/23/23_R1/KRU_S1_23_R1_IMAG0068.JPG,KRU_S1,23,1,32,31932493,1,1,1,0.71,0.0,0.14,0.43,0.0,0.0,,,,0.7,0.68,22,17.0,KRU_S1/23/23_R1/KRU_S1_23_R1_IMAG0068.JPG,"[0.19, 0.615, 0.087, 0.111]",0.787,2018-06-16,02:06:40,aardvark
9301,569,569,569,569,569,569,569,569,569,569,569,569,569,569,569,569,1074,MTZ_S1#B04#3#198,1,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0198.JPG,MTZ_S1,B04,3,198,30793889,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,,,0.8,0.72,30,,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0198.JPG,"[0.059, 0.271, 0.39, 0.36]",0.944,2018-05-19,06:55:06,cheetah
6758,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,8573,KAR_S1#B02#1#273,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0725.JPG,KAR_S1,B02,1,273,28802495,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.5,0.94,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0725.JPG,"[0.949, 0.407, 0.015, 0.034]",0.942,2018-01-13,06:51:45,steenbok
