,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,Unnamed: 0.1_x,Unnamed: 0_x,Unnamed: 0.1_y,Unnamed: 0_y,question__horns_visible,file_x,bbox_x,max_detection_conf_x,file_y,bbox_y,max_detection_conf_y,question__species
34756,35807,35807,35807,35807,35807,35807,35807,35807,35807,35807,35807,35807,35807,35807,35807,35807,167160,SER_S11#G03#1#36,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0062.JPG,SER_S11,G03,1,36,21951281,3,2,1,0.75,0.0,0.25,0.0,0.0,0.0,,,,0.31,0.91,35,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0062.JPG,"[0.925, 0.538, 0.074, 0.066]",0.827,2015-08-05,04:00:27,6844422.0,165383.0,2562161.0,64776.0,,,,,,,,gazellethomsons
30536,36287,36287,36287,36287,36287,36287,36287,36287,36287,36287,36287,36287,36287,36287,36287,36287,167657,SER_S11#G03#1#254,2,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0523.JPG,SER_S11,G03,1,254,21951499,2,2,2,0.85,0.0,0.1,0.3,0.0,0.05,,,,1.0,0.0,1,15.0,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0523.JPG,"[0.014, 0.003, 0.954, 0.995]",0.983,2015-08-12,07:59:36,6844883.0,165844.0,2562391.0,65006.0,,,,,,,,zebra
59861,22907,22907,22907,22907,22907,22907,22907,22907,22907,22907,22907,22907,22907,22907,22907,22907,93333,SER_S11#E02#1#121,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0324.JPG,SER_S11,E02,1,121,21923734,1,1,1,0.93,0.0,0.07,0.0,0.0,0.0,,,,0.79,0.6,2,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0324.JPG,"[0.006, 0.417, 0.116, 0.102]",0.984,2015-08-09,10:51:35,6771216.0,92177.0,2535002.0,37617.0,,,,,,,,warthog
47008,42102,42102,42102,42102,42102,42102,42102,42102,42102,42102,42102,42102,42102,42102,42102,42102,178470,SER_S11#G04#2#1953,2,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG4802.JPG,SER_S11,G04,2,1953,21957262,6,3,1,0.33,0.0,0.33,0.78,0.0,0.0,,,,0.6,0.73,13,2.0,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG4802.JPG,"[0.713, 0.571, 0.022, 0.019]",0.774,2015-11-08,15:42:38,6855292.0,176253.0,2567089.0,69704.0,,,,,,,,wildebeest
52730,12084,12084,12084,12084,12084,12084,12084,12084,12084,12084,12084,12084,12084,12084,12084,12084,60575,SER_S11#C08#2#36,1,SER_S11/C08/C08_R2/SER_S11_C08_R2_IMAG0103.JPG,SER_S11,C08,2,36,19238368,3,3,3,0.53,0.0,0.47,0.65,0.0,0.0,,,,1.0,0.0,1,15.0,SER_S11/C08/C08_R2/SER_S11_C08_R2_IMAG0103.JPG,"[0.906, 0.471, 0.085, 0.251]",0.976,2015-10-21,14:07:30,6738691.0,59652.0,2522219.0,24834.0,,,,,,,,zebra
15469,14759,14759,14759,14759,14759,14759,14759,14759,14759,14759,14759,14759,14759,14759,14759,14759,69835,SER_S11#C09#2#32,2,SER_S11/C09/C09_R2/SER_S11_C09_R2_IMAG0070.JPG,SER_S11,C09,2,32,19241917,11-50,11-50,1,0.83,0.33,0.33,0.75,0.17,0.17,,,,0.92,0.46,13,2.0,SER_S11/C09/C09_R2/SER_S11_C09_R2_IMAG0070.JPG,"[0.253, 0.6, 0.032, 0.03]",0.963,2015-10-31,10:30:45,6747939.0,68900.0,2525363.0,27978.0,,,,,,,,wildebeest
4654,1389,1389,1389,1389,1389,1389,1389,1389,1389,1389,1389,1389,1389,1389,1389,1389,5550,KRU_S1#34#1#14,3,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0038.JPG,KRU_S1,34,1,14,31934313,4,4,4,0.2,0.0,0.5,1.0,0.0,0.2,,,,1.0,0.0,11,,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0038.JPG,"[0.959, 0.411, 0.041, 0.079]",0.95,2018-06-06,07:54:45,,,,,,,,,,,,impala
72023,25582,25582,25582,25582,25582,25582,25582,25582,25582,25582,25582,25582,25582,25582,25582,25582,96312,SER_S11#E02#2#154,3,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0429.JPG,SER_S11,E02,2,154,21924741,1,1,1,0.82,0.0,0.18,0.0,0.09,0.0,,,,0.55,0.75,11,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0429.JPG,"[0.002, 0.052, 0.701, 0.946]",0.999,2015-10-30,12:32:05,6773988.0,94949.0,2536078.0,38693.0,0.0,,,,,,,impala
2605,6084,6084,6084,6084,6084,6084,6084,6084,6084,6084,6084,6084,6084,6084,6084,6084,31948,KAR_S1#E03#1#96,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0260.JPG,KAR_S1,E03,1,96,28738364,1,1,1,0.12,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0260.JPG,"[0.588, 0.238, 0.113, 0.083]",0.113,2017-11-04,09:00:58,,,,,,,,,,,,baboon
4413,27807,27807,27807,27807,27807,27807,27807,27807,27807,27807,27807,27807,27807,27807,27807,27807,106486,SER_S11#E03#1#2140,3,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG5531.JPG,SER_S11,E03,1,2140,21928613,1,1,1,0.6,0.0,0.1,0.7,0.0,0.0,,,,0.77,0.63,2,,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG5531.JPG,"[0.356, 0.661, 0.025, 0.028]",0.873,2015-09-28,07:30:10,6784068.0,105029.0,2539789.0,42404.0,,,,,,,,warthog
41827,8397,8397,8397,8397,8397,8397,8397,8397,8397,8397,8397,8397,8397,8397,8397,8397,44795,SER_S11#C04#1#2013,1,SER_S11/C04/C04_R1/SER_S11_C04_R1_IMAG3778.JPG,SER_S11,C04,1,2013,18897221,2,2,1,0.23,0.77,0.0,0.0,0.08,0.0,,,,1.0,0.0,6,10.0,SER_S11/C04/C04_R1/SER_S11_C04_R1_IMAG3778.JPG,"[0.272, 0.278, 0.013, 0.024]",0.904,2015-08-09,18:11:51,6722959.0,43920.0,2514732.0,17347.0,,,,,,,,birdother
88593,15074,15074,15074,15074,15074,15074,15074,15074,15074,15074,15074,15074,15074,15074,15074,15074,70238,SER_S11#C09#2#183,1,SER_S11/C09/C09_R2/SER_S11_C09_R2_IMAG0464.JPG,SER_S11,C09,2,183,19242210,11-50,11-50,5,0.58,0.08,1.0,0.58,0.08,0.17,,,,0.75,0.64,13,2.0,SER_S11/C09/C09_R2/SER_S11_C09_R2_IMAG0464.JPG,"[0.055, 0.53, 0.241, 0.25]",0.999,2015-11-10,10:59:36,6748333.0,69294.0,2525517.0,28132.0,,,,,,,,wildebeest
67218,33736,33736,33736,33736,33736,33736,33736,33736,33736,33736,33736,33736,33736,33736,33736,33736,147393,SER_S11#F05#1#597,2,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG1489.JPG,SER_S11,F05,1,597,21944234,3,1,1,0.94,0.0,0.06,0.19,0.06,0.06,,,,0.8,0.51,2,,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG1489.JPG,"[0.48, 0.632, 0.292, 0.366]",0.992,2015-09-13,11:08:19,6824749.0,145710.0,2555136.0,57751.0,,,,,,,,warthog
80277,25408,25408,25408,25408,25408,25408,25408,25408,25408,25408,25408,25408,25408,25408,25408,25408,96131,SER_S11#E02#2#94,1,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0263.JPG,SER_S11,E02,2,94,21924681,5,4,3,0.9,0.0,0.9,0.0,0.0,0.0,,,,0.59,0.72,11,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0263.JPG,"[0.196, 0.196, 0.417, 0.607]",0.999,2015-10-23,17:36:16,6773822.0,94783.0,2536013.0,38628.0,0.0,,,,,,,impala
82072,25967,25967,25967,25967,25967,25967,25967,25967,25967,25967,25967,25967,25967,25967,25967,25967,96714,SER_S11#E02#2#291,1,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0804.JPG,SER_S11,E02,2,291,21924878,5,5,4,0.29,0.0,0.88,0.94,0.0,0.06,,,,0.89,0.37,2,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0804.JPG,"[0.079, 0.398, 0.092, 0.063]",0.989,2015-11-19,12:30:41,6774363.0,95324.0,2536224.0,38839.0,,,,,,,,warthog
40066,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,213,MTZ_S1#B04#1#214,1,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0239.JPG,MTZ_S1,B04,1,214,30789560,1,1,1,0.44,0.0,0.56,0.22,0.0,0.0,,,,0.9,0.47,1,15.0,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0239.JPG,"[0.29, 0, 0.688, 0.582]",0.977,2017-10-02,22:30:28,,,,,,,,,,,,zebra
91305,30406,30406,30406,30406,30406,30406,30406,30406,30406,30406,30406,30406,30406,30406,30406,30406,116944,SER_S11#E05#2#268,1,SER_S11/E05/E05_R2/SER_S11_E05_R2_IMAG0677.JPG,SER_S11,E05,2,268,21932643,2,2,2,0.22,0.0,0.61,0.89,0.0,0.06,,,,1.0,0.0,1,15.0,SER_S11/E05/E05_R2/SER_S11_E05_R2_IMAG0677.JPG,"[0.336, 0.408, 0.664, 0.557]",0.999,2015-11-10,17:39:58,6794421.0,115382.0,2543584.0,46199.0,,,,,,,,zebra
11856,17420,17420,17420,17420,17420,17420,17420,17420,17420,17420,17420,17420,17420,17420,17420,17420,84735,SER_S11#C13#2#359,3,SER_S11/C13/C13_R2/SER_S11_C13_R2_IMAG0812.JPG,SER_S11,C13,2,359,19247769,3,2,1,0.25,0.0,0.83,0.25,0.0,0.0,,,,0.63,0.73,13,2.0,SER_S11/C13/C13_R2/SER_S11_C13_R2_IMAG0812.JPG,"[0, 0, 0.953, 0.991]",0.999,2015-11-03,14:51:26,6762793.0,83754.0,2531089.0,33704.0,,,,,,,,wildebeest
48870,38596,38596,38596,38596,38596,38596,38596,38596,38596,38596,38596,38596,38596,38596,38596,38596,170079,SER_S11#G03#1#1270,3,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2650.JPG,SER_S11,G03,1,1270,21953154,5,3,1,0.32,0.0,0.79,0.74,0.0,0.0,,,,0.95,0.29,35,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2650.JPG,"[0.873, 0.584, 0.127, 0.141]",0.996,2015-09-05,18:25:15,6847010.0,167971.0,2563512.0,66127.0,,,,,,,,gazellethomsons
82981,51385,51385,51385,51385,51385,51385,51385,51385,51385,51385,51385,51385,51385,51385,51385,51385,200707,SER_S11#H02#1#671,3,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1712.JPG,SER_S11,H02,1,671,27827912,11-50,10,8,0.7,0.0,0.6,0.9,0.1,0.1,,,,0.91,0.44,13,2.0,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1712.JPG,"[0.102, 0.46, 0.343, 0.326]",0.983,2015-08-18,18:30:49,6876921.0,197882.0,2575240.0,77855.0,,,,,,,,wildebeest
81786,1049,1049,1049,1049,1049,1049,1049,1049,1049,1049,1049,1049,1049,1049,1049,1049,8148,KAR_S1#B02#1#117,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0300.JPG,KAR_S1,B02,1,117,28801959,1,1,1,0.4,0.0,0.6,0.1,0.0,0.0,,,,1.0,0.0,7,19.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0300.JPG,"[0.452, 0.298, 0.257, 0.326]",0.961,2017-12-23,19:35:40,,,,,,,,,,,,baboon
36084,25281,25281,25281,25281,25281,25281,25281,25281,25281,25281,25281,25281,25281,25281,25281,25281,95986,SER_S11#E02#2#46,1,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0121.JPG,SER_S11,E02,2,46,21924633,51+,2,2,0.6,0.1,0.2,0.95,0.0,0.0,,,,1.0,0.28,1,15.0,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0121.JPG,"[0.766, 0.203, 0.17, 0.523]",0.994,2015-10-16,10:53:04,6773680.0,94641.0,2535964.0,38579.0,,,,,,,,zebra
64292,6084,6084,6084,6084,6084,6084,6084,6084,6084,6084,6084,6084,6084,6084,6084,6084,31948,KAR_S1#E03#1#96,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0260.JPG,KAR_S1,E03,1,96,28738364,1,1,1,0.12,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0260.JPG,"[0.588, 0.238, 0.113, 0.083]",0.113,2017-11-04,09:00:58,,,,,,,,,,,,baboon
38584,49102,49102,49102,49102,49102,49102,49102,49102,49102,49102,49102,49102,49102,49102,49102,49102,198155,SER_S11#H01#1#444,2,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG1052.JPG,SER_S11,H01,1,444,27734926,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.3,0.75,32,,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG1052.JPG,"[0.163, 0.381, 0.059, 0.055]",0.988,2015-10-01,08:36:46,6874681.0,195642.0,2574254.0,76869.0,,,,,,,,gazellegrants
82584,10597,10597,10597,10597,10597,10597,10597,10597,10597,10597,10597,10597,10597,10597,10597,10597,58252,SER_S11#C08#1#206,3,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG0615.JPG,SER_S11,C08,1,206,19237591,3,2,1,0.56,0.0,0.25,0.69,0.06,0.0,,,,1.0,0.0,35,,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG0615.JPG,"[0.697, 0.5, 0.302, 0.454]",0.999,2015-08-17,16:01:47,6736368.0,57329.0,2521442.0,24057.0,,,,,,,,gazellethomsons
1253,1253,1253,1253,1253,1253,1253,1253,1253,1253,1253,1253,1253,1253,1253,1253,1253,4639,ENO_S1#B05#2#311,1,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0795.JPG,ENO_S1,B05,2,307,31952078,1,1,1,0.38,0.0,0.75,0.12,0.0,0.0,,,,0.8,0.72,11,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0795.JPG,"[0.963, 0.396, 0.037, 0.203]",0.873,2018-11-26,12:26:43,,,,,1.0,,,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0795.JPG,"[0.963, 0.396, 0.037, 0.203]",0.873,impala
71078,1174,1174,1174,1174,1174,1174,1174,1174,1174,1174,1174,1174,1174,1174,1174,1174,1355,SER_S11#B04#1#41,2,SER_S11/B04/B04_R1/SER_S11_B04_R1_IMAG0065.JPG,SER_S11,B04,1,41,18838056,1,1,1,0.79,0.0,0.11,0.11,0.16,0.0,,,,1.0,0.0,1,15.0,SER_S11/B04/B04_R1/SER_S11_B04_R1_IMAG0065.JPG,"[0.071, 0.414, 0.405, 0.348]",0.998,2015-08-11,17:22:19,6680388.0,1349.0,2497963.0,578.0,,,,,,,,zebra
30430,32329,32329,32329,32329,32329,32329,32329,32329,32329,32329,32329,32329,32329,32329,32329,32329,132125,SER_S11#F02#1#124,2,SER_S11/F02/F02_R1/SER_S11_F02_R1_IMAG0254.JPG,SER_S11,F02,1,124,21938033,1,1,1,0.05,0.0,0.0,1.0,0.0,0.0,,,,1.0,0.0,1,15.0,SER_S11/F02/F02_R1/SER_S11_F02_R1_IMAG0254.JPG,"[0.49, 0.434, 0.501, 0.566]",0.999,2015-08-21,18:45:04,6809545.0,130506.0,2548913.0,51528.0,,,,,,,,zebra
37810,2831,2831,2831,2831,2831,2831,2831,2831,2831,2831,2831,2831,2831,2831,2831,2831,8342,KRU_S1#7#1#13,1,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0035.JPG,KRU_S1,7,1,13,31938156,3,1,1,0.14,0.0,0.86,0.14,0.0,0.0,,,,0.7,0.68,2,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0035.JPG,"[0.663, 0.497, 0.018, 0.014]",0.96,2018-06-01,13:32:52,,,,,,,,,,,,warthog
66978,54137,54137,54137,54137,54137,54137,54137,54137,54137,54137,54137,54137,54137,54137,54137,54137,205371,SER_S11#H04#1#139,2,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0381.JPG,SER_S11,H04,1,139,27831124,11-50,1,1,0.5,0.0,0.33,0.33,0.0,0.0,,,,0.67,0.8,13,2.0,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0381.JPG,"[0.625, 0, 0.373, 0.966]",0.998,2015-08-25,12:23:12,6881333.0,202294.0,2577049.0,79664.0,,,,,,,,wildebeest
15509,12302,12302,12302,12302,12302,12302,12302,12302,12302,12302,12302,12302,12302,12302,12302,12302,60827,SER_S11#C08#2#138,3,SER_S11/C08/C08_R2/SER_S11_C08_R2_IMAG0351.JPG,SER_S11,C08,2,138,19238470,3,3,1,0.13,0.0,0.27,0.93,0.0,0.0,,,,0.83,0.51,13,2.0,SER_S11/C08/C08_R2/SER_S11_C08_R2_IMAG0351.JPG,"[0.109, 0.357, 0.37, 0.545]",0.999,2015-11-03,17:39:30,6738937.0,59898.0,2522323.0,24938.0,,,,,,,,wildebeest
54571,15428,15428,15428,15428,15428,15428,15428,15428,15428,15428,15428,15428,15428,15428,15428,15428,27497,CDB_S1#E03#2#563,1,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG1527.JPG,CDB_S1,E03,2,563,32998564,1,1,1,0.11,0.11,0.78,0.0,0.0,0.0,,,,0.9,0.47,33,11.0,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG1527.JPG,"[0.0, 0, 0.362, 0.626]",0.834,,,,,,,,,,,,,,eland
8130,8306,8306,8306,8306,8306,8306,8306,8306,8306,8306,8306,8306,8306,8306,8306,8306,42108,SER_S11#C04#1#582,1,SER_S11/C04/C04_R1/SER_S11_C04_R1_IMAG1093.JPG,SER_S11,C04,1,582,18892971,1,1,1,0.45,0.55,0.0,0.0,0.0,0.0,,,,0.92,0.41,6,10.0,SER_S11/C04/C04_R1/SER_S11_C04_R1_IMAG1093.JPG,,0.0,2015-08-06,13:02:16,6720274.0,41235.0,2513300.0,15915.0,,,,,,,,birdother
15061,3153,3153,3153,3153,3153,3153,3153,3153,3153,3153,3153,3153,3153,3153,3153,3153,27056,SER_S11#C01#1#628,3,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1521.JPG,SER_S11,C01,1,628,18872961,1,1,1,0.06,0.0,0.94,0.0,0.0,0.06,,,,0.84,0.48,2,,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1521.JPG,"[0.0, 0.493, 0.044, 0.086]",0.99,2015-09-28,10:09:48,6705996.0,26957.0,2507773.0,10388.0,,,,,,,,warthog
90948,33224,33224,33224,33224,33224,33224,33224,33224,33224,33224,33224,33224,33224,33224,33224,33224,146243,SER_S11#F05#1#144,3,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0381.JPG,SER_S11,F05,1,144,21943781,3,2,2,0.09,0.0,1.0,0.0,0.0,0.0,,,,0.85,0.62,2,,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0381.JPG,"[0.835, 0.586, 0.076, 0.05]",0.869,2015-08-16,18:43:11,6823641.0,144602.0,2554667.0,57282.0,,,,,,,,warthog
66657,3232,3232,3232,3232,3232,3232,3232,3232,3232,3232,3232,3232,3232,3232,3232,3232,8772,KRU_S1#7#1#183,2,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0462.JPG,KRU_S1,7,1,183,31938341,8,8,7,0.8,0.0,0.7,0.1,0.1,0.0,,,,1.0,0.0,11,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0462.JPG,"[0.966, 0.455, 0.034, 0.065]",0.954,2018-07-15,08:35:24,,,,,,,,,,,,impala
25886,3833,3833,3833,3833,3833,3833,3833,3833,3833,3833,3833,3833,3833,3833,3833,3833,27759,SER_S11#C01#1#867,3,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG2164.JPG,SER_S11,C01,1,867,18873558,2,2,1,0.62,0.0,0.0,0.5,0.0,0.0,,,,0.47,0.86,2,,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG2164.JPG,"[0.076, 0.673, 0.369, 0.324]",0.997,2015-10-12,08:25:57,6706639.0,27600.0,2508032.0,10647.0,,,,,,,,warthog
45903,7098,7098,7098,7098,7098,7098,7098,7098,7098,7098,7098,7098,7098,7098,7098,7098,34008,SER_S11#C02#2#12,2,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0032.JPG,SER_S11,C02,2,12,18879885,1,1,1,0.88,0.0,0.0,0.0,0.12,0.0,,,,0.47,0.89,13,2.0,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0032.JPG,"[0.002, 0, 0.278, 0.431]",0.991,2015-10-14,12:56:56,6712259.0,33220.0,2510316.0,12931.0,,,,,,,,wildebeest
2322,1813,1813,1813,1813,1813,1813,1813,1813,1813,1813,1813,1813,1813,1813,1813,1813,26633,MTZ_S1#D03#3#127,3,MTZ_S1/D03/D03_R3/MTZ_S1_D03_R3_IMAG0343.JPG,MTZ_S1,D03,3,127,30787224,1,1,1,0.9,0.0,0.0,0.1,0.0,0.0,,,,1.0,0.0,1,15.0,MTZ_S1/D03/D03_R3/MTZ_S1_D03_R3_IMAG0343.JPG,"[0.476, 0.331, 0.524, 0.616]",0.933,2018-05-05,14:02:32,,,,,,,,,,,,zebra
59672,2738,2738,2738,2738,2738,2738,2738,2738,2738,2738,2738,2738,2738,2738,2738,2738,8228,KRU_S1#6#1#37,3,KRU_S1/6/6_R1/KRU_S1_6_R1_IMAG0093.JPG,KRU_S1,6,1,37,31937930,1,1,1,0.2,0.0,0.5,0.6,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/6/6_R1/KRU_S1_6_R1_IMAG0093.JPG,"[0, 0.36, 0.244, 0.372]",0.973,2018-06-21,11:07:42,,,,,,,,,,,,impala
8925,2094,2094,2094,2094,2094,2094,2094,2094,2094,2094,2094,2094,2094,2094,2094,2094,7504,KRU_S1#49#1#9,1,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0023.JPG,KRU_S1,49,1,9,31937171,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,2,,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0023.JPG,"[0.892, 0.202, 0.108, 0.3]",0.965,2018-06-05,16:34:27,,,,,,,,,,,,warthog
69307,28790,28790,28790,28790,28790,28790,28790,28790,28790,28790,28790,28790,28790,28790,28790,28790,111866,SER_S11#E04#1#345,1,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0876.JPG,SER_S11,E04,1,345,21930739,1,1,1,0.25,0.0,0.25,0.75,0.0,0.0,,,,1.0,0.0,12,,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0876.JPG,"[0, 0.135, 0.437, 0.696]",0.999,2015-10-16,01:40:59,6789409.0,110370.0,2541783.0,44398.0,,,,,,,,hippopotamus
20454,60952,60952,60952,60952,60952,60952,60952,60952,60952,60952,60952,60952,60952,60952,60952,60952,223016,SER_S11#H07#1#13,2,SER_S11/H07/H07_R1/SER_S11_H07_R1_IMAG0029.JPG,SER_S11,H07,1,13,27842958,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.71,0.65,2,,SER_S11/H07/H07_R1/SER_S11_H07_R1_IMAG0029.JPG,"[0.318, 0.492, 0.682, 0.508]",0.999,2015-09-02,07:39:46,6898605.0,219566.0,2583072.0,85687.0,,,,,,,,warthog
13813,42222,42222,42222,42222,42222,42222,42222,42222,42222,42222,42222,42222,42222,42222,42222,42222,178662,SER_S11#G04#2#2017,2,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG4994.JPG,SER_S11,G04,2,2017,21957331,2,2,2,0.6,0.0,0.0,1.0,0.0,0.0,,,,0.45,0.88,13,2.0,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG4994.JPG,"[0.099, 0.537, 0.036, 0.075]",0.997,2015-11-08,16:48:14,6855484.0,176445.0,2567153.0,69768.0,,,,,,,,wildebeest
66174,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,67,CDB_S1#A05#1#28,3,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0068.JPG,CDB_S1,A05,1,28,32961836,1,1,1,0.0,0.0,1.0,0.11,0.0,0.0,,,,0.9,0.47,34,3.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0068.JPG,"[0.494, 0.398, 0.089, 0.12]",0.916,,,,,,,,,,,,,,ostrich
69106,2959,2959,2959,2959,2959,2959,2959,2959,2959,2959,2959,2959,2959,2959,2959,2959,8473,KRU_S1#7#1#62,3,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0166.JPG,KRU_S1,7,1,62,31938539,1,1,1,0.1,0.0,0.9,0.0,0.0,0.1,,,,1.0,0.0,11,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0166.JPG,"[0.913, 0.637, 0.087, 0.33]",0.921,2018-06-12,14:23:30,,,,,,,,,,,,impala
72091,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,770,KRU_S1#11#1#49,1,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0079.JPG,KRU_S1,11,1,49,31931068,51+,1,1,0.33,0.0,0.11,0.78,0.0,0.11,,,,0.9,0.47,12,,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0079.JPG,"[0, 0.446, 0.116, 0.231]",0.9,2018-06-05,03:42:06,,,,,,,,,,,,hippopotamus
62081,53060,53060,53060,53060,53060,53060,53060,53060,53060,53060,53060,53060,53060,53060,53060,53060,202772,SER_S11#H02#2#584,1,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG1477.JPG,SER_S11,H02,2,584,27829439,1,1,1,0.56,0.0,0.11,0.44,0.0,0.0,,,,1.0,0.0,2,,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG1477.JPG,"[0.416, 0.622, 0.219, 0.167]",0.947,2015-12-12,13:29:41,6878893.0,199854.0,2576118.0,78733.0,,,,,,,,warthog
74500,24038,24038,24038,24038,24038,24038,24038,24038,24038,24038,24038,24038,24038,24038,24038,24038,94544,SER_S11#E02#1#514,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1439.JPG,SER_S11,E02,1,514,21924127,1,1,1,0.05,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,1,15.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1439.JPG,"[0.004, 0.005, 0.88, 0.967]",0.999,2015-08-24,10:06:08,6772331.0,93292.0,2535427.0,38042.0,,,,,,,,zebra
