,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,22,KAR_S1#A01#1#23,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00030.JPG,KAR_S1,A01,1,23,2017-10-26,17:31:11,28794502,1,1,1,0.0,0.0,1.0,0.0,0.0,0.2,,,,1.0,0.0,40,6.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00030.JPG,"[0, 0.447, 0.349, 0.307]",0.968,springbok
2893,2893,2893,2893,2893,2893,2893,2893,2893,2893,2893,2893,2893,2893,2893,2893,2893,10577,KAR_S1#B03#1#499,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1378.JPG,KAR_S1,B03,1,499,2018-01-05,23:30:34,28805070,2,2,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1378.JPG,"[0.056, 0, 0.583, 0.968]",0.969,hartebeest
2292,2292,2292,2292,2292,2292,2292,2292,2292,2292,2292,2292,2292,2292,2292,2292,2292,9889,KAR_S1#B03#1#263,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0693.JPG,KAR_S1,B03,1,263,2017-12-11,21:46:40,28804267,1,1,1,0.83,0.0,0.17,0.0,0.0,0.0,,,,0.6,0.79,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0693.JPG,"[0.363, 0.005, 0.636, 0.944]",0.981,hartebeest
1158,1158,1158,1158,1158,1158,1158,1158,1158,1158,1158,1158,1158,1158,1158,1158,1158,8278,KAR_S1#B02#1#172,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0430.JPG,KAR_S1,B02,1,172,2018-01-12,06:57:23,28802134,1,1,1,0.2,0.0,0.2,0.8,0.0,0.1,,,,1.0,0.0,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0430.JPG,"[0.477, 0.186, 0.281, 0.301]",0.977,eland
4075,4075,4075,4075,4075,4075,4075,4075,4075,4075,4075,4075,4075,4075,4075,4075,4075,22777,KAR_S1#D01#1#100,3,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0276.JPG,KAR_S1,D01,1,100,2017-12-12,07:37:04,28734569,1,1,1,0.8,0.0,0.2,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0276.JPG,"[0, 0.014, 1.0, 0.953]",0.972,gemsbok
2330,2330,2330,2330,2330,2330,2330,2330,2330,2330,2330,2330,2330,2330,2330,2330,2330,9930,KAR_S1#B03#1#276,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0734.JPG,KAR_S1,B03,1,276,2017-12-11,22:18:03,28804313,2,2,2,0.67,0.0,0.11,0.44,0.0,0.0,2.0,1.0,1.0,1.0,0.0,4,8.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0734.JPG,"[0.882, 0.242, 0.118, 0.13]",0.917,kudu
3935,3935,3935,3935,3935,3935,3935,3935,3935,3935,3935,3935,3935,3935,3935,3935,3935,22606,KAR_S1#D01#1#37,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0105.JPG,KAR_S1,D01,1,37,2017-11-08,18:14:53,28734506,1,1,1,0.1,0.0,0.7,0.5,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0105.JPG,"[0.58, 0.34, 0.301, 0.311]",0.952,hartebeest
2926,2926,2926,2926,2926,2926,2926,2926,2926,2926,2926,2926,2926,2926,2926,2926,2926,10610,KAR_S1#B03#1#509,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1408.JPG,KAR_S1,B03,1,509,2018-01-05,23:44:11,28805102,2,2,2,0.88,0.12,0.12,0.0,0.0,0.12,,,,0.8,0.58,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1408.JPG,"[0.016, 0.18, 0.434, 0.784]",0.951,hartebeest
1483,1483,1483,1483,1483,1483,1483,1483,1483,1483,1483,1483,1483,1483,1483,1483,1483,8639,KAR_S1#B02#1#299,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0791.JPG,KAR_S1,B02,1,299,2018-01-21,13:03:17,28802576,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0791.JPG,"[0.155, 0.514, 0.105, 0.026]",0.011,gemsbok
1467,1467,1467,1467,1467,1467,1467,1467,1467,1467,1467,1467,1467,1467,1467,1467,1467,8617,KAR_S1#B02#1#291,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0769.JPG,KAR_S1,B02,1,291,2018-01-17,08:54:02,28802548,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.4,0.92,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0769.JPG,"[0.708, 0.396, 0.112, 0.21]",0.939,steenbok
4502,4502,4502,4502,4502,4502,4502,4502,4502,4502,4502,4502,4502,4502,4502,4502,4502,23434,KAR_S1#D03#1#222,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0450.JPG,KAR_S1,D03,1,222,2018-02-04,21:38:49,28734872,1,1,1,0.3,0.0,0.4,0.4,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0450.JPG,"[0.106, 0.252, 0.229, 0.345]",0.983,gemsbok
712,712,712,712,712,712,712,712,712,712,712,712,712,712,712,712,712,3238,KAR_S1#B01#1#1003,1,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG2337.JPG,KAR_S1,B01,1,1003,2017-10-18,10:27:36,28796161,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG2337.JPG,"[0, 0.518, 0.22, 0.346]",0.966,baboon
4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,22933,KAR_S1#D01#1#161,2,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0432.JPG,KAR_S1,D01,1,161,2018-01-10,19:17:17,28734630,2,2,1,0.33,0.0,0.44,0.67,0.11,0.0,,,,0.9,0.47,1,15.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0432.JPG,"[0.642, 0.207, 0.358, 0.76]",0.982,zebra
3499,3499,3499,3499,3499,3499,3499,3499,3499,3499,3499,3499,3499,3499,3499,3499,3499,11795,KAR_S1#C02#1#216,2,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0609.JPG,KAR_S1,C02,1,216,2017-10-29,15:07:15,28808312,3,1,1,0.22,0.0,0.78,0.33,0.0,0.11,,,,0.9,0.47,40,6.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0609.JPG,"[0.22, 0.312, 0.309, 0.35]",0.959,springbok
2641,2641,2641,2641,2641,2641,2641,2641,2641,2641,2641,2641,2641,2641,2641,2641,2641,10304,KAR_S1#B03#1#409,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1108.JPG,KAR_S1,B03,1,409,2018-01-04,22:18:16,28804754,1,1,1,0.22,0.0,0.0,0.89,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1108.JPG,"[0.511, 0.246, 0.488, 0.721]",0.977,hartebeest
2107,2107,2107,2107,2107,2107,2107,2107,2107,2107,2107,2107,2107,2107,2107,2107,2107,9424,KAR_S1#B03#1#93,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0228.JPG,KAR_S1,B03,1,93,2017-10-30,17:50:31,28803713,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.64,0.83,4,8.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0228.JPG,"[0.105, 0.149, 0.591, 0.818]",0.97,kudu
2263,2263,2263,2263,2263,2263,2263,2263,2263,2263,2263,2263,2263,2263,2263,2263,2263,9848,KAR_S1#B03#1#247,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0652.JPG,KAR_S1,B03,1,247,2017-12-10,02:10:14,28804215,1,1,1,0.1,0.0,0.3,0.8,0.0,0.0,,,,1.0,0.0,1,15.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0652.JPG,"[0.153, 0.262, 0.636, 0.686]",0.965,zebra
1002,1002,1002,1002,1002,1002,1002,1002,1002,1002,1002,1002,1002,1002,1002,1002,1002,8080,KAR_S1#B02#1#92,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0232.JPG,KAR_S1,B02,1,92,2017-12-10,07:00:54,28801872,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0232.JPG,"[0.196, 0.247, 0.255, 0.254]",0.966,baboon
6233,6233,6233,6233,6233,6233,6233,6233,6233,6233,6233,6233,6233,6233,6233,6233,6233,32111,KAR_S1#E03#1#162,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0423.JPG,KAR_S1,E03,1,162,2018-02-02,14:21:16,28738448,2,2,2,0.4,0.0,0.9,0.3,0.0,0.2,2.0,,,1.0,0.0,4,8.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0423.JPG,"[0.671, 0.236, 0.04, 0.025]",0.97,kudu
4420,4420,4420,4420,4420,4420,4420,4420,4420,4420,4420,4420,4420,4420,4420,4420,4420,23252,KAR_S1#D03#1#118,3,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0268.JPG,KAR_S1,D03,1,118,2017-12-15,06:25:52,28734768,3,2,2,0.56,0.0,1.0,0.11,0.0,0.33,,,,0.9,0.47,33,11.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0268.JPG,"[0.389, 0.411, 0.013, 0.018]",0.959,eland
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,370,KAR_S1#A02#1#24,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0064.JPG,KAR_S1,A02,1,24,2017-10-13,14:27:26,28794807,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0064.JPG,"[0.247, 0.356, 0.225, 0.35]",0.967,gemsbok
3737,3737,3737,3737,3737,3737,3737,3737,3737,3737,3737,3737,3737,3737,3737,3737,3737,13370,KAR_S1#C03#1#29,1,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0085.JPG,KAR_S1,C03,1,29,2017-11-02,09:02:05,28809921,1,1,1,0.11,0.0,0.78,0.44,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0085.JPG,"[0, 0, 0.776, 0.967]",0.969,gemsbok
1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,8159,KAR_S1#B02#1#121,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0311.JPG,KAR_S1,B02,1,121,2017-12-24,07:56:32,28801973,1,1,1,0.0,0.0,0.6,0.4,0.0,0.0,,,,0.62,0.82,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0311.JPG,"[0.403, 0.336, 0.049, 0.047]",0.402,gemsbok
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,566,KAR_S1#A02#1#100,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0260.JPG,KAR_S1,A02,1,100,2017-12-07,15:02:21,28794883,1,1,1,0.0,0.14,0.86,0.0,0.0,0.0,,,,0.7,0.73,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0260.JPG,"[0.673, 0.384, 0.327, 0.583]",0.97,gemsbok
3411,3411,3411,3411,3411,3411,3411,3411,3411,3411,3411,3411,3411,3411,3411,3411,3411,11140,KAR_S1#B03#1#695,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1935.JPG,KAR_S1,B03,1,695,2018-01-31,23:21:37,28807515,1,1,1,0.33,0.0,0.44,0.22,0.11,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1935.JPG,"[0.296, 0.338, 0.012, 0.012]",0.926,gemsbok
6127,6127,6127,6127,6127,6127,6127,6127,6127,6127,6127,6127,6127,6127,6127,6127,6127,31999,KAR_S1#E03#1#119,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0311.JPG,KAR_S1,E03,1,119,2017-12-10,03:28:48,28738393,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,,,,0.38,0.95,18,18.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0311.JPG,"[0.947, 0.5, 0.053, 0.165]",0.88,steenbok
3358,3358,3358,3358,3358,3358,3358,3358,3358,3358,3358,3358,3358,3358,3358,3358,3358,11087,KAR_S1#B03#1#677,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1882.JPG,KAR_S1,B03,1,677,2018-01-31,20:23:29,28807454,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1882.JPG,"[0.131, 0.411, 0.156, 0.209]",0.936,gemsbok
1371,1371,1371,1371,1371,1371,1371,1371,1371,1371,1371,1371,1371,1371,1371,1371,1371,8503,KAR_S1#B02#1#247,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0655.JPG,KAR_S1,B02,1,247,2018-01-12,14:06:07,28802410,1,1,1,0.33,0.67,0.33,0.0,0.0,0.0,,,,0.5,0.9,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0655.JPG,"[0.0, 0.465, 0.228, 0.502]",0.952,hartebeest
3406,3406,3406,3406,3406,3406,3406,3406,3406,3406,3406,3406,3406,3406,3406,3406,3406,11135,KAR_S1#B03#1#693,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1930.JPG,KAR_S1,B03,1,693,2018-01-31,23:08:26,28807509,2,1,1,0.89,0.0,0.11,0.0,0.0,0.22,,,,0.9,0.68,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1930.JPG,"[0.312, 0.215, 0.537, 0.752]",0.976,gemsbok
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,255,KAR_S1#A01#1#253,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00260.JPG,KAR_S1,A01,1,253,2018-01-28,17:57:16,28794732,1,1,1,0.71,0.0,0.29,0.0,0.0,0.14,,,,0.88,0.54,33,11.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00260.JPG,"[0, 0.428, 0.043, 0.097]",0.664,eland
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,737,KAR_S1#A02#1#161,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0431.JPG,KAR_S1,A02,1,161,2018-01-08,09:12:53,28794944,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0431.JPG,"[0.405, 0.294, 0.36, 0.622]",0.973,gemsbok
1092,1092,1092,1092,1092,1092,1092,1092,1092,1092,1092,1092,1092,1092,1092,1092,1092,8201,KAR_S1#B02#1#139,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0353.JPG,KAR_S1,B02,1,139,2018-01-01,15:21:14,28802031,1,1,1,0.1,0.0,0.2,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0353.JPG,"[0, 0.012, 0.426, 0.552]",0.979,gemsbok
6147,6147,6147,6147,6147,6147,6147,6147,6147,6147,6147,6147,6147,6147,6147,6147,6147,32020,KAR_S1#E03#1#128,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0332.JPG,KAR_S1,E03,1,128,2018-01-02,05:37:04,28738404,1,1,1,0.8,0.0,0.2,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.84,25,21.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0332.JPG,"[0.602, 0.255, 0.091, 0.059]",0.962,duiker
3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,3781,13927,KAR_S1#C03#1#214,3,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0642.JPG,KAR_S1,C03,1,214,2017-12-20,15:11:15,28810106,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0642.JPG,,0.0,birdother
1513,1513,1513,1513,1513,1513,1513,1513,1513,1513,1513,1513,1513,1513,1513,1513,1513,8672,KAR_S1#B02#1#310,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0824.JPG,KAR_S1,B02,1,310,2018-01-22,13:15:12,28802615,1,1,1,0.62,0.38,0.0,0.0,0.0,0.0,,,,0.8,0.72,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0824.JPG,"[0.317, 0.011, 0.679, 0.929]",0.988,gemsbok
561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,763,KAR_S1#A02#1#170,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0457.JPG,KAR_S1,A02,1,170,2018-01-10,15:36:33,28794953,1,1,1,0.7,0.1,0.2,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0457.JPG,"[0.742, 0.017, 0.258, 0.912]",0.982,gemsbok
6003,6003,6003,6003,6003,6003,6003,6003,6003,6003,6003,6003,6003,6003,6003,6003,6003,31864,KAR_S1#E03#1#68,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0176.JPG,KAR_S1,E03,1,68,2017-11-01,10:50:47,28738311,1,1,1,0.9,0.1,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0176.JPG,"[0, 0.511, 0.02, 0.101]",0.929,gemsbok
2302,2302,2302,2302,2302,2302,2302,2302,2302,2302,2302,2302,2302,2302,2302,2302,2302,9899,KAR_S1#B03#1#266,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0703.JPG,KAR_S1,B03,1,266,2017-12-11,21:49:55,28804276,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.86,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0703.JPG,"[0.506, 0.306, 0.014, 0.008]",0.048,hartebeest
1192,1192,1192,1192,1192,1192,1192,1192,1192,1192,1192,1192,1192,1192,1192,1192,1192,8312,KAR_S1#B02#1#184,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0464.JPG,KAR_S1,B02,1,184,2018-01-12,12:06:24,28802182,1,1,1,0.67,0.0,0.33,0.0,0.0,0.0,,,,0.43,0.92,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0464.JPG,,0.0,eland
2623,2623,2623,2623,2623,2623,2623,2623,2623,2623,2623,2623,2623,2623,2623,2623,2623,10270,KAR_S1#B03#1#396,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1074.JPG,KAR_S1,B03,1,396,2018-01-03,13:11:46,28804716,1,1,1,0.4,0.0,0.5,0.3,0.0,0.0,,,,1.0,0.0,15,14.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1074.JPG,"[0.875, 0.381, 0.125, 0.34]",0.928,porcupine
1684,1684,1684,1684,1684,1684,1684,1684,1684,1684,1684,1684,1684,1684,1684,1684,1684,8856,KAR_S1#B02#1#390,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1005.JPG,KAR_S1,B02,1,390,2018-01-30,07:20:54,28802868,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,,,0.89,0.5,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1005.JPG,"[0.437, 0.364, 0.016, 0.017]",0.954,eland
5080,5080,5080,5080,5080,5080,5080,5080,5080,5080,5080,5080,5080,5080,5080,5080,5080,24485,KAR_S1#E01#1#42,2,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0113.JPG,KAR_S1,E01,1,42,2017-10-26,14:15:26,28735241,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,7,19.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0113.JPG,"[0.17, 0.371, 0.041, 0.047]",0.948,baboon
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,108,KAR_S1#A01#1#107,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00114.JPG,KAR_S1,A01,1,107,2017-12-06,05:16:27,28794586,2,2,1,0.2,0.0,0.9,0.0,0.0,0.1,,,,1.0,0.0,33,11.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00114.JPG,"[0.592, 0.397, 0.033, 0.101]",0.933,eland
4877,4877,4877,4877,4877,4877,4877,4877,4877,4877,4877,4877,4877,4877,4877,4877,4877,24239,KAR_S1#D04#1#263,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0762.JPG,KAR_S1,D04,1,263,2018-01-29,14:25:34,28735151,2,1,1,0.12,0.0,0.0,1.0,0.0,0.0,,,,0.8,0.78,33,11.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0762.JPG,"[0.505, 0.306, 0.016, 0.02]",0.928,eland
6254,6254,6254,6254,6254,6254,6254,6254,6254,6254,6254,6254,6254,6254,6254,6254,6254,33014,KAR_S1#F02#1#369,2,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG0884.JPG,KAR_S1,F02,1,369,2017-10-07,11:17:52,28739597,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.83,0.65,6,10.0,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG0884.JPG,"[0.896, 0.155, 0.052, 0.094]",0.012,birdother
6066,6066,6066,6066,6066,6066,6066,6066,6066,6066,6066,6066,6066,6066,6066,6066,6066,31927,KAR_S1#E03#1#89,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0239.JPG,KAR_S1,E03,1,89,2017-11-01,11:40:31,28738348,1,1,1,0.25,0.0,0.75,0.0,0.0,0.0,,,,0.4,0.92,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0239.JPG,"[0, 0.505, 0.021, 0.108]",0.031,gemsbok
3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,22636,KAR_S1#D01#1#48,2,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0135.JPG,KAR_S1,D01,1,48,2017-11-21,14:36:11,28734517,1,1,1,0.1,0.1,0.6,0.2,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0135.JPG,"[0, 0.002, 0.276, 0.964]",0.516,gemsbok
2418,2418,2418,2418,2418,2418,2418,2418,2418,2418,2418,2418,2418,2418,2418,2418,2418,10043,KAR_S1#B03#1#316,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0847.JPG,KAR_S1,B03,1,316,2017-12-18,21:54:09,28804453,1,1,1,1.0,0.0,0.1,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0847.JPG,"[0.328, 0, 0.671, 0.826]",0.934,hartebeest
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,740,KAR_S1#A02#1#162,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0434.JPG,KAR_S1,A02,1,162,2018-01-08,09:37:33,28794945,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.58,33,11.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0434.JPG,"[0, 0.295, 0.128, 0.255]",0.866,eland
3523,3523,3523,3523,3523,3523,3523,3523,3523,3523,3523,3523,3523,3523,3523,3523,3523,11948,KAR_S1#C02#1#267,2,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0762.JPG,KAR_S1,C02,1,267,2017-11-11,10:26:11,28808505,1,1,1,0.17,0.0,0.83,0.0,0.0,0.17,,,,0.6,0.86,45,25.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0762.JPG,"[0.114, 0.427, 0.111, 0.104]",0.93,bustard
3043,3043,3043,3043,3043,3043,3043,3043,3043,3043,3043,3043,3043,3043,3043,3043,3043,10733,KAR_S1#B03#1#551,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1531.JPG,KAR_S1,B03,1,551,2018-01-06,19:44:33,28807046,1,1,1,0.14,0.14,0.71,0.0,0.0,0.0,,,,0.78,0.76,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1531.JPG,"[0.939, 0.713, 0.061, 0.09]",0.056,gemsbok
2572,2572,2572,2572,2572,2572,2572,2572,2572,2572,2572,2572,2572,2572,2572,2572,2572,10204,KAR_S1#B03#1#373,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1008.JPG,KAR_S1,B03,1,373,2017-12-29,22:57:32,28804635,1,1,1,0.8,0.1,0.2,0.1,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1008.JPG,"[0.557, 0.784, 0.442, 0.184]",0.972,gemsbok
2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,10564,KAR_S1#B03#1#495,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1365.JPG,KAR_S1,B03,1,495,2018-01-05,23:25:56,28805058,2,2,2,1.0,0.0,0.11,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1365.JPG,"[0.547, 0.272, 0.453, 0.695]",0.976,hartebeest
