,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_visible,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
6204,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,13168,ENO_S1#C05#2#693,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1617.JPG,ENO_S1,C05,2,677,2018-12-02,05:38:55,31955840,1,1,1,0.0,1.0,0.0,0.0,0.0,,,0.2,1.0,30,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1617.JPG,"[0.317, 0.399, 0.029, 0.051]",0.446,cheetah
711,1850,1850,1850,1850,1850,1850,1850,1850,1850,1850,1850,1850,1850,1850,1850,1850,3554,ENO_S1#B05#1#133,1,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0297.JPG,ENO_S1,B05,1,131,2018-10-11,18:41:16,31951624,1,1,1,0.22,0.0,0.78,0.0,0.0,0.0,,0.9,0.47,19,,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0297.JPG,"[0.984, 0.41, 0.016, 0.076]",0.921,leopard
5067,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,8454,ENO_S1#C04#2#216,3,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0434.JPG,ENO_S1,C04,2,212,2018-12-02,07:32:22,31953855,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,20,20.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0434.JPG,"[0.955, 0.291, 0.006, 0.018]",0.042,fox
6349,3525,3525,3525,3525,3525,3525,3525,3525,3525,3525,3525,3525,3525,3525,3525,3525,5512,ENO_S1#B06#1#271,1,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0533.JPG,ENO_S1,B06,1,262,2018-10-19,00:43:35,31952441,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.56,0.83,5,5.0,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0533.JPG,"[0.017, 0.476, 0.034, 0.087]",0.889,jackal
248,7074,7074,7074,7074,7074,7074,7074,7074,7074,7074,7074,7074,7074,7074,7074,7074,12583,ENO_S1#C05#2#486,2,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1115.JPG,ENO_S1,C05,2,476,2018-11-24,10:06:59,31955611,6,5,4,0.44,0.0,0.56,0.89,0.0,0.0,,0.9,0.74,13,2.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1115.JPG,"[0.151, 0.362, 0.01, 0.009]",0.956,wildebeest
6561,783,783,783,783,783,783,783,783,783,783,783,783,783,783,783,783,873,ENO_S1#B02#1#242,3,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0626.JPG,ENO_S1,B02,1,239,2018-11-14,14:31:14,31877489,5,3,3,0.75,0.0,0.0,0.5,0.0,0.0,,0.4,0.71,6,10.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0626.JPG,"[0.285, 0.23, 0.006, 0.008]",0.769,birdother
3079,6134,6134,6134,6134,6134,6134,6134,6134,6134,6134,6134,6134,6134,6134,6134,6134,11445,ENO_S1#C05#2#34,2,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0051.JPG,ENO_S1,C05,2,34,2018-10-28,09:21:18,31955451,10,7,1,0.25,0.0,0.88,0.0,0.0,0.0,,0.8,0.69,38,0.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0051.JPG,"[0.114, 0.332, 0.025, 0.056]",0.965,hartebeest
4742,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,13168,ENO_S1#C05#2#693,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1617.JPG,ENO_S1,C05,2,677,2018-12-02,05:38:55,31955840,1,1,1,0.0,1.0,0.0,0.0,0.0,,,0.2,1.0,30,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1617.JPG,"[0.317, 0.399, 0.029, 0.051]",0.446,cheetah
6074,5244,5244,5244,5244,5244,5244,5244,5244,5244,5244,5244,5244,5244,5244,5244,5244,8099,ENO_S1#C04#2#60,1,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0088.JPG,ENO_S1,C04,2,59,2018-11-01,22:50:55,31953905,1,1,1,0.3,0.0,0.8,0.1,0.0,0.0,,1.0,0.0,22,17.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0088.JPG,"[0.494, 0.422, 0.104, 0.154]",0.96,aardvark
1084,5178,5178,5178,5178,5178,5178,5178,5178,5178,5178,5178,5178,5178,5178,5178,5178,7995,ENO_S1#C04#1#358,3,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0734.JPG,ENO_S1,C04,1,344,2018-10-26,08:47:59,31953658,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,0.8,0.58,38,0.0,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0734.JPG,,0.0,hartebeest
2777,7098,7098,7098,7098,7098,7098,7098,7098,7098,7098,7098,7098,7098,7098,7098,7098,12607,ENO_S1#C05#2#493,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1135.JPG,ENO_S1,C05,2,483,2018-11-24,17:23:22,31955619,3,2,2,0.09,0.0,0.09,1.0,0.0,0.0,,1.0,0.66,13,2.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1135.JPG,"[0.249, 0.368, 0.008, 0.008]",0.968,wildebeest
6537,1946,1946,1946,1946,1946,1946,1946,1946,1946,1946,1946,1946,1946,1946,1946,1946,3654,ENO_S1#B05#1#189,1,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0407.JPG,ENO_S1,B05,1,177,2018-10-17,19:56:03,31951676,1,1,1,0.38,0.0,0.62,0.0,0.0,0.0,,0.89,0.5,15,14.0,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0407.JPG,"[0.059, 0.293, 0.17, 0.16]",0.95,porcupine
3309,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,565,ENO_S1#B02#1#152,3,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0402.JPG,ENO_S1,B02,1,149,2018-11-08,13:56:42,31877254,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,,0.3,0.81,34,3.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0402.JPG,"[0.684, 0.308, 0.011, 0.009]",0.832,ostrich
9177,6430,6430,6430,6430,6430,6430,6430,6430,6430,6430,6430,6430,6430,6430,6430,6430,11816,ENO_S1#C05#2#175,3,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0403.JPG,ENO_S1,C05,2,172,2018-11-04,07:17:44,31955273,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,9,32.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0403.JPG,"[0.68, 0.542, 0.32, 0.294]",0.96,hyena
4224,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,13168,ENO_S1#C05#2#693,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1617.JPG,ENO_S1,C05,2,677,2018-12-02,05:38:55,31955840,1,1,1,0.0,1.0,0.0,0.0,0.0,,,0.2,1.0,30,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1617.JPG,"[0.317, 0.399, 0.029, 0.051]",0.446,cheetah
563,2026,2026,2026,2026,2026,2026,2026,2026,2026,2026,2026,2026,2026,2026,2026,2026,3734,ENO_S1#B05#1#227,3,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0489.JPG,ENO_S1,B05,1,213,2018-10-21,06:36:25,31951717,1,1,1,0.33,0.0,0.89,0.0,0.0,0.0,,0.9,0.47,19,,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0489.JPG,"[0.993, 0.35, 0.007, 0.04]",0.95,leopard
2754,4642,4642,4642,4642,4642,4642,4642,4642,4642,4642,4642,4642,4642,4642,4642,4642,7420,ENO_S1#C04#1#92,1,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0190.JPG,ENO_S1,C04,1,86,2018-10-02,10:58:23,31953720,2,2,2,0.5,0.0,0.5,0.75,0.0,1.0,,0.4,0.91,33,11.0,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0190.JPG,"[0.748, 0.405, 0.011, 0.012]",0.969,eland
2145,638,638,638,638,638,638,638,638,638,638,638,638,638,638,638,638,728,ENO_S1#B02#1#205,3,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0531.JPG,ENO_S1,B02,1,202,2018-11-12,13:37:28,31877390,11-50,11-50,1,0.8,0.3,0.9,0.5,0.2,0.0,,1.0,0.0,6,10.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0531.JPG,"[0.136, 0.294, 0.014, 0.013]",0.724,birdother
586,5331,5331,5331,5331,5331,5331,5331,5331,5331,5331,5331,5331,5331,5331,5331,5331,8310,ENO_S1#C04#2#143,1,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0299.JPG,ENO_S1,C04,2,142,2018-11-18,04:51:53,31953777,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,1.0,25,21.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0299.JPG,"[0.615, 0.608, 0.385, 0.36]",0.935,duiker
8198,1406,1406,1406,1406,1406,1406,1406,1406,1406,1406,1406,1406,1406,1406,1406,1406,1543,ENO_S1#B02#1#456,1,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG1120.JPG,ENO_S1,B02,1,451,2018-12-01,05:08:30,31877975,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.89,0.5,19,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG1120.JPG,"[0.472, 0.522, 0.25, 0.227]",0.978,leopard
9064,8585,8585,8585,8585,8585,8585,8585,8585,8585,8585,8585,8585,8585,8585,8585,8585,19599,ENO_S1#D04#2#238,3,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0586.JPG,ENO_S1,D04,2,231,2018-11-10,14:10:11,31959941,3,2,1,0.14,0.0,0.0,1.0,0.0,0.0,,0.88,0.54,13,2.0,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0586.JPG,"[0.765, 0.144, 0.008, 0.007]",0.794,wildebeest
5809,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,13168,ENO_S1#C05#2#693,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1617.JPG,ENO_S1,C05,2,677,2018-12-02,05:38:55,31955840,1,1,1,0.0,1.0,0.0,0.0,0.0,,,0.2,1.0,30,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1617.JPG,"[0.317, 0.399, 0.029, 0.051]",0.446,cheetah
9077,3059,3059,3059,3059,3059,3059,3059,3059,3059,3059,3059,3059,3059,3059,3059,3059,4992,ENO_S1#B06#1#19,3,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0045.JPG,ENO_S1,B06,1,19,2018-09-30,17:58:36,31952356,1,1,1,0.12,0.0,1.0,0.0,0.0,0.0,,0.8,0.84,5,5.0,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0045.JPG,"[0.475, 0.43, 0.013, 0.038]",0.954,jackal
8816,9338,9338,9338,9338,9338,9338,9338,9338,9338,9338,9338,9338,9338,9338,9338,9338,25066,ENO_S1#D06#1#56,1,ENO_S1/D06/D06_R1/ENO_S1_D06_R1_IMAG0152.JPG,ENO_S1,D06,1,56,2018-10-17,07:41:37,32003011,1,1,1,0.11,0.0,1.0,0.0,0.0,0.11,,0.9,0.47,33,11.0,ENO_S1/D06/D06_R1/ENO_S1_D06_R1_IMAG0152.JPG,"[0.964, 0.156, 0.035, 0.454]",0.344,eland
9188,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,13168,ENO_S1#C05#2#693,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1617.JPG,ENO_S1,C05,2,677,2018-12-02,05:38:55,31955840,1,1,1,0.0,1.0,0.0,0.0,0.0,,,0.2,1.0,30,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1617.JPG,"[0.317, 0.399, 0.029, 0.051]",0.446,cheetah
5924,2704,2704,2704,2704,2704,2704,2704,2704,2704,2704,2704,2704,2704,2704,2704,2704,4541,ENO_S1#B05#2#270,1,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0696.JPG,ENO_S1,B05,2,267,2018-11-24,00:08:10,31952033,1,1,1,0.4,0.0,0.5,0.1,0.0,0.0,,1.0,0.0,22,17.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0696.JPG,"[0.434, 0.363, 0.078, 0.089]",0.901,aardvark
3597,9052,9052,9052,9052,9052,9052,9052,9052,9052,9052,9052,9052,9052,9052,9052,9052,20396,ENO_S1#D04#2#507,2,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG1316.JPG,ENO_S1,D04,2,498,2018-11-29,12:47:52,31960235,4,4,1,0.33,0.0,0.33,0.83,0.0,0.0,,0.67,0.79,13,2.0,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG1316.JPG,"[0.24, 0.143, 0.011, 0.01]",0.737,wildebeest
2602,5177,5177,5177,5177,5177,5177,5177,5177,5177,5177,5177,5177,5177,5177,5177,5177,7994,ENO_S1#C04#1#358,2,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0733.JPG,ENO_S1,C04,1,344,2018-10-26,08:47:59,31953658,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,0.8,0.58,38,0.0,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0733.JPG,"[0, 0.44, 0.046, 0.158]",0.886,hartebeest
144,7724,7724,7724,7724,7724,7724,7724,7724,7724,7724,7724,7724,7724,7724,7724,7724,14727,ENO_S1#D01#1#1445,1,ENO_S1/D01/D01_R1/ENO_S1_D01_R1_IMAG1458.JPG,ENO_S1,D01,1,1445,2018-09-23,04:29:52,31956406,1,1,1,0.56,0.0,0.56,0.0,0.0,0.0,,0.9,0.47,19,,ENO_S1/D01/D01_R1/ENO_S1_D01_R1_IMAG1458.JPG,"[0.883, 0.525, 0.116, 0.17]",0.962,leopard
19,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,565,ENO_S1#B02#1#152,3,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0402.JPG,ENO_S1,B02,1,149,2018-11-08,13:56:42,31877254,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,,0.3,0.81,34,3.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0402.JPG,"[0.684, 0.308, 0.011, 0.009]",0.832,ostrich
8720,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,8454,ENO_S1#C04#2#216,3,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0434.JPG,ENO_S1,C04,2,212,2018-12-02,07:32:22,31953855,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,20,20.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0434.JPG,"[0.955, 0.291, 0.006, 0.018]",0.042,fox
592,5808,5808,5808,5808,5808,5808,5808,5808,5808,5808,5808,5808,5808,5808,5808,5808,10638,ENO_S1#C05#1#905,2,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG2122.JPG,ENO_S1,C05,1,897,2018-10-09,17:44:41,31955083,11-50,8,1,0.38,0.0,1.0,0.25,0.0,0.0,,0.89,0.5,33,11.0,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG2122.JPG,"[0.143, 0.4, 0.017, 0.018]",0.965,eland
3639,3059,3059,3059,3059,3059,3059,3059,3059,3059,3059,3059,3059,3059,3059,3059,3059,4992,ENO_S1#B06#1#19,3,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0045.JPG,ENO_S1,B06,1,19,2018-09-30,17:58:36,31952356,1,1,1,0.12,0.0,1.0,0.0,0.0,0.0,,0.8,0.84,5,5.0,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0045.JPG,"[0.475, 0.43, 0.013, 0.038]",0.954,jackal
1263,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,4652,ENO_S1#B05#2#316,1,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0808.JPG,ENO_S1,B05,2,312,2018-11-27,04:40:19,31952083,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,,1.0,0.0,5,5.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0808.JPG,"[0.885, 0.461, 0.103, 0.112]",0.947,jackal
8021,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,8452,ENO_S1#C04#2#216,1,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0432.JPG,ENO_S1,C04,2,212,2018-12-02,07:32:22,31953855,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,20,20.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0432.JPG,"[0.931, 0.286, 0.012, 0.009]",0.93,fox
3424,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,13168,ENO_S1#C05#2#693,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1617.JPG,ENO_S1,C05,2,677,2018-12-02,05:38:55,31955840,1,1,1,0.0,1.0,0.0,0.0,0.0,,,0.2,1.0,30,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1617.JPG,"[0.317, 0.399, 0.029, 0.051]",0.446,cheetah
7853,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,535,ENO_S1#B02#1#147,3,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0387.JPG,ENO_S1,B02,1,144,2018-11-08,12:31:16,31877243,11-50,11-50,1,1.0,0.0,0.11,0.33,0.0,0.0,,0.9,1.0,6,10.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0387.JPG,"[0.278, 0.252, 0.006, 0.009]",0.893,birdother
6344,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,8452,ENO_S1#C04#2#216,1,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0432.JPG,ENO_S1,C04,2,212,2018-12-02,07:32:22,31953855,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,20,20.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0432.JPG,"[0.931, 0.286, 0.012, 0.009]",0.93,fox
1261,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3239,ENO_S1#B03#1#621,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1667.JPG,ENO_S1,B03,1,619,2018-12-01,01:44:30,31951541,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,0,9.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1667.JPG,"[0.177, 0.442, 0.319, 0.192]",0.978,african-small-wildcat
6081,6302,6302,6302,6302,6302,6302,6302,6302,6302,6302,6302,6302,6302,6302,6302,6302,11683,ENO_S1#C05#2#126,2,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0283.JPG,ENO_S1,C05,2,126,2018-11-02,11:46:42,31955222,3,3,1,0.0,0.0,1.0,0.0,0.22,0.0,,1.0,0.55,13,2.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0283.JPG,"[0.991, 0.446, 0.009, 0.067]",0.863,wildebeest
5667,5875,5875,5875,5875,5875,5875,5875,5875,5875,5875,5875,5875,5875,5875,5875,5875,10748,ENO_S1#C05#1#950,2,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG2227.JPG,ENO_S1,C05,1,941,2018-10-14,10:41:40,31955132,5,4,4,0.2,0.0,1.0,0.0,0.0,0.0,,0.5,0.84,33,11.0,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG2227.JPG,"[0.113, 0.372, 0.068, 0.086]",0.939,eland
8220,8299,8299,8299,8299,8299,8299,8299,8299,8299,8299,8299,8299,8299,8299,8299,8299,18946,ENO_S1#D04#1#73,3,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0131.JPG,ENO_S1,D04,1,68,2018-10-08,15:20:16,31959766,2,2,1,0.2,0.0,0.4,0.8,0.0,0.0,,0.5,0.75,34,3.0,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0131.JPG,"[0.807, 0.215, 0.012, 0.009]",0.948,ostrich
8018,6135,6135,6135,6135,6135,6135,6135,6135,6135,6135,6135,6135,6135,6135,6135,6135,11446,ENO_S1#C05#2#34,3,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0052.JPG,ENO_S1,C05,2,34,2018-10-28,09:21:18,31955451,10,7,1,0.25,0.0,0.88,0.0,0.0,0.0,,0.8,0.69,38,0.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0052.JPG,"[0.342, 0.376, 0.008, 0.014]",0.969,hartebeest
9383,4599,4599,4599,4599,4599,4599,4599,4599,4599,4599,4599,4599,4599,4599,4599,4599,7369,ENO_S1#C04#1#61,3,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0139.JPG,ENO_S1,C04,1,58,2018-09-28,07:40:32,31953689,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.7,0.68,38,0.0,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0139.JPG,"[0.436, 0.264, 0.259, 0.396]",0.975,hartebeest
1103,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,4988,ENO_S1#B06#1#19,1,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0043.JPG,ENO_S1,B06,1,19,2018-09-30,17:58:36,31952356,1,1,1,0.12,0.0,1.0,0.0,0.0,0.0,,0.8,0.84,5,5.0,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0043.JPG,"[0.474, 0.431, 0.016, 0.038]",0.974,jackal
381,4895,4895,4895,4895,4895,4895,4895,4895,4895,4895,4895,4895,4895,4895,4895,4895,7689,ENO_S1#C04#1#215,1,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0431.JPG,ENO_S1,C04,1,204,2018-10-09,22:44:01,31953442,2,1,1,0.25,0.0,0.88,0.0,0.0,0.0,,1.0,0.0,9,32.0,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0431.JPG,"[0, 0.443, 0.023, 0.064]",0.777,hyena
3400,1599,1599,1599,1599,1599,1599,1599,1599,1599,1599,1599,1599,1599,1599,1599,1599,3238,ENO_S1#B03#1#620,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1666.JPG,ENO_S1,B03,1,618,2018-12-01,01:05:28,31951540,1,1,1,0.1,0.0,1.0,0.1,0.0,0.0,,1.0,0.0,22,17.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1666.JPG,"[0.758, 0.444, 0.242, 0.232]",0.977,aardvark
1250,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,7368,ENO_S1#C04#1#61,2,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0138.JPG,ENO_S1,C04,1,58,2018-09-28,07:40:32,31953689,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.7,0.68,38,0.0,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0138.JPG,"[0.638, 0.245, 0.357, 0.452]",0.979,hartebeest
9107,6156,6156,6156,6156,6156,6156,6156,6156,6156,6156,6156,6156,6156,6156,6156,6156,11469,ENO_S1#C05#2#47,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0075.JPG,ENO_S1,C05,2,47,2018-10-29,00:47:16,31955593,1,1,1,0.25,0.0,0.75,0.0,0.0,0.0,,0.8,0.58,19,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0075.JPG,"[0.145, 0.381, 0.142, 0.104]",0.945,leopard
668,1922,1922,1922,1922,1922,1922,1922,1922,1922,1922,1922,1922,1922,1922,1922,1922,3630,ENO_S1#B05#1#169,1,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0375.JPG,ENO_S1,B05,1,165,2018-10-15,22:11:49,31951662,2,2,2,0.33,0.0,0.89,0.11,0.0,0.0,,1.0,0.0,15,14.0,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0375.JPG,"[0.89, 0.426, 0.11, 0.14]",0.918,porcupine
9208,4964,4964,4964,4964,4964,4964,4964,4964,4964,4964,4964,4964,4964,4964,4964,4964,7764,ENO_S1#C04#1#259,1,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0507.JPG,ENO_S1,C04,1,247,2018-10-14,03:51:17,31953489,5,5,5,0.5,0.0,0.0,0.5,0.0,0.0,,0.29,0.98,13,2.0,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0507.JPG,"[0.994, 0.411, 0.006, 0.071]",0.257,wildebeest
789,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,13168,ENO_S1#C05#2#693,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1617.JPG,ENO_S1,C05,2,677,2018-12-02,05:38:55,31955840,1,1,1,0.0,1.0,0.0,0.0,0.0,,,0.2,1.0,30,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1617.JPG,"[0.317, 0.399, 0.029, 0.051]",0.446,cheetah
5053,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,8453,ENO_S1#C04#2#216,2,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0433.JPG,ENO_S1,C04,2,212,2018-12-02,07:32:22,31953855,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,20,20.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0433.JPG,"[0.069, 0.349, 0.009, 0.01]",0.777,fox
