,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__horns_visible,file_x,bbox_x,max_detection_conf_x,file_y,bbox_y,max_detection_conf_y,question__species
1236,1236,1236,1236,1236,1236,1236,1236,1236,1236,1236,1236,1236,1236,1236,1236,1236,4534,ENO_S1#B05#2#265,2,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0688.JPG,ENO_S1,B05,2,263,31952028,4,2,2,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0688.JPG,"[0.595, 0.346, 0.03, 0.018]",0.958,2018-11-23,17:07:00,,,,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0688.JPG,"[0.595, 0.346, 0.03, 0.018]",0.958,baboon
20617,1170,1170,1170,1170,1170,1170,1170,1170,1170,1170,1170,1170,1170,1170,1170,1170,19804,MTZ_S1#C06#1#1631,1,MTZ_S1/C06/C06_R1/MTZ_S1_C06_R1_IMAG1650.JPG,MTZ_S1,C06,1,1631,30790477,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,9,32.0,MTZ_S1/C06/C06_R1/MTZ_S1_C06_R1_IMAG1650.JPG,"[0.001, 0.396, 0.996, 0.602]",0.802,2017-09-30,22:55:04,,,,,,,,hyena
14636,3278,3278,3278,3278,3278,3278,3278,3278,3278,3278,3278,3278,3278,3278,3278,3278,40342,MTZ_S1#E04#1#30,1,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0030.JPG,MTZ_S1,E04,1,30,29967851,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,,,0.89,0.5,1,15.0,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0030.JPG,"[0.511, 0.41, 0.138, 0.46]",0.886,2017-08-26,16:04:47,,,,,,,,zebra
6111,2514,2514,2514,2514,2514,2514,2514,2514,2514,2514,2514,2514,2514,2514,2514,2514,7967,KRU_S1#5#1#91,1,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0121.JPG,KRU_S1,5,1,91,31937809,2,1,1,0.89,0.33,0.11,0.0,0.0,0.0,,,,0.9,0.47,11,,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0121.JPG,"[0.6, 0.447, 0.099, 0.124]",0.955,2018-06-08,20:36:30,,,,,,,,impala
585,1607,1607,1607,1607,1607,1607,1607,1607,1607,1607,1607,1607,1607,1607,1607,1607,5908,KRU_S1#41#1#6,1,KRU_S1/41/41_R1/KRU_S1_41_R1_IMAG0014.JPG,KRU_S1,41,1,6,31934827,4,3,2,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,2,,KRU_S1/41/41_R1/KRU_S1_41_R1_IMAG0014.JPG,"[0.279, 0.326, 0.038, 0.062]",0.924,2018-06-04,10:42:03,,,,,,,,warthog
21995,1040,1040,1040,1040,1040,1040,1040,1040,1040,1040,1040,1040,1040,1040,1040,1040,8139,KAR_S1#B02#1#114,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0291.JPG,KAR_S1,B02,1,114,28801947,1,1,1,0.22,0.0,0.89,0.11,0.0,0.0,,,,0.9,0.47,7,19.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0291.JPG,"[0.184, 0.514, 0.172, 0.045]",0.94,2017-12-20,07:04:52,,,,,,,,baboon
14773,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,8571,KRU_S1#7#1#98,1,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0264.JPG,KRU_S1,7,1,98,31938677,4,4,1,0.0,0.0,1.0,0.1,0.0,0.1,,,,1.0,0.0,11,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0264.JPG,"[0.984, 0.569, 0.016, 0.097]",0.941,2018-06-16,10:20:48,,,,,,,,impala
16356,2386,2386,2386,2386,2386,2386,2386,2386,2386,2386,2386,2386,2386,2386,2386,2386,9986,KAR_S1#B03#1#295,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0790.JPG,KAR_S1,B03,1,295,28804382,1,1,1,0.5,0.0,0.5,0.0,0.17,0.0,,,,0.6,0.97,13,2.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0790.JPG,"[0.388, 0.01, 0.611, 0.932]",0.987,2017-12-11,22:45:02,,,,,,,,wildebeest
24517,4627,4627,4627,4627,4627,4627,4627,4627,4627,4627,4627,4627,4627,4627,4627,4627,49569,MTZ_S1#E06#1#330,1,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG0330.JPG,MTZ_S1,E06,1,330,32760912,1,1,1,0.67,0.0,0.5,0.0,0.0,0.0,,,,0.86,0.59,1,15.0,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG0330.JPG,"[0.3, 0.482, 0.196, 0.192]",0.591,2017-09-08,01:34:20,,,,,,,,zebra
11727,5912,5912,5912,5912,5912,5912,5912,5912,5912,5912,5912,5912,5912,5912,5912,5912,73451,MTZ_S1#G04#3#3779,1,MTZ_S1/G04/G04_R3/MTZ_S1_G04_R3_IMAG3779.JPG,MTZ_S1,G04,3,3779,30117779,1.0,1.0,1.0,0.38,0.0,0.62,0.0,0.0,0.0,,,,1.0,0.0,15,14.0,MTZ_S1/G04/G04_R3/MTZ_S1_G04_R3_IMAG3779.JPG,"[0.0, 0.001, 0.954, 0.707]",0.291,2018-07-08,18:38:19,,,,,,,,porcupine
17203,12583,12583,12583,12583,12583,12583,12583,12583,12583,12583,12583,12583,12583,12583,12583,12583,22132,CDB_S1#D03#2#299,1,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0723.JPG,CDB_S1,D03,2,299,32992880,2,2,2,0.9,0.7,0.4,0.0,0.0,0.4,,,,1.0,0.0,1,15.0,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0723.JPG,"[0.696, 0.356, 0.02, 0.024]",0.964,,,,,,,,,,zebra
15803,1076,1076,1076,1076,1076,1076,1076,1076,1076,1076,1076,1076,1076,1076,1076,1076,3029,KRU_S1#22#1#91,2,KRU_S1/22/22_R1/KRU_S1_22_R1_IMAG0160.JPG,KRU_S1,22,1,91,31932458,2,2,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,2,,KRU_S1/22/22_R1/KRU_S1_22_R1_IMAG0160.JPG,"[0.153, 0.503, 0.04, 0.072]",0.923,2018-07-07,08:38:31,,,,,,,,warthog
22903,2220,2220,2220,2220,2220,2220,2220,2220,2220,2220,2220,2220,2220,2220,2220,2220,7637,KRU_S1#49#1#55,2,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0156.JPG,KRU_S1,49,1,55,31937057,1,1,1,0.9,0.0,0.0,0.1,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0156.JPG,"[0.0, 0.494, 0.076, 0.022]",0.976,2018-06-16,13:14:04,,,,,,,,impala
14875,1874,1874,1874,1874,1874,1874,1874,1874,1874,1874,1874,1874,1874,1874,1874,1874,7152,KRU_S1#45#1#331,3,KRU_S1/45/45_R1/KRU_S1_45_R1_IMAG0963.JPG,KRU_S1,45,1,331,31936083,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.2,0.98,16,,KRU_S1/45/45_R1/KRU_S1_45_R1_IMAG0963.JPG,,0.0,2018-06-26,15:20:20,,,,,,,,dikdik
14712,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,907,MTZ_S1#B04#3#32,1,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0032.JPG,MTZ_S1,B04,3,32,32746354,1,1,1,0.25,0.0,0.62,0.12,0.0,0.0,,,,0.8,0.72,1,15.0,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0032.JPG,"[0.282, 0.218, 0.122, 0.099]",0.954,2018-03-31,14:18:35,,,,,,,,zebra
22665,3636,3636,3636,3636,3636,3636,3636,3636,3636,3636,3636,3636,3636,3636,3636,3636,40914,MTZ_S1#E04#1#593,1,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0593.JPG,MTZ_S1,E04,1,593,32742393,1,1,1,0.7,0.0,0.2,0.0,0.1,0.0,,,,1.0,0.0,2,,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0593.JPG,"[0.578, 0.61, 0.212, 0.144]",0.922,2017-11-05,11:01:41,,,,,,,,warthog
14181,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,750,KRU_S1#11#1#36,2,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0059.JPG,KRU_S1,11,1,36,31931054,3,3,2,0.0,0.0,0.9,0.5,0.0,0.0,,,,1.0,0.0,2,,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0059.JPG,"[0.991, 0.547, 0.009, 0.06]",0.943,2018-06-04,06:49:31,,,,,,,,warthog
20523,2930,2930,2930,2930,2930,2930,2930,2930,2930,2930,2930,2930,2930,2930,2930,2930,8443,KRU_S1#7#1#52,1,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0136.JPG,KRU_S1,7,1,52,31938507,1,1,1,0.1,0.0,1.0,0.5,0.0,0.0,,,,1.0,0.0,2,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0136.JPG,"[0.825, 0.567, 0.118, 0.096]",0.954,2018-06-11,15:15:13,,,,,,,,warthog
17708,2513,2513,2513,2513,2513,2513,2513,2513,2513,2513,2513,2513,2513,2513,2513,2513,7966,KRU_S1#5#1#90,1,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0120.JPG,KRU_S1,5,1,90,31937806,2,2,2,1.0,0.0,0.56,0.0,0.0,0.0,,,,0.9,0.47,11,,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0120.JPG,"[0.367, 0.362, 0.149, 0.194]",0.945,2018-06-08,20:28:57,,,,,,,,impala
13048,2529,2529,2529,2529,2529,2529,2529,2529,2529,2529,2529,2529,2529,2529,2529,2529,7985,KRU_S1#5#1#107,1,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0139.JPG,KRU_S1,5,1,107,31937232,2,2,2,0.3,0.0,0.9,0.7,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0139.JPG,"[0.492, 0.402, 0.1, 0.087]",0.958,2018-06-09,06:26:37,,,,,,,,impala
26606,2243,2243,2243,2243,2243,2243,2243,2243,2243,2243,2243,2243,2243,2243,2243,2243,7666,KRU_S1#49#1#65,1,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0185.JPG,KRU_S1,49,1,65,31937089,4,3,2,0.2,0.0,1.0,0.1,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0185.JPG,"[0.171, 0.302, 0.105, 0.12]",0.9,2018-06-17,13:25:39,,,,,,,,impala
214,2124,2124,2124,2124,2124,2124,2124,2124,2124,2124,2124,2124,2124,2124,2124,2124,7535,KRU_S1#49#1#21,2,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0054.JPG,KRU_S1,49,1,21,31936929,3,2,2,0.22,0.0,1.0,0.22,0.0,0.0,,,,0.9,0.47,11,,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0054.JPG,"[0.905, 0.342, 0.071, 0.121]",0.969,2018-06-10,13:38:43,,,,,,,,impala
10365,735,735,735,735,735,735,735,735,735,735,735,735,735,735,735,735,2270,KRU_S1#18#1#4,1,KRU_S1/18/18_R1/KRU_S1_18_R1_IMAG0010.JPG,KRU_S1,18,1,4,31932089,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.27,0.99,16,,KRU_S1/18/18_R1/KRU_S1_18_R1_IMAG0010.JPG,"[0.608, 0.592, 0.161, 0.138]",0.847,2018-06-07,02:27:31,,,,,,,,dikdik
28428,16670,16670,16670,16670,16670,16670,16670,16670,16670,16670,16670,16670,16670,16670,16670,16670,29420,CDB_S1#F03#2#215,2,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0560.JPG,CDB_S1,F03,2,215,33001628,1,1,1,0.25,0.0,0.75,0.0,0.25,0.0,,,,0.22,0.92,7,19.0,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0560.JPG,"[0, 0, 1.0, 0.967]",0.344,,,,,,,,,,baboon
1664,3288,3288,3288,3288,3288,3288,3288,3288,3288,3288,3288,3288,3288,3288,3288,3288,8848,KRU_S1#8#1#9,1,KRU_S1/8/8_R1/KRU_S1_8_R1_IMAG0023.JPG,KRU_S1,8,1,9,31940593,1,1,1,0.0,0.0,1.0,0.33,0.0,0.0,,,,0.3,0.95,16,,KRU_S1/8/8_R1/KRU_S1_8_R1_IMAG0023.JPG,"[0.354, 0.576, 0.187, 0.138]",0.959,2018-06-01,01:30:27,,,,,,,,dikdik
18331,2539,2539,2539,2539,2539,2539,2539,2539,2539,2539,2539,2539,2539,2539,2539,2539,7995,KRU_S1#5#1#110,2,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0149.JPG,KRU_S1,5,1,110,31937245,3,3,3,0.4,0.0,0.7,0.8,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0149.JPG,"[0.527, 0.358, 0.101, 0.132]",0.957,2018-06-09,06:57:11,,,,,,,,impala
16178,824,824,824,824,824,824,824,824,824,824,824,824,824,824,824,824,899,CDB_S1#A05#2#31,1,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0079.JPG,CDB_S1,A05,2,31,32962141,2,2,1,0.29,0.0,0.0,0.86,0.0,0.0,,,,0.7,0.75,13,2.0,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0079.JPG,"[0.759, 0.513, 0.093, 0.074]",0.916,,,,,,,,,,wildebeest
11269,3439,3439,3439,3439,3439,3439,3439,3439,3439,3439,3439,3439,3439,3439,3439,3439,10130,KRU_S1#8#1#453,1,KRU_S1/8/8_R1/KRU_S1_8_R1_IMAG1293.JPG,KRU_S1,8,1,453,31940004,1,1,1,0.4,0.0,0.7,0.0,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/8/8_R1/KRU_S1_8_R1_IMAG1293.JPG,"[0.063, 0.411, 0.13, 0.208]",0.965,2018-06-27,16:44:35,,,,,,,,impala
21696,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1067,KRU_S1#13#1#32,1,KRU_S1/13/13_R1/KRU_S1_13_R1_IMAG0078.JPG,KRU_S1,13,1,32,31931177,1,1,1,0.0,0.0,0.9,0.0,0.1,0.0,,,,1.0,0.0,11,,KRU_S1/13/13_R1/KRU_S1_13_R1_IMAG0078.JPG,"[0.786, 0.393, 0.165, 0.226]",0.963,2018-06-16,10:45:19,,,,,,,,impala
11436,1308,1308,1308,1308,1308,1308,1308,1308,1308,1308,1308,1308,1308,1308,1308,1308,3545,KRU_S1#27#1#114,2,KRU_S1/27/27_R1/KRU_S1_27_R1_IMAG0245.JPG,KRU_S1,27,1,114,31932578,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.91,0.44,2,,KRU_S1/27/27_R1/KRU_S1_27_R1_IMAG0245.JPG,,0.0,2017-05-26,15:49:02,,,,,,,,warthog
18924,2283,2283,2283,2283,2283,2283,2283,2283,2283,2283,2283,2283,2283,2283,2283,2283,7709,KRU_S1#49#1#80,1,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0228.JPG,KRU_S1,49,1,80,31937141,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0228.JPG,"[0.387, 0.527, 0.099, 0.08]",0.924,2018-06-21,14:21:59,,,,,,,,birdother
19699,8131,8131,8131,8131,8131,8131,8131,8131,8131,8131,8131,8131,8131,8131,8131,8131,10292,CDB_S1#C06#2#198,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0532.JPG,CDB_S1,C06,2,198,32986229,1,1,1,0.38,0.0,0.5,0.12,0.0,0.0,,,,1.0,0.0,1,15.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0532.JPG,"[0, 0.0, 1.0, 0.967]",0.977,,,,,,,,,,zebra
7886,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,8078,KAR_S1#B02#1#92,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0230.JPG,KAR_S1,B02,1,92,28801872,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0230.JPG,"[0.499, 0.323, 0.03, 0.027]",0.965,2017-12-10,07:00:54,,,,,,,,baboon
1649,1649,1649,1649,1649,1649,1649,1649,1649,1649,1649,1649,1649,1649,1649,1649,1649,3930,ENO_S1#B05#2#37,2,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0088.JPG,ENO_S1,B05,2,37,31952142,1,1,1,0.1,0.0,0.6,0.8,0.0,0.0,,,,1.0,0.0,1,15.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0088.JPG,"[0.537, 0.311, 0.144, 0.176]",0.966,2018-10-31,07:41:23,,,,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0088.JPG,"[0.537, 0.311, 0.144, 0.176]",0.966,zebra
15000,4541,4541,4541,4541,4541,4541,4541,4541,4541,4541,4541,4541,4541,4541,4541,4541,46609,MTZ_S1#E05#1#5425,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG5425.JPG,MTZ_S1,E05,1,5425,32744236,1,1,1,0.5,0.0,0.0,1.0,0.0,0.0,,,,0.25,0.98,1,15.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG5425.JPG,"[0.226, 0.453, 0.011, 0.017]",0.259,2017-09-29,17:02:07,,,,,,,,zebra
532,1682,1682,1682,1682,1682,1682,1682,1682,1682,1682,1682,1682,1682,1682,1682,1682,5999,KRU_S1#42#1#31,1,KRU_S1/42/42_R1/KRU_S1_42_R1_IMAG0043.JPG,KRU_S1,42,1,31,31934901,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,9,32.0,KRU_S1/42/42_R1/KRU_S1_42_R1_IMAG0043.JPG,"[0.001, 0.374, 0.515, 0.584]",0.96,2018-06-07,19:13:06,,,,,,,,hyena
28323,16492,16492,16492,16492,16492,16492,16492,16492,16492,16492,16492,16492,16492,16492,16492,16492,28920,CDB_S1#F03#2#27,2,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0058.JPG,CDB_S1,F03,2,27,33001209,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,,,1.0,1.0,6,10.0,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0058.JPG,"[0.4, 0.102, 0.054, 0.114]",0.948,,,,,,,,,,birdother
27960,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,6591,MTZ_S1#B05#3#2340,1,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG2340.JPG,MTZ_S1,B05,3,2340,31516913,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,13,2.0,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG2340.JPG,"[0.32, 0.333, 0.342, 0.298]",0.957,2018-04-04,14:52:20,,,,,,,,wildebeest
15091,3380,3380,3380,3380,3380,3380,3380,3380,3380,3380,3380,3380,3380,3380,3380,3380,9949,KRU_S1#8#1#388,3,KRU_S1/8/8_R1/KRU_S1_8_R1_IMAG1124.JPG,KRU_S1,8,1,388,31939752,3,3,1,0.25,0.0,0.88,0.5,0.0,0.0,,,,0.8,0.58,2,,KRU_S1/8/8_R1/KRU_S1_8_R1_IMAG1124.JPG,"[0.198, 0.412, 0.007, 0.012]",0.839,2018-06-17,07:04:23,,,,,,,,warthog
14524,3063,3063,3063,3063,3063,3063,3063,3063,3063,3063,3063,3063,3063,3063,3063,3063,8579,KRU_S1#7#1#100,3,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0272.JPG,KRU_S1,7,1,100,31938062,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0272.JPG,,0.0,2018-06-16,15:00:37,,,,,,,,impala
13499,611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,2112,KRU_S1#16#1#38,1,KRU_S1/16/16_R1/KRU_S1_16_R1_IMAG0054.JPG,KRU_S1,16,1,38,31931987,3,2,2,1.0,0.33,0.33,0.22,0.0,0.0,,,,0.9,0.47,11,,KRU_S1/16/16_R1/KRU_S1_16_R1_IMAG0054.JPG,"[0.977, 0.372, 0.023, 0.101]",0.967,2018-06-07,23:10:01,,,,,,,,impala
10311,2937,2937,2937,2937,2937,2937,2937,2937,2937,2937,2937,2937,2937,2937,2937,2937,8450,KRU_S1#7#1#54,2,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0143.JPG,KRU_S1,7,1,54,31938513,4,4,1,0.3,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0143.JPG,"[0.804, 0.5, 0.097, 0.133]",0.943,2018-06-11,15:59:54,,,,,,,,impala
20951,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1481,KRU_S1#14#1#251,2,KRU_S1/14/14_R1/KRU_S1_14_R1_IMAG0382.JPG,KRU_S1,14,1,251,31931377,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.25,0.97,16,,KRU_S1/14/14_R1/KRU_S1_14_R1_IMAG0382.JPG,"[0, 0.735, 0.128, 0.234]",-0.413,2018-06-06,07:38:38,,,,,,,,dikdik
5345,1495,1495,1495,1495,1495,1495,1495,1495,1495,1495,1495,1495,1495,1495,1495,1495,5661,KRU_S1#34#1#57,1,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0149.JPG,KRU_S1,34,1,57,31934450,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.33,0.96,11,,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0149.JPG,"[0.866, 0.239, 0.134, 0.436]",0.569,2018-06-13,19:22:31,,,,,,,,impala
27958,2056,2056,2056,2056,2056,2056,2056,2056,2056,2056,2056,2056,2056,2056,2056,2056,7443,KRU_S1#48#1#45,1,KRU_S1/48/48_R1/KRU_S1_48_R1_IMAG0089.JPG,KRU_S1,48,1,45,31936747,5,4,4,0.2,0.0,1.0,0.6,0.0,0.0,,,,1.0,0.0,2,,KRU_S1/48/48_R1/KRU_S1_48_R1_IMAG0089.JPG,"[0.324, 0.31, 0.013, 0.013]",0.933,2018-07-08,13:29:13,,,,,,,,warthog
6268,1555,1555,1555,1555,1555,1555,1555,1555,1555,1555,1555,1555,1555,1555,1555,1555,5735,KRU_S1#34#1#107,1,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0223.JPG,KRU_S1,34,1,107,31934236,1,1,1,0.1,0.9,0.1,0.0,0.0,0.5,,,,1.0,0.0,10,,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0223.JPG,"[0.535, 0.197, 0.461, 0.57]",0.951,2018-07-01,01:21:24,,,,,,,,giraffe
3263,4814,4814,4814,4814,4814,4814,4814,4814,4814,4814,4814,4814,4814,4814,4814,4814,24176,KAR_S1#D04#1#243,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0703.JPG,KAR_S1,D04,1,243,28735131,1,1,1,0.44,0.0,0.22,0.89,0.0,0.22,,,,0.9,0.47,33,11.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0703.JPG,"[0.877, 0.4, 0.008, 0.028]",0.97,2018-01-27,07:08:26,,,,,,,,eland
19871,1576,1576,1576,1576,1576,1576,1576,1576,1576,1576,1576,1576,1576,1576,1576,1576,5756,KRU_S1#34#1#128,1,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0244.JPG,KRU_S1,34,1,128,31934302,1,1,1,0.6,0.0,0.4,0.0,0.0,0.2,,,,1.0,0.78,10,,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0244.JPG,"[0.774, 0.083, 0.026, 0.056]",0.971,2018-07-01,03:01:34,,,,,,,,giraffe
30334,2486,2486,2486,2486,2486,2486,2486,2486,2486,2486,2486,2486,2486,2486,2486,2486,7937,KRU_S1#5#1#67,1,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0091.JPG,KRU_S1,5,1,67,31937732,1,1,1,0.0,0.0,0.5,1.0,0.0,0.0,,,,0.22,0.97,16,,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0091.JPG,"[0.793, 0.503, 0.133, 0.117]",0.889,2018-06-07,01:56:11,,,,,,,,dikdik
21127,1722,1722,1722,1722,1722,1722,1722,1722,1722,1722,1722,1722,1722,1722,1722,1722,6039,KRU_S1#42#1#49,1,KRU_S1/42/42_R1/KRU_S1_42_R1_IMAG0083.JPG,KRU_S1,42,1,49,31934956,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.58,2,,KRU_S1/42/42_R1/KRU_S1_42_R1_IMAG0083.JPG,"[0.125, 0.507, 0.034, 0.04]",0.925,2018-06-16,15:26:25,,,,,,,,warthog
4305,754,754,754,754,754,754,754,754,754,754,754,754,754,754,754,754,2290,KRU_S1#18#1#12,1,KRU_S1/18/18_R1/KRU_S1_18_R1_IMAG0030.JPG,KRU_S1,18,1,12,31932081,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,2,,KRU_S1/18/18_R1/KRU_S1_18_R1_IMAG0030.JPG,"[0.83, 0.517, 0.133, 0.107]",0.942,2018-06-28,14:36:03,,,,,,,,warthog
743,743,743,743,743,743,743,743,743,743,743,743,743,743,743,743,743,5045,ENO_S1#B06#1#31,3,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0077.JPG,ENO_S1,B06,1,31,31952462,3,3,2,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,11,,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0077.JPG,"[0.985, 0.418, 0.015, 0.127]",0.97,2018-10-02,17:34:55,0.0,,,,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0077.JPG,"[0.985, 0.418, 0.015, 0.127]",0.97,impala
