,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
47728,3388,3388,3388,3388,3388,3388,3388,3388,3388,3388,3388,3388,3388,3388,3388,3388,11117,KAR_S1#B03#1#687,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1912.JPG,KAR_S1,B03,1,687,2018-01-31,22:19:27,28807488,1,1,1,0.56,0.0,0.56,0.0,0.0,0.22,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1912.JPG,"[0.658, 0.226, 0.341, 0.74]",0.975,gemsbok
16443,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,159,KAR_S1#A01#1#158,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00165.JPG,KAR_S1,A01,1,158,2017-12-27,21:48:58,28794637,1,1,1,0.8,0.0,0.1,0.1,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00165.JPG,"[0.881, 0.028, 0.119, 0.513]",0.849,ostrich
18737,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,13,KAR_S1#A01#1#14,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00021.JPG,KAR_S1,A01,1,14,2017-10-20,03:34:40,28794493,1,1,1,0.3,0.0,0.8,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00021.JPG,"[0.299, 0, 0.701, 0.922]",0.974,gemsbok
50284,5820,5820,5820,5820,5820,5820,5820,5820,5820,5820,5820,5820,5820,5820,5820,5820,31066,KAR_S1#E02#1#2050,2,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG6137.JPG,KAR_S1,E02,1,2050,2017-12-26,14:32:23,28737891,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG6137.JPG,"[0.799, 0.332, 0.01, 0.012]",0.022,birdother
39669,5882,5882,5882,5882,5882,5882,5882,5882,5882,5882,5882,5882,5882,5882,5882,5882,31740,KAR_S1#E03#1#21,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0052.JPG,KAR_S1,E03,1,21,2017-10-11,10:48:36,28738243,1,1,1,0.67,0.33,0.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0052.JPG,"[0.633, 0.251, 0.05, 0.048]",0.954,gemsbok
18843,1099,1099,1099,1099,1099,1099,1099,1099,1099,1099,1099,1099,1099,1099,1099,1099,8208,KAR_S1#B02#1#141,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0360.JPG,KAR_S1,B02,1,141,2018-01-02,05:40:02,28802038,1,1,1,0.2,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0360.JPG,"[0.794, 0.216, 0.142, 0.259]",0.955,ostrich
10926,2391,2391,2391,2391,2391,2391,2391,2391,2391,2391,2391,2391,2391,2391,2391,2391,9994,KAR_S1#B03#1#298,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0798.JPG,KAR_S1,B03,1,298,2017-12-12,18:11:02,28804393,1,1,1,0.2,0.0,1.0,0.0,0.0,0.2,,,,0.5,0.89,18,18.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0798.JPG,"[0.008, 0.767, 0.206, 0.201]",0.88,steenbok
1710,3673,3673,3673,3673,3673,3673,3673,3673,3673,3673,3673,3673,3673,3673,3673,3673,13204,KAR_S1#C02#1#742,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2018.JPG,KAR_S1,C02,1,742,2018-01-23,05:23:34,28809855,1,1,1,0.25,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.58,0,9.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2018.JPG,"[0.054, 0.496, 0.196, 0.158]",0.957,african-small-wildcat
55632,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,270,KAR_S1#A01#1#268,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00275.JPG,KAR_S1,A01,1,268,2018-01-31,23:03:29,28794747,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00275.JPG,"[0.467, 0.193, 0.336, 0.498]",0.932,ostrich
26139,1454,1454,1454,1454,1454,1454,1454,1454,1454,1454,1454,1454,1454,1454,1454,1454,8595,KAR_S1#B02#1#280,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0747.JPG,KAR_S1,B02,1,280,2018-01-14,06:01:47,28802517,1,1,1,0.4,0.0,0.8,0.0,0.0,0.0,,,,0.62,0.95,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0747.JPG,,0.0,steenbok
13623,4311,4311,4311,4311,4311,4311,4311,4311,4311,4311,4311,4311,4311,4311,4311,4311,23106,KAR_S1#D03#1#54,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0122.JPG,KAR_S1,D03,1,54,2017-11-25,06:07:58,28734704,1,1,1,0.89,0.11,0.11,0.0,0.0,0.0,,,,0.9,0.47,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0122.JPG,"[0.19, 0.549, 0.445, 0.418]",0.959,bustard
59825,3253,3253,3253,3253,3253,3253,3253,3253,3253,3253,3253,3253,3253,3253,3253,3253,10982,KAR_S1#B03#1#639,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1780.JPG,KAR_S1,B03,1,639,2018-01-29,01:18:45,28807338,1,1,1,0.88,0.0,0.12,0.0,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1780.JPG,"[0, 0.35, 0.571, 0.618]",0.922,gemsbok
32087,942,942,942,942,942,942,942,942,942,942,942,942,942,942,942,942,8013,KAR_S1#B02#1#66,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0165.JPG,KAR_S1,B02,1,66,2017-11-22,06:22:15,28801787,1,1,1,0.25,0.0,1.0,0.0,0.0,0.0,,,,0.89,0.5,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0165.JPG,"[0.292, 0.326, 0.223, 0.173]",0.972,jackal
1005,3179,3179,3179,3179,3179,3179,3179,3179,3179,3179,3179,3179,3179,3179,3179,3179,10908,KAR_S1#B03#1#614,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1706.JPG,KAR_S1,B03,1,614,2018-01-29,00:29:09,28807265,2,2,2,0.56,0.22,0.22,0.56,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1706.JPG,"[0.024, 0.385, 0.017, 0.015]",0.973,gemsbok
32760,4729,4729,4729,4729,4729,4729,4729,4729,4729,4729,4729,4729,4729,4729,4729,4729,23992,KAR_S1#D04#1#181,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0519.JPG,KAR_S1,D04,1,181,2017-12-23,16:20:09,28735069,1,1,1,0.56,0.0,0.44,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0519.JPG,"[0, 0.001, 0.078, 0.186]",0.981,gemsbok
37611,3285,3285,3285,3285,3285,3285,3285,3285,3285,3285,3285,3285,3285,3285,3285,3285,11014,KAR_S1#B03#1#649,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1809.JPG,KAR_S1,B03,1,649,2018-01-29,02:18:07,28807368,2,1,1,0.44,0.0,0.11,0.78,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1809.JPG,"[0.924, 0.31, 0.015, 0.018]",0.944,gemsbok
8188,5332,5332,5332,5332,5332,5332,5332,5332,5332,5332,5332,5332,5332,5332,5332,5332,24763,KAR_S1#E01#1#161,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0391.JPG,KAR_S1,E01,1,161,2017-12-23,17:33:38,28735360,1,1,1,0.83,0.0,0.17,0.0,0.0,0.0,,,,0.6,0.82,33,11.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0391.JPG,"[0.0, 0, 0.803, 0.966]",0.975,eland
4569,6088,6088,6088,6088,6088,6088,6088,6088,6088,6088,6088,6088,6088,6088,6088,6088,31953,KAR_S1#E03#1#99,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0265.JPG,KAR_S1,E03,1,99,2017-11-05,00:12:15,28738367,3,2,1,0.43,0.0,0.71,0.29,0.0,0.14,,,,0.7,0.68,4,8.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0265.JPG,"[0, 0.526, 0.022, 0.094]",0.9,kudu
7821,2088,2088,2088,2088,2088,2088,2088,2088,2088,2088,2088,2088,2088,2088,2088,2088,9405,KAR_S1#B03#1#85,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0209.JPG,KAR_S1,B03,1,85,2017-10-27,06:42:11,28803689,3,3,1,0.4,0.0,0.4,1.0,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0209.JPG,"[0.981, 0.259, 0.019, 0.116]",0.946,hartebeest
27550,4057,4057,4057,4057,4057,4057,4057,4057,4057,4057,4057,4057,4057,4057,4057,4057,22740,KAR_S1#D01#1#87,3,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0239.JPG,KAR_S1,D01,1,87,2017-12-09,05:33:50,28734556,1,1,1,0.78,0.0,0.33,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0239.JPG,"[0.696, 0.197, 0.304, 0.668]",0.968,gemsbok
7217,951,951,951,951,951,951,951,951,951,951,951,951,951,951,951,951,8025,KAR_S1#B02#1#70,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0177.JPG,KAR_S1,B02,1,70,2017-12-01,05:40:37,28801804,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.97,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0177.JPG,"[0.639, 0.32, 0.149, 0.142]",0.945,steenbok
17005,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,285,KAR_S1#A01#1#283,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00290.JPG,KAR_S1,A01,1,283,2018-02-01,18:32:06,28794762,5,5,5,1.0,0.0,0.0,0.5,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00290.JPG,"[0.282, 0.47, 0.054, 0.04]",0.966,gemsbok
39546,2161,2161,2161,2161,2161,2161,2161,2161,2161,2161,2161,2161,2161,2161,2161,2161,9557,KAR_S1#B03#1#143,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0361.JPG,KAR_S1,B03,1,143,2017-11-27,17:29:13,28803878,1,1,1,0.0,0.0,0.7,0.8,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0361.JPG,"[0.674, 0.264, 0.01, 0.016]",0.978,gemsbok
14409,3622,3622,3622,3622,3622,3622,3622,3622,3622,3622,3622,3622,3622,3622,3622,3622,13066,KAR_S1#C02#1#691,2,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1880.JPG,KAR_S1,C02,1,691,2017-12-23,05:28:54,28809804,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1880.JPG,"[0.785, 0.381, 0.158, 0.229]",0.894,gemsbok
42093,4318,4318,4318,4318,4318,4318,4318,4318,4318,4318,4318,4318,4318,4318,4318,4318,23113,KAR_S1#D03#1#56,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0129.JPG,KAR_S1,D03,1,56,2017-11-25,06:10:46,28734706,1,1,1,1.0,0.0,0.1,0.0,0.1,0.0,,,,0.91,0.44,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0129.JPG,"[0.194, 0.412, 0.502, 0.555]",0.971,bustard
15255,1303,1303,1303,1303,1303,1303,1303,1303,1303,1303,1303,1303,1303,1303,1303,1303,8435,KAR_S1#B02#1#225,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0587.JPG,KAR_S1,B02,1,225,2018-01-12,13:11:50,28802327,1,1,1,0.4,0.4,0.2,0.0,0.0,0.0,,,,0.5,0.86,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0587.JPG,"[0.001, 0.242, 0.768, 0.725]",0.963,gemsbok
32429,847,847,847,847,847,847,847,847,847,847,847,847,847,847,847,847,7908,KAR_S1#B02#1#21,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0060.JPG,KAR_S1,B02,1,21,2017-10-06,12:39:10,28801642,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.4,0.91,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0060.JPG,"[0, 0.532, 0.035, 0.028]",0.924,gemsbok
55601,2516,2516,2516,2516,2516,2516,2516,2516,2516,2516,2516,2516,2516,2516,2516,2516,10148,KAR_S1#B03#1#354,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0952.JPG,KAR_S1,B03,1,354,2017-12-27,22:31:10,28804572,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0952.JPG,"[0.0, 0.536, 0.344, 0.328]",0.814,gemsbok
24997,4679,4679,4679,4679,4679,4679,4679,4679,4679,4679,4679,4679,4679,4679,4679,4679,23894,KAR_S1#D04#1#148,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0424.JPG,KAR_S1,D04,1,148,2017-12-14,17:22:04,28735036,1,1,1,0.75,0.0,0.0,0.12,0.12,0.0,,,,0.8,0.72,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0424.JPG,"[0.85, 0.214, 0.15, 0.452]",0.923,gemsbok
31791,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,755,KAR_S1#A02#1#167,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0449.JPG,KAR_S1,A02,1,167,2018-01-10,15:32:53,28794950,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0449.JPG,"[0.002, 0.012, 0.917, 0.928]",0.984,gemsbok
21626,2002,2002,2002,2002,2002,2002,2002,2002,2002,2002,2002,2002,2002,2002,2002,2002,9189,KAR_S1#B02#1#512,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1338.JPG,KAR_S1,B02,1,512,2018-02-06,01:36:30,28803403,1,1,1,0.17,0.0,0.17,0.83,0.0,0.0,,,,0.6,0.79,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1338.JPG,"[0.358, 0.392, 0.201, 0.272]",0.976,steenbok
44495,4532,4532,4532,4532,4532,4532,4532,4532,4532,4532,4532,4532,4532,4532,4532,4532,23517,KAR_S1#D04#1#17,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0047.JPG,KAR_S1,D04,1,17,2017-11-01,04:17:39,28734905,1,1,1,0.14,0.0,1.0,0.0,0.0,0.0,,,,0.88,0.54,5,5.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0047.JPG,"[0.967, 0.418, 0.033, 0.126]",0.846,jackal
26738,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,684,KAR_S1#A02#1#142,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0378.JPG,KAR_S1,A02,1,142,2017-12-30,18:04:41,28794925,1,1,1,0.1,0.0,0.1,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0378.JPG,"[0.028, 0.446, 0.19, 0.237]",0.913,gemsbok
15538,829,829,829,829,829,829,829,829,829,829,829,829,829,829,829,829,7828,KAR_S1#B01#1#2769,3,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG6927.JPG,KAR_S1,B01,1,2769,2017-11-01,14:58:07,28801543,1,1,1,0.43,0.29,0.43,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG6927.JPG,,0.0,birdother
52615,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,22938,KAR_S1#D01#1#163,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0437.JPG,KAR_S1,D01,1,163,2018-01-16,04:22:43,28734632,1,1,1,0.7,0.0,0.3,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0437.JPG,"[0.827, 0.0, 0.173, 0.697]",0.946,gemsbok
49006,3561,3561,3561,3561,3561,3561,3561,3561,3561,3561,3561,3561,3561,3561,3561,3561,12118,KAR_S1#C02#1#325,2,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0932.JPG,KAR_S1,C02,1,325,2017-11-30,13:11:59,28808714,1,1,1,1.0,0.0,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0932.JPG,"[0.718, 0.013, 0.282, 0.918]",0.983,gemsbok
56735,4783,4783,4783,4783,4783,4783,4783,4783,4783,4783,4783,4783,4783,4783,4783,4783,24115,KAR_S1#D04#1#222,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0642.JPG,KAR_S1,D04,1,222,2018-01-04,16:23:19,28735110,1,1,1,0.43,0.0,0.71,0.0,0.0,0.0,,,,0.78,0.76,45,25.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0642.JPG,"[0.155, 0.899, 0.174, 0.07]",0.447,bustard
5563,4205,4205,4205,4205,4205,4205,4205,4205,4205,4205,4205,4205,4205,4205,4205,4205,22917,KAR_S1#D01#1#155,2,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0416.JPG,KAR_S1,D01,1,155,2018-01-04,07:40:39,28734624,1,1,1,0.1,0.0,0.1,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0416.JPG,"[0.465, 0.157, 0.535, 0.81]",0.965,gemsbok
45562,5296,5296,5296,5296,5296,5296,5296,5296,5296,5296,5296,5296,5296,5296,5296,5296,24720,KAR_S1#E01#1#138,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0348.JPG,KAR_S1,E01,1,138,2017-12-04,12:46:47,28735337,2,1,1,0.8,0.0,0.0,0.0,0.2,0.0,,,,0.5,0.88,33,11.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0348.JPG,"[0.188, 0.01, 0.808, 0.932]",0.976,eland
33854,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,461,KAR_S1#A02#1#63,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0155.JPG,KAR_S1,A02,1,63,2017-11-28,13:04:11,28794846,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0155.JPG,,0.0,birdother
23143,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,530,KAR_S1#A02#1#88,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0224.JPG,KAR_S1,A02,1,88,2017-12-06,15:37:12,28794871,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0224.JPG,"[0.817, 0, 0.183, 0.965]",0.973,gemsbok
32960,5934,5934,5934,5934,5934,5934,5934,5934,5934,5934,5934,5934,5934,5934,5934,5934,31794,KAR_S1#E03#1#44,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0106.JPG,KAR_S1,E03,1,44,2017-10-27,06:56:21,28738277,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,5,5.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0106.JPG,,0.0,jackal
50499,6135,6135,6135,6135,6135,6135,6135,6135,6135,6135,6135,6135,6135,6135,6135,6135,32008,KAR_S1#E03#1#123,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0320.JPG,KAR_S1,E03,1,123,2017-12-14,08:38:50,28738397,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7,0.73,25,21.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0320.JPG,"[0.603, 0.254, 0.093, 0.06]",0.949,duiker
3661,4330,4330,4330,4330,4330,4330,4330,4330,4330,4330,4330,4330,4330,4330,4330,4330,23125,KAR_S1#D03#1#60,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0141.JPG,KAR_S1,D03,1,60,2017-11-25,06:18:17,28734710,1,1,1,0.86,0.14,0.0,0.0,0.0,0.0,,,,0.7,0.73,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0141.JPG,"[0.904, 0.447, 0.016, 0.012]",0.97,bustard
39064,5436,5436,5436,5436,5436,5436,5436,5436,5436,5436,5436,5436,5436,5436,5436,5436,24888,KAR_S1#E01#1#214,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0516.JPG,KAR_S1,E01,1,214,2018-01-23,16:14:12,28735413,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.6,0.79,42,16.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0516.JPG,"[0, 0.014, 0.175, 0.939]",0.979,gemsbok
34827,1481,1481,1481,1481,1481,1481,1481,1481,1481,1481,1481,1481,1481,1481,1481,1481,8637,KAR_S1#B02#1#298,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0789.JPG,KAR_S1,B02,1,298,2018-01-21,07:57:47,28802572,1,1,1,0.22,0.0,0.78,0.22,0.0,0.0,,,,0.9,0.55,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0789.JPG,"[0.738, 0.139, 0.068, 0.077]",0.868,gemsbok
18049,2485,2485,2485,2485,2485,2485,2485,2485,2485,2485,2485,2485,2485,2485,2485,2485,10116,KAR_S1#B03#1#341,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0920.JPG,KAR_S1,B03,1,341,2017-12-20,18:35:28,28804534,1,1,1,0.8,0.0,0.2,0.1,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0920.JPG,"[0.55, 0.374, 0.184, 0.268]",0.963,ostrich
59094,3331,3331,3331,3331,3331,3331,3331,3331,3331,3331,3331,3331,3331,3331,3331,3331,11060,KAR_S1#B03#1#668,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1855.JPG,KAR_S1,B03,1,668,2018-01-29,23:04:04,28807423,1,1,1,0.9,0.0,0.0,0.2,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1855.JPG,"[0.883, 0.284, 0.117, 0.125]",0.968,gemsbok
22358,5866,5866,5866,5866,5866,5866,5866,5866,5866,5866,5866,5866,5866,5866,5866,5866,31724,KAR_S1#E03#1#16,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0036.JPG,KAR_S1,E03,1,16,2017-10-11,10:33:47,28738238,1,1,1,0.8,0.0,0.2,0.0,0.0,0.0,,,,0.56,0.81,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0036.JPG,"[0, 0.009, 0.158, 0.88]",0.948,gemsbok
369,4354,4354,4354,4354,4354,4354,4354,4354,4354,4354,4354,4354,4354,4354,4354,4354,23153,KAR_S1#D03#1#70,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0169.JPG,KAR_S1,D03,1,70,2017-11-28,05:17:07,28734720,1,1,1,0.1,0.0,0.8,0.3,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0169.JPG,"[0.729, 0.246, 0.271, 0.559]",0.951,ostrich
59246,3432,3432,3432,3432,3432,3432,3432,3432,3432,3432,3432,3432,3432,3432,3432,3432,11164,KAR_S1#B03#1#704,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1959.JPG,KAR_S1,B03,1,704,2018-02-03,06:09:45,28807544,1,1,1,0.14,0.0,0.86,0.0,0.0,0.0,,,,0.88,0.54,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1959.JPG,"[0.946, 0.33, 0.054, 0.176]",0.823,gemsbok
49000,5743,5743,5743,5743,5743,5743,5743,5743,5743,5743,5743,5743,5743,5743,5743,5743,27605,KAR_S1#E02#1#896,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2676.JPG,KAR_S1,E02,1,896,2017-11-30,05:58:54,28736324,1,1,1,0.4,0.0,0.4,0.6,0.0,0.0,,,,0.5,0.88,4,8.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2676.JPG,"[0, 0.933, 0.134, 0.036]",0.685,kudu
48711,6122,6122,6122,6122,6122,6122,6122,6122,6122,6122,6122,6122,6122,6122,6122,6122,31994,KAR_S1#E03#1#117,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0306.JPG,KAR_S1,E03,1,117,2017-12-03,05:12:01,28738389,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.44,0.88,18,18.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0306.JPG,"[0.677, 0.411, 0.158, 0.188]",0.923,steenbok
