,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Unnamed: 0.1_x,Unnamed: 0_x,capture_id,image_rank_in_capture,image_path_rel,Unnamed: 0.1_y,Unnamed: 0_y,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,p_users_identified_this_species,pielous_evenness_index,question__horns_visible,labels,label,file,bbox,max_detection_conf,file_x,bbox_x,max_detection_conf_x,file_y,bbox_y,max_detection_conf_y,question__species
5488,5475,5475,5475,5475,5475,5475,5475,5475,5475,5475,5475,5475,5475,5475,5475,5475,32307,6711034.0,31995.0,SER_S11#C02#1#300,1,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0655.JPG,2509730.0,12345.0,SER_S11,C02,1,300,2015-09-12,08:19:10,18877768,2,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.79,0.5,,2,,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0655.JPG,"[0.406, 0.432, 0.071, 0.06]",0.999,,,,,,,warthog
6079,4808,4808,4808,4808,4808,4808,4808,4808,4808,4808,4808,4808,4808,4808,4808,4808,28833,6707608.0,28569.0,SER_S11#C01#2#332,3,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0831.JPG,2508449.0,11064.0,SER_S11,C01,2,332,2015-11-24,12:08:58,18874463,3,2,1,0.2,0.0,0.93,0.13,0.0,0.07,0.88,0.53,,2,,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0831.JPG,"[0.541, 0.491, 0.11, 0.068]",0.997,,,,,,,warthog
58174,12029,12029,12029,12029,12029,12029,12029,12029,12029,12029,12029,12029,12029,12029,12029,12029,60520,6738636.0,59597.0,SER_S11#C08#2#17,3,SER_S11/C08/C08_R2/SER_S11_C08_R2_IMAG0048.JPG,2522200.0,24815.0,SER_S11,C08,2,17,2015-10-21,10:39:04,19238349,11-50,1,1,0.12,0.0,1.0,0.12,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/C08/C08_R2/SER_S11_C08_R2_IMAG0048.JPG,"[0.704, 0.413, 0.214, 0.332]",0.999,,,,,,,zebra
14524,24577,24577,24577,24577,24577,24577,24577,24577,24577,24577,24577,24577,24577,24577,24577,24577,95180,6772907.0,93868.0,SER_S11#E02#1#722,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2015.JPG,2535655.0,38270.0,SER_S11,E02,1,722,2015-09-02,18:02:42,21924335,2,2,2,0.0,0.0,1.0,0.0,0.0,0.22,0.47,0.74,0.0,11,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2015.JPG,"[0.198, 0.18, 0.508, 0.571]",0.999,,,,,,,impala
37165,5220,5220,5220,5220,5220,5220,5220,5220,5220,5220,5220,5220,5220,5220,5220,5220,31990,6710742.0,31703.0,SER_S11#C02#1#177,2,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0363.JPG,2509598.0,12213.0,SER_S11,C02,1,177,2015-08-25,12:51:53,18877478,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,0.4,0.87,,32,,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0363.JPG,"[0.83, 0.259, 0.17, 0.686]",0.999,,,,,,,gazellegrants
56712,8043,8043,8043,8043,8043,8043,8043,8043,8043,8043,8043,8043,8043,8043,8043,8043,35899,6714065.0,35026.0,SER_S11#C02#2#637,1,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG1838.JPG,2510969.0,13584.0,SER_S11,C02,2,637,2015-12-29,10:41:34,18884353,2,2,2,0.0,0.0,1.0,0.07,0.0,0.0,0.88,0.42,,2,,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG1838.JPG,"[0.121, 0.404, 0.078, 0.057]",0.995,,,,,,,warthog
40997,29567,29567,29567,29567,29567,29567,29567,29567,29567,29567,29567,29567,29567,29567,29567,29567,115290,6792791.0,113752.0,SER_S11#E04#2#1208,2,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG3362.JPG,2543017.0,45632.0,SER_S11,E04,2,1208,2016-01-29,12:01:56,21932044,11-50,3,2,0.86,0.0,0.43,0.43,0.0,0.0,0.7,0.83,0.14,11,,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG3362.JPG,"[0.911, 0.482, 0.083, 0.098]",0.765,,,,,,,impala
12964,16381,16381,16381,16381,16381,16381,16381,16381,16381,16381,16381,16381,16381,16381,16381,16381,72076,6750156.0,71117.0,SER_S11#C12#2#218,1,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0607.JPG,2526221.0,28836.0,SER_S11,C12,2,218,2015-11-01,09:43:13,19242909,4,3,1,0.19,0.0,0.94,0.0,0.0,0.0,0.84,0.63,,13,2.0,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0607.JPG,"[0.001, 0.643, 0.267, 0.187]",0.969,,,,,,,wildebeest
57874,52345,52345,52345,52345,52345,52345,52345,52345,52345,52345,52345,52345,52345,52345,52345,52345,201810,6877941.0,198902.0,SER_S11#H02#2#222,3,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0525.JPG,2575752.0,78367.0,SER_S11,H02,2,222,2015-11-04,13:28:08,27828748,2,2,2,0.22,1.0,0.78,0.11,0.0,0.0,1.0,0.0,,2,,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0525.JPG,"[0.111, 0.773, 0.148, 0.222]",0.98,,,,,,,warthog
53693,23485,23485,23485,23485,23485,23485,23485,23485,23485,23485,23485,23485,23485,23485,23485,23485,93954,6771808.0,92769.0,SER_S11#E02#1#331,3,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0916.JPG,2535221.0,37836.0,SER_S11,E02,1,331,2015-08-19,09:40:47,21923944,4,4,3,1.0,0.0,0.86,0.43,0.0,0.71,0.35,0.79,0.14,11,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0916.JPG,"[0.494, 0.304, 0.208, 0.199]",0.981,,,,,,,impala
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,4005,,,ENO_S1#B05#2#67,2,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0164.JPG,,,ENO_S1,B05,2,66,2018-11-02,11:23:37,31952222,7,4,1,0.38,0.0,0.0,1.0,0.0,0.0,0.8,0.58,0.88,11,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0164.JPG,"[0.296, 0.277, 0.062, 0.042]",0.952,,,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0164.JPG,"[0.296, 0.277, 0.062, 0.042]",0.952,impala
30127,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,220,6679256.0,217.0,SER_S11#B03#1#116,2,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0219.JPG,2497501.0,116.0,SER_S11,B03,1,116,2015-08-19,11:10:04,18837595,4,3,1,0.95,0.0,0.3,0.0,0.1,0.0,1.0,0.0,,1,15.0,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0219.JPG,"[0.007, 0.349, 0.265, 0.322]",0.962,,,,,,,zebra
58545,27980,27980,27980,27980,27980,27980,27980,27980,27980,27980,27980,27980,27980,27980,27980,27980,110604,6788183.0,109144.0,SER_S11#E03#2#1071,2,SER_S11/E03/E03_R2/SER_S11_E03_R2_IMAG2865.JPG,2541309.0,43924.0,SER_S11,E03,2,1071,2015-10-10,08:51:19,21930245,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.78,0.64,,6,10.0,SER_S11/E03/E03_R2/SER_S11_E03_R2_IMAG2865.JPG,"[0.26, 0.752, 0.043, 0.021]",0.091,,,,,,,birdother
51370,41793,41793,41793,41793,41793,41793,41793,41793,41793,41793,41793,41793,41793,41793,41793,41793,177738,6854563.0,175524.0,SER_S11#G04#2#1652,1,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG4073.JPG,2566787.0,69402.0,SER_S11,G04,2,1652,2015-11-07,22:13:10,21956941,11-50,11-50,11-50,0.6,0.0,0.7,0.8,0.0,0.0,0.67,0.71,,13,2.0,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG4073.JPG,"[0.21, 0.561, 0.032, 0.021]",0.662,,,,,,,wildebeest
11373,47973,47973,47973,47973,47973,47973,47973,47973,47973,47973,47973,47973,47973,47973,47973,47973,191995,6868598.0,189559.0,SER_S11#G07#2#213,2,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG0633.JPG,2572018.0,74633.0,SER_S11,G07,2,213,2015-11-11,12:28:40,27732716,3,3,3,0.44,0.0,0.78,0.89,0.0,0.0,0.9,0.47,,13,2.0,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG0633.JPG,"[0.93, 0.661, 0.07, 0.152]",0.896,,,,,,,wildebeest
45107,16133,16133,16133,16133,16133,16133,16133,16133,16133,16133,16133,16133,16133,16133,16133,16133,71799,6749882.0,70843.0,SER_S11#C12#2#114,2,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0328.JPG,2526120.0,28735.0,SER_S11,C12,2,114,2015-10-23,14:49:17,19242809,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.3,0.94,,2,,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0328.JPG,"[0, 0.619, 0.051, 0.335]",0.99,,,,,,,warthog
60149,19849,19849,19849,19849,19849,19849,19849,19849,19849,19849,19849,19849,19849,19849,19849,19849,88383,6766367.0,87328.0,SER_S11#D03#2#5,3,SER_S11/D03/D03_R2/SER_S11_D03_R2_IMAG0012.JPG,2532470.0,35085.0,SER_S11,D03,2,5,2015-10-14,13:49:55,19249126,1,1,1,0.2,0.0,0.87,0.0,0.0,0.0,0.94,0.81,,10,,SER_S11/D03/D03_R2/SER_S11_D03_R2_IMAG0012.JPG,"[0.856, 0.298, 0.14, 0.351]",0.999,,,,,,,giraffe
22590,47407,47407,47407,47407,47407,47407,47407,47407,47407,47407,47407,47407,47407,47407,47407,47407,191210,6867879.0,188840.0,SER_S11#G07#1#958,3,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2847.JPG,2571751.0,74366.0,SER_S11,G07,1,958,2015-10-24,14:11:48,27732470,2,2,1,0.2,0.0,1.0,0.2,0.0,0.0,0.45,0.97,,2,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2847.JPG,"[0.231, 0, 0.763, 1.0]",0.999,,,,,,,warthog
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,7192,,,ENO_S1#C03#1#116,1,ENO_S1/C03/C03_R1/ENO_S1_C03_R1_IMAG0234.JPG,,,ENO_S1,C03,1,113,2018-12-02,09:24:05,31953220,1,1,1,0.0,0.0,1.0,0.1,0.0,0.0,1.0,0.0,,1,15.0,ENO_S1/C03/C03_R1/ENO_S1_C03_R1_IMAG0234.JPG,"[0.0, 0.132, 0.342, 0.692]",0.965,,,,ENO_S1/C03/C03_R1/ENO_S1_C03_R1_IMAG0234.JPG,"[0.0, 0.132, 0.342, 0.692]",0.965,zebra
52372,21247,21247,21247,21247,21247,21247,21247,21247,21247,21247,21247,21247,21247,21247,21247,21247,90170,6768108.0,89069.0,SER_S11#D08#2#330,3,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0729.JPG,2533247.0,35862.0,SER_S11,D08,2,330,2015-11-02,17:22:39,21921889,9,9,7,0.38,0.0,1.0,0.88,0.06,0.06,1.0,0.0,,13,2.0,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0729.JPG,"[0, 0.233, 0.593, 0.687]",0.999,,,,,,,wildebeest
9683,24538,24538,24538,24538,24538,24538,24538,24538,24538,24538,24538,24538,24538,24538,24538,24538,95135,6772862.0,93823.0,SER_S11#E02#1#706,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1970.JPG,2535639.0,38254.0,SER_S11,E02,1,706,2015-09-01,17:10:18,21924319,4,2,1,0.0,0.0,1.0,0.0,0.0,0.1,0.56,0.75,0.0,11,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1970.JPG,"[0.634, 0.363, 0.136, 0.145]",0.998,,,,,,,impala
32478,26616,26616,26616,26616,26616,26616,26616,26616,26616,26616,26616,26616,26616,26616,26616,26616,101504,6779129.0,100090.0,SER_S11#E03#1#276,1,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG0591.JPG,2537911.0,40526.0,SER_S11,E03,1,276,2015-09-03,14:07:40,21926600,1,1,1,0.07,0.0,0.93,0.0,0.0,0.0,0.94,0.34,,2,,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG0591.JPG,"[0.316, 0.64, 0.266, 0.234]",0.99,,,,,,,warthog
54764,3831,3831,3831,3831,3831,3831,3831,3831,3831,3831,3831,3831,3831,3831,3831,3831,27757,6706638.0,27599.0,SER_S11#C01#1#867,2,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG2163.JPG,2508032.0,10647.0,SER_S11,C01,1,867,2015-10-12,08:25:57,18873558,2,2,1,0.62,0.0,0.0,0.5,0.0,0.0,0.47,0.86,,2,,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG2163.JPG,"[0, 0.682, 0.417, 0.313]",0.998,,,,,,,warthog
15012,22009,22009,22009,22009,22009,22009,22009,22009,22009,22009,22009,22009,22009,22009,22009,22009,91101,6769003.0,89964.0,SER_S11#D09#1#158,1,SER_S11/D09/D09_R1/SER_S11_D09_R1_IMAG0425.JPG,2533606.0,36221.0,SER_S11,D09,1,158,2015-09-20,22:48:24,21922278,1,1,1,0.79,0.05,0.16,0.0,0.0,0.0,1.0,0.0,,10,,SER_S11/D09/D09_R1/SER_S11_D09_R1_IMAG0425.JPG,"[0.734, 0, 0.266, 0.958]",0.997,,,,,,,giraffe
6975,17116,17116,17116,17116,17116,17116,17116,17116,17116,17116,17116,17116,17116,17116,17116,17116,82850,6760912.0,81873.0,SER_S11#C13#1#1584,1,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG3659.JPG,2530205.0,32820.0,SER_S11,C13,1,1584,2015-09-23,20:58:09,19246887,1,1,1,0.83,0.0,0.0,0.17,0.0,0.0,0.4,0.81,,13,2.0,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG3659.JPG,"[0, 0, 0.79, 1.0]",0.999,,,,,,,wildebeest
37093,24647,24647,24647,24647,24647,24647,24647,24647,24647,24647,24647,24647,24647,24647,24647,24647,95257,6772984.0,93945.0,SER_S11#E02#1#751,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2092.JPG,2535684.0,38299.0,SER_S11,E02,1,751,2015-09-08,15:37:50,21924364,3,3,1,0.7,0.0,0.2,0.8,0.0,0.0,0.56,0.72,0.0,11,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2092.JPG,"[0.0, 0, 0.592, 1.0]",0.999,,,,,,,impala
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,12571,,,ENO_S1#C05#2#483,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1105.JPG,,,ENO_S1,C05,2,473,2018-11-24,06:28:34,31955608,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,35,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1105.JPG,"[0.48, 0.602, 0.038, 0.04]",0.944,,,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1105.JPG,"[0.48, 0.602, 0.038, 0.04]",0.944,gazellethomsons
56944,4827,4827,4827,4827,4827,4827,4827,4827,4827,4827,4827,4827,4827,4827,4827,4827,28852,6707627.0,28588.0,SER_S11#C01#2#339,1,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0850.JPG,2508456.0,11071.0,SER_S11,C01,2,339,2015-11-25,16:07:25,18874481,6,2,1,0.1,0.05,1.0,0.05,0.05,0.15,1.0,0.0,,7,19.0,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0850.JPG,"[0.674, 0.509, 0.1, 0.095]",0.991,,,,,,,baboon
2875,41422,41422,41422,41422,41422,41422,41422,41422,41422,41422,41422,41422,41422,41422,41422,41422,173744,6850581.0,171542.0,SER_S11#G04#2#19,3,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG0050.JPG,2565158.0,67773.0,SER_S11,G04,2,19,2015-10-30,07:35:39,21955200,11-50,4,2,0.42,0.0,0.47,1.0,0.0,0.05,0.95,0.29,,13,2.0,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG0050.JPG,"[0.105, 0.309, 0.694, 0.678]",0.999,,,,,,,wildebeest
60261,18521,18521,18521,18521,18521,18521,18521,18521,18521,18521,18521,18521,18521,18521,18521,18521,86865,6764878.0,85839.0,SER_S11#D03#1#66,3,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0179.JPG,2531913.0,34528.0,SER_S11,D03,1,66,2015-08-15,12:16:43,19248578,6,5,3,0.0,0.06,0.94,0.06,0.06,0.19,1.0,0.0,,1,15.0,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0179.JPG,"[0.256, 0.536, 0.155, 0.141]",0.997,,,,,,,zebra
50074,11461,11461,11461,11461,11461,11461,11461,11461,11461,11461,11461,11461,11461,11461,11461,11461,59538,6737654.0,58615.0,SER_S11#C08#1#636,3,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG1901.JPG,2521872.0,24487.0,SER_S11,C08,1,636,2015-09-08,13:12:17,19238021,1,1,1,0.8,0.2,0.0,0.2,0.0,0.0,0.33,0.91,,2,,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG1901.JPG,"[0.539, 0.257, 0.458, 0.743]",0.997,,,,,,,warthog
23883,23364,23364,23364,23364,23364,23364,23364,23364,23364,23364,23364,23364,23364,23364,23364,23364,93821,6771677.0,92638.0,SER_S11#E02#1#280,3,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0785.JPG,2535170.0,37785.0,SER_S11,E02,1,280,2015-08-16,14:03:26,21923893,11-50,6,4,0.33,0.07,0.87,0.13,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0785.JPG,"[0.023, 0.301, 0.298, 0.283]",0.992,,,,,,,zebra
10656,1912,1912,1912,1912,1912,1912,1912,1912,1912,1912,1912,1912,1912,1912,1912,1912,13874,6692882.0,13843.0,SER_S11#B09#2#3193,2,SER_S11/B09/B09_R2/SER_S11_B09_R2_IMAG7961.JPG,2502901.0,5516.0,SER_S11,B09,2,3193,2015-10-25,09:34:54,18857610,4,2,1,1.0,0.0,0.33,0.17,0.0,0.0,0.43,0.7,,6,10.0,SER_S11/B09/B09_R2/SER_S11_B09_R2_IMAG7961.JPG,"[0.72, 0.467, 0.02, 0.029]",0.895,,,,,,,birdother
2777,40487,40487,40487,40487,40487,40487,40487,40487,40487,40487,40487,40487,40487,40487,40487,40487,172528,6849427.0,170388.0,SER_S11#G04#1#157,1,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG0282.JPG,2564609.0,67224.0,SER_S11,G04,1,157,2015-08-23,03:42:40,21954647,2,2,2,0.1,0.0,1.0,0.0,0.0,0.2,1.0,0.0,,1,15.0,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG0282.JPG,"[0.559, 0.468, 0.224, 0.199]",0.999,,,,,,,zebra
46793,47662,47662,47662,47662,47662,47662,47662,47662,47662,47662,47662,47662,47662,47662,47662,47662,191537,6868173.0,189134.0,SER_S11#G07#2#71,3,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG0208.JPG,2571865.0,74480.0,SER_S11,G07,2,71,2015-11-08,12:34:08,27732574,8,1,1,0.12,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,13,2.0,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG0208.JPG,"[0.324, 0.154, 0.555, 0.844]",0.999,,,,,,,wildebeest
32941,29214,29214,29214,29214,29214,29214,29214,29214,29214,29214,29214,29214,29214,29214,29214,29214,112444,6789945.0,110906.0,SER_S11#E04#2#221,3,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0516.JPG,2542030.0,44645.0,SER_S11,E04,2,221,2015-12-15,08:32:56,21930989,10,3,1,1.0,0.0,0.25,0.0,0.0,0.12,0.44,0.98,0.0,11,,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0516.JPG,"[0.138, 0.153, 0.39, 0.665]",0.999,,,,,,,impala
42999,24202,24202,24202,24202,24202,24202,24202,24202,24202,24202,24202,24202,24202,24202,24202,24202,94749,6772514.0,93475.0,SER_S11#E02#1#579,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1622.JPG,2535500.0,38115.0,SER_S11,E02,1,579,2015-08-26,09:12:38,21924192,7,4,1,0.15,0.0,0.92,0.08,0.0,0.0,0.72,0.72,,1,15.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1622.JPG,"[0.062, 0.425, 0.102, 0.138]",0.998,,,,,,,zebra
24468,31813,31813,31813,31813,31813,31813,31813,31813,31813,31813,31813,31813,31813,31813,31813,31813,131516,6808957.0,129918.0,SER_S11#E13#1#398,1,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG1177.JPG,2548668.0,51283.0,SER_S11,E13,1,398,2015-10-22,10:57:59,21937795,1,1,1,0.0,0.0,1.0,0.0,0.0,0.11,0.95,0.56,,2,,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG1177.JPG,"[0.515, 0.799, 0.291, 0.197]",0.998,,,,,,,warthog
38480,28031,28031,28031,28031,28031,28031,28031,28031,28031,28031,28031,28031,28031,28031,28031,28031,110999,6788578.0,109539.0,SER_S11#E04#1#17,2,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0045.JPG,2541443.0,44058.0,SER_S11,E04,1,17,2015-08-13,11:49:54,21930392,2,2,2,0.05,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0045.JPG,"[0.344, 0.421, 0.077, 0.114]",0.998,,,,,,,zebra
22871,57525,57525,57525,57525,57525,57525,57525,57525,57525,57525,57525,57525,57525,57525,57525,57525,214174,6889880.0,210841.0,SER_S11#H05#1#535,1,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1464.JPG,2580051.0,82666.0,SER_S11,H05,1,535,2015-09-14,14:30:05,27836640,2,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.6,0.74,,39,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1464.JPG,"[0.004, 0, 0.708, 0.995]",0.999,,,,,,,topi
1332,1332,1332,1332,1332,1332,1332,1332,1332,1332,1332,1332,1332,1332,1332,1332,1332,7599,,,ENO_S1#C04#1#178,1,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0352.JPG,,,ENO_S1,C04,1,171,2018-10-08,02:17:58,31953404,2,2,2,0.33,0.0,0.0,1.0,0.0,0.11,0.9,0.47,,1,15.0,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0352.JPG,"[0.335, 0.379, 0.072, 0.094]",0.971,,,,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0352.JPG,"[0.335, 0.379, 0.072, 0.094]",0.971,zebra
19376,42660,42660,42660,42660,42660,42660,42660,42660,42660,42660,42660,42660,42660,42660,42660,42660,179618,6856425.0,177386.0,SER_S11#G05#1#165,1,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG0484.JPG,2567477.0,70092.0,SER_S11,G05,1,165,2015-08-15,12:49:59,21957681,1,1,1,0.23,0.0,0.08,0.77,0.0,0.0,0.68,0.79,,2,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG0484.JPG,"[0.097, 0.178, 0.053, 0.129]",0.955,,,,,,,warthog
57520,5038,5038,5038,5038,5038,5038,5038,5038,5038,5038,5038,5038,5038,5038,5038,5038,31782,6710543.0,31504.0,SER_S11#C02#1#86,2,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0164.JPG,2509504.0,12119.0,SER_S11,C02,1,86,2015-08-12,07:56:50,18877241,1,1,1,0.12,0.0,0.62,0.25,0.0,0.0,0.47,0.82,,2,,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0164.JPG,"[0.607, 0.654, 0.392, 0.346]",0.996,,,,,,,warthog
38944,1309,1309,1309,1309,1309,1309,1309,1309,1309,1309,1309,1309,1309,1309,1309,1309,1569,6680602.0,1563.0,SER_S11#B04#1#189,3,SER_S11/B04/B04_R1/SER_S11_B04_R1_IMAG0282.JPG,2498108.0,723.0,SER_S11,B04,1,189,2015-09-19,17:48:35,18838202,1,1,1,0.71,0.0,0.43,0.0,0.0,0.0,0.7,0.68,0.93,11,,SER_S11/B04/B04_R1/SER_S11_B04_R1_IMAG0282.JPG,"[0.532, 0.003, 0.467, 0.955]",0.999,,,,,,,impala
985,5566,5566,5566,5566,5566,5566,5566,5566,5566,5566,5566,5566,5566,5566,5566,5566,32412,6711139.0,32100.0,SER_S11#C02#1#337,3,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0760.JPG,2509767.0,12382.0,SER_S11,C02,1,337,2015-09-24,13:30:30,18877859,1,1,1,0.08,0.0,0.92,0.0,0.0,0.0,0.92,0.39,,2,,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0760.JPG,"[0.866, 0.486, 0.134, 0.311]",0.998,,,,,,,warthog
20438,17143,17143,17143,17143,17143,17143,17143,17143,17143,17143,17143,17143,17143,17143,17143,17143,82886,6760947.0,81908.0,SER_S11#C13#1#1618,3,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG3699.JPG,2530235.0,32850.0,SER_S11,C13,1,1618,2015-09-24,14:00:00,19246916,1,1,1,0.88,0.0,0.12,0.0,0.0,0.0,0.89,0.39,0.88,11,,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG3699.JPG,"[0.155, 0.186, 0.457, 0.763]",0.999,,,,,,,impala
47126,7603,7603,7603,7603,7603,7603,7603,7603,7603,7603,7603,7603,7603,7603,7603,7603,34526,6712695.0,33656.0,SER_S11#C02#2#161,1,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0468.JPG,2510492.0,13107.0,SER_S11,C02,2,161,2015-10-19,08:58:19,18881040,1,1,1,0.06,0.0,1.0,0.0,0.0,0.0,0.89,0.39,,2,,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0468.JPG,"[0.9, 0.471, 0.098, 0.16]",0.999,,,,,,,warthog
51662,5014,5014,5014,5014,5014,5014,5014,5014,5014,5014,5014,5014,5014,5014,5014,5014,31755,6710519.0,31480.0,SER_S11#C02#1#75,1,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0140.JPG,2509492.0,12107.0,SER_S11,C02,1,75,2015-08-10,08:18:54,18877218,1,1,1,0.5,0.06,0.5,0.0,0.0,0.06,0.84,0.75,,2,,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0140.JPG,"[0.095, 0.432, 0.148, 0.206]",0.999,,,,,,,warthog
