,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Unnamed: 0.1_x,Unnamed: 0_x,capture_id,image_rank_in_capture,image_path_rel,Unnamed: 0.1_y,Unnamed: 0_y,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,p_users_identified_this_species,pielous_evenness_index,question__horns_visible,labels,label,file,bbox,max_detection_conf,question__species
41659,41659,41659,41659,41659,41659,41659,41659,41659,41659,41659,41659,41659,41659,41659,41659,41659,177412,6854237,175198,SER_S11#G04#2#1543,2,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG3747.JPG,2566678,69293,SER_S11,G04,2,1543,2015-11-07,15:38:53,21956824,11-50,11-50,3,0.82,0.88,0.47,0.41,0.0,0.06,0.89,0.37,,13,2.0,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG3747.JPG,"[0.232, 0.536, 0.065, 0.065]",0.995,wildebeest
898,898,898,898,898,898,898,898,898,898,898,898,898,898,898,898,898,1002,6680035,996,SER_S11#B03#1#410,1,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG1000.JPG,2497795,410,SER_S11,B03,1,410,2015-08-31,12:17:01,18837888,2,2,2,0.81,0.0,0.31,0.12,0.0,0.38,0.84,0.49,,35,,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG1000.JPG,"[0.0, 0.386, 0.26, 0.569]",0.992,gazellethomsons
38145,38145,38145,38145,38145,38145,38145,38145,38145,38145,38145,38145,38145,38145,38145,38145,38145,169584,6846546,167507,SER_S11#G03#1#1074,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2186.JPG,2563305,65920,SER_S11,G03,1,1074,2015-08-31,01:15:38,21952770,1,1,1,0.28,0.0,0.83,0.0,0.0,0.06,0.95,0.3,,35,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2186.JPG,"[0.651, 0.572, 0.128, 0.133]",0.987,gazellethomsons
9957,9957,9957,9957,9957,9957,9957,9957,9957,9957,9957,9957,9957,9957,9957,9957,9957,54789,6732920,53881,SER_S11#C05#2#571,2,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG1301.JPG,2520230,22845,SER_S11,C05,2,571,2015-11-02,15:07:41,19236384,11-50,9,4,0.22,0.0,1.0,0.11,0.11,0.0,0.82,0.6,,13,2.0,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG1301.JPG,"[0.974, 0.492, 0.024, 0.022]",0.633,wildebeest
7947,7947,7947,7947,7947,7947,7947,7947,7947,7947,7947,7947,7947,7947,7947,7947,7947,35004,6713170,34131,SER_S11#C02#2#335,2,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0943.JPG,2510667,13282,SER_S11,C02,2,335,2015-12-17,13:53:57,18882189,3,3,2,0.12,0.0,1.0,0.0,0.0,0.0,0.89,0.49,,52,,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0943.JPG,"[0.486, 0.512, 0.067, 0.053]",0.982,guineafowl
29333,29333,29333,29333,29333,29333,29333,29333,29333,29333,29333,29333,29333,29333,29333,29333,29333,113549,6791050,112011,SER_S11#E04#2#604,3,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG1621.JPG,2542413,45028,SER_S11,E04,2,604,2016-01-04,16:28:29,21931396,1,1,1,0.82,0.0,0.18,0.0,0.0,0.0,1.0,0.41,,10,,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG1621.JPG,"[0.001, 0, 0.419, 0.918]",0.978,giraffe
29625,29625,29625,29625,29625,29625,29625,29625,29625,29625,29625,29625,29625,29625,29625,29625,29625,115528,6793029,113990,SER_S11#E05#1#14,3,SER_S11/E05/E05_R1/SER_S11_E05_R1_IMAG0033.JPG,2543099,45714,SER_S11,E05,1,14,2015-08-13,18:27:50,21932132,4,3,3,0.7,0.0,0.6,0.15,0.0,0.3,1.0,0.0,,8,,SER_S11/E05/E05_R1/SER_S11_E05_R1_IMAG0033.JPG,"[0.345, 0.488, 0.104, 0.156]",0.994,elephant
48112,48112,48112,48112,48112,48112,48112,48112,48112,48112,48112,48112,48112,48112,48112,48112,48112,193622,6870216,191177,SER_S11#G07#2#802,1,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG2251.JPG,2572610,75225,SER_S11,G07,2,802,2015-12-03,15:50:26,27733305,1,1,1,0.45,0.0,0.64,0.09,0.0,0.0,1.0,0.41,,8,,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG2251.JPG,"[0.933, 0.499, 0.066, 0.324]",0.988,elephant
21757,21757,21757,21757,21757,21757,21757,21757,21757,21757,21757,21757,21757,21757,21757,21757,21757,90696,6768607,89568,SER_S11#D08#2#525,1,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG1228.JPG,2533451,36066,SER_S11,D08,2,525,2015-11-12,17:13:52,21922109,1,1,1,0.5,0.0,0.58,0.5,0.0,0.0,0.71,0.64,,35,,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG1228.JPG,"[0.813, 0.32, 0.152, 0.573]",0.996,gazellethomsons
60550,60550,60550,60550,60550,60550,60550,60550,60550,60550,60550,60550,60550,60550,60550,60550,60550,218737,6894329,215290,SER_S11#H06#1#77,2,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0185.JPG,2581597,84212,SER_S11,H06,1,77,2015-09-18,10:50:52,27839714,4,4,3,0.57,0.0,0.57,0.0,0.0,0.29,0.7,0.73,,52,,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0185.JPG,"[0.374, 0.312, 0.186, 0.422]",0.998,guineafowl
46764,46764,46764,46764,46764,46764,46764,46764,46764,46764,46764,46764,46764,46764,46764,46764,46764,190459,6867137,188098,SER_S11#G07#1#708,3,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2105.JPG,2571498,74113,SER_S11,G07,1,708,2015-10-15,10:45:07,27731990,6,4,1,0.5,0.0,0.0,0.75,0.0,0.12,0.8,0.58,,35,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2105.JPG,"[0.606, 0.123, 0.394, 0.871]",0.992,gazellethomsons
5537,5537,5537,5537,5537,5537,5537,5537,5537,5537,5537,5537,5537,5537,5537,5537,5537,32380,6711107,32068,SER_S11#C02#1#326,2,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0728.JPG,2509756,12371,SER_S11,C02,1,326,2015-09-23,08:45:21,18877831,10,6,2,0.11,0.0,0.74,0.53,0.0,0.0,0.95,0.29,,52,,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0728.JPG,"[0.414, 0.539, 0.105, 0.119]",0.999,guineafowl
12477,12477,12477,12477,12477,12477,12477,12477,12477,12477,12477,12477,12477,12477,12477,12477,12477,67437,6745547,66508,SER_S11#C09#1#46,1,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG0105.JPG,2524554,27169,SER_S11,C09,1,46,2015-08-20,11:19:49,19240701,11-50,10,3,0.85,0.23,0.69,0.15,0.15,0.23,0.87,0.57,,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG0105.JPG,"[0.609, 0.599, 0.1, 0.158]",0.997,gazellethomsons
7298,7298,7298,7298,7298,7298,7298,7298,7298,7298,7298,7298,7298,7298,7298,7298,7298,34209,6712409,33370,SER_S11#C02#2#63,3,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0182.JPG,2510383,12998,SER_S11,C02,2,63,2015-10-15,12:18:00,18880248,11-50,4,3,0.95,0.11,0.05,0.16,0.0,0.05,1.0,1.0,,35,,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0182.JPG,"[0.938, 0.446, 0.042, 0.066]",0.986,gazellethomsons
19869,19869,19869,19869,19869,19869,19869,19869,19869,19869,19869,19869,19869,19869,19869,19869,19869,88410,6766393,87354,SER_S11#D03#2#19,3,SER_S11/D03/D03_R2/SER_S11_D03_R2_IMAG0038.JPG,2532485,35100,SER_S11,D03,2,19,2015-10-16,11:44:52,19249140,1,1,1,0.13,0.0,0.93,0.0,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/D03/D03_R2/SER_S11_D03_R2_IMAG0038.JPG,"[0.619, 0.495, 0.299, 0.273]",0.999,zebra
31438,31438,31438,31438,31438,31438,31438,31438,31438,31438,31438,31438,31438,31438,31438,31438,31438,131045,6808489,129450,SER_S11#E13#1#241,1,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG0708.JPG,2548511,51126,SER_S11,E13,1,241,2015-10-14,11:23:42,21937639,3,1,1,0.88,0.0,0.0,0.5,0.0,0.0,0.67,0.72,,35,,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG0708.JPG,"[0.978, 0.759, 0.022, 0.159]",0.971,gazellethomsons
8909,8909,8909,8909,8909,8909,8909,8909,8909,8909,8909,8909,8909,8909,8909,8909,8909,47775,6725935,46896,SER_S11#C04#2#1157,2,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG1914.JPG,2516466,19081,SER_S11,C04,2,1157,2015-10-15,15:25:14,18902284,1,1,1,0.2,0.8,0.0,0.0,0.0,0.0,0.77,0.78,,35,,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG1914.JPG,"[0.448, 0.648, 0.038, 0.074]",0.7,gazellethomsons
26121,26121,26121,26121,26121,26121,26121,26121,26121,26121,26121,26121,26121,26121,26121,26121,26121,98275,6775918,96879,SER_S11#E02#2#816,3,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG2359.JPG,2536751,39366,SER_S11,E02,2,816,2015-11-22,14:22:59,21925404,1,1,1,0.45,0.0,0.0,0.73,0.0,0.0,0.65,0.69,,16,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG2359.JPG,"[0.136, 0.453, 0.119, 0.094]",0.995,dikdik
42696,42696,42696,42696,42696,42696,42696,42696,42696,42696,42696,42696,42696,42696,42696,42696,42696,179660,6856464,177425,SER_S11#G05#1#178,1,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG0523.JPG,2567491,70106,SER_S11,G05,1,178,2015-08-15,13:49:26,21957695,11-50,4,3,0.53,0.0,0.27,0.93,0.0,0.0,1.0,0.0,,35,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG0523.JPG,"[0.918, 0.164, 0.033, 0.051]",0.914,gazellethomsons
11876,11876,11876,11876,11876,11876,11876,11876,11876,11876,11876,11876,11876,11876,11876,11876,11876,60298,6738414,59375,SER_S11#C08#1#890,3,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG2661.JPG,2522126,24741,SER_S11,C08,1,890,2015-09-30,15:26:11,19238275,8,3,2,0.92,0.08,0.23,0.62,0.0,0.0,0.87,0.44,,35,,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG2661.JPG,"[0.91, 0.515, 0.09, 0.437]",0.997,gazellethomsons
51835,51835,51835,51835,51835,51835,51835,51835,51835,51835,51835,51835,51835,51835,51835,51835,51835,201166,6877336,198297,SER_S11#H02#1#875,2,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG2127.JPG,2575464,78079,SER_S11,H02,1,875,2015-08-21,17:35:15,27828269,11-50,8,3,0.75,0.0,0.5,0.88,0.0,0.0,0.73,0.83,,13,2.0,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG2127.JPG,"[0.0, 0.476, 0.112, 0.187]",0.962,wildebeest
47721,47721,47721,47721,47721,47721,47721,47721,47721,47721,47721,47721,47721,47721,47721,47721,47721,191599,6868232,189193,SER_S11#G07#2#91,2,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG0267.JPG,2571886,74501,SER_S11,G07,2,91,2015-11-08,13:26:06,27732594,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,13,2.0,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG0267.JPG,"[0, 0, 0.999, 0.989]",0.999,wildebeest
59991,59991,59991,59991,59991,59991,59991,59991,59991,59991,59991,59991,59991,59991,59991,59991,59991,216756,6892364,213325,SER_S11#H05#2#75,1,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0216.JPG,2580918,83533,SER_S11,H05,2,75,2015-11-08,13:32:53,27838348,11-50,11-50,10,0.33,0.11,1.0,0.33,0.11,0.0,0.9,0.47,,13,2.0,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0216.JPG,"[0.109, 0.462, 0.598, 0.5]",0.999,wildebeest
37042,37042,37042,37042,37042,37042,37042,37042,37042,37042,37042,37042,37042,37042,37042,37042,37042,168419,6845470,166431,SER_S11#G03#1#472,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG1110.JPG,2562668,65283,SER_S11,G03,1,472,2015-08-15,06:22:46,21951717,5,4,3,0.5,0.0,0.58,0.17,0.0,0.0,0.75,1.0,,35,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG1110.JPG,"[0.06, 0.556, 0.054, 0.05]",0.714,gazellethomsons
41296,41296,41296,41296,41296,41296,41296,41296,41296,41296,41296,41296,41296,41296,41296,41296,41296,173530,6850368,171329,SER_S11#G04#1#594,1,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG1223.JPG,2565073,67688,SER_S11,G04,1,594,2015-09-14,15:42:46,21955111,1,1,1,0.8,0.0,0.0,0.4,0.0,0.0,0.38,0.87,,35,,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG1223.JPG,"[0.272, 0.926, 0.372, 0.072]",0.993,gazellethomsons
2295,2295,2295,2295,2295,2295,2295,2295,2295,2295,2295,2295,2295,2295,2295,2295,2295,25653,6704644,25605,SER_S11#C01#1#62,3,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG0169.JPG,2507190,9805,SER_S11,C01,1,62,2015-08-10,17:48:21,18871639,2,2,2,0.36,0.0,1.0,0.0,0.0,0.07,0.78,0.76,,5,5.0,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG0169.JPG,"[0.664, 0.523, 0.067, 0.07]",0.961,jackal
37186,37186,37186,37186,37186,37186,37186,37186,37186,37186,37186,37186,37186,37186,37186,37186,37186,168568,6845588,166549,SER_S11#G03#1#519,2,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG1228.JPG,2562727,65342,SER_S11,G03,1,519,2015-08-16,07:56:26,21951778,51+,11-50,11-50,0.62,0.06,0.56,0.88,0.12,0.06,0.89,0.79,,1,15.0,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG1228.JPG,"[0.6, 0.588, 0.112, 0.1]",0.998,zebra
43155,43155,43155,43155,43155,43155,43155,43155,43155,43155,43155,43155,43155,43155,43155,43155,43155,180311,6857115,178076,SER_S11#G05#1#399,3,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG1174.JPG,2567712,70327,SER_S11,G05,1,399,2015-08-16,17:01:32,21957938,51+,11-50,2,0.65,0.0,0.35,0.94,0.0,0.12,0.94,0.31,,35,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG1174.JPG,"[0.574, 0.145, 0.087, 0.136]",0.977,gazellethomsons
7024,7024,7024,7024,7024,7024,7024,7024,7024,7024,7024,7024,7024,7024,7024,7024,7024,33918,6712171,33132,SER_S11#C02#1#695,1,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1792.JPG,2510283,12898,SER_S11,C02,1,695,2015-10-13,14:42:55,18879660,8,7,2,0.73,0.67,0.87,0.13,0.13,0.07,0.75,0.81,,35,,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1792.JPG,"[0.002, 0, 0.329, 0.752]",0.998,gazellethomsons
48329,48329,48329,48329,48329,48329,48329,48329,48329,48329,48329,48329,48329,48329,48329,48329,48329,197237,6873816,194777,SER_S11#H01#1#76,1,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG0183.JPG,2573870,76485,SER_S11,H01,1,76,2015-08-08,16:19:18,27734560,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.91,0.44,,13,2.0,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG0183.JPG,"[0.002, 0.24, 0.431, 0.418]",0.999,wildebeest
14064,14064,14064,14064,14064,14064,14064,14064,14064,14064,14064,14064,14064,14064,14064,14064,14064,69051,6747155,68116,SER_S11#C09#1#582,1,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1713.JPG,2525092,27707,SER_S11,C09,1,582,2015-08-30,13:41:35,19241237,2,1,1,1.0,0.0,0.0,0.0,0.1,0.0,0.71,0.62,,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1713.JPG,"[0.002, 0, 0.839, 0.984]",0.999,gazellethomsons
4465,4465,4465,4465,4465,4465,4465,4465,4465,4465,4465,4465,4465,4465,4465,4465,4465,28426,6707225,28186,SER_S11#C01#2#181,1,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0448.JPG,2508290,10905,SER_S11,C01,2,181,2015-10-23,08:19:34,18874108,11-50,4,3,0.84,0.0,0.74,0.42,0.05,0.05,0.95,0.77,,35,,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0448.JPG,"[0.906, 0.471, 0.074, 0.129]",0.997,gazellethomsons
4810,4810,4810,4810,4810,4810,4810,4810,4810,4810,4810,4810,4810,4810,4810,4810,4810,28835,6707610,28571,SER_S11#C01#2#333,2,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0833.JPG,2508450,11065,SER_S11,C01,2,333,2015-11-24,12:35:00,18874466,2,2,1,0.06,0.0,0.94,0.06,0.0,0.0,0.95,0.3,,2,,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0833.JPG,"[0.494, 0.502, 0.059, 0.036]",0.987,warthog
24141,24141,24141,24141,24141,24141,24141,24141,24141,24141,24141,24141,24141,24141,24141,24141,24141,94683,6772463,93424,SER_S11#E02#1#560,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1571.JPG,2535476,38091,SER_S11,E02,1,560,2015-08-25,12:42:49,21924173,11-50,9,6,0.81,0.06,0.75,0.31,0.19,0.06,0.89,1.0,,1,15.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1571.JPG,"[0.84, 0.395, 0.042, 0.13]",0.985,zebra
4918,4918,4918,4918,4918,4918,4918,4918,4918,4918,4918,4918,4918,4918,4918,4918,4918,31647,6710422,31383,SER_S11#C02#1#20,1,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0043.JPG,2509432,12047,SER_S11,C02,1,20,2015-08-06,12:29:03,18877107,1,1,1,0.79,0.0,0.29,0.0,0.0,0.0,0.74,0.64,,2,,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0043.JPG,"[0, 0.488, 0.163, 0.317]",0.997,warthog
35207,35207,35207,35207,35207,35207,35207,35207,35207,35207,35207,35207,35207,35207,35207,35207,35207,164713,6842000,162961,SER_S11#G01#1#300,1,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG0769.JPG,2561052,63667,SER_S11,G01,1,300,2015-08-24,04:50:20,21950181,2,2,2,0.1,0.0,1.0,0.05,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG0769.JPG,"[0.569, 0.446, 0.431, 0.409]",0.999,zebra
18104,18104,18104,18104,18104,18104,18104,18104,18104,18104,18104,18104,18104,18104,18104,18104,18104,86390,6764442,85403,SER_S11#D02#1#240,1,SER_S11/D02/D02_R1/SER_S11_D02_R1_IMAG0679.JPG,2531739,34354,SER_S11,D02,1,240,2015-10-05,12:26:56,19248417,1,1,1,0.27,0.07,0.0,0.87,0.0,0.0,0.94,0.34,,35,,SER_S11/D02/D02_R1/SER_S11_D02_R1_IMAG0679.JPG,"[0.0, 0.263, 0.102, 0.118]",0.99,gazellethomsons
23106,23106,23106,23106,23106,23106,23106,23106,23106,23106,23106,23106,23106,23106,23106,23106,23106,93551,6771434,92395,SER_S11#E02#1#197,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0542.JPG,2535078,37693,SER_S11,E02,1,197,2015-08-13,16:26:14,21923810,1,1,1,0.26,0.05,0.26,1.0,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0542.JPG,"[0.496, 0.21, 0.494, 0.521]",0.999,zebra
40530,40530,40530,40530,40530,40530,40530,40530,40530,40530,40530,40530,40530,40530,40530,40530,40530,172583,6849474,170435,SER_S11#G04#1#187,2,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG0329.JPG,2564642,67257,SER_S11,G04,1,187,2015-08-24,07:00:14,21954679,4,3,1,0.0,0.0,0.0,1.0,0.0,0.0,0.42,0.8,,35,,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG0329.JPG,"[0.691, 0.461, 0.306, 0.259]",0.999,gazellethomsons
58937,58937,58937,58937,58937,58937,58937,58937,58937,58937,58937,58937,58937,58937,58937,58937,58937,215628,6891245,212206,SER_S11#H05#1#990,1,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2829.JPG,2580535,83150,SER_S11,H05,1,990,2015-09-23,13:06:14,27837595,9,5,4,1.0,0.0,0.0,0.33,0.11,0.0,0.9,0.47,,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2829.JPG,"[0.242, 0.558, 0.323, 0.435]",0.998,gazellethomsons
29780,29780,29780,29780,29780,29780,29780,29780,29780,29780,29780,29780,29780,29780,29780,29780,29780,115831,6793332,114293,SER_S11#E05#1#153,1,SER_S11/E05/E05_R1/SER_S11_E05_R1_IMAG0372.JPG,2543202,45817,SER_S11,E05,1,153,2015-09-12,11:13:23,21932243,4,2,2,0.75,0.05,0.35,0.1,0.0,0.1,1.0,0.0,,8,,SER_S11/E05/E05_R1/SER_S11_E05_R1_IMAG0372.JPG,"[0.156, 0.362, 0.225, 0.334]",0.997,elephant
25071,25071,25071,25071,25071,25071,25071,25071,25071,25071,25071,25071,25071,25071,25071,25071,25071,95723,6773423,94384,SER_S11#E02#1#917,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2531.JPG,2535859,38474,SER_S11,E02,1,917,2015-09-24,13:45:37,21924530,3,3,2,0.61,0.0,0.39,1.0,0.0,0.0,1.0,0.0,,35,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2531.JPG,"[0.449, 0.413, 0.155, 0.159]",0.995,gazellethomsons
33515,33515,33515,33515,33515,33515,33515,33515,33515,33515,33515,33515,33515,33515,33515,33515,33515,146944,6824320,145281,SER_S11#F05#1#433,1,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG1060.JPG,2554964,57579,SER_S11,F05,1,433,2015-09-05,06:25:27,21944070,11-50,6,2,0.17,0.0,0.72,0.17,0.0,0.06,1.0,0.0,,1,15.0,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG1060.JPG,"[0.005, 0.604, 0.145, 0.135]",0.903,zebra
13019,13019,13019,13019,13019,13019,13019,13019,13019,13019,13019,13019,13019,13019,13019,13019,13019,67994,6746104,67065,SER_S11#C09#1#231,3,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG0662.JPG,2524739,27354,SER_S11,C09,1,231,2015-08-25,15:10:43,19240886,5,4,1,0.9,0.0,0.1,0.2,0.1,0.0,0.91,0.57,,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG0662.JPG,"[0.863, 0.314, 0.135, 0.636]",0.995,gazellethomsons
11538,11538,11538,11538,11538,11538,11538,11538,11538,11538,11538,11538,11538,11538,11538,11538,11538,59657,6737773,58734,SER_S11#C08#1#677,1,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG2020.JPG,2521913,24528,SER_S11,C08,1,677,2015-09-16,11:58:23,19238062,4,4,4,1.0,0.09,0.0,0.27,0.18,0.09,0.61,0.75,,35,,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG2020.JPG,"[0.381, 0.509, 0.619, 0.489]",0.994,gazellethomsons
43695,43695,43695,43695,43695,43695,43695,43695,43695,43695,43695,43695,43695,43695,43695,43695,43695,181051,6857837,178798,SER_S11#G05#1#689,3,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG1896.JPG,2568008,70623,SER_S11,G05,1,689,2015-08-17,16:50:16,21958254,11-50,2,1,0.39,0.0,0.22,0.89,0.0,0.0,1.0,0.3,,35,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG1896.JPG,"[0.91, 0.162, 0.055, 0.052]",0.967,gazellethomsons
24851,24851,24851,24851,24851,24851,24851,24851,24851,24851,24851,24851,24851,24851,24851,24851,24851,95478,6773199,94160,SER_S11#E02#1#834,3,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2307.JPG,2535769,38384,SER_S11,E02,1,834,2015-09-17,16:37:06,21924447,7,6,3,0.6,0.0,0.33,0.93,0.0,0.93,0.88,0.52,,3,7.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2307.JPG,"[0.041, 0.267, 0.328, 0.309]",0.998,buffalo
25781,25781,25781,25781,25781,25781,25781,25781,25781,25781,25781,25781,25781,25781,25781,25781,25781,96519,6774189,95150,SER_S11#E02#2#227,3,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0630.JPG,2536153,38768,SER_S11,E02,2,227,2015-11-11,15:48:26,21924814,2,1,1,0.06,0.06,0.89,0.22,0.0,0.0,1.0,0.0,,8,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0630.JPG,"[0.006, 0, 0.938, 0.768]",0.999,elephant
24432,24432,24432,24432,24432,24432,24432,24432,24432,24432,24432,24432,24432,24432,24432,24432,24432,95014,6772758,93719,SER_S11#E02#1#669,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1866.JPG,2535597,38212,SER_S11,E02,1,669,2015-08-30,09:07:59,21924282,1,1,1,0.29,0.0,0.79,0.0,0.0,0.0,0.7,0.73,,52,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1866.JPG,"[0.001, 0.445, 0.086, 0.209]",0.997,guineafowl
33820,33820,33820,33820,33820,33820,33820,33820,33820,33820,33820,33820,33820,33820,33820,33820,33820,147524,6824877,145838,SER_S11#F05#2#48,3,SER_S11/F05/F05_R2/SER_S11_F05_R2_IMAG0081.JPG,2555202,57817,SER_S11,F05,2,48,2015-10-31,10:30:24,21944299,51+,11-50,2,0.5,0.0,0.94,0.56,0.06,0.06,0.89,0.49,,13,2.0,SER_S11/F05/F05_R2/SER_S11_F05_R2_IMAG0081.JPG,"[0.903, 0.403, 0.097, 0.066]",0.902,wildebeest
34067,34067,34067,34067,34067,34067,34067,34067,34067,34067,34067,34067,34067,34067,34067,34067,34067,147909,6825252,146213,SER_S11#F05#2#221,2,SER_S11/F05/F05_R2/SER_S11_F05_R2_IMAG0457.JPG,2555378,57993,SER_S11,F05,2,221,2015-11-08,10:43:26,21944471,51+,51+,11-50,0.64,0.27,0.82,0.91,0.0,0.18,0.73,0.73,,13,2.0,SER_S11/F05/F05_R2/SER_S11_F05_R2_IMAG0457.JPG,"[0.933, 0.531, 0.037, 0.032]",0.388,wildebeest
