,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,Unnamed: 0.1_x,Unnamed: 0_x,Unnamed: 0.1_y,Unnamed: 0_y,question__horns_visible,question__species
61780,40970,40970,40970,40970,40970,40970,40970,40970,40970,40970,40970,40970,40970,40970,40970,40970,173158,SER_S11#G04#1#454,2,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG0858.JPG,SER_S11,G04,1,454,21954959,11-50,11-50,5,0.75,0.75,0.62,0.88,0.0,0.12,,,,0.42,0.78,13,2.0,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG0858.JPG,"[0.398, 0.529, 0.041, 0.045]",0.984,2015-09-07,09:14:00,6850003.0,170964.0,2564930.0,67545.0,,wildebeest
92243,3995,3995,3995,3995,3995,3995,3995,3995,3995,3995,3995,3995,3995,3995,3995,3995,5047,CDB_S1#B06#1#324,2,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0617.JPG,CDB_S1,B06,1,324,32983964,1,1,1,0.7,0.0,0.5,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0617.JPG,"[0.182, 0.505, 0.039, 0.076]",0.896,,,,,,,,gemsbok
33104,5651,5651,5651,5651,5651,5651,5651,5651,5651,5651,5651,5651,5651,5651,5651,5651,27465,KAR_S1#E02#1#848,3,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2536.JPG,KAR_S1,E02,1,848,28736276,4,4,3,0.5,0.17,1.0,0.33,0.0,0.0,,,,0.86,0.59,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2536.JPG,"[0.561, 0.384, 0.011, 0.012]",0.69,2017-11-29,14:40:26,,,,,,gemsbok
38479,5590,5590,5590,5590,5590,5590,5590,5590,5590,5590,5590,5590,5590,5590,5590,5590,27395,KAR_S1#E02#1#825,2,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2466.JPG,KAR_S1,E02,1,825,28736253,2,1,1,0.22,0.0,0.89,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2466.JPG,"[0.155, 0.476, 0.008, 0.012]",0.811,2017-11-29,14:01:18,,,,,,gemsbok
81241,13475,13475,13475,13475,13475,13475,13475,13475,13475,13475,13475,13475,13475,13475,13475,13475,24501,CDB_S1#D06#1#10,1,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0026.JPG,CDB_S1,D06,1,10,32995396,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.81,5,5.0,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0026.JPG,"[0.116, 0.392, 0.231, 0.188]",0.953,,,,,,,,jackal
54536,8558,8558,8558,8558,8558,8558,8558,8558,8558,8558,8558,8558,8558,8558,8558,8558,10770,CDB_S1#C06#2#375,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1001.JPG,CDB_S1,C06,2,375,32986404,11-50,10,6,0.7,0.0,0.9,0.9,0.0,0.2,,,,0.91,0.44,33,11.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1001.JPG,"[0.78, 0.62, 0.029, 0.022]",0.954,,,,,,,,eland
56445,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,4836,CDB_S1#B06#1#230,3,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0404.JPG,CDB_S1,B06,1,230,32983872,1,1,1,0.0,0.0,1.0,0.0,0.0,1.0,,,,0.67,0.72,42,16.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0404.JPG,,0.0,,,,,,,,gemsbok
70055,1970,1970,1970,1970,1970,1970,1970,1970,1970,1970,1970,1970,1970,1970,1970,1970,29987,MTZ_S1#D04#1#3283,1,MTZ_S1/D04/D04_R1/MTZ_S1_D04_R1_IMAG3309.JPG,MTZ_S1,D04,1,3283,32746809,1,1,1,0.8,0.0,0.2,0.0,0.0,0.0,,,,0.5,0.84,42,16.0,MTZ_S1/D04/D04_R1/MTZ_S1_D04_R1_IMAG3309.JPG,"[0, 0.119, 0.275, 0.736]",0.943,2017-09-24,16:49:22,,,,,,gemsbok
23077,5477,5477,5477,5477,5477,5477,5477,5477,5477,5477,5477,5477,5477,5477,5477,5477,7020,CDB_S1#B07#2#120,1,CDB_S1/B07/B07_R2/CDB_S1_B07_R2_IMAG0236.JPG,CDB_S1,B07,2,120,32984842,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,5,5.0,CDB_S1/B07/B07_R2/CDB_S1_B07_R2_IMAG0236.JPG,"[0.769, 0.457, 0.218, 0.209]",0.971,,,,,,,,jackal
45118,10298,10298,10298,10298,10298,10298,10298,10298,10298,10298,10298,10298,10298,10298,10298,10298,19617,CDB_S1#D02#1#19,1,CDB_S1/D02/D02_R1/CDB_S1_D02_R1_IMAG0029.JPG,CDB_S1,D02,1,19,32990875,1,1,1,0.0,0.0,0.88,0.25,0.0,0.0,,,,0.8,0.58,42,16.0,CDB_S1/D02/D02_R1/CDB_S1_D02_R1_IMAG0029.JPG,"[0.598, 0.383, 0.098, 0.092]",0.868,,,,,,,,gemsbok
17904,4299,4299,4299,4299,4299,4299,4299,4299,4299,4299,4299,4299,4299,4299,4299,4299,5499,CDB_S1#B06#2#160,2,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0383.JPG,CDB_S1,B06,2,160,32984144,2,2,2,0.56,0.0,0.78,0.0,0.0,0.44,,,,0.9,0.47,42,16.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0383.JPG,"[0.27, 0.002, 0.347, 0.589]",0.965,,,,,,,,gemsbok
12757,4323,4323,4323,4323,4323,4323,4323,4323,4323,4323,4323,4323,4323,4323,4323,4323,5544,CDB_S1#B06#2#178,3,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0428.JPG,CDB_S1,B06,2,178,32984162,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0428.JPG,"[0.178, 0.026, 0.25, 0.725]",0.977,,,,,,,,gemsbok
39973,8066,8066,8066,8066,8066,8066,8066,8066,8066,8066,8066,8066,8066,8066,8066,8066,36345,SER_S11#C02#2#785,3,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG2284.JPG,SER_S11,C02,2,785,18884825,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG2284.JPG,,0.0,2015-12-29,14:47:46,6714511.0,35472.0,2511117.0,13732.0,,birdother
49173,5004,5004,5004,5004,5004,5004,5004,5004,5004,5004,5004,5004,5004,5004,5004,5004,6412,CDB_S1#B07#1#332,2,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0635.JPG,CDB_S1,B07,1,332,32984583,4,3,3,0.0,0.0,0.5,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0635.JPG,"[0.515, 0.488, 0.09, 0.106]",0.901,,,,,,,,gemsbok
28051,3819,3819,3819,3819,3819,3819,3819,3819,3819,3819,3819,3819,3819,3819,3819,3819,14709,KAR_S1#C03#1#475,2,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1424.JPG,KAR_S1,C03,1,475,28810367,1,1,1,0.11,0.0,0.22,1.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1424.JPG,"[0.413, 0, 0.587, 0.654]",0.975,2018-01-15,06:28:32,,,,,,gemsbok
79687,9437,9437,9437,9437,9437,9437,9437,9437,9437,9437,9437,9437,9437,9437,9437,9437,11770,CDB_S1#C07#1#71,1,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG0173.JPG,CDB_S1,C07,1,71,32986778,4,4,2,0.0,0.0,0.89,0.44,0.0,0.11,,,,0.9,0.47,6,10.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG0173.JPG,"[0.634, 0.537, 0.129, 0.112]",0.923,,,,,,,,birdother
7519,5879,5879,5879,5879,5879,5879,5879,5879,5879,5879,5879,5879,5879,5879,5879,5879,31737,KAR_S1#E03#1#20,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0049.JPG,KAR_S1,E03,1,20,28738242,1,1,1,0.22,0.0,0.44,0.33,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0049.JPG,"[0.897, 0.099, 0.012, 0.01]",0.981,2017-10-11,10:47:29,,,,,,gemsbok
42535,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,715,KAR_S1#A02#1#153,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0409.JPG,KAR_S1,A02,1,153,28794936,1,1,1,0.3,0.0,0.8,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0409.JPG,"[0, 0, 1.0, 0.968]",0.979,2018-01-05,14:18:52,,,,,,gemsbok
29395,5864,5864,5864,5864,5864,5864,5864,5864,5864,5864,5864,5864,5864,5864,5864,5864,7552,CDB_S1#C03#2#26,3,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0060.JPG,CDB_S1,C03,2,26,32985074,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0060.JPG,"[0.0, 0.724, 0.299, 0.246]",0.014,,,,,,,,birdother
12258,2070,2070,2070,2070,2070,2070,2070,2070,2070,2070,2070,2070,2070,2070,2070,2070,30624,MTZ_S1#D04#3#114,1,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0114.JPG,MTZ_S1,D04,3,114,31540974,1,1,1,0.33,0.0,0.0,1.0,0.0,0.0,,,,0.75,0.81,22,17.0,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0114.JPG,"[0.213, 0.343, 0.12, 0.132]",0.521,2018-05-01,20:10:28,,,,,,aardvark
10990,9571,9571,9571,9571,9571,9571,9571,9571,9571,9571,9571,9571,9571,9571,9571,9571,11917,CDB_S1#C07#1#140,2,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG0321.JPG,CDB_S1,C07,1,140,32986846,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG0321.JPG,"[0.132, 0.313, 0.017, 0.031]",0.882,,,,,,,,gemsbok
52614,4136,4136,4136,4136,4136,4136,4136,4136,4136,4136,4136,4136,4136,4136,4136,4136,22841,KAR_S1#D01#1#123,2,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0340.JPG,KAR_S1,D01,1,123,28734592,2,2,2,0.2,0.0,0.3,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0340.JPG,"[0.52, 0.518, 0.03, 0.073]",0.97,2017-12-18,08:25:59,,,,,,gemsbok
2351,1148,1148,1148,1148,1148,1148,1148,1148,1148,1148,1148,1148,1148,1148,1148,1148,8268,KAR_S1#B02#1#168,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0420.JPG,KAR_S1,B02,1,168,28802123,1,1,1,0.11,0.0,0.33,0.56,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0420.JPG,"[0.937, 0.265, 0.063, 0.285]",0.792,2018-01-10,20:29:49,,,,,,gemsbok
67167,9188,9188,9188,9188,9188,9188,9188,9188,9188,9188,9188,9188,9188,9188,9188,9188,50188,SER_S11#C04#2#2553,1,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG4325.JPG,SER_S11,C04,2,2553,19234027,1,1,1,0.92,0.0,0.0,0.08,0.0,0.0,,,,0.75,0.59,45,25.0,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG4325.JPG,"[0.118, 0.606, 0.105, 0.129]",0.993,2015-10-19,10:18:56,6728346.0,49307.0,2517863.0,20478.0,,bustard
28578,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,771,CDB_S1#A05#1#290,3,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0752.JPG,CDB_S1,A05,1,290,32962094,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0752.JPG,"[0.399, 0.388, 0.023, 0.043]",0.893,,,,,,,,ostrich
42451,3184,3184,3184,3184,3184,3184,3184,3184,3184,3184,3184,3184,3184,3184,3184,3184,40211,MTZ_S1#E03#3#166,1,MTZ_S1/E03/E03_R3/MTZ_S1_E03_R3_IMAG0310.JPG,MTZ_S1,E03,3,166,29975328,1,1,1,0.43,0.29,0.29,0.0,0.0,0.0,,,,0.7,0.68,5,5.0,MTZ_S1/E03/E03_R3/MTZ_S1_E03_R3_IMAG0310.JPG,"[0.377, 0.451, 0.042, 0.115]",0.83,2018-05-05,10:34:50,,,,,,jackal
93152,61374,61374,61374,61374,61374,61374,61374,61374,61374,61374,61374,61374,61374,61374,61374,61374,226071,SER_S11#H13#1#1032,1,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG2919.JPG,SER_S11,H13,1,1032,27845364,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,,,0.89,0.5,9,32.0,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG2919.JPG,"[0.627, 0.494, 0.37, 0.504]",0.998,2015-10-14,18:03:16,6901657.0,222618.0,2584174.0,86789.0,,hyena
55229,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,499,KAR_S1#A02#1#77,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0193.JPG,KAR_S1,A02,1,77,28794860,1,1,1,0.29,0.0,0.71,0.14,0.0,0.0,,,,0.88,0.54,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0193.JPG,,0.0,2017-12-06,15:21:35,,,,,,gemsbok
7646,3189,3189,3189,3189,3189,3189,3189,3189,3189,3189,3189,3189,3189,3189,3189,3189,10918,KAR_S1#B03#1#618,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1716.JPG,KAR_S1,B03,1,618,28807278,1,1,1,0.5,0.3,0.2,0.1,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1716.JPG,"[0, 0.112, 0.43, 0.855]",0.971,2018-01-29,00:33:36,,,,,,gemsbok
41781,8153,8153,8153,8153,8153,8153,8153,8153,8153,8153,8153,8153,8153,8153,8153,8153,10314,CDB_S1#C06#2#206,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0554.JPG,CDB_S1,C06,2,206,32986237,2,2,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.22,0.97,42,16.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0554.JPG,"[0, 0.645, 0.009, 0.054]",0.777,,,,,,,,gemsbok
55774,16300,16300,16300,16300,16300,16300,16300,16300,16300,16300,16300,16300,16300,16300,16300,16300,28626,CDB_S1#F03#1#75,3,CDB_S1/F03/F03_R1/CDB_S1_F03_R1_IMAG0127.JPG,CDB_S1,F03,1,75,33000921,1,1,1,0.0,0.0,0.5,0.7,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/F03/F03_R1/CDB_S1_F03_R1_IMAG0127.JPG,"[0, 0.006, 0.036, 0.17]",0.973,,,,,,,,gemsbok
17172,2190,2190,2190,2190,2190,2190,2190,2190,2190,2190,2190,2190,2190,2190,2190,2190,31161,MTZ_S1#D04#3#651,1,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0651.JPG,MTZ_S1,D04,3,651,29967532,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.75,0.81,42,16.0,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0651.JPG,"[0.259, 0.197, 0.162, 0.16]",0.75,2018-07-04,23:34:14,,,,,,gemsbok
77614,15926,15926,15926,15926,15926,15926,15926,15926,15926,15926,15926,15926,15926,15926,15926,15926,28171,CDB_S1#E05#2#15,1,CDB_S1/E05/E05_R2/CDB_S1_E05_R2_IMAG0023.JPG,CDB_S1,E05,2,15,33000336,1,1,1,0.3,0.1,0.6,0.4,0.0,0.0,,,,1.0,0.0,6,10.0,CDB_S1/E05/E05_R2/CDB_S1_E05_R2_IMAG0023.JPG,"[0.101, 0.277, 0.114, 0.116]",0.776,,,,,,,,birdother
56580,1128,1128,1128,1128,1128,1128,1128,1128,1128,1128,1128,1128,1128,1128,1128,1128,1281,CDB_S1#A05#2#189,3,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0463.JPG,CDB_S1,A05,2,189,32962294,1,1,1,0.5,0.0,0.15,0.35,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0463.JPG,"[0.907, 0.438, 0.093, 0.302]",0.862,,,,,,,,ostrich
17888,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,4310,23105,KAR_S1#D03#1#53,3,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0121.JPG,KAR_S1,D03,1,53,28734703,2,1,1,1.0,0.0,0.33,0.0,0.0,0.0,,,,0.9,0.47,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0121.JPG,"[0.265, 0.386, 0.032, 0.027]",0.958,2017-11-25,06:06:23,,,,,,bustard
36664,5106,5106,5106,5106,5106,5106,5106,5106,5106,5106,5106,5106,5106,5106,5106,5106,58530,MTZ_S1#F04#1#3376,1,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG3381.JPG,MTZ_S1,F04,1,3376,30118345,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,20,20.0,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG3381.JPG,"[0.961, 0.339, 0.014, 0.024]",0.955,2017-09-09,07:09:19,,,,,,fox
29066,4632,4632,4632,4632,4632,4632,4632,4632,4632,4632,4632,4632,4632,4632,4632,4632,5943,CDB_S1#B07#1#103,2,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0164.JPG,CDB_S1,B07,1,103,32984361,4,4,2,0.1,0.0,0.4,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0164.JPG,"[0, 0.76, 0.025, 0.052]",0.945,,,,,,,,gemsbok
65926,2905,2905,2905,2905,2905,2905,2905,2905,2905,2905,2905,2905,2905,2905,2905,2905,38920,MTZ_S1#D07#1#1643,1,MTZ_S1/D07/D07_R1/MTZ_S1_D07_R1_IMAG1643.JPG,MTZ_S1,D07,1,1643,32765199,1,1,1,0.44,0.0,0.11,0.56,0.0,0.0,,,,0.9,0.47,6,10.0,MTZ_S1/D07/D07_R1/MTZ_S1_D07_R1_IMAG1643.JPG,"[0.214, 0.427, 0.063, 0.126]",0.777,2017-11-03,11:35:55,,,,,,birdother
69023,5645,5645,5645,5645,5645,5645,5645,5645,5645,5645,5645,5645,5645,5645,5645,5645,32518,SER_S11#C02#1#372,1,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0851.JPG,SER_S11,C02,1,372,18877941,1,1,1,0.07,0.0,1.0,0.0,0.0,0.0,,,,0.78,0.55,9,32.0,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0851.JPG,"[0.786, 0.438, 0.206, 0.171]",0.998,2015-10-06,00:31:00,6711230.0,32191.0,2509807.0,12422.0,,hyena
88898,2113,2113,2113,2113,2113,2113,2113,2113,2113,2113,2113,2113,2113,2113,2113,2113,9430,KAR_S1#B03#1#96,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0234.JPG,KAR_S1,B03,1,96,28803720,1,1,1,0.14,0.0,0.86,0.0,0.0,0.0,1.0,,,0.7,0.73,18,18.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0234.JPG,"[0.692, 0.412, 0.182, 0.356]",0.978,2017-10-31,22:46:44,,,,,,steenbok
12827,8312,8312,8312,8312,8312,8312,8312,8312,8312,8312,8312,8312,8312,8312,8312,8312,42324,SER_S11#C04#1#690,1,SER_S11/C04/C04_R1/SER_S11_C04_R1_IMAG1309.JPG,SER_S11,C04,1,690,18893266,3,2,2,0.46,0.69,0.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,SER_S11/C04/C04_R1/SER_S11_C04_R1_IMAG1309.JPG,"[0.277, 0.274, 0.011, 0.027]",0.953,2015-08-06,16:35:38,6720490.0,41451.0,2513408.0,16023.0,,birdother
24413,6126,6126,6126,6126,6126,6126,6126,6126,6126,6126,6126,6126,6126,6126,6126,6126,7858,CDB_S1#C03#2#147,1,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0367.JPG,CDB_S1,C03,2,147,32985182,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.97,6,10.0,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0367.JPG,"[0.907, 0.17, 0.012, 0.01]",0.973,,,,,,,,birdother
88357,8616,8616,8616,8616,8616,8616,8616,8616,8616,8616,8616,8616,8616,8616,8616,8616,47236,SER_S11#C04#2#889,1,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG1377.JPG,SER_S11,C04,2,889,18901399,2,2,2,0.43,0.5,1.0,0.0,0.0,0.0,,,,0.78,0.76,6,10.0,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG1377.JPG,"[0.476, 0.48, 0.059, 0.034]",0.553,2015-10-15,09:07:16,6725398.0,46359.0,2516197.0,18812.0,,birdother
90858,5029,5029,5029,5029,5029,5029,5029,5029,5029,5029,5029,5029,5029,5029,5029,5029,6437,CDB_S1#B07#1#340,3,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0660.JPG,CDB_S1,B07,1,340,32984591,6,4,3,0.4,1.0,0.3,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0660.JPG,"[0.186, 0.714, 0.025, 0.036]",0.916,,,,,,,,gemsbok
94014,2293,2293,2293,2293,2293,2293,2293,2293,2293,2293,2293,2293,2293,2293,2293,2293,2657,CDB_S1#A06#1#338,2,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0933.JPG,CDB_S1,A06,1,338,32962791,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0933.JPG,"[0.631, 0.286, 0.091, 0.136]",0.959,,,,,,,,ostrich
378,4754,4754,4754,4754,4754,4754,4754,4754,4754,4754,4754,4754,4754,4754,4754,4754,24032,KAR_S1#D04#1#194,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0559.JPG,KAR_S1,D04,1,194,28735082,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.78,0.62,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0559.JPG,"[0.689, 0.345, 0.018, 0.011]",0.147,2017-12-29,10:47:19,,,,,,gemsbok
53397,9080,9080,9080,9080,9080,9080,9080,9080,9080,9080,9080,9080,9080,9080,9080,9080,11344,CDB_S1#C06#2#587,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1572.JPG,CDB_S1,C06,2,587,32986613,1,1,1,0.2,0.0,1.0,0.0,0.0,0.0,,,,0.56,0.91,49,31.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1572.JPG,"[0.916, 0.676, 0.019, 0.015]",0.012,,,,,,,,secretarybird
30147,9251,9251,9251,9251,9251,9251,9251,9251,9251,9251,9251,9251,9251,9251,9251,9251,50251,SER_S11#C04#2#2583,2,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG4386.JPG,SER_S11,C04,2,2583,19234057,1,1,1,0.91,0.0,0.09,0.0,0.0,0.0,,,,0.61,0.72,45,25.0,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG4386.JPG,"[0.158, 0.62, 0.075, 0.134]",0.978,2015-10-19,10:55:59,6728407.0,49368.0,2517894.0,20509.0,,bustard
85710,5032,5032,5032,5032,5032,5032,5032,5032,5032,5032,5032,5032,5032,5032,5032,5032,6440,CDB_S1#B07#1#341,3,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0663.JPG,CDB_S1,B07,1,341,32984592,4,4,4,0.6,0.9,0.3,1.0,0.0,0.1,,,,1.0,0.0,42,16.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0663.JPG,"[0.158, 0.619, 0.062, 0.138]",0.954,,,,,,,,gemsbok
8075,2171,2171,2171,2171,2171,2171,2171,2171,2171,2171,2171,2171,2171,2171,2171,2171,2498,CDB_S1#A06#1#278,3,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0772.JPG,CDB_S1,A06,1,278,32962733,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0772.JPG,"[0.531, 0.244, 0.117, 0.172]",0.973,,,,,,,,ostrich
77283,12661,12661,12661,12661,12661,12661,12661,12661,12661,12661,12661,12661,12661,12661,12661,12661,22217,CDB_S1#D03#2#338,1,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0810.JPG,CDB_S1,D03,2,338,32992985,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0810.JPG,"[0, 0.18, 0.192, 0.338]",0.973,,,,,,,,gemsbok
44339,2738,2738,2738,2738,2738,2738,2738,2738,2738,2738,2738,2738,2738,2738,2738,2738,10404,KAR_S1#B03#1#442,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1208.JPG,KAR_S1,B03,1,442,28804869,1,1,1,0.0,0.0,0.6,0.6,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1208.JPG,"[0.02, 0.535, 0.105, 0.08]",0.661,2018-01-04,23:25:49,,,,,,gemsbok
