,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
1644,1644,1644,1644,1644,1644,1644,1644,1644,1644,1644,1644,1644,1644,1644,1644,1644,9446,KGA_S1#B07#1#22,3,KGA_S1/B07/B07_R1/KGA_S1_B07_R1_IMAG0060.JPG,KGA_S1,B07,1,22,2018-12-09,07:48:50,33332990,1,1.0,1.0,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.2,0.97,42,16.0,KGA_S1/B07/B07_R1/KGA_S1_B07_R1_IMAG0060.JPG,"[0.954, 0.392, 0.046, 0.576]",0.791,gemsbok
756,756,756,756,756,756,756,756,756,756,756,756,756,756,756,756,756,2085,KGA_S1#A06#1#47,3,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0131.JPG,KGA_S1,A06,1,47,2018-12-02,07:27:27,33327988,4,4.0,4.0,0.4,0.0,1.0,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0131.JPG,"[0.378, 0.253, 0.017, 0.016]",0.968,gemsbok
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,258,KGA_S1#A01#1#104,1,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0264.JPG,KGA_S1,A01,1,104,2018-11-04,11:46:29,33327045,4,4.0,1.0,1.0,0.0,0.2,0.0,0.0,0.7,,,,1.0,0.0,34,3.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0264.JPG,"[0.656, 0.907, 0.043, 0.061]",0.974,ostrich
1210,1210,1210,1210,1210,1210,1210,1210,1210,1210,1210,1210,1210,1210,1210,1210,1210,3420,KGA_S1#A09#1#28,3,KGA_S1/A09/A09_R1/KGA_S1_A09_R1_IMAG0080.JPG,KGA_S1,A09,1,28,2018-12-24,12:26:50,33328524,1,1.0,1.0,0.5,0.2,0.3,0.0,0.0,0.0,,,,0.77,0.57,42,16.0,KGA_S1/A09/A09_R1/KGA_S1_A09_R1_IMAG0080.JPG,"[0.962, 0.467, 0.037, 0.398]",0.757,gemsbok
1309,1309,1309,1309,1309,1309,1309,1309,1309,1309,1309,1309,1309,1309,1309,1309,1309,3582,KGA_S1#A10#1#15,2,KGA_S1/A10/A10_R1/KGA_S1_A10_R1_IMAG0034.JPG,KGA_S1,A10,1,15,2018-12-29,17:09:03,33328591,1,1.0,1.0,0.15,0.0,0.85,0.0,0.15,0.0,,,,0.72,0.58,5,5.0,KGA_S1/A10/A10_R1/KGA_S1_A10_R1_IMAG0034.JPG,"[0, 0.588, 0.321, 0.38]",0.938,jackal
1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,7467,KGA_S1#B06#1#669,2,KGA_S1/B06/B06_R1/KGA_S1_B06_R1_IMAG2004.JPG,KGA_S1,B06,1,669,2018-12-11,13:41:16,33331870,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.91,0.44,6,10.0,KGA_S1/B06/B06_R1/KGA_S1_B06_R1_IMAG2004.JPG,"[0.269, 0.16, 0.019, 0.025]",0.012,birdother
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,471,KGA_S1#A01#1#179,1,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0477.JPG,KGA_S1,A01,1,179,2018-11-11,12:27:05,33327150,3,1.0,1.0,0.27,0.36,0.64,0.0,0.0,0.0,,,,1.0,0.41,6,10.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0477.JPG,"[0.527, 0.197, 0.011, 0.007]",0.77,birdother
929,929,929,929,929,929,929,929,929,929,929,929,929,929,929,929,929,2496,KGA_S1#A06#1#199,3,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0541.JPG,KGA_S1,A06,1,199,2019-01-01,10:58:39,33328139,1,1.0,1.0,0.78,0.11,0.22,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0541.JPG,"[0, 0.122, 0.015, 0.117]",0.967,gemsbok
1429,1429,1429,1429,1429,1429,1429,1429,1429,1429,1429,1429,1429,1429,1429,1429,1429,3974,KGA_S1#B01#1#46,3,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0096.JPG,KGA_S1,B01,1,46,2019-01-09,11:37:58,33328779,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0096.JPG,"[0.485, 0.724, 0.009, 0.025]",0.012,birdother
2241,2241,2241,2241,2241,2241,2241,2241,2241,2241,2241,2241,2241,2241,2241,2241,2241,10259,KGA_S1#B09#1#168,3,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0496.JPG,KGA_S1,B09,1,168,2019-01-03,11:50:39,33333262,1,1.0,1.0,0.7,0.0,0.4,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0496.JPG,"[0.418, 0.001, 0.254, 0.678]",0.97,gemsbok
1170,1170,1170,1170,1170,1170,1170,1170,1170,1170,1170,1170,1170,1170,1170,1170,1170,3346,KGA_S1#A09#1#2,2,KGA_S1/A09/A09_R1/KGA_S1_A09_R1_IMAG0005.JPG,KGA_S1,A09,1,2,2018-12-07,18:16:04,33328483,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/A09/A09_R1/KGA_S1_A09_R1_IMAG0005.JPG,"[0.648, 0.364, 0.352, 0.426]",0.981,gemsbok
2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,10037,KGA_S1#B09#1#103,1,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0301.JPG,KGA_S1,B09,1,103,2018-12-23,11:38:00,33333197,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0301.JPG,"[0.236, 0.16, 0.472, 0.5]",0.971,gemsbok
596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,596,1458,KGA_S1#A05#1#25,3,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0067.JPG,KGA_S1,A05,1,25,2018-11-29,12:31:22,33327760,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0067.JPG,,0.0,birdother
1510,1510,1510,1510,1510,1510,1510,1510,1510,1510,1510,1510,1510,1510,1510,1510,1510,4413,KGA_S1#B02#1#153,3,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0437.JPG,KGA_S1,B02,1,153,2019-01-02,14:44:05,33329211,2,2.0,1.0,0.2,0.0,0.8,0.6,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0437.JPG,"[0.989, 0.369, 0.011, 0.09]",0.977,gemsbok
1640,1640,1640,1640,1640,1640,1640,1640,1640,1640,1640,1640,1640,1640,1640,1640,1640,9442,KGA_S1#B07#1#21,2,KGA_S1/B07/B07_R1/KGA_S1_B07_R1_IMAG0056.JPG,KGA_S1,B07,1,21,2018-12-09,07:22:28,33332989,1,1.0,1.0,0.9,0.1,0.0,0.0,0.0,0.0,,,,0.83,0.65,27,29.0,KGA_S1/B07/B07_R1/KGA_S1_B07_R1_IMAG0056.JPG,"[0, 0.396, 0.104, 0.504]",0.948,birdofprey
1650,1650,1650,1650,1650,1650,1650,1650,1650,1650,1650,1650,1650,1650,1650,1650,1650,9455,KGA_S1#B07#1#25,3,KGA_S1/B07/B07_R1/KGA_S1_B07_R1_IMAG0069.JPG,KGA_S1,B07,1,25,2018-12-09,10:40:17,33332993,1,1.0,1.0,0.3,0.0,0.8,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KGA_S1/B07/B07_R1/KGA_S1_B07_R1_IMAG0069.JPG,"[0.624, 0.523, 0.123, 0.087]",0.714,birdother
1056,1056,1056,1056,1056,1056,1056,1056,1056,1056,1056,1056,1056,1056,1056,1056,1056,2922,KGA_S1#A07#1#70,2,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0175.JPG,KGA_S1,A07,1,70,2019-01-11,11:01:21,33328294,1,1.0,1.0,0.7,0.0,0.3,0.0,0.0,0.0,,,,0.91,0.44,6,10.0,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0175.JPG,"[0.231, 0.001, 0.017, 0.01]",0.481,birdother
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,882,KGA_S1#A01#1#326,1,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0890.JPG,KGA_S1,A01,1,326,2018-12-09,04:08:58,33327441,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.91,0.44,50,,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0890.JPG,"[0.383, 0.45, 0.17, 0.206]",0.964,badger
2261,2261,2261,2261,2261,2261,2261,2261,2261,2261,2261,2261,2261,2261,2261,2261,2261,10279,KGA_S1#B09#1#175,2,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0516.JPG,KGA_S1,B09,1,175,2019-01-03,12:45:48,33333269,1,1.0,1.0,0.2,0.0,0.8,0.1,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0516.JPG,"[0, 0.302, 0.042, 0.084]",0.977,gemsbok
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,363,KGA_S1#A01#1#142,2,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0369.JPG,KGA_S1,A01,1,142,2018-11-07,12:37:10,33327086,2,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0369.JPG,"[0.568, 0.652, 0.023, 0.024]",0.675,birdother
788,788,788,788,788,788,788,788,788,788,788,788,788,788,788,788,788,2117,KGA_S1#A06#1#58,2,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0163.JPG,KGA_S1,A06,1,58,2018-12-02,08:08:50,33327999,1,1.0,1.0,0.1,0.0,0.7,0.5,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0163.JPG,"[0.356, 0.256, 0.008, 0.01]",0.741,gemsbok
2133,2133,2133,2133,2133,2133,2133,2133,2133,2133,2133,2133,2133,2133,2133,2133,2133,10151,KGA_S1#B09#1#141,3,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0415.JPG,KGA_S1,B09,1,141,2019-01-01,12:03:18,33333235,1,1.0,1.0,0.25,0.0,0.0,0.92,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0415.JPG,"[0.33, 0.002, 0.547, 0.676]",0.972,gemsbok
1967,1967,1967,1967,1967,1967,1967,1967,1967,1967,1967,1967,1967,1967,1967,1967,1967,9975,KGA_S1#B09#1#81,3,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0239.JPG,KGA_S1,B09,1,81,2018-12-16,12:08:29,33333175,1,1.0,1.0,0.7,0.0,0.0,0.6,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0239.JPG,"[0.373, 0, 0.508, 0.692]",0.975,gemsbok
1615,1615,1615,1615,1615,1615,1615,1615,1615,1615,1615,1615,1615,1615,1615,1615,1615,9372,KGA_S1#B06#1#1310,1,KGA_S1/B06/B06_R1/KGA_S1_B06_R1_IMAG3910.JPG,KGA_S1,B06,1,1310,2019-01-12,14:09:27,33332964,1,1.0,1.0,0.2,0.0,0.7,0.1,0.1,0.0,,,,1.0,0.0,6,10.0,KGA_S1/B06/B06_R1/KGA_S1_B06_R1_IMAG3910.JPG,,0.0,birdother
2078,2078,2078,2078,2078,2078,2078,2078,2078,2078,2078,2078,2078,2078,2078,2078,2078,10096,KGA_S1#B09#1#123,2,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0360.JPG,KGA_S1,B09,1,123,2018-12-28,12:17:04,33333217,1,1.0,1.0,0.0,0.9,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0360.JPG,"[0.306, 0.06, 0.394, 0.617]",0.946,gemsbok
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,297,KGA_S1#A01#1#117,1,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0303.JPG,KGA_S1,A01,1,117,2018-11-04,12:10:30,33327058,1,1.0,1.0,0.9,0.0,0.0,0.0,0.1,0.0,,,,1.0,0.0,34,3.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0303.JPG,"[0.946, 0.082, 0.037, 0.029]",0.976,ostrich
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,323,KGA_S1#A01#1#125,3,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0329.JPG,KGA_S1,A01,1,125,2018-11-04,13:05:12,33327066,2,2.0,1.0,0.8,0.0,0.2,0.0,0.1,0.0,,,,1.0,0.0,34,3.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0329.JPG,"[0.897, 0.29, 0.051, 0.068]",0.954,ostrich
1784,1784,1784,1784,1784,1784,1784,1784,1784,1784,1784,1784,1784,1784,1784,1784,1784,9775,KGA_S1#B09#1#13,3,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0039.JPG,KGA_S1,B09,1,13,2018-11-29,11:45:28,33333107,1,1.0,1.0,0.5,0.1,0.4,0.0,0.1,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0039.JPG,"[0.516, 0.009, 0.483, 0.929]",0.984,gemsbok
1561,1561,1561,1561,1561,1561,1561,1561,1561,1561,1561,1561,1561,1561,1561,1561,1561,4974,KGA_S1#B04#1#159,1,KGA_S1/B04/B04_R1/KGA_S1_B04_R1_IMAG0471.JPG,KGA_S1,B04,1,159,2019-01-01,20:08:01,33329665,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B04/B04_R1/KGA_S1_B04_R1_IMAG0471.JPG,"[0.0, 0.002, 0.24, 0.707]",0.946,gemsbok
602,602,602,602,602,602,602,602,602,602,602,602,602,602,602,602,602,1518,KGA_S1#A05#1#46,2,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0127.JPG,KGA_S1,A05,1,46,2018-12-03,12:44:21,33327785,1,1.0,1.0,0.45,0.0,0.09,0.73,0.0,0.0,,,,1.0,0.0,6,10.0,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0127.JPG,"[0.081, 0.676, 0.029, 0.024]",0.085,birdother
1273,1273,1273,1273,1273,1273,1273,1273,1273,1273,1273,1273,1273,1273,1273,1273,1273,3505,KGA_S1#A09#1#59,2,KGA_S1/A09/A09_R1/KGA_S1_A09_R1_IMAG0166.JPG,KGA_S1,A09,1,59,2018-12-30,11:38:21,33328562,2,2.0,1.0,0.1,0.2,1.0,0.1,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/A09/A09_R1/KGA_S1_A09_R1_IMAG0166.JPG,"[0, 0.09, 0.514, 0.678]",0.981,gemsbok
1914,1914,1914,1914,1914,1914,1914,1914,1914,1914,1914,1914,1914,1914,1914,1914,1914,9918,KGA_S1#B09#1#62,1,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0182.JPG,KGA_S1,B09,1,62,2018-12-12,12:19:06,33333156,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,0.91,0.44,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0182.JPG,"[0.225, 0.106, 0.444, 0.552]",0.948,gemsbok
1053,1053,1053,1053,1053,1053,1053,1053,1053,1053,1053,1053,1053,1053,1053,1053,1053,2876,KGA_S1#A07#1#53,3,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0129.JPG,KGA_S1,A07,1,53,2018-12-24,15:25:43,33328277,3,2.0,2.0,0.38,1.0,0.54,0.38,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0129.JPG,"[0.403, 0.32, 0.285, 0.193]",0.978,gemsbok
1719,1719,1719,1719,1719,1719,1719,1719,1719,1719,1719,1719,1719,1719,1719,1719,1719,9575,KGA_S1#B07#1#72,3,KGA_S1/B07/B07_R1/KGA_S1_B07_R1_IMAG0192.JPG,KGA_S1,B07,1,72,2019-01-05,13:29:53,33333037,2,2.0,1.0,0.5,0.1,0.7,0.0,0.1,0.0,,,,1.0,0.0,6,10.0,KGA_S1/B07/B07_R1/KGA_S1_B07_R1_IMAG0192.JPG,"[0.213, 0.576, 0.053, 0.026]",0.828,birdother
1412,1412,1412,1412,1412,1412,1412,1412,1412,1412,1412,1412,1412,1412,1412,1412,1412,3953,KGA_S1#B01#1#38,2,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0075.JPG,KGA_S1,B01,1,38,2019-01-01,14:02:08,33328771,1,1.0,1.0,0.0,0.0,0.8,0.4,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0075.JPG,"[0.01, 0, 0.643, 0.582]",0.976,gemsbok
2156,2156,2156,2156,2156,2156,2156,2156,2156,2156,2156,2156,2156,2156,2156,2156,2156,10174,KGA_S1#B09#1#146,1,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0428.JPG,KGA_S1,B09,1,146,2019-01-01,12:47:05,33333240,1,1.0,1.0,0.29,0.0,0.0,0.86,0.0,0.0,,,,1.0,0.82,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0428.JPG,"[0.325, 0.386, 0.046, 0.094]",0.969,gemsbok
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,561,KGA_S1#A01#1#210,2,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0567.JPG,KGA_S1,A01,1,210,2018-11-18,10:40:01,33327207,1,1.0,1.0,0.2,0.0,0.8,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0567.JPG,"[0.652, 0.817, 0.014, 0.024]",0.058,birdother
2197,2197,2197,2197,2197,2197,2197,2197,2197,2197,2197,2197,2197,2197,2197,2197,2197,10215,KGA_S1#B09#1#154,1,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0452.JPG,KGA_S1,B09,1,154,2019-01-02,10:59:35,33333248,2,2.0,2.0,0.55,0.18,0.09,0.36,0.55,1.0,,,,0.85,0.49,45,25.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0452.JPG,"[0.482, 0.521, 0.047, 0.082]",0.954,bustard
1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,2923,KGA_S1#A07#1#70,3,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0176.JPG,KGA_S1,A07,1,70,2019-01-11,11:01:21,33328294,1,1.0,1.0,0.7,0.0,0.3,0.0,0.0,0.0,,,,0.91,0.44,6,10.0,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0176.JPG,"[0.23, 0.001, 0.017, 0.012]",0.523,birdother
1121,1121,1121,1121,1121,1121,1121,1121,1121,1121,1121,1121,1121,1121,1121,1121,1121,3200,KGA_S1#A08#1#95,2,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0272.JPG,KGA_S1,A08,1,95,2018-12-23,12:17:53,33328418,1,1.0,1.0,0.7,0.0,0.3,0.0,0.0,0.0,,,,0.77,0.57,42,16.0,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0272.JPG,"[0.857, 0.014, 0.143, 0.912]",0.968,gemsbok
1583,1583,1583,1583,1583,1583,1583,1583,1583,1583,1583,1583,1583,1583,1583,1583,1583,7151,KGA_S1#B06#1#563,2,KGA_S1/B06/B06_R1/KGA_S1_B06_R1_IMAG1688.JPG,KGA_S1,B06,1,563,2018-12-08,13:42:33,33331709,3,3.0,1.0,0.0,0.0,0.6,0.4,0.0,0.0,,,,0.91,0.44,6,10.0,KGA_S1/B06/B06_R1/KGA_S1_B06_R1_IMAG1688.JPG,"[0.533, 0.092, 0.024, 0.02]",0.023,birdother
2009,2009,2009,2009,2009,2009,2009,2009,2009,2009,2009,2009,2009,2009,2009,2009,2009,10024,KGA_S1#B09#1#98,3,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0288.JPG,KGA_S1,B09,1,98,2018-12-23,10:09:36,33333192,1,1.0,1.0,0.23,0.77,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0288.JPG,"[0.914, 0, 0.086, 0.576]",0.918,gemsbok
1904,1904,1904,1904,1904,1904,1904,1904,1904,1904,1904,1904,1904,1904,1904,1904,1904,9908,KGA_S1#B09#1#58,3,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0172.JPG,KGA_S1,B09,1,58,2018-12-12,12:03:12,33333152,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0172.JPG,"[0.22, 0.112, 0.46, 0.549]",0.957,gemsbok
1883,1883,1883,1883,1883,1883,1883,1883,1883,1883,1883,1883,1883,1883,1883,1883,1883,9881,KGA_S1#B09#1#49,3,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0145.JPG,KGA_S1,B09,1,49,2018-12-05,13:09:48,33333143,1,1.0,1.0,0.2,0.0,0.7,0.1,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0145.JPG,"[0.738, 0.002, 0.262, 0.828]",0.963,gemsbok
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1179,KGA_S1#A04#1#25,3,KGA_S1/A04/A04_R1/KGA_S1_A04_R1_IMAG0067.JPG,KGA_S1,A04,1,25,2018-12-09,09:26:53,33327608,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.69,0.9,6,10.0,KGA_S1/A04/A04_R1/KGA_S1_A04_R1_IMAG0067.JPG,"[0.99, 0.544, 0.01, 0.064]",0.017,birdother
1302,1302,1302,1302,1302,1302,1302,1302,1302,1302,1302,1302,1302,1302,1302,1302,1302,3572,KGA_S1#A10#1#10,1,KGA_S1/A10/A10_R1/KGA_S1_A10_R1_IMAG0022.JPG,KGA_S1,A10,1,10,2018-12-10,12:26:41,33328588,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,49,31.0,KGA_S1/A10/A10_R1/KGA_S1_A10_R1_IMAG0022.JPG,"[0, 0.418, 0.091, 0.354]",0.761,secretarybird
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,44,KGA_S1#A01#1#29,1,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0049.JPG,KGA_S1,A01,1,29,2018-10-28,06:37:00,33326971,4,3.0,3.0,0.4,0.0,0.9,0.3,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0049.JPG,"[0.989, 0.497, 0.011, 0.062]",0.958,gemsbok
1594,1594,1594,1594,1594,1594,1594,1594,1594,1594,1594,1594,1594,1594,1594,1594,1594,7468,KGA_S1#B06#1#669,3,KGA_S1/B06/B06_R1/KGA_S1_B06_R1_IMAG2005.JPG,KGA_S1,B06,1,669,2018-12-11,13:41:16,33331870,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.91,0.44,6,10.0,KGA_S1/B06/B06_R1/KGA_S1_B06_R1_IMAG2005.JPG,,0.0,birdother
1043,1043,1043,1043,1043,1043,1043,1043,1043,1043,1043,1043,1043,1043,1043,1043,1043,2863,KGA_S1#A07#1#49,2,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0116.JPG,KGA_S1,A07,1,49,2018-12-24,11:06:51,33328273,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.92,0.41,42,16.0,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0116.JPG,"[0, 0.0, 1.0, 0.967]",0.98,gemsbok
2375,2375,2375,2375,2375,2375,2375,2375,2375,2375,2375,2375,2375,2375,2375,2375,2375,10396,KGA_S1#B09#1#214,2,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0633.JPG,KGA_S1,B09,1,214,2019-01-12,12:36:51,33333308,1,1.0,1.0,0.2,0.0,0.2,0.7,0.0,0.0,,,,0.83,0.65,18,18.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0633.JPG,"[0.672, 0.482, 0.103, 0.155]",0.892,steenbok
1876,1876,1876,1876,1876,1876,1876,1876,1876,1876,1876,1876,1876,1876,1876,1876,1876,9874,KGA_S1#B09#1#47,2,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0138.JPG,KGA_S1,B09,1,47,2018-12-05,12:54:45,33333141,1,1.0,1.0,0.58,0.08,0.42,0.0,0.0,0.0,,,,0.86,0.46,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0138.JPG,"[0.578, 0.346, 0.026, 0.018]",0.099,gemsbok
530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,1310,KGA_S1#A04#1#75,3,KGA_S1/A04/A04_R1/KGA_S1_A04_R1_IMAG0201.JPG,KGA_S1,A04,1,75,2018-12-24,05:47:49,33327678,1,1.0,1.0,0.18,0.0,0.91,0.45,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/A04/A04_R1/KGA_S1_A04_R1_IMAG0201.JPG,"[0.498, 0.0, 0.502, 0.966]",0.978,gemsbok
2121,2121,2121,2121,2121,2121,2121,2121,2121,2121,2121,2121,2121,2121,2121,2121,2121,10139,KGA_S1#B09#1#137,3,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0403.JPG,KGA_S1,B09,1,137,2019-01-01,11:10:17,33333231,1,1.0,1.0,0.89,0.11,0.11,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0403.JPG,"[0.38, 0, 0.196, 0.656]",0.971,gemsbok
