,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Unnamed: 0.1_x,Unnamed: 0_x,capture_id,image_rank_in_capture,image_path_rel,Unnamed: 0.1_y,Unnamed: 0_y,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,p_users_identified_this_species,pielous_evenness_index,question__horns_visible,labels,label,file,bbox,max_detection_conf,question__species
34534,20454,20454,20454,20454,20454,20454,20454,20454,20454,20454,20454,20454,20454,20454,20454,20454,89307,6767266,88227,SER_S11#D04#1#144,3,SER_S11/D04/D04_R1/SER_S11_D04_R1_IMAG0299.JPG,2532848,35463,SER_S11,D04,1,144,2015-09-29,13:59:01,19249495,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.88,0.4,,37,27.0,SER_S11/D04/D04_R1/SER_S11_D04_R1_IMAG0299.JPG,"[0.195, 0.555, 0.072, 0.122]",0.998,mongoose
5676,2334,2334,2334,2334,2334,2334,2334,2334,2334,2334,2334,2334,2334,2334,2334,2334,25841,6704832,25793,SER_S11#C01#1#132,1,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG0357.JPG,2507260,9875,SER_S11,C01,1,132,2015-08-15,23:04:07,18871819,1,1,1,0.2,0.0,0.9,0.0,0.0,0.0,0.62,0.75,,25,21.0,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG0357.JPG,"[0.675, 0.523, 0.201, 0.233]",0.977,duiker
41293,51392,51392,51392,51392,51392,51392,51392,51392,51392,51392,51392,51392,51392,51392,51392,51392,200714,6876925,197886,SER_S11#H02#1#673,1,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1716.JPG,2575243,77858,SER_S11,H02,1,673,2015-08-18,18:43:20,27827916,2,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.3,0.85,,20,20.0,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1716.JPG,"[0.581, 0.114, 0.356, 0.53]",0.997,fox
5438,2957,2957,2957,2957,2957,2957,2957,2957,2957,2957,2957,2957,2957,2957,2957,2957,26856,6705805,26766,SER_S11#C01#1#554,2,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1330.JPG,2507696,10311,SER_S11,C01,1,554,2015-09-23,15:32:58,18872784,1,1,1,0.17,0.0,0.89,0.06,0.0,0.0,0.9,0.47,,5,5.0,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1330.JPG,"[0.183, 0.55, 0.169, 0.109]",0.997,jackal
26152,58486,58486,58486,58486,58486,58486,58486,58486,58486,58486,58486,58486,58486,58486,58486,58486,215168,6890788,211749,SER_S11#H05#1#837,3,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2372.JPG,2580381,82996,SER_S11,H05,1,837,2015-09-22,12:48:01,27837273,1,1,1,0.4,0.0,0.6,0.0,0.0,0.0,0.56,0.84,,39,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2372.JPG,"[0.161, 0.038, 0.736, 0.959]",0.999,topi
42949,44888,44888,44888,44888,44888,44888,44888,44888,44888,44888,44888,44888,44888,44888,44888,44888,187737,6864466,185427,SER_S11#G06#2#859,1,SER_S11/G06/G06_R2/SER_S11_G06_R2_IMAG2547.JPG,2570585,73200,SER_S11,G06,2,859,2015-11-25,08:48:34,27730909,1,1,1,0.17,0.17,1.0,0.0,0.0,0.17,0.6,0.97,,26,,SER_S11/G06/G06_R2/SER_S11_G06_R2_IMAG2547.JPG,"[0.353, 0.406, 0.506, 0.546]",0.994,rhinoceros
51123,25102,25102,25102,25102,25102,25102,25102,25102,25102,25102,25102,25102,25102,25102,25102,25102,95757,6773457,94418,SER_S11#E02#1#934,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2565.JPG,2535876,38491,SER_S11,E02,1,934,2015-09-28,23:05:13,21924547,1,1,1,0.75,0.08,0.25,0.0,0.0,0.0,0.86,0.59,,37,27.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2565.JPG,"[0.514, 0.519, 0.214, 0.18]",0.998,mongoose
34260,2121,2121,2121,2121,2121,2121,2121,2121,2121,2121,2121,2121,2121,2121,2121,2121,19311,6698305,19266,SER_S11#B13#1#1071,1,SER_S11/B13/B13_R1/SER_S11_B13_R1_IMAG3000.JPG,2504856,7471,SER_S11,B13,1,1071,2015-08-17,18:26:30,18864749,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.92,0.39,,6,10.0,SER_S11/B13/B13_R1/SER_S11_B13_R1_IMAG3000.JPG,"[0.189, 0.094, 0.032, 0.022]",0.695,birdother
27872,32178,32178,32178,32178,32178,32178,32178,32178,32178,32178,32178,32178,32178,32178,32178,32178,131936,6809359,130320,SER_S11#F02#1#31,1,SER_S11/F02/F02_R1/SER_S11_F02_R1_IMAG0068.JPG,2548819,51434,SER_S11,F02,1,31,2015-08-09,08:49:04,21937940,1,1,1,0.6,0.0,0.4,0.0,0.0,0.0,0.5,0.86,,15,14.0,SER_S11/F02/F02_R1/SER_S11_F02_R1_IMAG0068.JPG,"[0.004, 0.472, 0.158, 0.21]",0.611,porcupine
14129,2334,2334,2334,2334,2334,2334,2334,2334,2334,2334,2334,2334,2334,2334,2334,2334,25841,6704832,25793,SER_S11#C01#1#132,1,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG0357.JPG,2507260,9875,SER_S11,C01,1,132,2015-08-15,23:04:07,18871819,1,1,1,0.2,0.0,0.9,0.0,0.0,0.0,0.62,0.75,,25,21.0,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG0357.JPG,"[0.675, 0.523, 0.201, 0.233]",0.977,duiker
29339,59785,59785,59785,59785,59785,59785,59785,59785,59785,59785,59785,59785,59785,59785,59785,59785,216516,6892130,213091,SER_S11#H05#1#1285,3,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG3714.JPG,2580831,83446,SER_S11,H05,1,1285,2015-10-22,16:50:11,27838187,1,1,1,0.78,0.11,0.11,0.0,0.0,0.0,1.0,0.0,,10,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG3714.JPG,"[0, 0, 0.346, 0.982]",0.998,giraffe
39493,34450,34450,34450,34450,34450,34450,34450,34450,34450,34450,34450,34450,34450,34450,34450,34450,154002,6831331,152292,SER_S11#F06#2#93,2,SER_S11/F06/F06_R2/SER_S11_F06_R2_IMAG0255.JPG,2557434,60049,SER_S11,F06,2,93,2015-12-09,09:20:09,21946577,11-50,6,2,0.56,0.0,0.75,0.44,0.06,0.62,1.0,0.0,,8,,SER_S11/F06/F06_R2/SER_S11_F06_R2_IMAG0255.JPG,"[0.156, 0.078, 0.836, 0.852]",0.999,elephant
24382,26052,26052,26052,26052,26052,26052,26052,26052,26052,26052,26052,26052,26052,26052,26052,26052,97583,6775229,96190,SER_S11#E02#2#581,3,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG1670.JPG,2536515,39130,SER_S11,E02,2,581,2015-11-21,12:26:02,21925169,1,1,1,0.33,0.17,0.17,0.5,0.0,0.0,0.4,0.86,,6,10.0,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG1670.JPG,"[0.617, 0.476, 0.063, 0.041]",0.721,birdother
28420,22223,22223,22223,22223,22223,22223,22223,22223,22223,22223,22223,22223,22223,22223,22223,22223,92219,6770121,91082,SER_S11#D12#1#6,3,SER_S11/D12/D12_R1/SER_S11_D12_R1_IMAG0015.JPG,2534491,37106,SER_S11,D12,1,6,2015-08-14,09:30:10,21923222,2,1,1,0.53,0.0,0.53,0.0,0.0,0.0,0.94,0.31,,34,3.0,SER_S11/D12/D12_R1/SER_S11_D12_R1_IMAG0015.JPG,"[0.448, 0.525, 0.059, 0.054]",0.797,ostrich
20832,24906,24906,24906,24906,24906,24906,24906,24906,24906,24906,24906,24906,24906,24906,24906,24906,95548,6773268,94229,SER_S11#E02#1#863,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2376.JPG,2535799,38414,SER_S11,E02,1,863,2015-09-20,06:59:14,21924476,11-50,8,4,0.0,0.06,0.82,0.0,0.41,0.24,0.85,0.63,,17,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2376.JPG,"[0.648, 0.283, 0.319, 0.219]",0.999,lion
56660,34486,34486,34486,34486,34486,34486,34486,34486,34486,34486,34486,34486,34486,34486,34486,34486,161168,6838497,159458,SER_S11#F07#1#18,3,SER_S11/F07/F07_R1/SER_S11_F07_R1_IMAG0051.JPG,2559828,62443,SER_S11,F07,1,18,2015-08-25,15:22:32,21948971,1,1,1,0.91,0.0,0.09,0.0,0.09,0.0,0.58,0.72,,36,,SER_S11/F07/F07_R1/SER_S11_F07_R1_IMAG0051.JPG,"[0, 0, 0.999, 0.985]",0.999,bushbuk
17115,26204,26204,26204,26204,26204,26204,26204,26204,26204,26204,26204,26204,26204,26204,26204,26204,100289,6777926,98887,SER_S11#E02#2#1488,3,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG4367.JPG,2537425,40040,SER_S11,E02,2,1488,2015-11-25,18:10:34,21926082,4,3,1,0.2,0.0,0.93,0.2,0.0,0.27,1.0,0.0,,8,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG4367.JPG,"[0.212, 0.332, 0.119, 0.094]",0.959,elephant
18524,61378,61378,61378,61378,61378,61378,61378,61378,61378,61378,61378,61378,61378,61378,61378,61378,226075,6901661,222622,SER_S11#H13#1#1034,1,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG2923.JPG,2584176,86791,SER_S11,H13,1,1034,2015-10-14,23:22:10,27845368,1,1,1,0.4,0.2,0.1,0.4,0.1,0.0,1.0,0.0,,15,14.0,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG2923.JPG,"[0.271, 0.46, 0.583, 0.516]",0.997,porcupine
29083,13570,13570,13570,13570,13570,13570,13570,13570,13570,13570,13570,13570,13570,13570,13570,13570,68548,6746658,67619,SER_S11#C09#1#416,2,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1216.JPG,2524924,27539,SER_S11,C09,1,416,2015-08-28,15:20:24,19241071,51+,11-50,10,0.87,0.33,0.2,0.67,0.27,0.27,0.94,0.51,,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1216.JPG,"[0.685, 0.61, 0.275, 0.348]",0.995,gazellethomsons
27450,38780,38780,38780,38780,38780,38780,38780,38780,38780,38780,38780,38780,38780,38780,38780,38780,170264,6847189,168150,SER_S11#G03#1#1349,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2829.JPG,2563593,66208,SER_S11,G03,1,1349,2015-09-10,03:28:00,21953303,1,1,1,0.11,0.0,0.89,0.0,0.0,0.06,1.0,0.0,,17,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2829.JPG,"[0.015, 0.513, 0.65, 0.372]",0.999,lion
22577,48128,48128,48128,48128,48128,48128,48128,48128,48128,48128,48128,48128,48128,48128,48128,48128,194305,6870899,191860,SER_S11#G07#2#1038,2,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG2934.JPG,2572846,75461,SER_S11,G07,2,1038,2015-12-13,10:00:55,27733541,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.92,,34,3.0,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG2934.JPG,"[0.712, 0.598, 0.08, 0.06]",0.087,ostrich
45985,44889,44889,44889,44889,44889,44889,44889,44889,44889,44889,44889,44889,44889,44889,44889,44889,187738,6864467,185428,SER_S11#G06#2#859,2,SER_S11/G06/G06_R2/SER_S11_G06_R2_IMAG2548.JPG,2570585,73200,SER_S11,G06,2,859,2015-11-25,08:48:34,27730909,1,1,1,0.17,0.17,1.0,0.0,0.0,0.17,0.6,0.97,,26,,SER_S11/G06/G06_R2/SER_S11_G06_R2_IMAG2548.JPG,"[0.265, 0.389, 0.42, 0.469]",0.996,rhinoceros
1318,25050,25050,25050,25050,25050,25050,25050,25050,25050,25050,25050,25050,25050,25050,25050,25050,95702,6773405,94366,SER_S11#E02#1#910,3,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2513.JPG,2535851,38466,SER_S11,E02,1,910,2015-09-22,14:05:51,21924523,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.73,0.69,,29,1.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2513.JPG,"[0.938, 0.709, 0.062, 0.059]",0.966,monkey
410,44787,44787,44787,44787,44787,44787,44787,44787,44787,44787,44787,44787,44787,44787,44787,44787,183887,6860631,181592,SER_S11#G05#2#26,1,SER_S11/G05/G05_R2/SER_S11_G05_R2_IMAG0063.JPG,2569289,71904,SER_S11,G05,2,26,2015-11-02,02:14:01,27729618,1,1,1,0.5,0.0,0.75,0.0,0.0,0.0,0.5,0.88,,20,20.0,SER_S11/G05/G05_R2/SER_S11_G05_R2_IMAG0063.JPG,"[0.452, 0.321, 0.047, 0.1]",0.975,fox
35881,47434,47434,47434,47434,47434,47434,47434,47434,47434,47434,47434,47434,47434,47434,47434,47434,191269,6867938,188899,SER_S11#G07#1#981,3,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2906.JPG,2571774,74389,SER_S11,G07,1,981,2015-10-28,13:51:41,27732494,1,1,1,0.25,0.38,0.38,0.0,0.0,0.0,0.8,0.58,,30,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2906.JPG,"[0.872, 0.249, 0.127, 0.71]",0.993,cheetah
3804,4044,4044,4044,4044,4044,4044,4044,4044,4044,4044,4044,4044,4044,4044,4044,4044,27980,6706823,27784,SER_S11#C01#2#17,1,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0046.JPG,2508112,10727,SER_S11,C01,2,17,2015-10-14,15:43:36,18873723,4,2,1,0.57,0.0,0.29,0.64,0.0,0.14,0.74,0.62,,1,15.0,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0046.JPG,"[0.556, 0.45, 0.125, 0.177]",0.999,zebra
11901,48129,48129,48129,48129,48129,48129,48129,48129,48129,48129,48129,48129,48129,48129,48129,48129,194306,6870900,191861,SER_S11#G07#2#1038,3,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG2935.JPG,2572846,75461,SER_S11,G07,2,1038,2015-12-13,10:00:55,27733541,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.92,,34,3.0,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG2935.JPG,"[0.712, 0.601, 0.077, 0.057]",0.199,ostrich
52941,23845,23845,23845,23845,23845,23845,23845,23845,23845,23845,23845,23845,23845,23845,23845,23845,94335,6772143,93104,SER_S11#E02#1#447,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1251.JPG,2535353,37968,SER_S11,E02,1,447,2015-08-23,08:59:49,21924060,3,1,1,0.11,0.0,0.94,0.06,0.06,0.0,1.0,0.0,,1,15.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1251.JPG,"[0.942, 0.298, 0.058, 0.252]",0.981,zebra
19038,56584,56584,56584,56584,56584,56584,56584,56584,56584,56584,56584,56584,56584,56584,56584,56584,213221,6888964,209925,SER_S11#H05#1#229,3,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0548.JPG,2579732,82347,SER_S11,H05,1,229,2015-09-10,14:59:43,27836013,3,2,1,1.0,0.71,0.0,0.0,0.0,0.0,0.7,0.88,,32,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0548.JPG,"[0.441, 0.293, 0.416, 0.694]",0.999,gazellegrants
27508,4659,4659,4659,4659,4659,4659,4659,4659,4659,4659,4659,4659,4659,4659,4659,4659,28676,6707463,28424,SER_S11#C01#2#281,3,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0686.JPG,2508394,11009,SER_S11,C01,2,281,2015-11-15,12:22:55,18874337,1,1,1,0.13,0.0,0.87,0.0,0.0,0.0,0.79,0.73,1.0,38,0.0,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0686.JPG,"[0.604, 0.428, 0.11, 0.126]",0.996,hartebeest
9100,25874,25874,25874,25874,25874,25874,25874,25874,25874,25874,25874,25874,25874,25874,25874,25874,96612,6774269,95230,SER_S11#E02#2#254,2,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0710.JPG,2536184,38799,SER_S11,E02,2,254,2015-11-15,13:08:25,21924841,2,2,1,0.57,0.0,0.64,0.07,0.36,0.0,0.74,0.72,,16,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0710.JPG,"[0.516, 0.469, 0.124, 0.151]",0.977,dikdik
38642,40185,40185,40185,40185,40185,40185,40185,40185,40185,40185,40185,40185,40185,40185,40185,40185,171890,6848796,169757,SER_S11#G03#2#286,1,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0649.JPG,2564312,66927,SER_S11,G03,2,286,2015-11-24,05:56:30,21954336,3,2,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,17,,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0649.JPG,"[0.81, 0.578, 0.144, 0.099]",0.926,lion
20459,26223,26223,26223,26223,26223,26223,26223,26223,26223,26223,26223,26223,26223,26223,26223,26223,100483,6778117,99078,SER_S11#E02#2#1555,1,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG4558.JPG,2537493,40108,SER_S11,E02,2,1555,2015-11-26,12:08:52,21926155,1,1,1,0.71,0.0,0.43,0.0,0.0,0.0,0.37,0.7,,16,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG4558.JPG,"[0.08, 0.394, 0.047, 0.105]",0.993,dikdik
34644,34475,34475,34475,34475,34475,34475,34475,34475,34475,34475,34475,34475,34475,34475,34475,34475,161151,6838480,159441,SER_S11#F07#1#13,1,SER_S11/F07/F07_R1/SER_S11_F07_R1_IMAG0034.JPG,2559823,62438,SER_S11,F07,1,13,2015-08-25,15:13:16,21948966,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.31,0.92,,36,,SER_S11/F07/F07_R1/SER_S11_F07_R1_IMAG0034.JPG,"[0.673, 0.026, 0.326, 0.942]",0.996,bushbuk
17689,26031,26031,26031,26031,26031,26031,26031,26031,26031,26031,26031,26031,26031,26031,26031,26031,97244,6774890,95851,SER_S11#E02#2#468,3,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG1331.JPG,2536402,39017,SER_S11,E02,2,468,2015-11-21,09:47:46,21925056,1,1,1,0.0,0.0,1.0,0.0,0.0,0.3,0.91,0.44,,29,1.0,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG1331.JPG,,0.0,monkey
43568,16875,16875,16875,16875,16875,16875,16875,16875,16875,16875,16875,16875,16875,16875,16875,16875,81457,6759522,80483,SER_S11#C13#1#1052,2,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG2268.JPG,2529672,32287,SER_S11,C13,1,1052,2015-08-20,13:07:45,19246355,1,1,1,0.83,0.0,0.17,0.17,0.0,0.0,0.4,0.99,,17,,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG2268.JPG,"[0.366, 0.636, 0.634, 0.362]",0.997,lion
54595,27667,27667,27667,27667,27667,27667,27667,27667,27667,27667,27667,27667,27667,27667,27667,27667,105409,6782997,103958,SER_S11#E03#1#1727,1,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG4460.JPG,2539374,41989,SER_S11,E03,1,1727,2015-09-25,11:28:26,21928172,1,1,1,0.38,0.0,0.0,1.0,0.0,0.0,1.0,0.37,,10,,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG4460.JPG,"[0.94, 0.469, 0.06, 0.198]",0.978,giraffe
33401,44337,44337,44337,44337,44337,44337,44337,44337,44337,44337,44337,44337,44337,44337,44337,44337,182532,6859294,180255,SER_S11#G05#1#1438,1,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG3353.JPG,2568765,71380,SER_S11,G05,1,1438,2015-08-19,04:35:40,21959067,1,1,1,0.5,0.0,0.22,0.5,0.0,0.0,1.0,0.0,,15,14.0,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG3353.JPG,"[0.147, 0.198, 0.373, 0.379]",0.996,porcupine
40549,25906,25906,25906,25906,25906,25906,25906,25906,25906,25906,25906,25906,25906,25906,25906,25906,96644,6774299,95260,SER_S11#E02#2#267,3,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0740.JPG,2536198,38813,SER_S11,E02,2,267,2015-11-18,12:59:53,21924854,2,1,1,0.06,0.0,0.94,0.0,0.0,0.0,0.86,0.66,,2,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0740.JPG,"[0.474, 0.411, 0.285, 0.216]",0.993,warthog
27695,20472,20472,20472,20472,20472,20472,20472,20472,20472,20472,20472,20472,20472,20472,20472,20472,89338,6767297,88258,SER_S11#D04#2#7,1,SER_S11/D04/D04_R2/SER_S11_D04_R2_IMAG0012.JPG,2532866,35481,SER_S11,D04,2,7,2015-10-15,01:38:20,19249513,1,1,1,0.2,0.07,0.73,0.07,0.0,0.07,0.94,0.34,,12,,SER_S11/D04/D04_R2/SER_S11_D04_R2_IMAG0012.JPG,"[0.775, 0.224, 0.225, 0.448]",0.999,hippopotamus
27745,1063,1063,1063,1063,1063,1063,1063,1063,1063,1063,1063,1063,1063,1063,1063,1063,1195,6680228,1189,SER_S11#B03#1#485,1,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG1193.JPG,2497870,485,SER_S11,B03,1,485,2015-09-10,01:15:52,18837963,1,1,1,0.3,0.1,0.6,0.0,0.0,0.0,1.0,0.0,,15,14.0,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG1193.JPG,"[0.0, 0.435, 0.328, 0.563]",0.995,porcupine
51817,28786,28786,28786,28786,28786,28786,28786,28786,28786,28786,28786,28786,28786,28786,28786,28786,111858,6789401,110362,SER_S11#E04#1#341,1,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0868.JPG,2541779,44394,SER_S11,E04,1,341,2015-10-10,07:07:53,21930735,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,0.95,0.3,,2,,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0868.JPG,"[0.232, 0.391, 0.318, 0.478]",0.999,warthog
43393,21874,21874,21874,21874,21874,21874,21874,21874,21874,21874,21874,21874,21874,21874,21874,21874,90858,6768760,89721,SER_S11#D09#1#67,1,SER_S11/D09/D09_R1/SER_S11_D09_R1_IMAG0182.JPG,2533515,36130,SER_S11,D09,1,67,2015-08-31,12:57:16,21922177,1,1,1,0.67,0.0,0.33,0.0,0.0,0.0,0.19,0.97,,34,3.0,SER_S11/D09/D09_R1/SER_S11_D09_R1_IMAG0182.JPG,"[0.815, 0.678, 0.185, 0.274]",0.997,ostrich
45362,60950,60950,60950,60950,60950,60950,60950,60950,60950,60950,60950,60950,60950,60950,60950,60950,223011,6898600,219561,SER_S11#H07#1#11,1,SER_S11/H07/H07_R1/SER_S11_H07_R1_IMAG0024.JPG,2583070,85685,SER_S11,H07,1,11,2015-08-29,01:37:30,27842954,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,0.6,0.79,,30,,SER_S11/H07/H07_R1/SER_S11_H07_R1_IMAG0024.JPG,"[0.002, 0.001, 0.296, 0.471]",0.997,cheetah
34682,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,94502,6772289,93250,SER_S11#E02#1#496,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1397.JPG,2535409,38024,SER_S11,E02,1,496,2015-08-23,14:44:47,21924109,2,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.71,0.0,11,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1397.JPG,"[0.182, 0.346, 0.224, 0.241]",0.997,impala
49442,44889,44889,44889,44889,44889,44889,44889,44889,44889,44889,44889,44889,44889,44889,44889,44889,187738,6864467,185428,SER_S11#G06#2#859,2,SER_S11/G06/G06_R2/SER_S11_G06_R2_IMAG2548.JPG,2570585,73200,SER_S11,G06,2,859,2015-11-25,08:48:34,27730909,1,1,1,0.17,0.17,1.0,0.0,0.0,0.17,0.6,0.97,,26,,SER_S11/G06/G06_R2/SER_S11_G06_R2_IMAG2548.JPG,"[0.265, 0.389, 0.42, 0.469]",0.996,rhinoceros
17863,24627,24627,24627,24627,24627,24627,24627,24627,24627,24627,24627,24627,24627,24627,24627,24627,95237,6772964,93925,SER_S11#E02#1#742,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2072.JPG,2535675,38290,SER_S11,E02,1,742,2015-09-05,16:06:15,21924355,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.81,0.55,,16,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2072.JPG,"[0.182, 0.485, 0.129, 0.159]",0.998,dikdik
13623,20441,20441,20441,20441,20441,20441,20441,20441,20441,20441,20441,20441,20441,20441,20441,20441,89294,6767253,88214,SER_S11#D04#1#137,3,SER_S11/D04/D04_R1/SER_S11_D04_R1_IMAG0286.JPG,2532841,35456,SER_S11,D04,1,137,2015-09-24,06:20:42,19249488,1,1,1,0.72,0.06,0.28,0.0,0.0,0.0,1.0,0.0,,12,,SER_S11/D04/D04_R1/SER_S11_D04_R1_IMAG0286.JPG,"[0.002, 0, 0.717, 0.84]",0.999,hippopotamus
47678,21876,21876,21876,21876,21876,21876,21876,21876,21876,21876,21876,21876,21876,21876,21876,21876,90860,6768762,89723,SER_S11#D09#1#67,3,SER_S11/D09/D09_R1/SER_S11_D09_R1_IMAG0184.JPG,2533515,36130,SER_S11,D09,1,67,2015-08-31,12:57:16,21922177,1,1,1,0.67,0.0,0.33,0.0,0.0,0.0,0.19,0.97,,34,3.0,SER_S11/D09/D09_R1/SER_S11_D09_R1_IMAG0184.JPG,"[0.823, 0.675, 0.175, 0.273]",0.997,ostrich
59693,29449,29449,29449,29449,29449,29449,29449,29449,29449,29449,29449,29449,29449,29449,29449,29449,114750,6792251,113212,SER_S11#E04#2#1025,1,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG2822.JPG,2542834,45449,SER_S11,E04,2,1025,2016-01-18,09:01:46,21931847,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.74,,39,,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG2822.JPG,"[0.379, 0.343, 0.445, 0.378]",0.999,topi
6650,24031,24031,24031,24031,24031,24031,24031,24031,24031,24031,24031,24031,24031,24031,24031,24031,94537,6772324,93285,SER_S11#E02#1#511,3,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1432.JPG,2535424,38039,SER_S11,E02,1,511,2015-08-24,07:30:51,21924124,1,1,1,0.0,0.0,1.0,0.0,0.0,0.05,0.95,0.29,,5,5.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1432.JPG,"[0.712, 0.435, 0.04, 0.134]",0.987,jackal
