,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
1708,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,245,KGA_S1#A01#1#99,3,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0251.JPG,KGA_S1,A01,1,99,2018-11-04,11:40:22,33327040,2,2.0,1.0,1.0,0.1,0.0,0.0,0.0,0.9,,,,1.0,0.0,34,3.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0251.JPG,"[0.655, 0.904, 0.049, 0.064]",0.974,ostrich
1746,1013,1013,1013,1013,1013,1013,1013,1013,1013,1013,1013,1013,1013,1013,1013,1013,2781,KGA_S1#A07#1#16,1,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0034.JPG,KGA_S1,A07,1,16,2018-12-06,22:53:38,33328240,1,1.0,1.0,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,13,2.0,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0034.JPG,"[0.294, 0.182, 0.083, 0.144]",0.936,wildebeest
931,843,843,843,843,843,843,843,843,843,843,843,843,843,843,843,843,2238,KGA_S1#A06#1#98,2,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0281.JPG,KGA_S1,A06,1,98,2018-12-08,18:10:38,33328039,4,3.0,1.0,0.2,0.0,0.8,0.6,0.0,0.2,,,,0.56,0.73,33,11.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0281.JPG,"[0.994, 0.304, 0.006, 0.043]",0.909,eland
1608,1293,1293,1293,1293,1293,1293,1293,1293,1293,1293,1293,1293,1293,1293,1293,1293,3544,KGA_S1#A09#1#73,3,KGA_S1/A09/A09_R1/KGA_S1_A09_R1_IMAG0205.JPG,KGA_S1,A09,1,73,2019-01-11,07:08:55,33328576,4,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6,,,,1.0,0.0,38,0.0,KGA_S1/A09/A09_R1/KGA_S1_A09_R1_IMAG0205.JPG,"[0.488, 0.534, 0.027, 0.03]",0.954,hartebeest
1043,854,854,854,854,854,854,854,854,854,854,854,854,854,854,854,854,2264,KGA_S1#A06#1#110,1,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0308.JPG,KGA_S1,A06,1,110,2018-12-11,05:39:42,33328050,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.29,0.93,25,21.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0308.JPG,"[0.296, 0.271, 0.011, 0.025]",0.016,duiker
715,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,385,KGA_S1#A01#1#149,3,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0391.JPG,KGA_S1,A01,1,149,2018-11-08,11:19:40,33327099,1,1.0,1.0,0.6,0.4,0.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0391.JPG,"[0.525, 0.199, 0.014, 0.008]",0.893,birdother
237,983,983,983,983,983,983,983,983,983,983,983,983,983,983,983,983,2664,KGA_S1#A06#1#255,3,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0709.JPG,KGA_S1,A06,1,255,2019-01-08,08:04:04,33328195,2,2.0,1.0,0.7,0.0,0.8,0.0,0.0,0.0,,,,0.83,0.65,38,0.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0709.JPG,"[0, 0.286, 0.028, 0.051]",0.959,hartebeest
408,829,829,829,829,829,829,829,829,829,829,829,829,829,829,829,829,2215,KGA_S1#A06#1#90,1,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0258.JPG,KGA_S1,A06,1,90,2018-12-07,04:31:34,33328031,1,1.0,1.0,0.36,0.0,0.0,1.0,0.0,0.0,,,,0.58,0.76,33,11.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0258.JPG,"[0.194, 0.316, 0.115, 0.144]",0.899,eland
555,840,840,840,840,840,840,840,840,840,840,840,840,840,840,840,840,2235,KGA_S1#A06#1#97,2,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0278.JPG,KGA_S1,A06,1,97,2018-12-08,18:08:53,33328038,1,1.0,1.0,0.08,0.0,0.42,0.92,0.0,0.0,,,,0.63,0.7,33,11.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0278.JPG,"[0.604, 0.303, 0.014, 0.013]",0.94,eland
695,986,986,986,986,986,986,986,986,986,986,986,986,986,986,986,986,2667,KGA_S1#A06#1#256,3,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0712.JPG,KGA_S1,A06,1,256,2019-01-08,08:05:59,33328196,2,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0712.JPG,"[0.893, 0.359, 0.031, 0.024]",0.959,hartebeest
1437,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,2936,KGA_S1#A08#1#3,1,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0007.JPG,KGA_S1,A08,1,3,2018-11-28,04:53:39,33328299,2,1.0,1.0,0.4,0.0,0.6,0.0,0.0,,,,,0.56,0.75,17,,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0007.JPG,"[0.886, 0.347, 0.091, 0.09]",0.804,lion
2069,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,2936,KGA_S1#A08#1#3,1,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0007.JPG,KGA_S1,A08,1,3,2018-11-28,04:53:39,33328299,2,1.0,1.0,0.4,0.0,0.6,0.0,0.0,,,,,0.56,0.75,17,,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0007.JPG,"[0.886, 0.347, 0.091, 0.09]",0.804,lion
1187,617,617,617,617,617,617,617,617,617,617,617,617,617,617,617,617,1584,KGA_S1#A05#1#69,1,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0193.JPG,KGA_S1,A05,1,69,2018-12-07,12:15:14,33327816,1,1.0,1.0,0.7,0.0,0.3,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0193.JPG,"[0.46, 0.861, 0.03, 0.078]",0.884,birdother
2137,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,4434,KGA_S1#B02#1#162,3,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0458.JPG,KGA_S1,B02,1,162,2019-01-11,06:39:52,33329225,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.75,0.81,30,,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0458.JPG,"[0.992, 0.37, 0.008, 0.052]",0.892,cheetah
1960,582,582,582,582,582,582,582,582,582,582,582,582,582,582,582,582,1378,KGA_S1#A04#1#100,2,KGA_S1/A04/A04_R1/KGA_S1_A04_R1_IMAG0269.JPG,KGA_S1,A04,1,100,2019-01-08,16:22:21,33327714,1,1.0,1.0,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KGA_S1/A04/A04_R1/KGA_S1_A04_R1_IMAG0269.JPG,"[0.652, 0.517, 0.295, 0.346]",0.955,ostrich
2046,1320,1320,1320,1320,1320,1320,1320,1320,1320,1320,1320,1320,1320,1320,1320,1320,3807,KGA_S1#A11#1#75,1,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0215.JPG,KGA_S1,A11,1,75,2018-12-09,05:47:43,33328686,1,1.0,1.0,0.08,0.0,1.0,0.0,0.0,0.08,,,,0.68,0.9,19,,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0215.JPG,,0.0,leopard
1629,1368,1368,1368,1368,1368,1368,1368,1368,1368,1368,1368,1368,1368,1368,1368,1368,3890,KGA_S1#B01#1#10,1,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0012.JPG,KGA_S1,B01,1,10,2018-12-08,10:58:18,33328742,1,1.0,1.0,0.09,0.0,0.91,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0012.JPG,"[0.608, 0, 0.338, 0.548]",0.975,ostrich
259,1442,1442,1442,1442,1442,1442,1442,1442,1442,1442,1442,1442,1442,1442,1442,1442,4083,KGA_S1#B02#1#38,1,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0106.JPG,KGA_S1,B02,1,38,2018-12-03,20:49:44,33328818,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.91,0.44,20,20.0,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0106.JPG,"[0.304, 0.572, 0.227, 0.132]",0.966,fox
650,1654,1654,1654,1654,1654,1654,1654,1654,1654,1654,1654,1654,1654,1654,1654,1654,9459,KGA_S1#B07#1#27,1,KGA_S1/B07/B07_R1/KGA_S1_B07_R1_IMAG0073.JPG,KGA_S1,B07,1,27,2018-12-10,10:48:34,33332995,1,1.0,1.0,0.0,0.1,0.9,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KGA_S1/B07/B07_R1/KGA_S1_B07_R1_IMAG0073.JPG,,0.0,birdother
2000,1677,1677,1677,1677,1677,1677,1677,1677,1677,1677,1677,1677,1677,1677,1677,1677,9497,KGA_S1#B07#1#42,2,KGA_S1/B07/B07_R1/KGA_S1_B07_R1_IMAG0113.JPG,KGA_S1,B07,1,42,2018-12-24,10:36:06,33333008,1,1.0,1.0,0.4,0.1,0.7,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KGA_S1/B07/B07_R1/KGA_S1_B07_R1_IMAG0113.JPG,"[0.675, 0.709, 0.084, 0.113]",0.863,birdother
1420,687,687,687,687,687,687,687,687,687,687,687,687,687,687,687,687,1934,KGA_S1#A05#1#196,1,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0546.JPG,KGA_S1,A05,1,196,2019-01-12,07:00:51,33327940,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,19,,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0546.JPG,"[0.762, 0.442, 0.135, 0.132]",0.926,leopard
821,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,387,KGA_S1#A01#1#150,2,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0393.JPG,KGA_S1,A01,1,150,2018-11-08,11:28:34,33327100,1,1.0,1.0,0.36,0.0,0.36,0.55,0.0,0.0,,,,0.92,0.41,6,10.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0393.JPG,"[0.591, 0.091, 0.032, 0.032]",0.082,birdother
637,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,1706,KGA_S1#A05#1#114,2,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0317.JPG,KGA_S1,A05,1,114,2018-12-13,11:30:40,33327859,2,1.0,1.0,0.0,0.1,0.6,0.4,0.0,0.0,,,,1.0,0.0,6,10.0,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0317.JPG,"[0.196, 0.726, 0.057, 0.028]",0.052,birdother
1264,1623,1623,1623,1623,1623,1623,1623,1623,1623,1623,1623,1623,1623,1623,1623,1623,9407,KGA_S1#B07#1#9,3,KGA_S1/B07/B07_R1/KGA_S1_B07_R1_IMAG0021.JPG,KGA_S1,B07,1,9,2018-12-01,14:02:25,33332977,3,2.0,1.0,0.27,0.0,0.45,0.36,0.18,0.0,,,,0.92,0.41,6,10.0,KGA_S1/B07/B07_R1/KGA_S1_B07_R1_IMAG0021.JPG,"[0.269, 0.536, 0.036, 0.042]",0.46,birdother
422,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,4478,KGA_S1#B03#1#15,1,KGA_S1/B03/B03_R1/KGA_S1_B03_R1_IMAG0037.JPG,KGA_S1,B03,1,15,2018-12-19,03:24:37,33329288,1,1.0,1.0,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,22,17.0,KGA_S1/B03/B03_R1/KGA_S1_B03_R1_IMAG0037.JPG,"[0, 0.694, 0.373, 0.122]",0.968,aardvark
1113,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,1099,KGA_S1#A03#1#8,2,KGA_S1/A03/A03_R1/KGA_S1_A03_R1_IMAG0021.JPG,KGA_S1,A03,1,8,2018-12-08,13:09:30,33327558,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.77,0.63,25,21.0,KGA_S1/A03/A03_R1/KGA_S1_A03_R1_IMAG0021.JPG,,0.0,duiker
2280,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1132,KGA_S1#A04#1#10,1,KGA_S1/A04/A04_R1/KGA_S1_A04_R1_IMAG0020.JPG,KGA_S1,A04,1,10,2018-12-02,18:30:31,33327586,2,1.0,1.0,0.75,0.0,0.0,0.08,0.17,0.0,,,,0.8,0.56,5,5.0,KGA_S1/A04/A04_R1/KGA_S1_A04_R1_IMAG0020.JPG,"[0.0, 0.0, 0.842, 0.966]",0.968,jackal
2357,632,632,632,632,632,632,632,632,632,632,632,632,632,632,632,632,1680,KGA_S1#A05#1#105,1,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0291.JPG,KGA_S1,A05,1,105,2018-12-12,06:56:52,33327850,8,7.0,6.0,0.4,0.0,0.73,1.0,0.0,0.0,,,,0.75,0.81,33,11.0,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0291.JPG,"[0, 0.084, 0.017, 0.342]",0.953,eland
840,1324,1324,1324,1324,1324,1324,1324,1324,1324,1324,1324,1324,1324,1324,1324,1324,3811,KGA_S1#A11#1#76,2,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0219.JPG,KGA_S1,A11,1,76,2018-12-09,05:48:59,33328687,1,1.0,1.0,0.2,0.0,0.9,0.0,0.0,0.0,,,,0.77,0.78,19,,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0219.JPG,,0.0,leopard
282,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,4478,KGA_S1#B03#1#15,1,KGA_S1/B03/B03_R1/KGA_S1_B03_R1_IMAG0037.JPG,KGA_S1,B03,1,15,2018-12-19,03:24:37,33329288,1,1.0,1.0,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,22,17.0,KGA_S1/B03/B03_R1/KGA_S1_B03_R1_IMAG0037.JPG,"[0, 0.694, 0.373, 0.122]",0.968,aardvark
1387,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,4478,KGA_S1#B03#1#15,1,KGA_S1/B03/B03_R1/KGA_S1_B03_R1_IMAG0037.JPG,KGA_S1,B03,1,15,2018-12-19,03:24:37,33329288,1,1.0,1.0,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,22,17.0,KGA_S1/B03/B03_R1/KGA_S1_B03_R1_IMAG0037.JPG,"[0, 0.694, 0.373, 0.122]",0.968,aardvark
1133,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,4478,KGA_S1#B03#1#15,1,KGA_S1/B03/B03_R1/KGA_S1_B03_R1_IMAG0037.JPG,KGA_S1,B03,1,15,2018-12-19,03:24:37,33329288,1,1.0,1.0,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,22,17.0,KGA_S1/B03/B03_R1/KGA_S1_B03_R1_IMAG0037.JPG,"[0, 0.694, 0.373, 0.122]",0.968,aardvark
2051,840,840,840,840,840,840,840,840,840,840,840,840,840,840,840,840,2235,KGA_S1#A06#1#97,2,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0278.JPG,KGA_S1,A06,1,97,2018-12-08,18:08:53,33328038,1,1.0,1.0,0.08,0.0,0.42,0.92,0.0,0.0,,,,0.63,0.7,33,11.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0278.JPG,"[0.604, 0.303, 0.014, 0.013]",0.94,eland
1279,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,319,KGA_S1#A01#1#124,2,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0325.JPG,KGA_S1,A01,1,124,2018-11-04,13:03:53,33327065,4,4.0,1.0,0.2,0.0,0.9,0.0,0.0,1.0,,,,0.91,0.44,34,3.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0325.JPG,"[0, 0.469, 0.092, 0.193]",0.977,ostrich
1302,1077,1077,1077,1077,1077,1077,1077,1077,1077,1077,1077,1077,1077,1077,1077,1077,3111,KGA_S1#A08#1#63,2,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0182.JPG,KGA_S1,A08,1,63,2018-12-15,08:50:08,33328376,1,1.0,1.0,0.0,0.0,1.0,0.1,0.0,0.0,,,,1.0,0.0,34,3.0,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0182.JPG,"[0.1, 0.434, 0.132, 0.154]",0.96,ostrich
2084,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,4478,KGA_S1#B03#1#15,1,KGA_S1/B03/B03_R1/KGA_S1_B03_R1_IMAG0037.JPG,KGA_S1,B03,1,15,2018-12-19,03:24:37,33329288,1,1.0,1.0,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,22,17.0,KGA_S1/B03/B03_R1/KGA_S1_B03_R1_IMAG0037.JPG,"[0, 0.694, 0.373, 0.122]",0.968,aardvark
613,1339,1339,1339,1339,1339,1339,1339,1339,1339,1339,1339,1339,1339,1339,1339,1339,3832,KGA_S1#A11#1#85,2,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0240.JPG,KGA_S1,A11,1,85,2018-12-17,07:52:41,33328700,1,1.0,1.0,0.9,0.0,0.1,0.0,0.0,0.0,,,,0.53,0.77,25,21.0,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0240.JPG,"[0.977, 0.424, 0.023, 0.225]",0.484,duiker
2152,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,871,KGA_S1#A01#1#322,2,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0879.JPG,KGA_S1,A01,1,322,2018-12-08,11:47:49,33327435,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,6,10.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0879.JPG,,0.0,birdother
29,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,2936,KGA_S1#A08#1#3,1,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0007.JPG,KGA_S1,A08,1,3,2018-11-28,04:53:39,33328299,2,1.0,1.0,0.4,0.0,0.6,0.0,0.0,,,,,0.56,0.75,17,,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0007.JPG,"[0.886, 0.347, 0.091, 0.09]",0.804,lion
1466,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,738,2051,KGA_S1#A06#1#36,3,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0100.JPG,KGA_S1,A06,1,36,2018-12-01,07:07:41,33327977,4,1.0,1.0,0.0,0.0,1.0,0.06,0.0,0.0,,,,1.0,0.96,13,2.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0100.JPG,"[0.46, 0.262, 0.018, 0.012]",0.95,wildebeest
881,824,824,824,824,824,824,824,824,824,824,824,824,824,824,824,824,2204,KGA_S1#A06#1#86,3,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0248.JPG,KGA_S1,A06,1,86,2018-12-06,05:39:18,33328027,4,2.0,2.0,0.17,0.0,0.92,0.67,0.0,0.0,,,,0.8,1.0,33,11.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0248.JPG,"[0.949, 0.302, 0.044, 0.044]",0.929,eland
179,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,4478,KGA_S1#B03#1#15,1,KGA_S1/B03/B03_R1/KGA_S1_B03_R1_IMAG0037.JPG,KGA_S1,B03,1,15,2018-12-19,03:24:37,33329288,1,1.0,1.0,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,22,17.0,KGA_S1/B03/B03_R1/KGA_S1_B03_R1_IMAG0037.JPG,"[0, 0.694, 0.373, 0.122]",0.968,aardvark
1114,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,3862,KGA_S1#A11#1#98,1,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0270.JPG,KGA_S1,A11,1,98,2019-01-05,21:05:34,33328719,1,1.0,1.0,0.2,0.0,0.8,0.1,0.0,0.0,,,,1.0,0.0,15,14.0,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0270.JPG,"[0.91, 0.352, 0.09, 0.364]",0.638,porcupine
2079,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,4434,KGA_S1#B02#1#162,3,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0458.JPG,KGA_S1,B02,1,162,2019-01-11,06:39:52,33329225,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.75,0.81,30,,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0458.JPG,"[0.992, 0.37, 0.008, 0.052]",0.892,cheetah
1775,1520,1520,1520,1520,1520,1520,1520,1520,1520,1520,1520,1520,1520,1520,1520,1520,4439,KGA_S1#B02#1#165,1,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0463.JPG,KGA_S1,B02,1,165,2019-01-13,02:54:25,33329233,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.91,0.44,20,20.0,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0463.JPG,"[0.364, 0.566, 0.229, 0.122]",0.963,fox
1226,1675,1675,1675,1675,1675,1675,1675,1675,1675,1675,1675,1675,1675,1675,1675,1675,9495,KGA_S1#B07#1#41,3,KGA_S1/B07/B07_R1/KGA_S1_B07_R1_IMAG0111.JPG,KGA_S1,B07,1,41,2018-12-19,12:26:22,33333007,1,1.0,1.0,0.36,0.18,0.45,0.0,0.09,0.0,,,,0.79,0.54,5,5.0,KGA_S1/B07/B07_R1/KGA_S1_B07_R1_IMAG0111.JPG,"[0.202, 0.612, 0.453, 0.355]",0.947,jackal
1112,1461,1461,1461,1461,1461,1461,1461,1461,1461,1461,1461,1461,1461,1461,1461,1461,4267,KGA_S1#B02#1#100,1,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0290.JPG,KGA_S1,B02,1,100,2018-12-20,04:19:10,33329137,1,1.0,1.0,0.9,0.0,0.0,0.1,0.0,0.0,,,,1.0,0.0,15,14.0,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0290.JPG,"[0.583, 0.418, 0.19, 0.255]",0.947,porcupine
1730,838,838,838,838,838,838,838,838,838,838,838,838,838,838,838,838,2233,KGA_S1#A06#1#96,3,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0276.JPG,KGA_S1,A06,1,96,2018-12-08,18:07:38,33328037,1,1.0,1.0,0.1,0.0,0.1,0.9,0.0,0.0,,,,0.91,0.44,33,11.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0276.JPG,"[0, 0.005, 0.125, 0.655]",0.916,eland
988,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,1707,KGA_S1#A05#1#114,3,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0318.JPG,KGA_S1,A05,1,114,2018-12-13,11:30:40,33327859,2,1.0,1.0,0.0,0.1,0.6,0.4,0.0,0.0,,,,1.0,0.0,6,10.0,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0318.JPG,"[0.528, 0.71, 0.037, 0.028]",0.047,birdother
430,669,669,669,669,669,669,669,669,669,669,669,669,669,669,669,669,1880,KGA_S1#A05#1#176,1,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0492.JPG,KGA_S1,A05,1,176,2019-01-08,03:41:56,33327920,1,1.0,1.0,0.09,0.0,0.73,0.64,0.0,0.0,,,,1.0,0.0,9,32.0,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0492.JPG,"[0.526, 0.356, 0.134, 0.17]",0.916,hyena
1741,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,240,KGA_S1#A01#1#98,1,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0246.JPG,KGA_S1,A01,1,98,2018-11-04,11:39:20,33327039,2,2.0,1.0,1.0,0.2,0.0,0.0,0.0,1.0,,,,1.0,0.0,34,3.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0246.JPG,"[0.654, 0.908, 0.047, 0.06]",0.973,ostrich
229,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,4433,KGA_S1#B02#1#162,2,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0457.JPG,KGA_S1,B02,1,162,2019-01-11,06:39:52,33329225,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.75,0.81,30,,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0457.JPG,"[0.992, 0.368, 0.008, 0.047]",0.887,cheetah
630,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,2936,KGA_S1#A08#1#3,1,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0007.JPG,KGA_S1,A08,1,3,2018-11-28,04:53:39,33328299,2,1.0,1.0,0.4,0.0,0.6,0.0,0.0,,,,,0.56,0.75,17,,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0007.JPG,"[0.886, 0.347, 0.091, 0.09]",0.804,lion
210,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,261,KGA_S1#A01#1#105,1,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0267.JPG,KGA_S1,A01,1,105,2018-11-04,11:47:49,33327046,4,4.0,1.0,0.9,0.0,0.2,0.1,0.1,0.9,,,,1.0,0.0,34,3.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0267.JPG,"[0.647, 0.902, 0.053, 0.065]",0.965,ostrich
