,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
1503,845,845,845,845,845,845,845,845,845,845,845,845,845,845,845,845,2240,KGA_S1#A06#1#99,1,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0283.JPG,KGA_S1,A06,1,99,2018-12-08,18:31:16,33328040,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.91,0.44,33,11.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0283.JPG,,0.0,eland
1192,1337,1337,1337,1337,1337,1337,1337,1337,1337,1337,1337,1337,1337,1337,1337,1337,3830,KGA_S1#A11#1#84,3,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0238.JPG,KGA_S1,A11,1,84,2018-12-17,07:45:36,33328699,2,2.0,2.0,0.8,0.0,0.3,0.4,0.4,0.0,2.0,1.0,1.0,0.91,0.44,18,18.0,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0238.JPG,"[0.725, 0.45, 0.117, 0.182]",0.972,steenbok
802,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,3945,KGA_S1#B01#1#35,1,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0067.JPG,KGA_S1,B01,1,35,2018-12-30,21:42:52,33328768,1,1.0,1.0,0.2,0.0,0.8,0.0,0.0,0.0,,,,1.0,0.0,15,14.0,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0067.JPG,"[0.07, 0.141, 0.535, 0.652]",0.901,porcupine
2269,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,3862,KGA_S1#A11#1#98,1,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0270.JPG,KGA_S1,A11,1,98,2019-01-05,21:05:34,33328719,1,1.0,1.0,0.2,0.0,0.8,0.1,0.0,0.0,,,,1.0,0.0,15,14.0,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0270.JPG,"[0.91, 0.352, 0.09, 0.364]",0.638,porcupine
1036,1324,1324,1324,1324,1324,1324,1324,1324,1324,1324,1324,1324,1324,1324,1324,1324,3811,KGA_S1#A11#1#76,2,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0219.JPG,KGA_S1,A11,1,76,2018-12-09,05:48:59,33328687,1,1.0,1.0,0.2,0.0,0.9,0.0,0.0,0.0,,,,0.77,0.78,19,,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0219.JPG,,0.0,leopard
834,1571,1571,1571,1571,1571,1571,1571,1571,1571,1571,1571,1571,1571,1571,1571,1571,5387,KGA_S1#B05#1#53,3,KGA_S1/B05/B05_R1/KGA_S1_B05_R1_IMAG0157.JPG,KGA_S1,B05,1,53,2018-12-10,05:40:21,33330197,1,1.0,1.0,0.2,0.0,0.3,0.0,0.7,0.0,,,,0.83,0.52,0,9.0,KGA_S1/B05/B05_R1/KGA_S1_B05_R1_IMAG0157.JPG,"[0.068, 0, 0.932, 0.967]",0.866,african-small-wildcat
1137,1553,1553,1553,1553,1553,1553,1553,1553,1553,1553,1553,1553,1553,1553,1553,1553,4545,KGA_S1#B04#1#14,3,KGA_S1/B04/B04_R1/KGA_S1_B04_R1_IMAG0042.JPG,KGA_S1,B04,1,14,2018-12-02,08:54:03,33329342,2,1.0,1.0,0.67,0.0,0.0,0.0,0.33,0.0,1.0,1.0,1.0,0.5,0.75,25,21.0,KGA_S1/B04/B04_R1/KGA_S1_B04_R1_IMAG0042.JPG,"[0, 0.0, 1.0, 0.97]",0.955,duiker
2210,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,4434,KGA_S1#B02#1#162,3,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0458.JPG,KGA_S1,B02,1,162,2019-01-11,06:39:52,33329225,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.75,0.81,30,,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0458.JPG,"[0.992, 0.37, 0.008, 0.052]",0.892,cheetah
342,847,847,847,847,847,847,847,847,847,847,847,847,847,847,847,847,2242,KGA_S1#A06#1#99,3,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0285.JPG,KGA_S1,A06,1,99,2018-12-08,18:31:16,33328040,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.91,0.44,33,11.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0285.JPG,"[0.847, 0.397, 0.142, 0.118]",0.928,eland
1444,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,1099,KGA_S1#A03#1#8,2,KGA_S1/A03/A03_R1/KGA_S1_A03_R1_IMAG0021.JPG,KGA_S1,A03,1,8,2018-12-08,13:09:30,33327558,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.77,0.63,25,21.0,KGA_S1/A03/A03_R1/KGA_S1_A03_R1_IMAG0021.JPG,,0.0,duiker
1379,1613,1613,1613,1613,1613,1613,1613,1613,1613,1613,1613,1613,1613,1613,1613,1613,9352,KGA_S1#B06#1#1303,2,KGA_S1/B06/B06_R1/KGA_S1_B06_R1_IMAG3890.JPG,KGA_S1,B06,1,1303,2019-01-12,13:27:11,33332956,1,1.0,1.0,0.0,0.0,1.0,0.1,0.0,0.0,,,,0.77,0.63,51,,KGA_S1/B06/B06_R1/KGA_S1_B06_R1_IMAG3890.JPG,"[0.961, 0.718, 0.039, 0.057]",0.106,rodent
1878,636,636,636,636,636,636,636,636,636,636,636,636,636,636,636,636,1684,KGA_S1#A05#1#106,2,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0295.JPG,KGA_S1,A05,1,106,2018-12-12,06:59:26,33327851,11-50,9.0,8.0,0.5,0.1,1.0,0.3,0.1,0.1,,,,0.91,0.44,33,11.0,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0295.JPG,"[0.039, 0.32, 0.017, 0.022]",0.946,eland
1875,1302,1302,1302,1302,1302,1302,1302,1302,1302,1302,1302,1302,1302,1302,1302,1302,3572,KGA_S1#A10#1#10,1,KGA_S1/A10/A10_R1/KGA_S1_A10_R1_IMAG0022.JPG,KGA_S1,A10,1,10,2018-12-10,12:26:41,33328588,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,49,31.0,KGA_S1/A10/A10_R1/KGA_S1_A10_R1_IMAG0022.JPG,"[0, 0.418, 0.091, 0.354]",0.761,secretarybird
508,1313,1313,1313,1313,1313,1313,1313,1313,1313,1313,1313,1313,1313,1313,1313,1313,3596,KGA_S1#A11#1#2,1,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0004.JPG,KGA_S1,A11,1,2,2018-11-27,21:54:56,33328598,1,1.0,1.0,0.3,0.0,0.7,0.0,0.0,0.0,,,,0.71,0.62,9,32.0,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0004.JPG,"[0, 0.39, 0.081, 0.179]",0.818,hyena
856,986,986,986,986,986,986,986,986,986,986,986,986,986,986,986,986,2667,KGA_S1#A06#1#256,3,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0712.JPG,KGA_S1,A06,1,256,2019-01-08,08:05:59,33328196,2,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0712.JPG,"[0.893, 0.359, 0.031, 0.024]",0.959,hartebeest
254,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,1936,KGA_S1#A05#1#196,3,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0548.JPG,KGA_S1,A05,1,196,2019-01-12,07:00:51,33327940,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,19,,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0548.JPG,"[0.966, 0.476, 0.034, 0.142]",0.795,leopard
1606,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,4478,KGA_S1#B03#1#15,1,KGA_S1/B03/B03_R1/KGA_S1_B03_R1_IMAG0037.JPG,KGA_S1,B03,1,15,2018-12-19,03:24:37,33329288,1,1.0,1.0,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,22,17.0,KGA_S1/B03/B03_R1/KGA_S1_B03_R1_IMAG0037.JPG,"[0, 0.694, 0.373, 0.122]",0.968,aardvark
1662,1007,1007,1007,1007,1007,1007,1007,1007,1007,1007,1007,1007,1007,1007,1007,1007,2769,KGA_S1#A07#1#8,3,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0022.JPG,KGA_S1,A07,1,8,2018-12-03,18:50:24,33328232,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,50,,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0022.JPG,"[0.762, 0.297, 0.238, 0.094]",0.654,badger
440,1517,1517,1517,1517,1517,1517,1517,1517,1517,1517,1517,1517,1517,1517,1517,1517,4432,KGA_S1#B02#1#162,1,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0456.JPG,KGA_S1,B02,1,162,2019-01-11,06:39:52,33329225,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.75,0.81,30,,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0456.JPG,"[0.198, 0.347, 0.013, 0.018]",0.931,cheetah
1673,986,986,986,986,986,986,986,986,986,986,986,986,986,986,986,986,2667,KGA_S1#A06#1#256,3,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0712.JPG,KGA_S1,A06,1,256,2019-01-08,08:05:59,33328196,2,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0712.JPG,"[0.893, 0.359, 0.031, 0.024]",0.959,hartebeest
2126,726,726,726,726,726,726,726,726,726,726,726,726,726,726,726,726,2039,KGA_S1#A06#1#34,3,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0094.JPG,KGA_S1,A06,1,34,2018-12-01,07:04:18,33327975,11-50,9.0,4.0,0.36,0.0,0.91,0.91,0.09,0.18,,,,1.0,0.0,13,2.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0094.JPG,"[0.062, 0.268, 0.012, 0.018]",0.937,wildebeest
965,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,4434,KGA_S1#B02#1#162,3,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0458.JPG,KGA_S1,B02,1,162,2019-01-11,06:39:52,33329225,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.75,0.81,30,,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0458.JPG,"[0.992, 0.37, 0.008, 0.052]",0.892,cheetah
2005,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,4478,KGA_S1#B03#1#15,1,KGA_S1/B03/B03_R1/KGA_S1_B03_R1_IMAG0037.JPG,KGA_S1,B03,1,15,2018-12-19,03:24:37,33329288,1,1.0,1.0,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,22,17.0,KGA_S1/B03/B03_R1/KGA_S1_B03_R1_IMAG0037.JPG,"[0, 0.694, 0.373, 0.122]",0.968,aardvark
1315,1614,1614,1614,1614,1614,1614,1614,1614,1614,1614,1614,1614,1614,1614,1614,1614,9353,KGA_S1#B06#1#1303,3,KGA_S1/B06/B06_R1/KGA_S1_B06_R1_IMAG3891.JPG,KGA_S1,B06,1,1303,2019-01-12,13:27:11,33332956,1,1.0,1.0,0.0,0.0,1.0,0.1,0.0,0.0,,,,0.77,0.63,51,,KGA_S1/B06/B06_R1/KGA_S1_B06_R1_IMAG3891.JPG,,0.0,rodent
786,1442,1442,1442,1442,1442,1442,1442,1442,1442,1442,1442,1442,1442,1442,1442,1442,4083,KGA_S1#B02#1#38,1,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0106.JPG,KGA_S1,B02,1,38,2018-12-03,20:49:44,33328818,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.91,0.44,20,20.0,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0106.JPG,"[0.304, 0.572, 0.227, 0.132]",0.966,fox
1740,1351,1351,1351,1351,1351,1351,1351,1351,1351,1351,1351,1351,1351,1351,1351,1351,3851,KGA_S1#A11#1#93,1,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0259.JPG,KGA_S1,A11,1,93,2018-12-23,22:22:35,33328712,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.71,0.86,9,32.0,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0259.JPG,"[0.563, 0.329, 0.437, 0.454]",0.977,hyena
2337,2099,2099,2099,2099,2099,2099,2099,2099,2099,2099,2099,2099,2099,2099,2099,2099,10117,KGA_S1#B09#1#130,2,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0381.JPG,KGA_S1,B09,1,130,2018-12-31,10:45:49,33333224,1,1.0,1.0,0.3,0.0,0.8,0.0,0.0,0.0,,,,1.0,0.0,49,31.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0381.JPG,"[0.298, 0.272, 0.096, 0.373]",0.932,secretarybird
2301,1025,1025,1025,1025,1025,1025,1025,1025,1025,1025,1025,1025,1025,1025,1025,1025,2808,KGA_S1#A07#1#27,1,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0061.JPG,KGA_S1,A07,1,27,2018-12-11,20:56:05,33328251,1,1.0,1.0,0.1,0.0,0.9,0.0,0.0,0.0,,,,0.91,0.44,20,20.0,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0061.JPG,"[0.418, 0.424, 0.056, 0.201]",0.909,fox
2086,1384,1384,1384,1384,1384,1384,1384,1384,1384,1384,1384,1384,1384,1384,1384,1384,3912,KGA_S1#B01#1#20,1,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0034.JPG,KGA_S1,B01,1,20,2018-12-12,08:48:16,33328753,1,1.0,1.0,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,5,5.0,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0034.JPG,"[0.971, 0.482, 0.029, 0.161]",0.776,jackal
819,2062,2062,2062,2062,2062,2062,2062,2062,2062,2062,2062,2062,2062,2062,2062,2062,10077,KGA_S1#B09#1#116,2,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0341.JPG,KGA_S1,B09,1,116,2018-12-23,12:52:13,33333210,1,1.0,1.0,0.1,0.9,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0341.JPG,"[0.524, 0, 0.323, 0.712]",0.936,gemsbok
1374,1336,1336,1336,1336,1336,1336,1336,1336,1336,1336,1336,1336,1336,1336,1336,1336,3829,KGA_S1#A11#1#84,2,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0237.JPG,KGA_S1,A11,1,84,2018-12-17,07:45:36,33328699,2,2.0,2.0,0.8,0.0,0.3,0.4,0.4,0.0,2.0,1.0,1.0,0.91,0.44,18,18.0,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0237.JPG,"[0.568, 0.414, 0.167, 0.237]",0.971,steenbok
247,627,627,627,627,627,627,627,627,627,627,627,627,627,627,627,627,1675,KGA_S1#A05#1#102,1,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0286.JPG,KGA_S1,A05,1,102,2018-12-11,23:11:41,33327847,1,1.0,1.0,0.9,0.0,0.1,0.0,0.0,0.0,,,,0.71,0.69,33,11.0,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0286.JPG,"[0.218, 0.394, 0.05, 0.065]",0.498,eland
332,865,865,865,865,865,865,865,865,865,865,865,865,865,865,865,865,2312,KGA_S1#A06#1#127,2,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0356.JPG,KGA_S1,A06,1,127,2018-12-14,06:35:20,33328067,1,1.0,1.0,0.1,0.0,0.9,0.0,0.0,0.0,1.0,,,0.91,0.44,4,8.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0356.JPG,"[0, 0.165, 0.006, 0.064]",0.978,kudu
1242,1614,1614,1614,1614,1614,1614,1614,1614,1614,1614,1614,1614,1614,1614,1614,1614,9353,KGA_S1#B06#1#1303,3,KGA_S1/B06/B06_R1/KGA_S1_B06_R1_IMAG3891.JPG,KGA_S1,B06,1,1303,2019-01-12,13:27:11,33332956,1,1.0,1.0,0.0,0.0,1.0,0.1,0.0,0.0,,,,0.77,0.63,51,,KGA_S1/B06/B06_R1/KGA_S1_B06_R1_IMAG3891.JPG,,0.0,rodent
259,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,236,KGA_S1#A01#1#96,3,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0242.JPG,KGA_S1,A01,1,96,2018-11-04,11:37:19,33327037,2,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,1.0,0.0,34,3.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0242.JPG,"[0.552, 0.748, 0.145, 0.22]",0.976,ostrich
1772,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,913,KGA_S1#A01#1#337,1,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0921.JPG,KGA_S1,A01,1,337,2018-12-09,13:26:19,33327459,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0921.JPG,"[0.753, 0.254, 0.03, 0.035]",0.029,birdother
443,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,4434,KGA_S1#B02#1#162,3,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0458.JPG,KGA_S1,B02,1,162,2019-01-11,06:39:52,33329225,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.75,0.81,30,,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0458.JPG,"[0.992, 0.37, 0.008, 0.052]",0.892,cheetah
861,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,2318,KGA_S1#A06#1#129,2,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0362.JPG,KGA_S1,A06,1,129,2018-12-14,06:37:26,33328069,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.33,0.89,4,8.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0362.JPG,"[0.029, 0.012, 0.466, 0.929]",0.958,kudu
1106,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,172,KGA_S1#A01#1#75,2,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0178.JPG,KGA_S1,A01,1,75,2018-11-03,10:24:38,33327016,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.78,46,26.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0178.JPG,"[0.589, 0.09, 0.033, 0.032]",0.849,reptile
218,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,4433,KGA_S1#B02#1#162,2,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0457.JPG,KGA_S1,B02,1,162,2019-01-11,06:39:52,33329225,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.75,0.81,30,,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0457.JPG,"[0.992, 0.368, 0.008, 0.047]",0.887,cheetah
1171,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,171,KGA_S1#A01#1#75,1,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0177.JPG,KGA_S1,A01,1,75,2018-11-03,10:24:38,33327016,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.78,46,26.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0177.JPG,"[0.526, 0.2, 0.012, 0.008]",0.865,reptile
29,820,820,820,820,820,820,820,820,820,820,820,820,820,820,820,820,2200,KGA_S1#A06#1#86,1,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0246.JPG,KGA_S1,A06,1,86,2018-12-06,05:39:18,33328027,4,2.0,2.0,0.17,0.0,0.92,0.67,0.0,0.0,,,,0.8,1.0,33,11.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0246.JPG,"[0.98, 0.287, 0.02, 0.143]",0.898,eland
1651,1552,1552,1552,1552,1552,1552,1552,1552,1552,1552,1552,1552,1552,1552,1552,1552,4544,KGA_S1#B04#1#14,2,KGA_S1/B04/B04_R1/KGA_S1_B04_R1_IMAG0041.JPG,KGA_S1,B04,1,14,2018-12-02,08:54:03,33329342,2,1.0,1.0,0.67,0.0,0.0,0.0,0.33,0.0,1.0,1.0,1.0,0.5,0.75,25,21.0,KGA_S1/B04/B04_R1/KGA_S1_B04_R1_IMAG0041.JPG,"[0, 0, 1.0, 0.968]",0.766,duiker
700,1885,1885,1885,1885,1885,1885,1885,1885,1885,1885,1885,1885,1885,1885,1885,1885,9883,KGA_S1#B09#1#50,2,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0147.JPG,KGA_S1,B09,1,50,2018-12-05,17:23:59,33333144,1,1.0,1.0,0.2,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,49,31.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0147.JPG,"[0.502, 0.352, 0.022, 0.03]",0.01,secretarybird
2071,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,2265,KGA_S1#A06#1#110,2,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0309.JPG,KGA_S1,A06,1,110,2018-12-11,05:39:42,33328050,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.29,0.93,25,21.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0309.JPG,"[0.296, 0.276, 0.012, 0.02]",0.025,duiker
414,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,9351,KGA_S1#B06#1#1303,1,KGA_S1/B06/B06_R1/KGA_S1_B06_R1_IMAG3889.JPG,KGA_S1,B06,1,1303,2019-01-12,13:27:11,33332956,1,1.0,1.0,0.0,0.0,1.0,0.1,0.0,0.0,,,,0.77,0.63,51,,KGA_S1/B06/B06_R1/KGA_S1_B06_R1_IMAG3889.JPG,"[0.117, 0.486, 0.132, 0.132]",0.012,rodent
2154,696,696,696,696,696,696,696,696,696,696,696,696,696,696,696,696,2009,KGA_S1#A06#1#26,3,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0070.JPG,KGA_S1,A06,1,26,2018-12-01,06:55:12,33327967,3,3.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,13,2.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0070.JPG,"[0, 0.152, 0.019, 0.352]",0.918,wildebeest
1950,1398,1398,1398,1398,1398,1398,1398,1398,1398,1398,1398,1398,1398,1398,1398,1398,3926,KGA_S1#B01#1#26,1,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0048.JPG,KGA_S1,B01,1,26,2018-12-20,20:34:46,33328759,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.33,0.91,0,9.0,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0048.JPG,"[0.418, 0.5, 0.186, 0.232]",0.835,african-small-wildcat
485,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,4478,KGA_S1#B03#1#15,1,KGA_S1/B03/B03_R1/KGA_S1_B03_R1_IMAG0037.JPG,KGA_S1,B03,1,15,2018-12-19,03:24:37,33329288,1,1.0,1.0,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,22,17.0,KGA_S1/B03/B03_R1/KGA_S1_B03_R1_IMAG0037.JPG,"[0, 0.694, 0.373, 0.122]",0.968,aardvark
2100,1585,1585,1585,1585,1585,1585,1585,1585,1585,1585,1585,1585,1585,1585,1585,1585,7153,KGA_S1#B06#1#564,1,KGA_S1/B06/B06_R1/KGA_S1_B06_R1_IMAG1690.JPG,KGA_S1,B06,1,564,2018-12-08,13:46:32,33331710,2,1.0,1.0,0.2,0.1,0.7,0.2,0.0,0.0,,,,1.0,0.0,6,10.0,KGA_S1/B06/B06_R1/KGA_S1_B06_R1_IMAG1690.JPG,"[0.697, 0.822, 0.031, 0.087]",0.756,birdother
2180,688,688,688,688,688,688,688,688,688,688,688,688,688,688,688,688,1935,KGA_S1#A05#1#196,2,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0547.JPG,KGA_S1,A05,1,196,2019-01-12,07:00:51,33327940,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,19,,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0547.JPG,"[0.844, 0.454, 0.155, 0.151]",0.919,leopard
527,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,172,KGA_S1#A01#1#75,2,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0178.JPG,KGA_S1,A01,1,75,2018-11-03,10:24:38,33327016,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.78,46,26.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0178.JPG,"[0.589, 0.09, 0.033, 0.032]",0.849,reptile
1190,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,4478,KGA_S1#B03#1#15,1,KGA_S1/B03/B03_R1/KGA_S1_B03_R1_IMAG0037.JPG,KGA_S1,B03,1,15,2018-12-19,03:24:37,33329288,1,1.0,1.0,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,22,17.0,KGA_S1/B03/B03_R1/KGA_S1_B03_R1_IMAG0037.JPG,"[0, 0.694, 0.373, 0.122]",0.968,aardvark
