,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Unnamed: 0.1_x,Unnamed: 0_x,capture_id,image_rank_in_capture,image_path_rel,Unnamed: 0.1_y,Unnamed: 0_y,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,p_users_identified_this_species,pielous_evenness_index,question__horns_visible,labels,label,file,bbox,max_detection_conf,file_x,bbox_x,max_detection_conf_x,file_y,bbox_y,max_detection_conf_y,question__species
45954,45954,45954,45954,45954,45954,45954,45954,45954,45954,45954,45954,45954,45954,45954,45954,45954,189607,6866288.0,187249.0,SER_S11#G07#1#425,3,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG1256.JPG,2571214.0,73829.0,SER_S11,G07,1,425,2015-10-04,14:00:30,27731523,6,2,2,0.11,0.0,0.0,1.0,0.0,0.0,0.9,0.47,,35,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG1256.JPG,"[0.654, 0.886, 0.31, 0.111]",0.953,,,,,,,gazellethomsons
5253,5253,5253,5253,5253,5253,5253,5253,5253,5253,5253,5253,5253,5253,5253,5253,5253,32029,6710781.0,31742.0,SER_S11#C02#1#197,1,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0402.JPG,2509618.0,12233.0,SER_S11,C02,1,197,2015-08-27,08:02:03,18877520,11-50,4,1,0.47,0.0,0.58,0.89,0.0,0.32,1.0,0.0,,35,,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0402.JPG,"[0.278, 0.466, 0.069, 0.108]",0.999,,,,,,,gazellethomsons
12102,12102,12102,12102,12102,12102,12102,12102,12102,12102,12102,12102,12102,12102,12102,12102,12102,60596,6738709.0,59670.0,SER_S11#C08#2#42,1,SER_S11/C08/C08_R2/SER_S11_C08_R2_IMAG0121.JPG,2522226.0,24841.0,SER_S11,C08,2,42,2015-10-24,07:57:17,19238374,1,1,1,0.33,0.0,0.8,0.07,0.0,0.0,1.0,0.0,,10,,SER_S11/C08/C08_R2/SER_S11_C08_R2_IMAG0121.JPG,"[0.462, 0, 0.538, 0.929]",0.999,,,,,,,giraffe
46722,46722,46722,46722,46722,46722,46722,46722,46722,46722,46722,46722,46722,46722,46722,46722,46722,190414,6867092.0,188053.0,SER_S11#G07#1#693,3,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2060.JPG,2571483.0,74098.0,SER_S11,G07,1,693,2015-10-13,14:30:06,27731791,4,3,2,1.0,0.0,0.0,0.1,0.0,0.1,1.0,0.0,,35,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2060.JPG,"[0.917, 0.583, 0.081, 0.37]",0.937,,,,,,,gazellethomsons
21418,21418,21418,21418,21418,21418,21418,21418,21418,21418,21418,21418,21418,21418,21418,21418,21418,90351,6768283.0,89244.0,SER_S11#D08#2#407,1,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0904.JPG,2533326.0,35941.0,SER_S11,D08,2,407,2015-11-07,07:58:22,21921974,6,6,5,0.35,0.71,0.41,1.0,0.12,0.12,0.85,0.61,,13,2.0,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0904.JPG,"[0, 0.139, 0.273, 0.821]",0.989,,,,,,,wildebeest
38486,38486,38486,38486,38486,38486,38486,38486,38486,38486,38486,38486,38486,38486,38486,38486,38486,169963,6846909.0,167870.0,SER_S11#G03#1#1237,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2549.JPG,2563474.0,66089.0,SER_S11,G03,1,1237,2015-09-05,11:21:44,21953087,11-50,10,7,0.44,0.06,0.67,0.89,0.0,0.39,1.0,0.86,,1,15.0,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2549.JPG,"[0.515, 0.528, 0.129, 0.116]",0.988,,,,,,,zebra
47735,47735,47735,47735,47735,47735,47735,47735,47735,47735,47735,47735,47735,47735,47735,47735,47735,191613,6868246.0,189207.0,SER_S11#G07#2#96,1,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG0281.JPG,2571891.0,74506.0,SER_S11,G07,2,96,2015-11-08,13:33:41,27732599,10,8,1,0.25,0.12,0.62,0.88,0.0,0.0,0.89,0.92,,13,2.0,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG0281.JPG,"[0.032, 0.515, 0.737, 0.481]",0.99,,,,,,,wildebeest
29349,29349,29349,29349,29349,29349,29349,29349,29349,29349,29349,29349,29349,29349,29349,29349,29349,113578,6791079.0,112040.0,SER_S11#E04#2#615,1,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG1650.JPG,2542424.0,45039.0,SER_S11,E04,2,615,2016-01-05,12:10:11,21931408,2,1,1,0.4,0.0,0.0,0.8,0.0,0.0,1.0,0.0,,10,,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG1650.JPG,"[0.234, 0.436, 0.015, 0.029]",0.56,,,,,,,giraffe
27367,27367,27367,27367,27367,27367,27367,27367,27367,27367,27367,27367,27367,27367,27367,27367,27367,103479,6781073.0,102034.0,SER_S11#E03#1#976,3,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG2535.JPG,2538622.0,41237.0,SER_S11,E03,1,976,2015-09-18,17:09:04,21927361,51+,8,6,0.4,0.07,1.0,0.67,0.0,0.4,0.94,0.34,,3,7.0,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG2535.JPG,"[0.553, 0.484, 0.362, 0.336]",0.963,,,,,,,buffalo
14361,14361,14361,14361,14361,14361,14361,14361,14361,14361,14361,14361,14361,14361,14361,14361,14361,69351,6747455.0,68416.0,SER_S11#C09#1#682,1,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG2013.JPG,2525192.0,27807.0,SER_S11,C09,1,682,2015-09-01,13:14:42,19241455,11-50,11-50,3,1.0,0.19,0.25,0.69,0.12,0.38,1.0,0.63,,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG2013.JPG,"[0.822, 0.582, 0.178, 0.373]",0.997,,,,,,,gazellethomsons
24444,24444,24444,24444,24444,24444,24444,24444,24444,24444,24444,24444,24444,24444,24444,24444,24444,95026,6772763.0,93724.0,SER_S11#E02#1#670,3,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1871.JPG,2535599.0,38214.0,SER_S11,E02,1,670,2015-08-30,09:11:18,21924283,3,3,3,0.39,0.0,0.89,0.83,0.0,0.33,0.95,0.62,,35,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1871.JPG,"[0.89, 0.387, 0.096, 0.164]",0.987,,,,,,,gazellethomsons
35121,35121,35121,35121,35121,35121,35121,35121,35121,35121,35121,35121,35121,35121,35121,35121,35121,164622,6841912.0,162873.0,SER_S11#G01#1#260,1,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG0681.JPG,2561011.0,63626.0,SER_S11,G01,1,260,2015-08-22,03:20:53,21950141,1,1,1,0.15,0.0,0.85,0.1,0.0,0.05,1.0,0.72,,10,,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG0681.JPG,"[0.051, 0.355, 0.396, 0.415]",0.999,,,,,,,giraffe
43105,43105,43105,43105,43105,43105,43105,43105,43105,43105,43105,43105,43105,43105,43105,43105,43105,180261,6857065.0,178026.0,SER_S11#G05#1#383,1,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG1124.JPG,2567696.0,70311.0,SER_S11,G05,1,383,2015-08-16,16:27:10,21957920,51+,11-50,1,0.23,0.0,0.23,1.0,0.0,0.08,0.87,0.44,,35,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG1124.JPG,"[0.908, 0.147, 0.029, 0.026]",0.721,,,,,,,gazellethomsons
10732,10732,10732,10732,10732,10732,10732,10732,10732,10732,10732,10732,10732,10732,10732,10732,10732,58523,6736639.0,57600.0,SER_S11#C08#1#297,3,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG0886.JPG,2521533.0,24148.0,SER_S11,C08,1,297,2015-08-24,13:32:45,19237682,2,1,1,0.92,0.0,0.0,0.0,0.08,0.08,0.8,0.52,,35,,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG0886.JPG,"[0.75, 0.288, 0.25, 0.667]",0.999,,,,,,,gazellethomsons
28591,28591,28591,28591,28591,28591,28591,28591,28591,28591,28591,28591,28591,28591,28591,28591,28591,111621,6789167.0,110128.0,SER_S11#E04#1#246,2,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0634.JPG,2541683.0,44298.0,SER_S11,E04,1,246,2015-09-13,13:18:21,21930636,2,2,1,1.0,0.0,0.06,0.44,0.0,0.0,0.89,0.5,,35,,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0634.JPG,"[0.221, 0.282, 0.773, 0.703]",0.999,,,,,,,gazellethomsons
51678,51678,51678,51678,51678,51678,51678,51678,51678,51678,51678,51678,51678,51678,51678,51678,51678,201003,6877195.0,198156.0,SER_S11#H02#1#815,1,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1986.JPG,2575396.0,78011.0,SER_S11,H02,1,815,2015-08-20,22:16:21,27828164,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,1.0,0.68,,9,32.0,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1986.JPG,"[0.3, 0.602, 0.162, 0.174]",0.997,,,,,,,hyena
2101,2101,2101,2101,2101,2101,2101,2101,2101,2101,2101,2101,2101,2101,2101,2101,2101,18555,6697549.0,18510.0,SER_S11#B13#1#784,2,SER_S11/B13/B13_R1/SER_S11_B13_R1_IMAG2244.JPG,2504569.0,7184.0,SER_S11,B13,1,784,2015-08-15,16:16:34,18863993,4,4,1,0.93,0.0,0.07,0.07,0.0,0.0,1.0,0.0,,10,,SER_S11/B13/B13_R1/SER_S11_B13_R1_IMAG2244.JPG,"[0.287, 0.466, 0.041, 0.052]",0.921,,,,,,,giraffe
28116,28116,28116,28116,28116,28116,28116,28116,28116,28116,28116,28116,28116,28116,28116,28116,28116,111092,6788671.0,109632.0,SER_S11#E04#1#55,3,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0138.JPG,2541481.0,44096.0,SER_S11,E04,1,55,2015-08-18,10:03:12,21930432,3,3,2,1.0,0.0,0.0,0.0,0.0,0.13,1.0,0.0,,35,,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0138.JPG,"[0, 0.28, 0.4, 0.685]",0.999,,,,,,,gazellethomsons
51730,51730,51730,51730,51730,51730,51730,51730,51730,51730,51730,51730,51730,51730,51730,51730,51730,201061,6877250.0,198211.0,SER_S11#H02#1#846,3,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG2041.JPG,2575428.0,78043.0,SER_S11,H02,1,846,2015-08-21,08:12:57,27828211,1,1,1,0.29,0.0,0.14,0.71,0.0,0.0,0.78,0.62,,13,2.0,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG2041.JPG,"[0.001, 0.403, 0.117, 0.56]",0.996,,,,,,,wildebeest
34981,34981,34981,34981,34981,34981,34981,34981,34981,34981,34981,34981,34981,34981,34981,34981,34981,164479,6841787.0,162748.0,SER_S11#G01#1#218,2,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG0556.JPG,2560963.0,63578.0,SER_S11,G01,1,218,2015-08-21,15:14:26,21950099,4,2,1,0.53,0.07,0.8,0.47,0.0,0.07,1.0,0.0,,1,15.0,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG0556.JPG,"[0.278, 0.191, 0.722, 0.785]",0.999,,,,,,,zebra
729,729,729,729,729,729,729,729,729,729,729,729,729,729,729,729,729,827,6679860.0,821.0,SER_S11#B03#1#349,1,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0825.JPG,2497734.0,349.0,SER_S11,B03,1,349,2015-08-30,12:53:37,18837827,5,5,3,0.94,0.0,0.06,0.53,0.06,0.47,0.89,0.37,,35,,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0825.JPG,"[0.826, 0.624, 0.163, 0.269]",0.971,,,,,,,gazellethomsons
564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,4843,,,ENO_S1#B05#2#377,1,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0969.JPG,,,ENO_S1,B05,2,373,2018-11-30,12:58:00,31952150,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.7,0.73,,33,11.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0969.JPG,"[0.29, 0.257, 0.051, 0.054]",0.943,,,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0969.JPG,"[0.29, 0.257, 0.051, 0.054]",0.943,eland
22848,22848,22848,22848,22848,22848,22848,22848,22848,22848,22848,22848,22848,22848,22848,22848,22848,93271,6771157.0,92118.0,SER_S11#E02#1#100,3,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0265.JPG,2534980.0,37595.0,SER_S11,E02,1,100,2015-08-08,12:31:20,21923713,3,3,2,0.25,0.0,0.85,0.35,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0265.JPG,"[0.014, 0, 0.976, 0.984]",0.999,,,,,,,zebra
13159,13159,13159,13159,13159,13159,13159,13159,13159,13159,13159,13159,13159,13159,13159,13159,13159,68137,6746247.0,67208.0,SER_S11#C09#1#279,2,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG0805.JPG,2524787.0,27402.0,SER_S11,C09,1,279,2015-08-26,13:18:56,19240934,11-50,10,8,0.89,0.33,0.0,0.0,0.11,0.11,0.9,0.47,,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG0805.JPG,"[0.343, 0.615, 0.034, 0.055]",0.962,,,,,,,gazellethomsons
9520,9520,9520,9520,9520,9520,9520,9520,9520,9520,9520,9520,9520,9520,9520,9520,9520,53674,6731826.0,52787.0,SER_S11#C05#2#72,3,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG0207.JPG,2519724.0,22339.0,SER_S11,C05,2,72,2015-10-20,11:56:04,19235885,2,1,1,0.12,0.0,0.82,0.47,0.0,0.06,1.0,0.0,,35,,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG0207.JPG,"[0.123, 0.622, 0.189, 0.168]",0.998,,,,,,,gazellethomsons
41161,41161,41161,41161,41161,41161,41161,41161,41161,41161,41161,41161,41161,41161,41161,41161,41161,173373,6850215.0,171176.0,SER_S11#G04#1#527,1,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG1070.JPG,2565004.0,67619.0,SER_S11,G04,1,527,2015-09-08,12:32:44,21955037,1,1,1,0.06,0.0,0.94,0.0,0.0,0.0,0.94,0.93,,10,,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG1070.JPG,"[0.203, 0.453, 0.792, 0.545]",0.999,,,,,,,giraffe
61889,61889,61889,61889,61889,61889,61889,61889,61889,61889,61889,61889,61889,61889,61889,61889,61889,226590,6902173.0,223134.0,SER_S11#H13#1#1206,1,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG3435.JPG,2584349.0,86964.0,SER_S11,H13,1,1206,2015-10-20,14:43:05,27845771,2,2,2,1.0,0.0,0.0,0.0,0.14,0.0,0.78,0.76,,38,0.0,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG3435.JPG,"[0, 0, 0.486, 0.8]",0.998,,,,,,,hartebeest
25829,25829,25829,25829,25829,25829,25829,25829,25829,25829,25829,25829,25829,25829,25829,25829,25829,96567,6774228.0,95189.0,SER_S11#E02#2#240,3,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0669.JPG,2536169.0,38784.0,SER_S11,E02,2,240,2015-11-12,14:58:30,21924827,2,2,2,0.11,0.0,1.0,0.05,0.0,0.05,1.0,0.29,,2,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0669.JPG,"[0.67, 0.39, 0.087, 0.118]",0.878,,,,,,,warthog
8251,8251,8251,8251,8251,8251,8251,8251,8251,8251,8251,8251,8251,8251,8251,8251,8251,38816,6716982.0,37943.0,SER_S11#C03#2#724,2,SER_S11/C03/C03_R2/SER_S11_C03_R2_IMAG2056.JPG,2511982.0,14597.0,SER_S11,C03,2,724,2016-01-01,16:07:40,18887590,1,1,1,0.16,0.0,0.84,0.0,0.0,0.0,0.95,0.35,,8,,SER_S11/C03/C03_R2/SER_S11_C03_R2_IMAG2056.JPG,"[0.001, 0.001, 0.343, 0.895]",0.999,,,,,,,elephant
21794,21794,21794,21794,21794,21794,21794,21794,21794,21794,21794,21794,21794,21794,21794,21794,21794,90733,6768644.0,89605.0,SER_S11#D08#2#539,2,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG1265.JPG,2533465.0,36080.0,SER_S11,D08,2,539,2015-11-14,12:35:25,21922125,1,1,1,0.46,0.0,0.54,0.0,0.08,0.0,0.81,0.55,,45,25.0,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG1265.JPG,"[0.788, 0.369, 0.21, 0.465]",0.995,,,,,,,bustard
612,612,612,612,612,612,612,612,612,612,612,612,612,612,612,612,612,707,6679740.0,701.0,SER_S11#B03#1#309,1,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0705.JPG,2497694.0,309.0,SER_S11,B03,1,309,2015-08-28,14:32:38,18837787,3,1,1,0.5,0.0,0.0,0.86,0.0,0.21,0.74,0.64,,35,,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0705.JPG,"[0.462, 0.63, 0.38, 0.368]",0.993,,,,,,,gazellethomsons
20992,20992,20992,20992,20992,20992,20992,20992,20992,20992,20992,20992,20992,20992,20992,20992,20992,89903,6767859.0,88820.0,SER_S11#D08#2#215,1,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0480.JPG,2533126.0,35741.0,SER_S11,D08,2,215,2015-10-30,01:39:35,21921763,2,2,2,0.9,0.0,0.7,0.0,0.05,0.0,1.0,0.0,,35,,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0480.JPG,"[0.664, 0.492, 0.332, 0.312]",0.992,,,,,,,gazellethomsons
40119,40119,40119,40119,40119,40119,40119,40119,40119,40119,40119,40119,40119,40119,40119,40119,40119,171806,6848715.0,169676.0,SER_S11#G03#2#242,2,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0568.JPG,2564267.0,66882.0,SER_S11,G03,2,242,2015-11-18,17:09:01,21954289,1,1,1,0.95,0.0,0.05,0.0,0.0,0.0,1.0,0.0,,3,7.0,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0568.JPG,"[0.581, 0.026, 0.412, 0.937]",0.992,,,,,,,buffalo
56092,56092,56092,56092,56092,56092,56092,56092,56092,56092,56092,56092,56092,56092,56092,56092,56092,212695,6888471.0,209432.0,SER_S11#H05#1#30,1,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0055.JPG,2579520.0,82135.0,SER_S11,H05,1,30,2015-08-24,22:33:38,27835628,2,1,1,0.22,0.0,0.22,1.0,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0055.JPG,"[0.0, 0.569, 0.35, 0.236]",0.999,,,,,,,zebra
36357,36357,36357,36357,36357,36357,36357,36357,36357,36357,36357,36357,36357,36357,36357,36357,36357,167727,6844949.0,165910.0,SER_S11#G03#1#276,2,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0589.JPG,2562414.0,65029.0,SER_S11,G03,1,276,2015-08-12,16:46:53,21951521,11-50,5,4,0.28,0.0,0.94,0.39,0.0,0.0,0.95,0.73,,35,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0589.JPG,"[0.073, 0.55, 0.093, 0.124]",0.993,,,,,,,gazellethomsons
49443,49443,49443,49443,49443,49443,49443,49443,49443,49443,49443,49443,49443,49443,49443,49443,49443,198601,6875101.0,196062.0,SER_S11#H01#2#160,3,SER_S11/H01/H01_R2/SER_S11_H01_R2_IMAG0399.JPG,2574435.0,77050.0,SER_S11,H01,2,160,2015-11-28,15:50:00,27735098,11-50,11-50,11-50,1.0,0.25,0.25,1.0,0.0,0.0,0.4,0.92,1.0,11,,SER_S11/H01/H01_R2/SER_S11_H01_R2_IMAG0399.JPG,"[0.168, 0.342, 0.219, 0.219]",0.985,,,,,,,impala
27628,27628,27628,27628,27628,27628,27628,27628,27628,27628,27628,27628,27628,27628,27628,27628,27628,105244,6782835.0,103796.0,SER_S11#E03#1#1673,1,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG4298.JPG,2539319.0,41934.0,SER_S11,E03,1,1673,2015-09-25,07:21:17,21928113,1,1,1,0.14,0.0,1.0,0.0,0.0,0.0,0.88,0.54,,35,,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG4298.JPG,"[0.044, 0.653, 0.246, 0.258]",0.996,,,,,,,gazellethomsons
56232,56232,56232,56232,56232,56232,56232,56232,56232,56232,56232,56232,56232,56232,56232,56232,56232,212856,6888624.0,209585.0,SER_S11#H05#1#92,2,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0208.JPG,2579586.0,82201.0,SER_S11,H05,1,92,2015-08-31,13:49:36,27835752,5,3,3,0.89,0.0,0.11,0.0,0.0,0.0,0.9,0.68,,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0208.JPG,"[0.815, 0.615, 0.183, 0.339]",0.996,,,,,,,gazellethomsons
59876,59876,59876,59876,59876,59876,59876,59876,59876,59876,59876,59876,59876,59876,59876,59876,59876,216620,6892231.0,213192.0,SER_S11#H05#2#30,3,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0083.JPG,2580872.0,83487.0,SER_S11,H05,2,30,2015-11-01,07:20:25,27838266,3,2,2,0.12,0.0,0.0,0.88,0.0,0.0,0.67,0.68,,13,2.0,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0083.JPG,"[0.753, 0.632, 0.065, 0.063]",0.997,,,,,,,wildebeest
24889,24889,24889,24889,24889,24889,24889,24889,24889,24889,24889,24889,24889,24889,24889,24889,24889,95523,6773244.0,94205.0,SER_S11#E02#1#852,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2352.JPG,2535787.0,38402.0,SER_S11,E02,1,852,2015-09-18,16:53:45,21924465,1,1,1,0.25,0.0,0.25,0.83,0.0,0.0,0.6,0.71,,16,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2352.JPG,"[0.75, 0.472, 0.089, 0.134]",0.991,,,,,,,dikdik
55202,55202,55202,55202,55202,55202,55202,55202,55202,55202,55202,55202,55202,55202,55202,55202,55202,207062,6882838.0,203799.0,SER_S11#H04#1#646,2,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG1886.JPG,2577618.0,80233.0,SER_S11,H04,1,646,2015-09-04,10:59:08,27832030,1,1,1,0.12,0.0,0.0,1.0,0.0,0.0,0.89,0.5,,35,,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG1886.JPG,"[0.224, 0.584, 0.049, 0.052]",0.993,,,,,,,gazellethomsons
3184,3184,3184,3184,3184,3184,3184,3184,3184,3184,3184,3184,3184,3184,3184,3184,3184,27093,6706033.0,26994.0,SER_S11#C01#1#644,2,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1558.JPG,2507789.0,10404.0,SER_S11,C01,1,644,2015-09-29,07:55:47,18872998,10,2,2,0.47,0.0,0.87,0.13,0.0,0.13,0.75,0.61,,35,,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1558.JPG,"[0.764, 0.47, 0.048, 0.081]",0.995,,,,,,,gazellethomsons
10430,10430,10430,10430,10430,10430,10430,10430,10430,10430,10430,10430,10430,10430,10430,10430,10430,57914,6736030.0,56991.0,SER_S11#C08#1#94,1,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG0277.JPG,2521330.0,23945.0,SER_S11,C08,1,94,2015-08-15,12:37:27,19237479,3,2,1,1.0,0.0,0.06,0.0,0.0,0.06,0.8,0.56,,35,,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG0277.JPG,"[0.576, 0.252, 0.301, 0.717]",0.999,,,,,,,gazellethomsons
31596,31596,31596,31596,31596,31596,31596,31596,31596,31596,31596,31596,31596,31596,31596,31596,31596,131248,6808689.0,129650.0,SER_S11#E13#1#308,3,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG0909.JPG,2548578.0,51193.0,SER_S11,E13,1,308,2015-10-16,11:17:45,21937705,4,3,3,0.8,0.0,0.13,0.8,0.0,0.07,0.88,0.52,,35,,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG0909.JPG,"[0.908, 0.808, 0.092, 0.15]",0.985,,,,,,,gazellethomsons
49261,49261,49261,49261,49261,49261,49261,49261,49261,49261,49261,49261,49261,49261,49261,49261,49261,198365,6874871.0,195832.0,SER_S11#H01#2#72,1,SER_S11/H01/H01_R2/SER_S11_H01_R2_IMAG0169.JPG,2574345.0,76960.0,SER_S11,H01,2,72,2015-11-06,13:34:54,27735010,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/H01/H01_R2/SER_S11_H01_R2_IMAG0169.JPG,"[0.706, 0.393, 0.064, 0.056]",0.958,,,,,,,zebra
57810,57810,57810,57810,57810,57810,57810,57810,57810,57810,57810,57810,57810,57810,57810,57810,57810,214465,6890151.0,211112.0,SER_S11#H05#1#625,2,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1735.JPG,2580147.0,82762.0,SER_S11,H05,1,625,2015-09-15,14:54:31,27836822,11-50,7,6,0.67,0.22,0.78,0.67,0.0,0.22,1.0,0.0,,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1735.JPG,"[0, 0.339, 0.343, 0.625]",0.998,,,,,,,gazellethomsons
57938,57938,57938,57938,57938,57938,57938,57938,57938,57938,57938,57938,57938,57938,57938,57938,57938,214608,6890291.0,211252.0,SER_S11#H05#1#672,1,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1875.JPG,2580195.0,82810.0,SER_S11,H05,1,672,2015-09-17,13:58:02,27836919,6,3,2,1.0,0.22,0.22,0.33,0.11,0.56,1.0,0.81,,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1875.JPG,"[0.408, 0.621, 0.18, 0.376]",0.998,,,,,,,gazellethomsons
31456,31456,31456,31456,31456,31456,31456,31456,31456,31456,31456,31456,31456,31456,31456,31456,31456,131066,6808508.0,129469.0,SER_S11#E13#1#247,2,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG0727.JPG,2548518.0,51133.0,SER_S11,E13,1,247,2015-10-14,11:56:15,21937645,1,1,1,0.21,0.0,0.79,0.0,0.0,0.0,1.0,0.72,,10,,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG0727.JPG,"[0.02, 0.684, 0.123, 0.235]",0.99,,,,,,,giraffe
