,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__species
30604,5480,5480,5480,5480,5480,5480,5480,5480,5480,5480,5480,5480,5480,5480,5480,5480,65864,MTZ_S1#F04#3#7346,1,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG7346.JPG,MTZ_S1,F04,3,7346,31505063,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.33,1.0,36,,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG7346.JPG,"[0.496, 0.006, 0.503, 0.76]",0.71,2018-07-02,22:19:53,bushbuk
18839,1346,1346,1346,1346,1346,1346,1346,1346,1346,1346,1346,1346,1346,1346,1346,1346,5486,KRU_S1#30#1#6,2,KRU_S1/30/30_R1/KRU_S1_30_R1_IMAG0013.JPG,KRU_S1,30,1,6,31934197,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/30/30_R1/KRU_S1_30_R1_IMAG0013.JPG,"[0.316, 0.444, 0.026, 0.035]",0.015,2018-06-15,09:50:04,impala
3263,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1075,KRU_S1#13#1#34,3,KRU_S1/13/13_R1/KRU_S1_13_R1_IMAG0086.JPG,KRU_S1,13,1,34,31931179,3,1,1,0.8,0.1,0.1,0.1,0.2,0.0,,,,1.0,0.0,8,,KRU_S1/13/13_R1/KRU_S1_13_R1_IMAG0086.JPG,"[0, 0.0, 0.494, 0.507]",0.976,2018-06-17,11:05:46,elephant
25565,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,906,KRU_S1#11#1#121,1,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0209.JPG,KRU_S1,11,1,121,31931003,1,1,1,0.22,0.0,0.44,0.44,0.0,0.0,,,,1.0,0.0,12,,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0209.JPG,"[0.286, 0.134, 0.493, 0.364]",0.933,2018-06-21,18:21:22,hippopotamus
19070,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,53311,MTZ_S1#E06#3#1813,1,MTZ_S1/E06/E06_R3/MTZ_S1_E06_R3_IMAG1813.JPG,MTZ_S1,E06,3,1813,30794329,3,3,3,0.33,0.0,0.67,0.0,0.0,,,,,0.75,0.67,17,,MTZ_S1/E06/E06_R3/MTZ_S1_E06_R3_IMAG1813.JPG,"[0.22, 0.314, 0.035, 0.035]",0.892,2018-06-12,03:17:32,lion
8518,3009,3009,3009,3009,3009,3009,3009,3009,3009,3009,3009,3009,3009,3009,3009,3009,3718,CDB_S1#B04#1#164,1,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0396.JPG,CDB_S1,B04,1,164,32983363,1,1,1,0.5,0.0,0.3,0.3,0.0,0.0,,,,1.0,0.0,22,17.0,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0396.JPG,"[0.273, 0.283, 0.154, 0.14]",0.909,,,aardvark
32402,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,3298,4213,CDB_S1#B04#2#191,1,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0461.JPG,CDB_S1,B04,2,191,32983562,1,1,1,0.25,0.0,0.75,0.12,0.0,0.0,1,,,1.0,0.0,25,21.0,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0461.JPG,"[0.967, 0.426, 0.033, 0.17]",0.702,,,duiker
6529,2237,2237,2237,2237,2237,2237,2237,2237,2237,2237,2237,2237,2237,2237,2237,2237,31290,MTZ_S1#D05#1#41,1,MTZ_S1/D05/D05_R1/MTZ_S1_D05_R1_IMAG0041.JPG,MTZ_S1,D05,1,41,29966673,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.33,0.94,36,,MTZ_S1/D05/D05_R1/MTZ_S1_D05_R1_IMAG0041.JPG,"[0, 0, 0.37, 0.906]",0.973,2017-08-25,07:45:17,bushbuk
31069,4948,4948,4948,4948,4948,4948,4948,4948,4948,4948,4948,4948,4948,4948,4948,4948,53313,MTZ_S1#E06#3#1815,1,MTZ_S1/E06/E06_R3/MTZ_S1_E06_R3_IMAG1815.JPG,MTZ_S1,E06,3,1815,30117908,1,1,1,0.56,0.0,0.44,0.0,0.0,,,,,1.0,0.0,17,,MTZ_S1/E06/E06_R3/MTZ_S1_E06_R3_IMAG1815.JPG,"[0, 0.003, 0.325, 0.643]",0.95,2018-06-12,03:20:12,lion
21964,1690,1690,1690,1690,1690,1690,1690,1690,1690,1690,1690,1690,1690,1690,1690,1690,26378,MTZ_S1#D03#3#30,3,MTZ_S1/D03/D03_R3/MTZ_S1_D03_R3_IMAG0088.JPG,MTZ_S1,D03,3,30,32743558,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.5,0.89,26,,MTZ_S1/D03/D03_R3/MTZ_S1_D03_R3_IMAG0088.JPG,"[0.177, 0.452, 0.158, 0.141]",0.952,2018-03-30,08:30:47,rhinoceros
31780,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,8085,KRU_S1#5#1#157,1,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0239.JPG,KRU_S1,5,1,157,31937470,1,1,1,0.25,0.0,0.75,0.0,0.0,0.0,,,,0.4,0.88,30,,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0239.JPG,"[0, 0.579, 0.148, 0.388]",0.95,2018-06-19,22:22:21,cheetah
18136,3769,3769,3769,3769,3769,3769,3769,3769,3769,3769,3769,3769,3769,3769,3769,3769,41258,MTZ_S1#E05#1#81,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0081.JPG,MTZ_S1,E05,1,81,30795347,2,1,1,0.83,0.33,0.0,0.0,0.0,,,,,0.6,0.99,17,,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0081.JPG,"[0.738, 0.344, 0.262, 0.46]",0.887,2017-08-28,05:26:05,lion
20685,15511,15511,15511,15511,15511,15511,15511,15511,15511,15511,15511,15511,15511,15511,15511,15511,27641,CDB_S1#E04#1#68,1,CDB_S1/E04/E04_R1/CDB_S1_E04_R1_IMAG0134.JPG,CDB_S1,E04,1,68,32998718,1,1,1,0.22,0.0,0.11,0.89,0.0,0.0,,,,0.9,0.47,33,11.0,CDB_S1/E04/E04_R1/CDB_S1_E04_R1_IMAG0134.JPG,"[0.674, 0.63, 0.17, 0.189]",0.961,,,eland
6526,2285,2285,2285,2285,2285,2285,2285,2285,2285,2285,2285,2285,2285,2285,2285,2285,32803,MTZ_S1#D05#1#1553,1,MTZ_S1/D05/D05_R1/MTZ_S1_D05_R1_IMAG1553.JPG,MTZ_S1,D05,1,1553,30119728,1,1,1,0.33,0.0,0.33,0.33,0.0,0.0,,,,0.43,0.92,36,,MTZ_S1/D05/D05_R1/MTZ_S1_D05_R1_IMAG1553.JPG,"[0.182, 0, 0.105, 0.043]",0.826,2017-09-27,15:01:20,bushbuk
15720,5876,5876,5876,5876,5876,5876,5876,5876,5876,5876,5876,5876,5876,5876,5876,5876,69464,MTZ_S1#G04#1#3107,1,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG3143.JPG,MTZ_S1,G04,1,3107,31497377,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG3143.JPG,"[0.216, 0.296, 0.025, 0.039]",0.976,2017-09-18,17:07:44,hartebeest
1043,5833,5833,5833,5833,5833,5833,5833,5833,5833,5833,5833,5833,5833,5833,5833,5833,69253,MTZ_S1#G04#1#2896,1,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG2932.JPG,MTZ_S1,G04,1,2896,30118026,1.0,1.0,1.0,0.6,0.0,0.4,1.0,0.0,0.0,,,,0.5,0.86,13,2.0,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG2932.JPG,"[0.518, 0.254, 0.482, 0.732]",0.964,2017-09-15,18:11:29,wildebeest
7223,1944,1944,1944,1944,1944,1944,1944,1944,1944,1944,1944,1944,1944,1944,1944,1944,2255,CDB_S1#A06#1#192,1,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0530.JPG,CDB_S1,A06,1,192,32962649,1,1,1,0.44,0.0,0.56,0.0,0.0,0.0,,,,0.9,0.47,22,17.0,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0530.JPG,"[0.796, 0.401, 0.099, 0.06]",0.851,,,aardvark
31213,15875,15875,15875,15875,15875,15875,15875,15875,15875,15875,15875,15875,15875,15875,15875,15875,28110,CDB_S1#E05#1#250,1,CDB_S1/E05/E05_R1/CDB_S1_E05_R1_IMAG0276.JPG,CDB_S1,E05,1,250,33000139,1,1,1,0.1,0.0,0.6,0.3,0.0,0.0,,,,1.0,0.0,15,14.0,CDB_S1/E05/E05_R1/CDB_S1_E05_R1_IMAG0276.JPG,"[0.811, 0.178, 0.189, 0.358]",0.967,,,porcupine
20574,4001,4001,4001,4001,4001,4001,4001,4001,4001,4001,4001,4001,4001,4001,4001,4001,22677,KAR_S1#D01#1#64,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0176.JPG,KAR_S1,D01,1,64,28734533,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.22,0.97,33,11.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0176.JPG,"[0, 0.0, 0.386, 0.962]",0.886,2017-11-30,06:22:46,eland
3916,5278,5278,5278,5278,5278,5278,5278,5278,5278,5278,5278,5278,5278,5278,5278,5278,24700,KAR_S1#E01#1#130,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0328.JPG,KAR_S1,E01,1,130,28735329,1,1,1,0.2,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,33,11.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0328.JPG,"[0, 0.012, 0.536, 0.938]",0.995,2017-12-01,19:00:26,eland
30963,3489,3489,3489,3489,3489,3489,3489,3489,3489,3489,3489,3489,3489,3489,3489,3489,10564,KRU_S1#9#1#16,1,KRU_S1/9/9_R1/KRU_S1_9_R1_IMAG0043.JPG,KRU_S1,9,1,16,31940667,11-50,7,4,0.56,0.0,1.0,0.89,0.0,0.0,,,,0.9,0.47,11,,KRU_S1/9/9_R1/KRU_S1_9_R1_IMAG0043.JPG,"[0.74, 0.421, 0.07, 0.068]",0.959,2018-06-17,16:18:38,impala
17689,1055,1055,1055,1055,1055,1055,1055,1055,1055,1055,1055,1055,1055,1055,1055,1055,1196,CDB_S1#A05#2#149,1,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0377.JPG,CDB_S1,A05,2,149,32962255,1,1,1,0.2,0.0,0.5,0.3,0.0,0.0,,,,1.0,0.0,22,17.0,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0377.JPG,"[0.409, 0.482, 0.15, 0.104]",0.946,,,aardvark
5201,8171,8171,8171,8171,8171,8171,8171,8171,8171,8171,8171,8171,8171,8171,8171,8171,10335,CDB_S1#C06#2#213,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0575.JPG,CDB_S1,C06,2,213,32986245,1,1,1,0.0,0.0,0.8,0.7,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0575.JPG,"[0.601, 0.562, 0.012, 0.008]",0.943,,,ostrich
9485,4714,4714,4714,4714,4714,4714,4714,4714,4714,4714,4714,4714,4714,4714,4714,4714,6042,CDB_S1#B07#1#160,2,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0265.JPG,CDB_S1,B07,1,160,32984416,1,1,1,0.6,0.0,0.2,0.8,0.0,0.0,,,,0.38,0.92,25,21.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0265.JPG,"[0.86, 0.476, 0.14, 0.19]",0.97,,,duiker
243,2285,2285,2285,2285,2285,2285,2285,2285,2285,2285,2285,2285,2285,2285,2285,2285,32803,MTZ_S1#D05#1#1553,1,MTZ_S1/D05/D05_R1/MTZ_S1_D05_R1_IMAG1553.JPG,MTZ_S1,D05,1,1553,30119728,1,1,1,0.33,0.0,0.33,0.33,0.0,0.0,,,,0.43,0.92,36,,MTZ_S1/D05/D05_R1/MTZ_S1_D05_R1_IMAG1553.JPG,"[0.182, 0, 0.105, 0.043]",0.826,2017-09-27,15:01:20,bushbuk
22710,3502,3502,3502,3502,3502,3502,3502,3502,3502,3502,3502,3502,3502,3502,3502,3502,40723,MTZ_S1#E04#1#403,1,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0403.JPG,MTZ_S1,E04,1,403,30120696,1,1,1,0.67,0.0,0.33,0.0,0.0,0.0,,,,0.43,0.91,36,,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0403.JPG,"[0.704, 0.004, 0.296, 0.968]",0.352,2017-10-08,11:27:43,bushbuk
13531,2943,2943,2943,2943,2943,2943,2943,2943,2943,2943,2943,2943,2943,2943,2943,2943,8457,KRU_S1#7#1#57,2,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0150.JPG,KRU_S1,7,1,57,31938521,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,19,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0150.JPG,,0.0,2018-06-12,07:33:30,leopard
16900,3722,3722,3722,3722,3722,3722,3722,3722,3722,3722,3722,3722,3722,3722,3722,3722,41133,MTZ_S1#E04#1#812,1,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0812.JPG,MTZ_S1,E04,1,812,30762430,1,1,1,0.8,0.0,0.4,0.2,0.0,0.2,,,,0.62,0.95,26,,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0812.JPG,"[0.698, 0.118, 0.302, 0.535]",0.217,2017-11-25,19:35:06,rhinoceros
2842,1896,1896,1896,1896,1896,1896,1896,1896,1896,1896,1896,1896,1896,1896,1896,1896,2204,CDB_S1#A06#1#174,2,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0479.JPG,CDB_S1,A06,1,174,32962631,2,2,1,0.2,0.0,1.0,0.4,0.0,0.0,,,,0.62,0.82,34,3.0,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0479.JPG,"[0.293, 0.342, 0.019, 0.039]",0.619,,,ostrich
24009,2206,2206,2206,2206,2206,2206,2206,2206,2206,2206,2206,2206,2206,2206,2206,2206,31221,MTZ_S1#D04#3#711,1,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0711.JPG,MTZ_S1,D04,3,711,32754928,1,1,1,0.3,0.0,0.8,0.0,0.0,0.0,,,,1.0,0.0,15,14.0,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0711.JPG,"[0.491, 0.286, 0.325, 0.288]",0.907,2018-07-14,23:47:33,porcupine
6551,3383,3383,3383,3383,3383,3383,3383,3383,3383,3383,3383,3383,3383,3383,3383,3383,9961,KRU_S1#8#1#394,1,KRU_S1/8/8_R1/KRU_S1_8_R1_IMAG1136.JPG,KRU_S1,8,1,394,31939774,1,1,1,0.22,0.0,0.89,0.0,0.0,0.0,,,,0.9,0.47,19,,KRU_S1/8/8_R1/KRU_S1_8_R1_IMAG1136.JPG,"[0.62, 0.5, 0.38, 0.241]",0.776,2018-06-18,01:47:21,leopard
25004,1455,1455,1455,1455,1455,1455,1455,1455,1455,1455,1455,1455,1455,1455,1455,1455,5616,KRU_S1#34#1#36,3,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0104.JPG,KRU_S1,34,1,36,31934383,3,3,2,0.5,0.0,0.1,0.6,0.2,0.0,,,,1.0,0.0,11,,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0104.JPG,"[0.716, 0.459, 0.054, 0.116]",0.97,2018-06-06,14:29:53,impala
22243,2689,2689,2689,2689,2689,2689,2689,2689,2689,2689,2689,2689,2689,2689,2689,2689,8175,KRU_S1#6#1#17,2,KRU_S1/6/6_R1/KRU_S1_6_R1_IMAG0040.JPG,KRU_S1,6,1,17,31937859,2,1,1,0.0,0.0,1.0,0.14,0.0,0.0,,,,0.7,0.73,3,7.0,KRU_S1/6/6_R1/KRU_S1_6_R1_IMAG0040.JPG,"[0.724, 0.465, 0.04, 0.039]",0.948,2018-06-06,06:43:16,buffalo
10882,9776,9776,9776,9776,9776,9776,9776,9776,9776,9776,9776,9776,9776,9776,9776,9776,12997,CDB_S1#C07#1#536,1,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG1402.JPG,CDB_S1,C07,1,536,32987328,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,37,27.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG1402.JPG,"[0.797, 0.388, 0.077, 0.044]",0.888,,,mongoose
25474,583,583,583,583,583,583,583,583,583,583,583,583,583,583,583,583,1092,MTZ_S1#B04#3#216,1,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0216.JPG,MTZ_S1,B04,3,216,30791833,1,1,1,0.7,0.0,0.4,0.0,0.0,0.0,,,,1.0,0.0,15,14.0,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0216.JPG,"[0.004, 0, 0.821, 0.805]",0.476,2018-05-31,19:55:42,porcupine
26632,4358,4358,4358,4358,4358,4358,4358,4358,4358,4358,4358,4358,4358,4358,4358,4358,44491,MTZ_S1#E05#1#3312,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG3312.JPG,MTZ_S1,E05,1,3312,32752950,4,4,3,0.25,0.0,0.75,0.12,0.12,0.38,,,,0.8,0.72,1,15.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG3312.JPG,"[0.46, 0.447, 0.012, 0.019]",0.698,2017-09-26,15:29:27,zebra
15561,1944,1944,1944,1944,1944,1944,1944,1944,1944,1944,1944,1944,1944,1944,1944,1944,2255,CDB_S1#A06#1#192,1,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0530.JPG,CDB_S1,A06,1,192,32962649,1,1,1,0.44,0.0,0.56,0.0,0.0,0.0,,,,0.9,0.47,22,17.0,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0530.JPG,"[0.796, 0.401, 0.099, 0.06]",0.851,,,aardvark
14913,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,237,CDB_S1#A05#1#99,2,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0242.JPG,CDB_S1,A05,1,99,32961903,5,3,1,0.1,0.1,1.0,0.0,0.0,0.0,,,,1.0,0.0,29,1.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0242.JPG,"[0.89, 0.612, 0.036, 0.031]",0.963,,,monkey
30938,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,6017,KRU_S1#42#1#39,3,KRU_S1/42/42_R1/KRU_S1_42_R1_IMAG0061.JPG,KRU_S1,42,1,39,31934924,1,1,1,0.55,0.0,0.36,0.0,0.45,0.0,,,,1.0,0.0,9,32.0,KRU_S1/42/42_R1/KRU_S1_42_R1_IMAG0061.JPG,"[0, 0, 1.0, 0.968]",0.974,2018-06-11,06:37:24,hyena
19784,3010,3010,3010,3010,3010,3010,3010,3010,3010,3010,3010,3010,3010,3010,3010,3010,10697,KAR_S1#B03#1#538,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1495.JPG,KAR_S1,B03,1,538,28805196,1,1,1,0.44,0.0,0.67,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1495.JPG,"[0.133, 0.008, 0.858, 0.938]",0.981,2018-01-06,00:30:55,hartebeest
6534,1960,1960,1960,1960,1960,1960,1960,1960,1960,1960,1960,1960,1960,1960,1960,1960,9147,KAR_S1#B02#1#497,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1296.JPG,KAR_S1,B02,1,497,28803348,2,2,1,0.75,0.12,0.25,0.0,0.0,0.0,,,,0.89,0.5,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1296.JPG,"[0, 0.264, 1.0, 0.703]",0.68,2018-02-05,14:50:46,hartebeest
19519,2943,2943,2943,2943,2943,2943,2943,2943,2943,2943,2943,2943,2943,2943,2943,2943,8457,KRU_S1#7#1#57,2,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0150.JPG,KRU_S1,7,1,57,31938521,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,19,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0150.JPG,,0.0,2018-06-12,07:33:30,leopard
13130,2345,2345,2345,2345,2345,2345,2345,2345,2345,2345,2345,2345,2345,2345,2345,2345,7774,KRU_S1#49#1#101,3,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0293.JPG,KRU_S1,49,1,101,31936821,3,3,3,0.3,0.0,0.9,0.0,0.3,0.0,,,,1.0,0.0,2,,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0293.JPG,"[0.496, 0.222, 0.504, 0.694]",0.711,2018-06-28,11:33:00,warthog
27858,9164,9164,9164,9164,9164,9164,9164,9164,9164,9164,9164,9164,9164,9164,9164,9164,11438,CDB_S1#C06#2#625,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1666.JPG,CDB_S1,C06,2,625,32986651,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1666.JPG,"[0, 0.529, 0.262, 0.235]",0.974,,,ostrich
27073,4303,4303,4303,4303,4303,4303,4303,4303,4303,4303,4303,4303,4303,4303,4303,4303,5509,CDB_S1#B06#2#164,2,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0393.JPG,CDB_S1,B06,2,164,32984148,1,1,1,0.0,0.0,1.0,0.11,0.0,0.0,,,,0.9,0.47,29,1.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0393.JPG,"[0.534, 0.454, 0.235, 0.124]",0.948,,,monkey
30446,1055,1055,1055,1055,1055,1055,1055,1055,1055,1055,1055,1055,1055,1055,1055,1055,1196,CDB_S1#A05#2#149,1,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0377.JPG,CDB_S1,A05,2,149,32962255,1,1,1,0.2,0.0,0.5,0.3,0.0,0.0,,,,1.0,0.0,22,17.0,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0377.JPG,"[0.409, 0.482, 0.15, 0.104]",0.946,,,aardvark
2791,4139,4139,4139,4139,4139,4139,4139,4139,4139,4139,4139,4139,4139,4139,4139,4139,42304,MTZ_S1#E05#1#1127,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG1127.JPG,MTZ_S1,E05,1,1127,32756428,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.5,0.86,7,19.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG1127.JPG,"[0.29, 0.616, 0.014, 0.014]",0.943,2017-09-23,10:38:21,baboon
1188,4480,4480,4480,4480,4480,4480,4480,4480,4480,4480,4480,4480,4480,4480,4480,4480,5739,CDB_S1#B06#2#262,1,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0624.JPG,CDB_S1,B06,2,262,32984245,1,1,1,0.12,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.58,20,20.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0624.JPG,"[0.732, 0.454, 0.194, 0.127]",0.962,,,fox
6188,10055,10055,10055,10055,10055,10055,10055,10055,10055,10055,10055,10055,10055,10055,10055,10055,14675,CDB_S1#C07#2#274,3,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG0808.JPG,CDB_S1,C07,2,274,32988375,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG0808.JPG,"[0, 0.185, 0.006, 0.062]",0.943,,,birdother
6483,4383,4383,4383,4383,4383,4383,4383,4383,4383,4383,4383,4383,4383,4383,4383,4383,23215,KAR_S1#D03#1#106,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0231.JPG,KAR_S1,D03,1,106,28734756,11-50,11-50,11-50,0.78,0.0,0.56,1.0,0.0,0.33,,,,0.9,0.47,33,11.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0231.JPG,"[0.992, 0.55, 0.008, 0.051]",0.925,2017-12-15,06:10:19,eland
6914,15090,15090,15090,15090,15090,15090,15090,15090,15090,15090,15090,15090,15090,15090,15090,15090,26564,CDB_S1#E03#2#228,2,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0587.JPG,CDB_S1,E03,2,228,32997865,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,0.91,0.44,38,0.0,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0587.JPG,"[0.0, 0.073, 0.36, 0.893]",0.949,,,hartebeest
19284,9575,9575,9575,9575,9575,9575,9575,9575,9575,9575,9575,9575,9575,9575,9575,9575,11922,CDB_S1#C07#1#143,2,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG0326.JPG,CDB_S1,C07,1,143,32986849,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.44,38,0.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG0326.JPG,"[0, 0.175, 0.229, 0.403]",0.943,,,hartebeest
8692,1563,1563,1563,1563,1563,1563,1563,1563,1563,1563,1563,1563,1563,1563,1563,1563,8728,KAR_S1#B02#1#329,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0877.JPG,KAR_S1,B02,1,329,28802678,3,3,3,0.82,0.0,0.09,1.0,0.18,0.27,,,,1.0,0.0,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0877.JPG,"[0.191, 0.226, 0.451, 0.45]",0.932,2018-01-25,10:10:46,hartebeest
6390,4532,4532,4532,4532,4532,4532,4532,4532,4532,4532,4532,4532,4532,4532,4532,4532,23517,KAR_S1#D04#1#17,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0047.JPG,KAR_S1,D04,1,17,28734905,1,1,1,0.14,0.0,1.0,0.0,0.0,0.0,,,,0.88,0.54,5,5.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0047.JPG,"[0.967, 0.418, 0.033, 0.126]",0.846,2017-11-01,04:17:39,jackal
