,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Unnamed: 0.1_x,Unnamed: 0_x,capture_id,image_rank_in_capture,image_path_rel,Unnamed: 0.1_y,Unnamed: 0_y,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,p_users_identified_this_species,pielous_evenness_index,question__horns_visible,labels,label,file,bbox,max_detection_conf,question__species
2075,2075,2075,2075,2075,2075,2075,2075,2075,2075,2075,2075,2075,2075,2075,2075,2075,18433,6697430,18391,SER_S11#B13#1#744,3,SER_S11/B13/B13_R1/SER_S11_B13_R1_IMAG2125.JPG,2504528,7143,SER_S11,B13,1,744,2015-08-15,14:35:46,18863889,4,4,3,0.38,0.0,0.85,0.0,0.0,0.38,0.65,0.82,,10,,SER_S11/B13/B13_R1/SER_S11_B13_R1_IMAG2125.JPG,"[0.268, 0.405, 0.199, 0.397]",0.998,giraffe
55152,55152,55152,55152,55152,55152,55152,55152,55152,55152,55152,55152,55152,55152,55152,55152,55152,206984,6882766,203727,SER_S11#H04#1#619,1,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG1814.JPG,2577589,80204,SER_S11,H04,1,619,2015-09-02,08:31:31,27831984,11-50,11-50,2,0.38,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,35,,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG1814.JPG,"[0.698, 0.608, 0.027, 0.035]",0.948,gazellethomsons
44485,44485,44485,44485,44485,44485,44485,44485,44485,44485,44485,44485,44485,44485,44485,44485,44485,183431,6860187,181148,SER_S11#G05#1#1803,1,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG4246.JPG,2569132,71747,SER_S11,G05,1,1803,2015-08-20,12:29:41,27729465,7,3,1,0.62,0.12,0.12,0.88,0.0,0.12,1.0,0.0,,35,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG4246.JPG,"[0.152, 0.183, 0.043, 0.045]",0.934,gazellethomsons
11224,11224,11224,11224,11224,11224,11224,11224,11224,11224,11224,11224,11224,11224,11224,11224,11224,59195,6737311,58272,SER_S11#C08#1#521,3,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG1558.JPG,2521757,24372,SER_S11,C08,1,521,2015-08-30,12:16:22,19237906,1,1,1,0.8,0.0,0.2,0.0,0.0,0.0,0.36,0.91,,8,,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG1558.JPG,"[0.002, 0.124, 0.994, 0.876]",0.998,elephant
53424,53424,53424,53424,53424,53424,53424,53424,53424,53424,53424,53424,53424,53424,53424,53424,53424,203226,6879344,200305,SER_S11#H03#2#32,2,SER_S11/H03/H03_R2/SER_S11_H03_R2_IMAG0087.JPG,2576299,78914,SER_S11,H03,2,32,2015-10-20,13:48:25,27829786,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.46,0.81,0.83,11,,SER_S11/H03/H03_R2/SER_S11_H03_R2_IMAG0087.JPG,"[0.002, 0, 0.201, 0.794]",0.999,impala
42751,42751,42751,42751,42751,42751,42751,42751,42751,42751,42751,42751,42751,42751,42751,42751,42751,179721,6856525,177486,SER_S11#G05#1#198,2,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG0584.JPG,2567511,70126,SER_S11,G05,1,198,2015-08-15,14:17:18,21957718,11-50,5,3,0.73,0.07,0.6,0.6,0.07,0.0,0.83,0.51,,35,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG0584.JPG,"[0.85, 0.143, 0.051, 0.068]",0.886,gazellethomsons
36350,36350,36350,36350,36350,36350,36350,36350,36350,36350,36350,36350,36350,36350,36350,36350,36350,167720,6844945,165906,SER_S11#G03#1#275,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0585.JPG,2562413,65028,SER_S11,G03,1,275,2015-08-12,16:12:56,21951520,3,1,1,0.55,0.0,0.09,0.64,0.0,0.0,0.69,0.75,,1,15.0,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0585.JPG,"[0.292, 0.573, 0.09, 0.081]",0.313,zebra
20970,20970,20970,20970,20970,20970,20970,20970,20970,20970,20970,20970,20970,20970,20970,20970,20970,89876,6767832,88793,SER_S11#D08#2#188,3,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0453.JPG,2533099,35714,SER_S11,D08,2,188,2015-10-29,17:59:32,21921735,11-50,11-50,4,0.4,0.0,1.0,0.5,0.0,0.0,0.91,0.44,,35,,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0453.JPG,"[0.296, 0.97, 0.064, 0.028]",0.078,gazellethomsons
1414,1414,1414,1414,1414,1414,1414,1414,1414,1414,1414,1414,1414,1414,1414,1414,1414,5571,6684595,5556,SER_S11#B09#1#1455,1,SER_S11/B09/B09_R1/SER_S11_B09_R1_IMAG3940.JPG,2499596,2211,SER_S11,B09,1,1455,2015-08-26,08:53:58,18844587,6,4,1,0.36,0.0,0.09,0.91,0.0,0.0,0.92,0.7,,35,,SER_S11/B09/B09_R1/SER_S11_B09_R1_IMAG3940.JPG,"[0.512, 0.478, 0.014, 0.019]",0.734,gazellethomsons
46776,46776,46776,46776,46776,46776,46776,46776,46776,46776,46776,46776,46776,46776,46776,46776,46776,190471,6867149,188110,SER_S11#G07#1#712,3,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2117.JPG,2571502,74117,SER_S11,G07,1,712,2015-10-15,10:52:04,27731997,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.7,0.73,,35,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2117.JPG,"[0, 0, 0.993, 0.995]",0.999,gazellethomsons
8488,8488,8488,8488,8488,8488,8488,8488,8488,8488,8488,8488,8488,8488,8488,8488,8488,46196,6724360,45321,SER_S11#C04#2#170,2,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG0339.JPG,2515477,18092,SER_S11,C04,2,170,2015-10-14,14:00:03,18899605,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.81,0.55,,35,,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG0339.JPG,"[0.35, 0.64, 0.074, 0.085]",0.92,gazellethomsons
30282,30282,30282,30282,30282,30282,30282,30282,30282,30282,30282,30282,30282,30282,30282,30282,30282,116808,6794303,115264,SER_S11#E05#2#228,3,SER_S11/E05/E05_R2/SER_S11_E05_R2_IMAG0559.JPG,2543538,46153,SER_S11,E05,2,228,2015-11-10,14:31:49,21932601,11-50,2,2,0.75,0.0,0.17,0.58,0.08,0.08,0.86,0.59,,13,2.0,SER_S11/E05/E05_R2/SER_S11_E05_R2_IMAG0559.JPG,"[0.796, 0.556, 0.074, 0.09]",0.964,wildebeest
47985,47985,47985,47985,47985,47985,47985,47985,47985,47985,47985,47985,47985,47985,47985,47985,47985,192277,6868880,189841,SER_S11#G07#2#307,2,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG0915.JPG,2572112,74727,SER_S11,G07,2,307,2015-11-12,14:18:48,27732810,4,3,3,0.0,0.0,0.25,1.0,0.0,0.0,0.8,0.58,,13,2.0,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG0915.JPG,"[0.939, 0.728, 0.029, 0.036]",0.956,wildebeest
39175,39175,39175,39175,39175,39175,39175,39175,39175,39175,39175,39175,39175,39175,39175,39175,39175,170676,6847597,168558,SER_S11#G03#1#1523,3,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG3237.JPG,2563769,66384,SER_S11,G03,1,1523,2015-09-18,09:28:20,21953645,11-50,2,1,0.82,0.09,0.45,0.64,0.0,0.27,0.61,0.74,,35,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG3237.JPG,"[0.8, 0.586, 0.198, 0.378]",0.996,gazellethomsons
5070,5070,5070,5070,5070,5070,5070,5070,5070,5070,5070,5070,5070,5070,5070,5070,5070,31817,6710578,31539,SER_S11#C02#1#104,1,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0199.JPG,2509522,12137,SER_S11,C02,1,104,2015-08-16,22:14:55,18877279,5,5,2,0.1,0.0,0.95,0.0,0.0,0.1,1.0,0.0,,1,15.0,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0199.JPG,"[0.099, 0.193, 0.317, 0.428]",0.997,zebra
43683,43683,43683,43683,43683,43683,43683,43683,43683,43683,43683,43683,43683,43683,43683,43683,43683,181039,6857825,178786,SER_S11#G05#1#685,3,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG1884.JPG,2568004,70619,SER_S11,G05,1,685,2015-08-17,16:44:38,21958250,11-50,11-50,5,0.38,0.0,0.23,1.0,0.0,0.08,0.93,0.57,,35,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG1884.JPG,"[0.201, 0.168, 0.02, 0.019]",0.374,gazellethomsons
11010,11010,11010,11010,11010,11010,11010,11010,11010,11010,11010,11010,11010,11010,11010,11010,11010,58903,6737019,57980,SER_S11#C08#1#424,2,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG1266.JPG,2521660,24275,SER_S11,C08,1,424,2015-08-28,13:08:44,19237809,1,1,1,0.86,0.0,0.14,0.0,0.0,0.0,0.37,0.83,,32,,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG1266.JPG,"[0.706, 0.07, 0.294, 0.88]",0.999,gazellegrants
59750,59750,59750,59750,59750,59750,59750,59750,59750,59750,59750,59750,59750,59750,59750,59750,59750,216478,6892092,213053,SER_S11#H05#1#1273,1,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG3676.JPG,2580819,83434,SER_S11,H05,1,1273,2015-10-17,13:46:05,27838160,4,2,1,0.78,0.44,0.11,0.22,0.0,0.0,1.0,0.0,,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG3676.JPG,"[0.001, 0.718, 0.333, 0.282]",0.999,gazellethomsons
23238,23238,23238,23238,23238,23238,23238,23238,23238,23238,23238,23238,23238,23238,23238,23238,23238,93686,6771548,92509,SER_S11#E02#1#236,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0656.JPG,2535124,37739,SER_S11,E02,1,236,2015-08-15,14:06:51,21923849,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.95,0.3,,1,15.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0656.JPG,"[0.142, 0.371, 0.099, 0.11]",0.981,zebra
32881,32881,32881,32881,32881,32881,32881,32881,32881,32881,32881,32881,32881,32881,32881,32881,32881,143443,6820850,141811,SER_S11#F04#1#96,1,SER_S11/F04/F04_R1/SER_S11_F04_R1_IMAG0221.JPG,2553694,56309,SER_S11,F04,1,96,2015-08-16,15:17:41,21942809,1,1,1,0.07,0.0,0.93,0.07,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/F04/F04_R1/SER_S11_F04_R1_IMAG0221.JPG,"[0.058, 0.325, 0.166, 0.169]",0.912,zebra
40319,40319,40319,40319,40319,40319,40319,40319,40319,40319,40319,40319,40319,40319,40319,40319,40319,172325,6849231,170192,SER_S11#G04#1#33,1,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG0086.JPG,2564482,67097,SER_S11,G04,1,33,2015-08-13,19:34:29,21954517,3,2,2,0.12,0.0,0.88,0.0,0.0,0.35,1.0,0.0,,1,15.0,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG0086.JPG,"[0.211, 0.445, 0.356, 0.262]",0.999,zebra
15810,15810,15810,15810,15810,15810,15810,15810,15810,15810,15810,15810,15810,15810,15810,15810,15810,71456,6749542,70503,SER_S11#C12#1#349,2,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0825.JPG,2526003,28618,SER_S11,C12,1,349,2015-10-18,08:13:18,19242693,1,1,1,0.06,0.0,0.94,0.0,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0825.JPG,"[0.453, 0.779, 0.281, 0.159]",0.984,zebra
4558,4558,4558,4558,4558,4558,4558,4558,4558,4558,4558,4558,4558,4558,4558,4558,4558,28552,6707342,28303,SER_S11#C01#2#234,1,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0565.JPG,2508346,10961,SER_S11,C01,2,234,2015-10-28,10:28:52,18874221,1,1,1,0.67,0.33,0.0,0.0,0.0,0.0,0.27,0.95,,13,2.0,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0565.JPG,"[0.955, 0.476, 0.04, 0.021]",0.346,wildebeest
50644,50644,50644,50644,50644,50644,50644,50644,50644,50644,50644,50644,50644,50644,50644,50644,50644,199953,6876303,197264,SER_S11#H02#1#447,3,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1094.JPG,2574970,77585,SER_S11,H02,1,447,2015-08-16,09:13:51,27827432,2,2,2,0.78,0.0,1.0,0.0,0.0,0.0,0.9,0.47,,1,15.0,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1094.JPG,"[0, 0.004, 0.993, 0.961]",0.999,zebra
15389,15389,15389,15389,15389,15389,15389,15389,15389,15389,15389,15389,15389,15389,15389,15389,15389,70966,6749055,70016,SER_S11#C12#1#145,1,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0338.JPG,2525798,28413,SER_S11,C12,1,145,2015-09-22,11:13:04,19242489,1,1,1,0.06,0.0,0.88,0.06,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0338.JPG,"[0.407, 0.756, 0.298, 0.189]",0.983,zebra
38524,38524,38524,38524,38524,38524,38524,38524,38524,38524,38524,38524,38524,38524,38524,38524,38524,170007,6846938,167899,SER_S11#G03#1#1246,3,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2578.JPG,2563488,66103,SER_S11,G03,1,1246,2015-09-05,11:34:50,21953106,5,4,2,0.85,0.55,0.0,0.8,0.05,0.2,1.0,0.0,,1,15.0,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2578.JPG,"[0.647, 0.546, 0.076, 0.066]",0.983,zebra
49681,49681,49681,49681,49681,49681,49681,49681,49681,49681,49681,49681,49681,49681,49681,49681,49681,198958,6875440,196401,SER_S11#H02#1#94,1,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0231.JPG,2574573,77188,SER_S11,H02,1,94,2015-08-08,12:23:59,27735230,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9,,1,15.0,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0231.JPG,"[0.524, 0.421, 0.466, 0.382]",0.996,zebra
6740,6740,6740,6740,6740,6740,6740,6740,6740,6740,6740,6740,6740,6740,6740,6740,6740,33634,6711899,32860,SER_S11#C02#1#603,3,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1520.JPG,2510187,12802,SER_S11,C02,1,603,2015-10-12,11:01:38,18878941,3,2,1,0.56,0.0,0.94,0.0,0.0,0.06,0.9,0.36,,35,,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1520.JPG,"[0, 0.183, 0.574, 0.764]",0.999,gazellethomsons
47667,47667,47667,47667,47667,47667,47667,47667,47667,47667,47667,47667,47667,47667,47667,47667,47667,191542,6868178,189139,SER_S11#G07#2#73,2,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG0213.JPG,2571867,74482,SER_S11,G07,2,73,2015-11-08,12:51:12,27732576,11-50,11-50,8,0.8,0.1,0.2,0.7,0.0,0.1,1.0,0.0,,13,2.0,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG0213.JPG,"[0.906, 0.728, 0.02, 0.039]",0.793,wildebeest
51521,51521,51521,51521,51521,51521,51521,51521,51521,51521,51521,51521,51521,51521,51521,51521,51521,200846,6877047,198008,SER_S11#H02#1#743,3,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1838.JPG,2575319,77934,SER_S11,H02,1,743,2015-08-19,15:38:45,27828034,6,5,5,0.11,0.0,1.0,0.44,0.0,0.0,0.9,0.55,,35,,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1838.JPG,"[0, 0.618, 0.155, 0.183]",0.985,gazellethomsons
1372,1372,1372,1372,1372,1372,1372,1372,1372,1372,1372,1372,1372,1372,1372,1372,1372,4971,6684004,4965,SER_S11#B09#1#1234,1,SER_S11/B09/B09_R1/SER_S11_B09_R1_IMAG3349.JPG,2499372,1987,SER_S11,B09,1,1234,2015-08-25,15:04:43,18843430,7,2,1,0.36,0.0,0.64,0.55,0.0,0.09,0.92,0.41,,35,,SER_S11/B09/B09_R1/SER_S11_B09_R1_IMAG3349.JPG,"[0.548, 0.504, 0.025, 0.05]",0.87,gazellethomsons
47748,47748,47748,47748,47748,47748,47748,47748,47748,47748,47748,47748,47748,47748,47748,47748,47748,191626,6868259,189220,SER_S11#G07#2#100,2,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG0294.JPG,2571895,74510,SER_S11,G07,2,100,2015-11-08,13:40:13,27732603,4,2,2,0.2,0.0,0.1,0.9,0.0,0.0,1.0,0.0,,13,2.0,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG0294.JPG,"[0, 0.423, 0.628, 0.568]",0.995,wildebeest
2467,2467,2467,2467,2467,2467,2467,2467,2467,2467,2467,2467,2467,2467,2467,2467,2467,26260,6705248,26209,SER_S11#C01#1#306,1,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG0773.JPG,2507435,10050,SER_S11,C01,1,306,2015-08-30,10:24:52,18872227,1,1,1,0.05,0.0,0.89,0.05,0.0,0.05,1.0,0.71,,10,,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG0773.JPG,"[0.311, 0.081, 0.348, 0.567]",0.998,giraffe
43871,43871,43871,43871,43871,43871,43871,43871,43871,43871,43871,43871,43871,43871,43871,43871,43871,181395,6858178,179139,SER_S11#G05#1#864,3,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG2237.JPG,2568184,70799,SER_S11,G05,1,864,2015-08-18,11:35:40,21958445,11-50,6,2,0.36,0.0,0.29,1.0,0.0,0.14,0.74,0.63,,35,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG2237.JPG,"[0.016, 0.18, 0.084, 0.107]",0.835,gazellethomsons
10990,10990,10990,10990,10990,10990,10990,10990,10990,10990,10990,10990,10990,10990,10990,10990,10990,58883,6736999,57960,SER_S11#C08#1#417,3,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG1246.JPG,2521653,24268,SER_S11,C08,1,417,2015-08-28,12:57:24,19237802,1,1,1,0.91,0.0,0.0,0.27,0.0,0.0,0.69,0.66,,35,,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG1246.JPG,"[0.004, 0.415, 0.58, 0.58]",0.999,gazellethomsons
8610,8610,8610,8610,8610,8610,8610,8610,8610,8610,8610,8610,8610,8610,8610,8610,8610,46466,6724628,45589,SER_S11#C04#2#304,2,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG0607.JPG,2515612,18227,SER_S11,C04,2,304,2015-10-14,16:57:43,18899913,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.83,0.53,,35,,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG0607.JPG,"[0.569, 0.635, 0.065, 0.07]",0.949,gazellethomsons
38026,38026,38026,38026,38026,38026,38026,38026,38026,38026,38026,38026,38026,38026,38026,38026,38026,169460,6846423,167384,SER_S11#G03#1#992,2,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2063.JPG,2563222,65837,SER_S11,G03,1,992,2015-08-28,18:18:52,21952632,11-50,3,2,0.5,0.0,0.83,0.33,0.0,0.0,0.8,0.52,,35,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2063.JPG,"[0.81, 0.585, 0.038, 0.071]",0.781,gazellethomsons
57456,57456,57456,57456,57456,57456,57456,57456,57456,57456,57456,57456,57456,57456,57456,57456,57456,214105,6889821,210782,SER_S11#H05#1#515,2,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1405.JPG,2580027,82642,SER_S11,H05,1,515,2015-09-13,14:45:39,27836594,7,4,4,0.8,1.0,0.7,0.1,0.0,0.5,0.91,0.44,,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1405.JPG,"[0.528, 0.475, 0.36, 0.524]",0.999,gazellethomsons
34130,34130,34130,34130,34130,34130,34130,34130,34130,34130,34130,34130,34130,34130,34130,34130,34130,147972,6825315,146276,SER_S11#F05#2#242,2,SER_S11/F05/F05_R2/SER_S11_F05_R2_IMAG0520.JPG,2555399,58014,SER_S11,F05,2,242,2015-11-08,12:56:13,21944492,11-50,10,2,0.92,0.38,0.15,0.46,0.08,0.0,0.76,0.62,,13,2.0,SER_S11/F05/F05_R2/SER_S11_F05_R2_IMAG0520.JPG,"[0, 0.224, 0.64, 0.76]",0.995,wildebeest
41268,41268,41268,41268,41268,41268,41268,41268,41268,41268,41268,41268,41268,41268,41268,41268,41268,173497,6850336,171297,SER_S11#G04#1#581,2,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG1191.JPG,2565059,67674,SER_S11,G04,1,581,2015-09-13,18:27:53,21955098,1,1,1,0.06,0.0,1.0,0.0,0.0,0.0,0.94,0.32,,35,,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG1191.JPG,"[0.55, 0.591, 0.212, 0.201]",0.998,gazellethomsons
46429,46429,46429,46429,46429,46429,46429,46429,46429,46429,46429,46429,46429,46429,46429,46429,46429,190118,6866796,187757,SER_S11#G07#1#595,1,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG1764.JPG,2571385,74000,SER_S11,G07,1,595,2015-10-12,11:36:50,27731693,11-50,11-50,7,1.0,0.0,0.8,0.8,0.2,0.2,1.0,0.0,,35,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG1764.JPG,"[0.807, 0.807, 0.192, 0.148]",0.961,gazellethomsons
31506,31506,31506,31506,31506,31506,31506,31506,31506,31506,31506,31506,31506,31506,31506,31506,31506,131149,6808590,129551,SER_S11#E13#1#274,3,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG0809.JPG,2548545,51160,SER_S11,E13,1,274,2015-10-15,11:18:09,21937672,6,2,1,0.93,0.07,0.21,0.07,0.0,0.5,0.78,0.55,,35,,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG0809.JPG,"[0.331, 0.511, 0.64, 0.443]",0.934,gazellethomsons
59656,59656,59656,59656,59656,59656,59656,59656,59656,59656,59656,59656,59656,59656,59656,59656,59656,216375,6891989,212950,SER_S11#H05#1#1238,3,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG3573.JPG,2580784,83399,SER_S11,H05,1,1238,2015-10-15,13:32:35,27838088,2,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.81,,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG3573.JPG,"[0.289, 0.063, 0.593, 0.934]",0.999,gazellethomsons
14346,14346,14346,14346,14346,14346,14346,14346,14346,14346,14346,14346,14346,14346,14346,14346,14346,69336,6747440,68401,SER_S11#C09#1#677,1,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1998.JPG,2525187,27802,SER_S11,C09,1,677,2015-09-01,13:06:46,19241440,11-50,11-50,8,0.87,0.07,0.07,0.2,0.07,0.13,0.94,0.46,,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1998.JPG,"[0.601, 0.789, 0.396, 0.21]",0.995,gazellethomsons
6044,6044,6044,6044,6044,6044,6044,6044,6044,6044,6044,6044,6044,6044,6044,6044,6044,32928,6711550,32511,SER_S11#C02#1#484,3,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1171.JPG,2509949,12564,SER_S11,C02,1,484,2015-10-09,16:33:34,18878220,2,1,1,0.94,0.25,0.0,0.06,0.0,0.0,0.89,0.5,,13,2.0,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1171.JPG,"[0.172, 0.002, 0.825, 0.927]",0.999,wildebeest
40835,40835,40835,40835,40835,40835,40835,40835,40835,40835,40835,40835,40835,40835,40835,40835,40835,172991,6849848,170809,SER_S11#G04#1#383,2,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG0703.JPG,2564855,67470,SER_S11,G04,1,383,2015-09-05,10:54:13,21954885,7,4,1,0.15,0.9,0.95,0.15,0.0,0.0,1.0,0.0,,13,2.0,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG0703.JPG,"[0.579, 0.442, 0.214, 0.216]",0.999,wildebeest
40153,40153,40153,40153,40153,40153,40153,40153,40153,40153,40153,40153,40153,40153,40153,40153,40153,171850,6848759,169720,SER_S11#G03#2#259,3,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0612.JPG,2564284,66899,SER_S11,G03,2,259,2015-11-20,12:20:33,21954308,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.56,0.77,0.9,38,0.0,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0612.JPG,"[0.266, 0.519, 0.116, 0.107]",0.988,hartebeest
18632,18632,18632,18632,18632,18632,18632,18632,18632,18632,18632,18632,18632,18632,18632,18632,18632,86976,6764989,85950,SER_S11#D03#1#104,2,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0290.JPG,2531951,34566,SER_S11,D03,1,104,2015-08-16,11:01:15,19248616,2,2,1,0.11,0.0,0.89,0.0,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0290.JPG,"[0.322, 0.516, 0.191, 0.155]",0.999,zebra
21780,21780,21780,21780,21780,21780,21780,21780,21780,21780,21780,21780,21780,21780,21780,21780,21780,90719,6768630,89591,SER_S11#D08#2#534,3,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG1251.JPG,2533460,36075,SER_S11,D08,2,534,2015-11-14,06:27:09,21922119,4,1,1,0.27,0.07,0.93,0.0,0.0,0.07,0.75,0.62,,35,,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG1251.JPG,"[0.556, 0.423, 0.255, 0.459]",0.997,gazellethomsons
25354,25354,25354,25354,25354,25354,25354,25354,25354,25354,25354,25354,25354,25354,25354,25354,25354,96074,6773768,94729,SER_S11#E02#2#76,1,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0209.JPG,2535994,38609,SER_S11,E02,2,76,2015-10-22,08:35:28,21924663,2,2,1,0.07,0.0,0.71,0.71,0.07,0.0,0.78,0.55,,16,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0209.JPG,"[0.78, 0.462, 0.119, 0.118]",0.998,dikdik
55039,55039,55039,55039,55039,55039,55039,55039,55039,55039,55039,55039,55039,55039,55039,55039,55039,206808,6882596,203557,SER_S11#H04#1#562,2,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG1644.JPG,2577530,80145,SER_S11,H04,1,562,2015-08-31,11:56:32,27831883,11-50,11-50,11-50,0.44,0.0,0.22,1.0,0.0,0.22,0.9,0.47,,35,,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG1644.JPG,"[0.621, 0.589, 0.013, 0.033]",0.934,gazellethomsons
