,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,Unnamed: 0.1_x,Unnamed: 0_x,Unnamed: 0.1_y,Unnamed: 0_y,question__horns_visible,question__species
21435,1094,1094,1094,1094,1094,1094,1094,1094,1094,1094,1094,1094,1094,1094,1094,1094,8203,KAR_S1#B02#1#139,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0355.JPG,KAR_S1,B02,1,139,28802031,1,1,1,0.1,0.0,0.2,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0355.JPG,"[0, 0.002, 0.398, 0.566]",0.981,2018-01-01,15:21:14,,,,,,gemsbok
36956,10315,10315,10315,10315,10315,10315,10315,10315,10315,10315,10315,10315,10315,10315,10315,10315,57763,SER_S11#C08#1#43,3,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG0126.JPG,SER_S11,C08,1,43,19237428,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.21,0.92,38,0.0,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG0126.JPG,"[0.147, 0, 0.853, 0.984]",0.999,2015-08-10,11:21:25,6735879.0,56840.0,2521279.0,23894.0,0.0,hartebeest
42907,16266,16266,16266,16266,16266,16266,16266,16266,16266,16266,16266,16266,16266,16266,16266,16266,71958,SER_S11#C12#2#178,3,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0489.JPG,SER_S11,C12,2,178,19242869,1,1,1,0.11,0.0,0.95,0.0,0.0,0.0,,,,0.95,0.29,13,2.0,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0489.JPG,"[0.741, 0.736, 0.249, 0.164]",0.942,2015-11-01,08:37:43,6750038.0,70999.0,2526181.0,28796.0,,wildebeest
20577,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,340,KAR_S1#A02#1#13,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0034.JPG,KAR_S1,A02,1,13,28794796,1,1,1,0.7,0.0,0.3,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0034.JPG,"[0, 0, 0.133, 0.526]",0.83,2017-10-07,14:20:50,,,,,,gemsbok
8270,8270,8270,8270,8270,8270,8270,8270,8270,8270,8270,8270,8270,8270,8270,8270,8270,10449,CDB_S1#C06#2#251,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0683.JPG,CDB_S1,C06,2,251,32986283,1,1,1,0.2,0.0,0.8,0.1,0.0,0.0,,,,1.0,0.0,4,8.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0683.JPG,"[0.165, 0.595, 0.067, 0.128]",0.943,,,,,,,,kudu
54532,27891,27891,27891,27891,27891,27891,27891,27891,27891,27891,27891,27891,27891,27891,27891,27891,107412,SER_S11#E03#1#2480,1,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG6457.JPG,SER_S11,E03,1,2480,21928978,7,4,1,0.0,0.0,0.92,0.0,0.08,0.0,,,,0.92,0.39,6,10.0,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG6457.JPG,"[0.037, 0.675, 0.029, 0.029]",0.21,2015-09-30,08:19:23,6784994.0,105955.0,2540129.0,42744.0,,birdother
13895,13895,13895,13895,13895,13895,13895,13895,13895,13895,13895,13895,13895,13895,13895,13895,13895,24990,CDB_S1#D06#2#63,1,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0131.JPG,CDB_S1,D06,2,63,32996079,1,1,1,0.0,0.0,1.0,0.0,0.0,0.1,,,,1.0,0.0,34,3.0,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0131.JPG,"[0.604, 0.329, 0.029, 0.03]",0.973,,,,,,,,ostrich
92612,4071,4071,4071,4071,4071,4071,4071,4071,4071,4071,4071,4071,4071,4071,4071,4071,42168,MTZ_S1#E05#1#991,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0991.JPG,MTZ_S1,E05,1,991,30791899,10,9,9,0.12,0.0,1.0,0.0,0.12,0.0,,,,0.8,0.72,6,10.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0991.JPG,"[0, 0.43, 0.009, 0.114]",0.945,2017-09-16,07:15:11,,,,,,birdother
24316,3975,3975,3975,3975,3975,3975,3975,3975,3975,3975,3975,3975,3975,3975,3975,3975,22651,KAR_S1#D01#1#54,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0150.JPG,KAR_S1,D01,1,54,28734523,1,1,1,0.7,0.1,0.5,0.0,0.0,0.0,,,,1.0,0.0,33,11.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0150.JPG,"[0, 0.325, 0.14, 0.407]",0.977,2017-11-28,20:27:03,,,,,,eland
60938,34297,34297,34297,34297,34297,34297,34297,34297,34297,34297,34297,34297,34297,34297,34297,34297,148147,SER_S11#F05#2#305,2,SER_S11/F05/F05_R2/SER_S11_F05_R2_IMAG0695.JPG,SER_S11,F05,2,305,21944555,51+,11-50,9,0.56,0.06,0.5,0.94,0.06,0.12,,,,0.84,0.54,13,2.0,SER_S11/F05/F05_R2/SER_S11_F05_R2_IMAG0695.JPG,"[0, 0.498, 0.06, 0.103]",0.968,2015-11-09,09:15:26,6825490.0,146451.0,2555462.0,58077.0,,wildebeest
4927,4927,4927,4927,4927,4927,4927,4927,4927,4927,4927,4927,4927,4927,4927,4927,4927,6331,CDB_S1#B07#1#287,1,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0551.JPG,CDB_S1,B07,1,287,32984542,1,1,1,0.0,0.0,0.4,1.0,0.0,0.0,,,,0.5,0.88,33,11.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0551.JPG,"[0.296, 0.557, 0.125, 0.129]",0.911,,,,,,,,eland
25318,4977,4977,4977,4977,4977,4977,4977,4977,4977,4977,4977,4977,4977,4977,4977,4977,24380,KAR_S1#E01#1#4,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0008.JPG,KAR_S1,E01,1,4,28735203,1,1,1,0.6,0.0,0.5,0.0,0.1,0.0,1.0,1.0,1.0,1.0,0.0,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0008.JPG,"[0.415, 0.059, 0.405, 0.792]",0.948,2017-10-04,15:43:01,,,,,,kudu
32630,5989,5989,5989,5989,5989,5989,5989,5989,5989,5989,5989,5989,5989,5989,5989,5989,32873,SER_S11#C02#1#473,2,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1137.JPG,SER_S11,C02,1,473,18878192,11-50,9,8,0.91,0.91,0.0,0.09,0.09,0.09,,,,0.65,0.8,13,2.0,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1137.JPG,"[0.354, 0.373, 0.054, 0.073]",0.987,2015-10-09,12:16:13,6711516.0,32477.0,2509931.0,12546.0,,wildebeest
66440,39799,39799,39799,39799,39799,39799,39799,39799,39799,39799,39799,39799,39799,39799,39799,39799,171440,SER_S11#G03#2#101,1,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0208.JPG,SER_S11,G03,2,101,21954143,51+,11-50,11-50,0.31,0.0,0.12,0.94,0.0,0.06,,,,0.84,0.49,13,2.0,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0208.JPG,"[0.87, 0.531, 0.113, 0.121]",0.987,2015-11-01,17:58:26,6848355.0,169316.0,2564124.0,66739.0,,wildebeest
92219,3678,3678,3678,3678,3678,3678,3678,3678,3678,3678,3678,3678,3678,3678,3678,3678,40971,MTZ_S1#E04#1#650,1,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0650.JPG,MTZ_S1,E04,1,650,31541740,1,1,1,0.14,0.0,0.86,0.0,0.0,0.0,1,1.0,1.0,0.88,0.54,4,8.0,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0650.JPG,"[0.875, 0.615, 0.048, 0.06]",0.929,2017-11-15,16:58:09,,,,,,kudu
79261,52620,52620,52620,52620,52620,52620,52620,52620,52620,52620,52620,52620,52620,52620,52620,52620,202151,SER_S11#H02#2#348,2,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0856.JPG,SER_S11,H02,2,348,27828990,11-50,1,1,0.12,0.12,1.0,0.12,0.0,0.0,,,,0.89,0.58,13,2.0,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0856.JPG,"[0.147, 0.497, 0.324, 0.291]",0.992,2015-11-12,11:45:42,6878272.0,199233.0,2575882.0,78497.0,,wildebeest
13970,13970,13970,13970,13970,13970,13970,13970,13970,13970,13970,13970,13970,13970,13970,13970,13970,25066,CDB_S1#D06#2#94,3,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0208.JPG,CDB_S1,D06,2,94,32996164,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.29,0.94,4,8.0,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0208.JPG,"[0.657, 0.299, 0.033, 0.025]",0.065,,,,,,,,kudu
13982,13982,13982,13982,13982,13982,13982,13982,13982,13982,13982,13982,13982,13982,13982,13982,13982,25082,CDB_S1#D06#2#105,1,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0225.JPG,CDB_S1,D06,2,105,32996188,1,1,1,0.38,0.0,0.88,0.0,0.0,0.0,,,,0.8,0.58,9,32.0,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0225.JPG,"[0, 0.453, 0.114, 0.113]",0.92,,,,,,,,hyena
10758,10758,10758,10758,10758,10758,10758,10758,10758,10758,10758,10758,10758,10758,10758,10758,10758,20141,CDB_S1#D02#2#107,1,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0243.JPG,CDB_S1,D02,2,107,32991259,1,1,1,0.17,0.0,1.0,0.0,0.0,0.0,1,1.0,,0.6,0.79,4,8.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0243.JPG,"[0.664, 0.337, 0.092, 0.138]",0.92,,,,,,,,kudu
46622,19981,19981,19981,19981,19981,19981,19981,19981,19981,19981,19981,19981,19981,19981,19981,19981,88548,SER_S11#D03#2#77,3,SER_S11/D03/D03_R2/SER_S11_D03_R2_IMAG0176.JPG,SER_S11,D03,2,77,19249198,3,3,3,0.63,0.0,0.89,0.0,0.05,0.0,,,,0.95,0.29,13,2.0,SER_S11/D03/D03_R2/SER_S11_D03_R2_IMAG0176.JPG,"[0.504, 0.416, 0.328, 0.395]",0.999,2015-10-31,15:17:48,6766531.0,87492.0,2532543.0,35158.0,,wildebeest
38805,12164,12164,12164,12164,12164,12164,12164,12164,12164,12164,12164,12164,12164,12164,12164,12164,60672,SER_S11#C08#2#73,1,SER_S11/C08/C08_R2/SER_S11_C08_R2_IMAG0196.JPG,SER_S11,C08,2,73,19238405,5,2,1,0.85,0.08,0.23,0.08,0.0,0.0,,,,0.72,0.62,13,2.0,SER_S11/C08/C08_R2/SER_S11_C08_R2_IMAG0196.JPG,"[0.136, 0.426, 0.336, 0.332]",0.999,2015-10-31,00:05:32,6738782.0,59743.0,2522258.0,24873.0,,wildebeest
91215,2674,2674,2674,2674,2674,2674,2674,2674,2674,2674,2674,2674,2674,2674,2674,2674,36043,MTZ_S1#D06#1#1770,1,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG1770.JPG,MTZ_S1,D06,1,1770,32760278,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.12,1.0,4,8.0,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG1770.JPG,"[0, 0.192, 0.031, 0.221]",0.859,2017-10-20,22:08:23,,,,,,kudu
36791,10150,10150,10150,10150,10150,10150,10150,10150,10150,10150,10150,10150,10150,10150,10150,10150,55102,SER_S11#C05#2#710,2,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG1602.JPG,SER_S11,C05,2,710,19236523,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.71,0.87,9,32.0,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG1602.JPG,"[0.61, 0.508, 0.084, 0.08]",0.99,2015-11-11,06:55:01,6733221.0,54182.0,2520373.0,22988.0,,hyena
78299,51658,51658,51658,51658,51658,51658,51658,51658,51658,51658,51658,51658,51658,51658,51658,51658,200983,SER_S11#H02#1#795,1,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1966.JPG,SER_S11,H02,1,795,27828135,11-50,8,3,1.0,0.0,0.4,0.8,0.0,0.0,,,,1.0,0.65,13,2.0,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1966.JPG,"[0.611, 0.539, 0.046, 0.033]",0.092,2015-08-20,19:00:57,6877175.0,198136.0,2575376.0,77991.0,,wildebeest
5729,5729,5729,5729,5729,5729,5729,5729,5729,5729,5729,5729,5729,5729,5729,5729,5729,7387,CDB_S1#C03#1#65,3,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0163.JPG,CDB_S1,C03,1,65,32985013,1,1,1,0.22,0.0,0.78,0.0,0.0,0.0,,,,0.9,0.47,45,25.0,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0163.JPG,"[0.636, 0.241, 0.224, 0.305]",0.946,,,,,,,,bustard
6111,6111,6111,6111,6111,6111,6111,6111,6111,6111,6111,6111,6111,6111,6111,6111,6111,7843,CDB_S1#C03#2#140,3,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0352.JPG,CDB_S1,C03,2,140,32985175,1,1,1,0.22,0.0,0.33,0.78,0.0,0.0,,,,0.5,0.76,34,3.0,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0352.JPG,"[0.184, 0.303, 0.03, 0.072]",0.864,,,,,,,,ostrich
92059,3518,3518,3518,3518,3518,3518,3518,3518,3518,3518,3518,3518,3518,3518,3518,3518,40742,MTZ_S1#E04#1#421,1,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0421.JPG,MTZ_S1,E04,1,421,31517725,1,1,1,0.25,0.0,0.0,0.75,0.0,0.0,1,,,0.57,0.87,25,21.0,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0421.JPG,"[0.447, 0.532, 0.129, 0.119]",0.754,2017-10-10,19:09:11,,,,,,duiker
77618,50977,50977,50977,50977,50977,50977,50977,50977,50977,50977,50977,50977,50977,50977,50977,50977,200289,SER_S11#H02#1#540,2,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1372.JPG,SER_S11,H02,1,540,27827644,11-50,11-50,8,0.2,0.0,0.6,0.8,0.0,,,,,0.56,0.83,13,2.0,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1372.JPG,"[0.394, 0.398, 0.209, 0.302]",0.996,2015-08-16,18:37:41,6876581.0,197542.0,2575083.0,77698.0,,wildebeest
19501,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,2721,8211,KRU_S1#6#1#32,1,KRU_S1/6/6_R1/KRU_S1_6_R1_IMAG0076.JPG,KRU_S1,6,1,32,31937913,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.8,0.72,4,8.0,KRU_S1/6/6_R1/KRU_S1_6_R1_IMAG0076.JPG,"[0, 0.115, 0.214, 0.389]",0.803,2018-06-20,10:12:25,,,,,,kudu
65239,38598,38598,38598,38598,38598,38598,38598,38598,38598,38598,38598,38598,38598,38598,38598,38598,170081,SER_S11#G03#1#1272,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2652.JPG,SER_S11,G03,1,1272,21953157,1,1,1,0.07,0.0,0.93,0.0,0.0,0.0,,,,0.79,0.53,9,32.0,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2652.JPG,"[0.32, 0.569, 0.24, 0.23]",0.997,2015-09-05,19:23:10,6847012.0,167973.0,2563514.0,66129.0,,hyena
20902,561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,763,KAR_S1#A02#1#170,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0457.JPG,KAR_S1,A02,1,170,28794953,1,1,1,0.7,0.1,0.2,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0457.JPG,"[0.742, 0.017, 0.258, 0.912]",0.982,2018-01-10,15:36:33,,,,,,gemsbok
24786,4445,4445,4445,4445,4445,4445,4445,4445,4445,4445,4445,4445,4445,4445,4445,4445,23284,KAR_S1#D03#1#138,3,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0300.JPG,KAR_S1,D03,1,138,28734788,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0300.JPG,"[0.154, 0.296, 0.24, 0.229]",0.961,2017-12-18,14:16:38,,,,,,birdother
36696,10055,10055,10055,10055,10055,10055,10055,10055,10055,10055,10055,10055,10055,10055,10055,10055,54928,SER_S11#C05#2#632,1,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG1431.JPG,SER_S11,C05,2,632,19236445,1,1,1,0.06,0.0,1.0,0.0,0.0,0.0,,,,0.95,0.3,9,32.0,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG1431.JPG,"[0.237, 0.566, 0.227, 0.165]",0.995,2015-11-04,20:27:21,6733050.0,54011.0,2520294.0,22909.0,,hyena
2411,2411,2411,2411,2411,2411,2411,2411,2411,2411,2411,2411,2411,2411,2411,2411,2411,2932,CDB_S1#A06#2#92,2,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0263.JPG,CDB_S1,A06,2,92,32983070,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,13,2.0,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0263.JPG,"[0.35, 0.09, 0.65, 0.874]",0.965,,,,,,,,wildebeest
60772,34131,34131,34131,34131,34131,34131,34131,34131,34131,34131,34131,34131,34131,34131,34131,34131,147973,SER_S11#F05#2#242,3,SER_S11/F05/F05_R2/SER_S11_F05_R2_IMAG0521.JPG,SER_S11,F05,2,242,21944492,11-50,10,2,0.92,0.38,0.15,0.46,0.08,0.0,,,,0.76,0.62,13,2.0,SER_S11/F05/F05_R2/SER_S11_F05_R2_IMAG0521.JPG,"[0.006, 0.222, 0.693, 0.756]",0.997,2015-11-08,12:56:13,6825316.0,146277.0,2555399.0,58014.0,,wildebeest
4209,4209,4209,4209,4209,4209,4209,4209,4209,4209,4209,4209,4209,4209,4209,4209,4209,5402,CDB_S1#B06#2#114,3,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0282.JPG,CDB_S1,B06,2,114,32984102,2,2,2,0.29,0.0,0.14,0.86,0.0,0.29,,,,0.7,0.73,42,16.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0282.JPG,"[0.848, 0.188, 0.152, 0.771]",0.976,,,,,,,,gemsbok
90285,1744,1744,1744,1744,1744,1744,1744,1744,1744,1744,1744,1744,1744,1744,1744,1744,26471,MTZ_S1#D03#3#64,2,MTZ_S1/D03/D03_R3/MTZ_S1_D03_R3_IMAG0181.JPG,MTZ_S1,D03,3,64,31500107,1,1,1,0.29,0.0,0.43,0.29,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4,8.0,MTZ_S1/D03/D03_R3/MTZ_S1_D03_R3_IMAG0181.JPG,"[0.796, 0, 0.204, 0.835]",0.957,2018-04-21,16:15:46,,,,,,kudu
13774,13774,13774,13774,13774,13774,13774,13774,13774,13774,13774,13774,13774,13774,13774,13774,13774,24828,CDB_S1#D06#1#202,3,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0360.JPG,CDB_S1,D06,1,202,32995881,1,1,1,0.12,0.0,0.25,1.0,0.0,0.0,,,,0.8,0.58,38,0.0,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0360.JPG,"[0.534, 0.55, 0.341, 0.139]",0.83,,,,,,,,hartebeest
1052,1052,1052,1052,1052,1052,1052,1052,1052,1052,1052,1052,1052,1052,1052,1052,1052,1193,CDB_S1#A05#2#146,1,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0374.JPG,CDB_S1,A05,2,146,32962252,1,1,1,0.14,0.0,0.14,0.86,0.0,0.0,,,,0.7,0.68,38,0.0,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0374.JPG,"[0.0, 0.048, 0.607, 0.814]",0.972,,,,,,,,hartebeest
25799,5458,5458,5458,5458,5458,5458,5458,5458,5458,5458,5458,5458,5458,5458,5458,5458,24910,KAR_S1#E01#1#222,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0538.JPG,KAR_S1,E01,1,222,28735421,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.5,0.84,33,11.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0538.JPG,"[0.247, 0.011, 0.751, 0.932]",0.987,2018-01-25,10:00:40,,,,,,eland
8557,8557,8557,8557,8557,8557,8557,8557,8557,8557,8557,8557,8557,8557,8557,8557,8557,10769,CDB_S1#C06#2#374,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1000.JPG,CDB_S1,C06,2,374,32986403,4,4,2,0.67,0.0,0.67,0.89,0.0,0.0,,,,0.9,0.55,33,11.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1000.JPG,"[0, 0.62, 0.009, 0.061]",0.92,,,,,,,,eland
94193,5652,5652,5652,5652,5652,5652,5652,5652,5652,5652,5652,5652,5652,5652,5652,5652,67037,MTZ_S1#G04#1#680,1,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG0716.JPG,MTZ_S1,G04,1,680,30776214,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,4,8.0,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG0716.JPG,"[0.559, 0.0, 0.407, 0.726]",0.98,2017-08-29,17:59:39,,,,,,kudu
20402,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,79,KAR_S1#A01#1#80,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00087.JPG,KAR_S1,A01,1,80,28794559,1,1,1,0.7,0.0,0.4,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00087.JPG,"[0.55, 0.147, 0.43, 0.668]",0.979,2017-11-27,19:46:31,,,,,,ostrich
4851,4851,4851,4851,4851,4851,4851,4851,4851,4851,4851,4851,4851,4851,4851,4851,4851,6251,CDB_S1#B07#1#248,1,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0474.JPG,CDB_S1,B07,1,248,32984503,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,1,,,0.91,0.44,4,8.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0474.JPG,"[0.261, 0.573, 0.012, 0.015]",0.96,,,,,,,,kudu
24236,3895,3895,3895,3895,3895,3895,3895,3895,3895,3895,3895,3895,3895,3895,3895,3895,20837,KAR_S1#C04#1#2474,2,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG6043.JPG,KAR_S1,C04,1,2474,28813790,1,1,1,0.7,0.0,0.4,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG6043.JPG,"[0.317, 0.0, 0.682, 0.73]",0.977,2017-10-09,16:20:14,,,,,,gemsbok
11588,11588,11588,11588,11588,11588,11588,11588,11588,11588,11588,11588,11588,11588,11588,11588,11588,21042,CDB_S1#D03#1#214,1,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0520.JPG,CDB_S1,D03,1,214,32991788,2,1,1,0.2,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0520.JPG,"[0, 0.161, 0.148, 0.383]",0.975,,,,,,,,gemsbok
15131,15131,15131,15131,15131,15131,15131,15131,15131,15131,15131,15131,15131,15131,15131,15131,15131,26670,CDB_S1#E03#2#266,1,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0694.JPG,CDB_S1,E03,2,266,32997955,1,1,1,0.57,0.0,0.43,0.0,0.0,0.0,,,,0.78,0.76,4,8.0,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0694.JPG,"[0.888, 0, 0.112, 0.644]",0.744,,,,,,,,kudu
88374,61733,61733,61733,61733,61733,61733,61733,61733,61733,61733,61733,61733,61733,61733,61733,61733,226431,SER_S11#H13#1#1154,1,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG3279.JPG,SER_S11,H13,1,1154,27845645,4,3,3,1.0,0.0,0.33,0.0,0.0,0.0,,,,0.67,0.76,38,0.0,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG3279.JPG,"[0.177, 0.061, 0.488, 0.93]",0.995,2015-10-20,12:03:44,6902017.0,222978.0,2584296.0,86911.0,,hartebeest
26220,5879,5879,5879,5879,5879,5879,5879,5879,5879,5879,5879,5879,5879,5879,5879,5879,31737,KAR_S1#E03#1#20,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0049.JPG,KAR_S1,E03,1,20,28738242,1,1,1,0.22,0.0,0.44,0.33,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0049.JPG,"[0.897, 0.099, 0.012, 0.01]",0.981,2017-10-11,10:47:29,,,,,,gemsbok
3747,3747,3747,3747,3747,3747,3747,3747,3747,3747,3747,3747,3747,3747,3747,3747,3747,4775,CDB_S1#B06#1#201,1,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0343.JPG,CDB_S1,B06,1,201,32983843,1,1,1,0.0,0.0,0.4,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0343.JPG,"[0.961, 0.4, 0.039, 0.271]",0.826,,,,,,,,gemsbok
26126,5785,5785,5785,5785,5785,5785,5785,5785,5785,5785,5785,5785,5785,5785,5785,5785,30869,KAR_S1#E02#1#1984,3,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG5940.JPG,KAR_S1,E02,1,1984,28737776,2,2,2,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,33,11.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG5940.JPG,"[0.404, 0.405, 0.018, 0.031]",0.939,2017-12-21,09:34:44,,,,,,eland
