,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
4215,4215,4215,4215,4215,4215,4215,4215,4215,4215,4215,4215,4215,4215,4215,4215,4215,22927,KAR_S1#D01#1#159,2,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0426.JPG,KAR_S1,D01,1,159,2018-01-10,19:15:16,28734628,1,1,1,0.2,0.0,0.0,0.9,0.0,0.0,,,,1.0,0.0,1,15.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0426.JPG,"[0.532, 0.28, 0.409, 0.687]",0.981,zebra
2417,2417,2417,2417,2417,2417,2417,2417,2417,2417,2417,2417,2417,2417,2417,2417,2417,10042,KAR_S1#B03#1#316,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0846.JPG,KAR_S1,B03,1,316,2017-12-18,21:54:09,28804453,1,1,1,1.0,0.0,0.1,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0846.JPG,"[0.331, 0.0, 0.668, 0.822]",0.931,hartebeest
3483,3483,3483,3483,3483,3483,3483,3483,3483,3483,3483,3483,3483,3483,3483,3483,3483,11241,KAR_S1#C02#1#28,2,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0055.JPG,KAR_S1,C02,1,28,2017-10-10,18:10:26,28807635,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.33,0.94,7,19.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0055.JPG,,0.0,baboon
5015,5015,5015,5015,5015,5015,5015,5015,5015,5015,5015,5015,5015,5015,5015,5015,5015,24419,KAR_S1#E01#1#19,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0047.JPG,KAR_S1,E01,1,19,2017-10-09,12:30:42,28735218,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0047.JPG,"[0.954, 0.676, 0.046, 0.158]",0.583,kudu
4850,4850,4850,4850,4850,4850,4850,4850,4850,4850,4850,4850,4850,4850,4850,4850,4850,24212,KAR_S1#D04#1#255,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0739.JPG,KAR_S1,D04,1,255,2018-01-29,10:38:49,28735143,5,3,2,0.4,0.2,0.3,0.9,0.0,0.0,,,,1.0,0.78,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0739.JPG,"[0.47, 0.25, 0.029, 0.025]",0.955,gemsbok
1420,1420,1420,1420,1420,1420,1420,1420,1420,1420,1420,1420,1420,1420,1420,1420,1420,8552,KAR_S1#B02#1#264,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0704.JPG,KAR_S1,B02,1,264,2018-01-12,14:54:44,28802468,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,,,,0.33,0.95,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0704.JPG,"[0, 0.015, 0.207, 0.916]",0.979,eland
1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,8228,KAR_S1#B02#1#150,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0380.JPG,KAR_S1,B02,1,150,2018-01-05,04:11:06,28802068,1,1,1,0.29,0.0,0.71,0.0,0.0,0.0,,,,0.7,0.73,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0380.JPG,"[0.621, 0.46, 0.221, 0.295]",0.979,steenbok
2847,2847,2847,2847,2847,2847,2847,2847,2847,2847,2847,2847,2847,2847,2847,2847,2847,10531,KAR_S1#B03#1#485,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1335.JPG,KAR_S1,B03,1,485,2018-01-05,23:09:40,28805028,1,1,1,0.75,0.0,0.25,0.25,0.0,0.0,,,,0.4,0.88,33,11.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1335.JPG,"[0, 0.363, 1.0, 0.604]",0.946,eland
1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,1512,8671,KAR_S1#B02#1#309,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0823.JPG,KAR_S1,B02,1,309,2018-01-22,13:13:48,28802611,1,1,1,0.56,0.44,0.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0823.JPG,"[0.352, 0.01, 0.645, 0.932]",0.985,gemsbok
3552,3552,3552,3552,3552,3552,3552,3552,3552,3552,3552,3552,3552,3552,3552,3552,3552,12106,KAR_S1#C02#1#321,2,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0920.JPG,KAR_S1,C02,1,321,2017-11-27,18:56:56,28808700,2,1,1,0.38,0.0,0.75,0.0,0.0,0.0,,,,0.8,0.58,4,8.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0920.JPG,"[0, 0.001, 1.0, 0.967]",0.985,kudu
6064,6064,6064,6064,6064,6064,6064,6064,6064,6064,6064,6064,6064,6064,6064,6064,6064,31925,KAR_S1#E03#1#88,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0237.JPG,KAR_S1,E03,1,88,2017-11-01,11:39:21,28738346,1,1,1,1.0,0.0,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0237.JPG,"[0.82, 0.002, 0.18, 0.679]",0.979,gemsbok
2389,2389,2389,2389,2389,2389,2389,2389,2389,2389,2389,2389,2389,2389,2389,2389,2389,9989,KAR_S1#B03#1#296,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0793.JPG,KAR_S1,B03,1,296,2017-12-11,22:46:01,28804385,1,1,1,1.0,0.0,0.25,0.0,0.0,0.0,,,,0.57,0.83,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0793.JPG,"[0.805, 0.001, 0.195, 0.783]",0.825,hartebeest
4505,4505,4505,4505,4505,4505,4505,4505,4505,4505,4505,4505,4505,4505,4505,4505,4505,23440,KAR_S1#D03#1#228,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0456.JPG,KAR_S1,D03,1,228,2018-02-06,07:45:31,28734878,1,1,1,0.11,0.0,0.44,0.56,0.0,0.0,,,,0.9,0.47,1,15.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0456.JPG,"[0.382, 0.457, 0.013, 0.014]",0.962,zebra
4229,4229,4229,4229,4229,4229,4229,4229,4229,4229,4229,4229,4229,4229,4229,4229,4229,22945,KAR_S1#D01#1#167,2,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0444.JPG,KAR_S1,D01,1,167,2018-01-21,07:46:02,28734636,1,1,1,0.4,0.0,0.2,0.9,0.0,0.0,,,,1.0,0.0,33,11.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0444.JPG,"[0.138, 0.394, 0.243, 0.332]",0.937,eland
1421,1421,1421,1421,1421,1421,1421,1421,1421,1421,1421,1421,1421,1421,1421,1421,1421,8553,KAR_S1#B02#1#264,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0705.JPG,KAR_S1,B02,1,264,2018-01-12,14:54:44,28802468,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,,,,0.33,0.95,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0705.JPG,"[0, 0.017, 0.169, 0.919]",0.982,eland
3509,3509,3509,3509,3509,3509,3509,3509,3509,3509,3509,3509,3509,3509,3509,3509,3509,11910,KAR_S1#C02#1#254,3,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0724.JPG,KAR_S1,C02,1,254,2017-11-04,11:20:40,28808455,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0724.JPG,"[0.113, 0.299, 0.362, 0.075]",0.096,birdother
6229,6229,6229,6229,6229,6229,6229,6229,6229,6229,6229,6229,6229,6229,6229,6229,6229,32107,KAR_S1#E03#1#161,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0419.JPG,KAR_S1,E03,1,161,2018-02-02,14:20:16,28738447,1,1,1,0.1,0.0,0.2,1.0,0.0,0.0,,,,1.0,0.0,4,8.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0419.JPG,"[0.765, 0.318, 0.235, 0.462]",0.965,kudu
4383,4383,4383,4383,4383,4383,4383,4383,4383,4383,4383,4383,4383,4383,4383,4383,4383,23215,KAR_S1#D03#1#106,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0231.JPG,KAR_S1,D03,1,106,2017-12-15,06:10:19,28734756,11-50,11-50,11-50,0.78,0.0,0.56,1.0,0.0,0.33,,,,0.9,0.47,33,11.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0231.JPG,"[0.992, 0.55, 0.008, 0.051]",0.925,eland
3023,3023,3023,3023,3023,3023,3023,3023,3023,3023,3023,3023,3023,3023,3023,3023,3023,10710,KAR_S1#B03#1#542,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1508.JPG,KAR_S1,B03,1,542,2018-01-06,00:37:13,28805209,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1508.JPG,"[0.037, 0, 0.962, 0.966]",0.974,hartebeest
3244,3244,3244,3244,3244,3244,3244,3244,3244,3244,3244,3244,3244,3244,3244,3244,3244,10973,KAR_S1#B03#1#636,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1771.JPG,KAR_S1,B03,1,636,2018-01-29,01:15:18,28807330,2,1,1,0.8,0.0,0.3,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1771.JPG,"[0.003, 0.59, 0.949, 0.379]",0.909,gemsbok
2716,2716,2716,2716,2716,2716,2716,2716,2716,2716,2716,2716,2716,2716,2716,2716,2716,10379,KAR_S1#B03#1#434,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1183.JPG,KAR_S1,B03,1,434,2018-01-04,23:10:18,28804842,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.4,0.91,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1183.JPG,"[0.0, 0.493, 0.623, 0.474]",0.973,hartebeest
712,712,712,712,712,712,712,712,712,712,712,712,712,712,712,712,712,3238,KAR_S1#B01#1#1003,1,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG2337.JPG,KAR_S1,B01,1,1003,2017-10-18,10:27:36,28796161,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG2337.JPG,"[0, 0.518, 0.22, 0.346]",0.966,baboon
3914,3914,3914,3914,3914,3914,3914,3914,3914,3914,3914,3914,3914,3914,3914,3914,3914,22516,KAR_S1#D01#1#5,3,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0015.JPG,KAR_S1,D01,1,5,2017-10-07,07:47:36,28734474,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.57,0.99,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0015.JPG,"[0, 0.186, 0.219, 0.552]",0.068,gemsbok
763,763,763,763,763,763,763,763,763,763,763,763,763,763,763,763,763,5804,KAR_S1#B01#1#2009,3,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG4903.JPG,KAR_S1,B01,1,2009,2017-10-26,08:46:04,28798904,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG4903.JPG,"[0.858, 0.032, 0.01, 0.014]",0.01,baboon
4518,4518,4518,4518,4518,4518,4518,4518,4518,4518,4518,4518,4518,4518,4518,4518,4518,23457,KAR_S1#D03#1#234,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0473.JPG,KAR_S1,D03,1,234,2018-02-07,06:20:54,28734884,1,1,1,0.0,0.0,0.5,0.8,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4,8.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0473.JPG,"[0.386, 0.107, 0.613, 0.858]",0.969,kudu
1410,1410,1410,1410,1410,1410,1410,1410,1410,1410,1410,1410,1410,1410,1410,1410,1410,8542,KAR_S1#B02#1#260,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0694.JPG,KAR_S1,B02,1,260,2018-01-12,14:42:08,28802454,1,1,1,1.0,0.0,0.2,0.0,0.0,0.0,,,,0.56,0.85,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0694.JPG,"[0, 0.254, 0.186, 0.713]",0.815,eland
3399,3399,3399,3399,3399,3399,3399,3399,3399,3399,3399,3399,3399,3399,3399,3399,3399,11128,KAR_S1#B03#1#691,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1923.JPG,KAR_S1,B03,1,691,2018-01-31,22:48:17,28807502,1,1,1,1.0,0.0,0.0,0.0,0.0,0.1,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1923.JPG,"[0.58, 0.22, 0.42, 0.747]",0.979,gemsbok
5193,5193,5193,5193,5193,5193,5193,5193,5193,5193,5193,5193,5193,5193,5193,5193,5193,24609,KAR_S1#E01#1#96,2,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0237.JPG,KAR_S1,E01,1,96,2017-11-15,17:05:30,28735295,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0237.JPG,"[0, 0, 1.0, 0.968]",0.976,gemsbok
1760,1760,1760,1760,1760,1760,1760,1760,1760,1760,1760,1760,1760,1760,1760,1760,1760,8941,KAR_S1#B02#1#420,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1090.JPG,KAR_S1,B02,1,420,2018-02-03,08:13:30,28802979,1,1,1,0.11,0.0,1.0,0.0,0.0,0.33,,,,0.9,0.47,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1090.JPG,"[0.421, 0.298, 0.011, 0.02]",0.946,jackal
4391,4391,4391,4391,4391,4391,4391,4391,4391,4391,4391,4391,4391,4391,4391,4391,4391,23223,KAR_S1#D03#1#109,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0239.JPG,KAR_S1,D03,1,109,2017-12-15,06:14:04,28734759,9,7,6,0.8,0.0,0.3,1.0,0.0,0.7,,,,1.0,0.0,33,11.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0239.JPG,"[0.03, 0.301, 0.01, 0.014]",0.94,eland
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,262,KAR_S1#A01#1#260,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00267.JPG,KAR_S1,A01,1,260,2018-01-31,01:51:51,28794739,2,2,2,0.44,0.0,0.67,0.89,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00267.JPG,"[0.401, 0.344, 0.017, 0.018]",0.956,gemsbok
5782,5782,5782,5782,5782,5782,5782,5782,5782,5782,5782,5782,5782,5782,5782,5782,5782,30866,KAR_S1#E02#1#1983,3,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG5937.JPG,KAR_S1,E02,1,1983,2017-12-21,09:28:00,28737774,8,1,1,0.12,0.0,1.0,0.38,0.0,0.12,,,,1.0,0.0,33,11.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG5937.JPG,"[0.305, 0.41, 0.013, 0.014]",0.977,eland
476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,664,KAR_S1#A02#1#135,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0358.JPG,KAR_S1,A02,1,135,2017-12-29,11:40:44,28794918,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0358.JPG,"[0.365, 0.095, 0.635, 0.872]",0.98,gemsbok
585,585,585,585,585,585,585,585,585,585,585,585,585,585,585,585,585,787,KAR_S1#A02#1#179,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0481.JPG,KAR_S1,A02,1,179,2018-01-13,15:15:10,28794962,3,2,1,0.29,0.14,0.29,0.86,0.0,0.0,,,,0.7,0.78,40,6.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0481.JPG,"[0.655, 0.584, 0.057, 0.068]",0.913,springbok
3279,3279,3279,3279,3279,3279,3279,3279,3279,3279,3279,3279,3279,3279,3279,3279,3279,11008,KAR_S1#B03#1#648,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1806.JPG,KAR_S1,B03,1,648,2018-01-29,02:17:05,28807364,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.45,0.74,6,10.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1806.JPG,"[0.77, 0.263, 0.007, 0.008]",0.976,birdother
3378,3378,3378,3378,3378,3378,3378,3378,3378,3378,3378,3378,3378,3378,3378,3378,3378,11107,KAR_S1#B03#1#684,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1902.JPG,KAR_S1,B03,1,684,2018-01-31,22:01:43,28807479,1,1,1,0.09,0.0,1.0,0.0,0.0,0.09,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1902.JPG,"[0.259, 0.347, 0.008, 0.023]",0.95,gemsbok
3358,3358,3358,3358,3358,3358,3358,3358,3358,3358,3358,3358,3358,3358,3358,3358,3358,11087,KAR_S1#B03#1#677,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1882.JPG,KAR_S1,B03,1,677,2018-01-31,20:23:29,28807454,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1882.JPG,"[0.131, 0.411, 0.156, 0.209]",0.936,gemsbok
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,10038,KGA_S1#B09#1#103,2,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0302.JPG,KGA_S1,B09,1,103,2018-12-23,11:38:00,33333197,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0302.JPG,"[0.236, 0.172, 0.464, 0.488]",0.967,gemsbok
4881,4881,4881,4881,4881,4881,4881,4881,4881,4881,4881,4881,4881,4881,4881,4881,4881,24243,KAR_S1#D04#1#264,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0764.JPG,KAR_S1,D04,1,264,2018-01-29,14:29:49,28735152,3,2,1,0.22,0.0,0.89,0.33,0.0,0.0,,,,0.9,0.47,40,6.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0764.JPG,"[0.151, 0.247, 0.028, 0.05]",0.825,springbok
6165,6165,6165,6165,6165,6165,6165,6165,6165,6165,6165,6165,6165,6165,6165,6165,6165,32042,KAR_S1#E03#1#136,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0354.JPG,KAR_S1,E03,1,136,2018-01-14,18:50:45,28738414,1,1,1,0.2,0.0,1.0,0.0,0.0,0.0,,,,0.56,0.83,4,8.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0354.JPG,"[0.902, 0.35, 0.098, 0.616]",0.902,kudu
3559,3559,3559,3559,3559,3559,3559,3559,3559,3559,3559,3559,3559,3559,3559,3559,3559,12113,KAR_S1#C02#1#323,3,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0927.JPG,KAR_S1,C02,1,323,2017-11-27,18:59:00,28808707,1,1,1,0.43,0.14,0.43,0.0,0.14,0.14,1.0,,,0.7,0.88,4,8.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0927.JPG,"[0.496, 0.012, 0.504, 0.933]",0.989,kudu
5474,5474,5474,5474,5474,5474,5474,5474,5474,5474,5474,5474,5474,5474,5474,5474,5474,24926,KAR_S1#E01#1#228,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0554.JPG,KAR_S1,E01,1,228,2018-01-28,19:08:42,28735427,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,1.0,0.0,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0554.JPG,"[0.503, 0.318, 0.414, 0.347]",0.603,kudu
4575,4575,4575,4575,4575,4575,4575,4575,4575,4575,4575,4575,4575,4575,4575,4575,4575,23609,KAR_S1#D04#1#50,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0139.JPG,KAR_S1,D04,1,50,2017-11-28,13:25:29,28734938,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0139.JPG,"[0.799, 0.376, 0.011, 0.009]",0.015,birdother
2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,2890,10574,KAR_S1#B03#1#498,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1375.JPG,KAR_S1,B03,1,498,2018-01-05,23:29:28,28805067,2,2,2,1.0,0.0,0.2,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1375.JPG,"[0.684, 0.238, 0.316, 0.729]",0.983,hartebeest
4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,23418,KAR_S1#D03#1#215,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0434.JPG,KAR_S1,D03,1,215,2018-02-02,15:02:58,28734865,1,1,1,0.12,0.0,0.75,0.25,0.0,0.0,,,,0.8,0.72,1,15.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0434.JPG,"[0.767, 0.528, 0.233, 0.356]",0.897,zebra
6221,6221,6221,6221,6221,6221,6221,6221,6221,6221,6221,6221,6221,6221,6221,6221,6221,32098,KAR_S1#E03#1#156,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0410.JPG,KAR_S1,E03,1,156,2018-01-29,11:43:03,28738440,2,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0410.JPG,"[0.48, 0.522, 0.26, 0.36]",0.967,baboon
5508,5508,5508,5508,5508,5508,5508,5508,5508,5508,5508,5508,5508,5508,5508,5508,5508,26098,KAR_S1#E02#1#391,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG1169.JPG,KAR_S1,E02,1,391,2017-11-01,06:32:05,28735819,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.4,0.92,6,10.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG1169.JPG,"[0.328, 0.246, 0.071, 0.192]",0.885,birdother
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,740,KAR_S1#A02#1#162,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0434.JPG,KAR_S1,A02,1,162,2018-01-08,09:37:33,28794945,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.58,33,11.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0434.JPG,"[0, 0.295, 0.128, 0.255]",0.866,eland
2471,2471,2471,2471,2471,2471,2471,2471,2471,2471,2471,2471,2471,2471,2471,2471,2471,10096,KAR_S1#B03#1#334,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0900.JPG,KAR_S1,B03,1,334,2017-12-19,22:14:54,28804510,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0900.JPG,"[0.532, 0.3, 0.009, 0.014]",0.945,baboon
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,9814,KGA_S1#B09#1#27,2,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0078.JPG,KGA_S1,B09,1,27,2018-12-03,11:13:25,33333121,1,1.0,1.0,0.91,0.0,0.09,0.09,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0078.JPG,"[0.351, 0.0, 0.281, 0.636]",0.96,gemsbok
2706,2706,2706,2706,2706,2706,2706,2706,2706,2706,2706,2706,2706,2706,2706,2706,2706,10369,KAR_S1#B03#1#431,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1173.JPG,KAR_S1,B03,1,431,2018-01-04,23:05:25,28804832,1,1,1,0.0,0.0,1.0,0.1,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1173.JPG,"[0.583, 0.302, 0.123, 0.16]",0.962,gemsbok
4848,4848,4848,4848,4848,4848,4848,4848,4848,4848,4848,4848,4848,4848,4848,4848,4848,24210,KAR_S1#D04#1#255,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0737.JPG,KAR_S1,D04,1,255,2018-01-29,10:38:49,28735143,5,3,2,0.4,0.2,0.3,0.9,0.0,0.0,,,,1.0,0.78,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0737.JPG,"[0.14, 0.251, 0.04, 0.056]",0.966,gemsbok
1485,1485,1485,1485,1485,1485,1485,1485,1485,1485,1485,1485,1485,1485,1485,1485,1485,8641,KAR_S1#B02#1#299,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0793.JPG,KAR_S1,B02,1,299,2018-01-21,13:03:17,28802576,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0793.JPG,"[0, 0.0, 0.949, 0.965]",0.974,gemsbok
