,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_visible,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
5958,1946,1946,1946,1946,1946,1946,1946,1946,1946,1946,1946,1946,1946,1946,1946,1946,3654,ENO_S1#B05#1#189,1,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0407.JPG,ENO_S1,B05,1,177,2018-10-17,19:56:03,31951676,1,1,1,0.38,0.0,0.62,0.0,0.0,0.0,,0.89,0.5,15,14.0,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0407.JPG,"[0.059, 0.293, 0.17, 0.16]",0.95,porcupine
4920,2802,2802,2802,2802,2802,2802,2802,2802,2802,2802,2802,2802,2802,2802,2802,2802,4653,ENO_S1#B05#2#317,1,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0809.JPG,ENO_S1,B05,2,313,2018-11-27,05:45:55,31952084,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.8,0.58,19,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0809.JPG,"[0.62, 0.349, 0.167, 0.134]",0.957,leopard
9117,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,22,ENO_S1#B02#1#7,3,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0019.JPG,ENO_S1,B02,1,6,2018-11-03,12:02:37,31878055,2,2,1,0.43,0.0,1.0,0.0,0.0,0.0,,0.7,0.83,32,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0019.JPG,"[0.555, 0.265, 0.008, 0.008]",0.913,gazellegrants
1402,3786,3786,3786,3786,3786,3786,3786,3786,3786,3786,3786,3786,3786,3786,3786,3786,5845,ENO_S1#B06#2#145,2,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0276.JPG,ENO_S1,B06,2,142,2018-11-02,18:12:39,31952663,2,2,1,0.11,0.0,1.0,0.0,0.0,0.11,,1.0,0.79,3,7.0,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0276.JPG,"[0.123, 0.39, 0.034, 0.038]",0.913,buffalo
7826,1434,1434,1434,1434,1434,1434,1434,1434,1434,1434,1434,1434,1434,1434,1434,1434,1874,ENO_S1#B03#1#102,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG0300.JPG,ENO_S1,B03,1,102,2018-11-04,18:32:51,31878133,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.33,0.95,28,22.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG0300.JPG,"[0, 0.417, 0.098, 0.172]",0.937,klipspringer
4393,1725,1725,1725,1725,1725,1725,1725,1725,1725,1725,1725,1725,1725,1725,1725,1725,3422,ENO_S1#B05#1#71,1,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0167.JPG,ENO_S1,B05,1,70,2018-10-04,12:57:35,31951814,2,2,1,0.1,0.0,1.0,0.0,0.0,0.1,,1.0,0.63,29,1.0,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0167.JPG,"[0.301, 0.312, 0.026, 0.03]",0.956,monkey
8991,6718,6718,6718,6718,6718,6718,6718,6718,6718,6718,6718,6718,6718,6718,6718,6718,12117,ENO_S1#C05#2#291,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0679.JPG,ENO_S1,C05,2,283,2018-11-13,10:09:02,31955397,5,4,4,0.11,0.0,1.0,0.0,0.0,0.0,,1.0,0.66,35,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0679.JPG,"[0.371, 0.394, 0.012, 0.023]",0.956,gazellethomsons
2707,4534,4534,4534,4534,4534,4534,4534,4534,4534,4534,4534,4534,4534,4534,4534,4534,7296,ENO_S1#C04#1#25,3,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0067.JPG,ENO_S1,C04,1,25,2018-09-24,07:39:23,31953479,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.56,0.81,39,,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0067.JPG,"[0.905, 0.379, 0.033, 0.05]",0.906,topi
8681,7516,7516,7516,7516,7516,7516,7516,7516,7516,7516,7516,7516,7516,7516,7516,7516,13038,ENO_S1#C05#2#629,2,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1492.JPG,ENO_S1,C05,2,618,2018-11-28,14:10:01,31955774,6,6,4,0.88,0.75,0.88,0.38,0.38,0.0,,0.8,0.71,2,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1492.JPG,"[0.845, 0.455, 0.047, 0.035]",0.915,warthog
381,8644,8644,8644,8644,8644,8644,8644,8644,8644,8644,8644,8644,8644,8644,8644,8644,19675,ENO_S1#D04#2#267,1,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0653.JPG,ENO_S1,D04,2,260,2018-11-14,02:50:13,31959973,2,1,1,1.0,0.0,0.2,0.0,0.0,0.0,,0.62,0.77,35,,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0653.JPG,"[0, 0.364, 0.077, 0.382]",0.939,gazellethomsons
2726,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,7248,ENO_S1#C04#1#17,2,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0042.JPG,ENO_S1,C04,1,17,2018-09-24,06:40:31,31953395,2,2,1,0.0,0.0,0.0,1.0,0.0,0.0,,0.2,0.75,26,,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0042.JPG,"[0.458, 0.396, 0.01, 0.012]",0.706,rhinoceros
1557,7370,7370,7370,7370,7370,7370,7370,7370,7370,7370,7370,7370,7370,7370,7370,7370,12886,ENO_S1#C05#2#575,2,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1360.JPG,ENO_S1,C05,2,565,2018-11-27,13:23:57,31955715,1,1,1,0.17,0.17,0.33,0.67,0.0,0.0,,0.67,0.77,13,2.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1360.JPG,"[0.164, 0.369, 0.012, 0.011]",0.924,wildebeest
8074,8511,8511,8511,8511,8511,8511,8511,8511,8511,8511,8511,8511,8511,8511,8511,8511,19339,ENO_S1#D04#2#148,3,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0334.JPG,ENO_S1,D04,2,142,2018-11-02,17:56:29,31959842,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,,0.4,0.86,39,,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0334.JPG,"[0, 0.142, 0.27, 0.449]",0.979,topi
5629,9423,9423,9423,9423,9423,9423,9423,9423,9423,9423,9423,9423,9423,9423,9423,9423,30526,ENO_S1#F06#1#44,3,ENO_S1/F06/F06_R1/ENO_S1_F06_R1_IMAG0130.JPG,ENO_S1,F06,1,43,2018-10-26,14:15:24,32004268,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,0.25,0.97,17,,ENO_S1/F06/F06_R1/ENO_S1_F06_R1_IMAG0130.JPG,,0.0,lion
1446,5719,5719,5719,5719,5719,5719,5719,5719,5719,5719,5719,5719,5719,5719,5719,5719,10384,ENO_S1#C05#1#812,1,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG1870.JPG,ENO_S1,C05,1,805,2018-10-05,16:31:47,31954983,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,10,,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG1870.JPG,"[0.6, 0.457, 0.013, 0.017]",0.012,giraffe
4906,1565,1565,1565,1565,1565,1565,1565,1565,1565,1565,1565,1565,1565,1565,1565,1565,2744,ENO_S1#B03#1#438,3,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1172.JPG,ENO_S1,B03,1,436,2018-11-23,13:41:15,31878856,6,5,4,0.0,0.0,1.0,0.3,0.0,0.0,,1.0,0.0,37,27.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1172.JPG,"[0.935, 0.55, 0.065, 0.073]",0.939,mongoose
2245,4935,4935,4935,4935,4935,4935,4935,4935,4935,4935,4935,4935,4935,4935,4935,4935,7730,ENO_S1#C04#1#245,1,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0473.JPG,ENO_S1,C04,1,233,2018-10-11,08:04:08,31953474,1,1,1,0.12,0.0,1.0,0.0,0.0,0.0,0.88,0.8,0.72,2,,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0473.JPG,"[0.859, 0.416, 0.007, 0.008]",0.97,warthog
2906,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,559,ENO_S1#B02#1#152,1,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0400.JPG,ENO_S1,B02,1,149,2018-11-08,13:56:42,31877254,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,,0.3,0.81,34,3.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0400.JPG,"[0.623, 0.308, 0.009, 0.01]",0.795,ostrich
5930,8305,8305,8305,8305,8305,8305,8305,8305,8305,8305,8305,8305,8305,8305,8305,8305,18952,ENO_S1#D04#1#74,3,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0134.JPG,ENO_S1,D04,1,69,2018-10-08,16:41:19,31959767,6,1,1,0.22,0.0,0.78,0.11,0.0,0.0,,0.9,0.73,37,27.0,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0134.JPG,"[0.233, 0.208, 0.008, 0.007]",0.94,mongoose
9020,5168,5168,5168,5168,5168,5168,5168,5168,5168,5168,5168,5168,5168,5168,5168,5168,7985,ENO_S1#C04#1#352,1,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0724.JPG,ENO_S1,C04,1,338,2018-10-23,22:07:52,31953652,1,1,1,0.1,0.0,0.7,0.4,0.0,0.0,,1.0,0.0,22,17.0,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0724.JPG,"[0.486, 0.493, 0.091, 0.094]",0.929,aardvark
4742,8667,8667,8667,8667,8667,8667,8667,8667,8667,8667,8667,8667,8667,8667,8667,8667,19737,ENO_S1#D04#2#287,3,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0709.JPG,ENO_S1,D04,2,280,2018-11-14,13:41:37,31959995,3,2,2,0.86,0.86,0.14,0.0,0.0,0.14,,0.78,0.79,35,,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0709.JPG,"[0.294, 0.175, 0.011, 0.014]",0.817,gazellethomsons
4270,8642,8642,8642,8642,8642,8642,8642,8642,8642,8642,8642,8642,8642,8642,8642,8642,19673,ENO_S1#D04#2#266,3,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0652.JPG,ENO_S1,D04,2,259,2018-11-13,13:46:40,31959972,2,1,1,0.2,0.0,0.2,1.0,0.0,0.0,,0.83,0.85,35,,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0652.JPG,"[0.735, 0.144, 0.009, 0.008]",0.735,gazellethomsons
2149,3650,3650,3650,3650,3650,3650,3650,3650,3650,3650,3650,3650,3650,3650,3650,3650,5685,ENO_S1#B06#2#81,2,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0138.JPG,ENO_S1,B06,2,79,2018-10-29,06:31:51,31953057,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9,0.47,11,,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0138.JPG,"[0.775, 0.401, 0.185, 0.204]",0.966,impala
3080,7075,7075,7075,7075,7075,7075,7075,7075,7075,7075,7075,7075,7075,7075,7075,7075,12584,ENO_S1#C05#2#486,3,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1116.JPG,ENO_S1,C05,2,476,2018-11-24,10:06:59,31955611,2,1,1,0.12,0.0,1.0,0.0,0.0,0.0,,0.8,0.74,2,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1116.JPG,"[0.119, 0.37, 0.024, 0.018]",0.949,warthog
6055,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,565,ENO_S1#B02#1#152,3,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0402.JPG,ENO_S1,B02,1,149,2018-11-08,13:56:42,31877254,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,,0.3,0.81,34,3.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0402.JPG,"[0.684, 0.308, 0.011, 0.009]",0.832,ostrich
6077,1528,1528,1528,1528,1528,1528,1528,1528,1528,1528,1528,1528,1528,1528,1528,1528,2650,ENO_S1#B03#1#393,2,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1076.JPG,ENO_S1,B03,1,393,2018-11-17,13:02:20,31878765,1,1,1,0.14,0.0,0.86,0.0,0.0,0.14,0.0,0.7,0.68,25,21.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1076.JPG,,0.0,duiker
1559,3611,3611,3611,3611,3611,3611,3611,3611,3611,3611,3611,3611,3611,3611,3611,3611,5642,ENO_S1#B06#2#58,1,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0096.JPG,ENO_S1,B06,2,57,2018-10-27,01:38:49,31953031,3,3,3,0.11,0.0,1.0,0.0,0.0,0.22,,0.9,0.47,5,5.0,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0096.JPG,"[0.103, 0.43, 0.069, 0.078]",0.893,jackal
6774,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,8452,ENO_S1#C04#2#216,1,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0432.JPG,ENO_S1,C04,2,212,2018-12-02,07:32:22,31953855,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,20,20.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0432.JPG,"[0.931, 0.286, 0.012, 0.009]",0.93,fox
1429,1725,1725,1725,1725,1725,1725,1725,1725,1725,1725,1725,1725,1725,1725,1725,1725,3422,ENO_S1#B05#1#71,1,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0167.JPG,ENO_S1,B05,1,70,2018-10-04,12:57:35,31951814,2,2,1,0.1,0.0,1.0,0.0,0.0,0.1,,1.0,0.63,29,1.0,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0167.JPG,"[0.301, 0.312, 0.026, 0.03]",0.956,monkey
4050,4489,4489,4489,4489,4489,4489,4489,4489,4489,4489,4489,4489,4489,4489,4489,4489,7251,ENO_S1#C04#1#17,3,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0043.JPG,ENO_S1,C04,1,17,2018-09-24,06:40:31,31953395,2,2,1,0.0,0.0,0.0,1.0,0.0,0.0,,0.2,0.75,26,,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0043.JPG,"[0.698, 0.392, 0.012, 0.012]",0.623,rhinoceros
7828,8133,8133,8133,8133,8133,8133,8133,8133,8133,8133,8133,8133,8133,8133,8133,8133,17389,ENO_S1#D03#1#1537,1,ENO_S1/D03/D03_R1/ENO_S1_D03_R1_IMAG2141.JPG,ENO_S1,D03,1,1533,2018-10-30,05:21:09,31958207,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.7,0.73,37,27.0,ENO_S1/D03/D03_R1/ENO_S1_D03_R1_IMAG2141.JPG,"[0.166, 0.442, 0.297, 0.172]",0.922,mongoose
5517,8796,8796,8796,8796,8796,8796,8796,8796,8796,8796,8796,8796,8796,8796,8796,8796,19929,ENO_S1#D04#2#353,3,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0893.JPG,ENO_S1,D04,2,345,2018-11-20,08:21:07,31960066,10,1,1,0.44,0.0,0.44,0.89,0.0,0.0,,0.9,0.55,39,,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0893.JPG,"[0.203, 0.151, 0.008, 0.008]",0.949,topi
7064,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,616,ENO_S1#B02#1#167,3,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0437.JPG,ENO_S1,B02,1,164,2018-11-09,12:50:05,31877294,1,1,1,0.33,0.0,0.83,0.83,0.0,0.0,,0.6,0.89,32,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0437.JPG,"[0.888, 0.25, 0.01, 0.008]",0.814,gazellegrants
222,7902,7902,7902,7902,7902,7902,7902,7902,7902,7902,7902,7902,7902,7902,7902,7902,15062,ENO_S1#D02#1#77,1,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0129.JPG,ENO_S1,D02,1,74,2018-10-28,02:32:04,31957579,1,1,1,0.25,0.0,0.75,0.0,0.0,0.0,0.25,0.4,0.9,36,,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0129.JPG,"[0.628, 0.465, 0.103, 0.191]",0.956,bushbuk
1250,8660,8660,8660,8660,8660,8660,8660,8660,8660,8660,8660,8660,8660,8660,8660,8660,19694,ENO_S1#D04#2#273,3,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0667.JPG,ENO_S1,D04,2,266,2018-11-14,07:46:41,31959980,10,1,1,0.5,0.0,0.33,0.5,0.0,0.17,,0.6,0.87,39,,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0667.JPG,"[0.213, 0.154, 0.01, 0.01]",0.821,topi
6621,1947,1947,1947,1947,1947,1947,1947,1947,1947,1947,1947,1947,1947,1947,1947,1947,3655,ENO_S1#B05#1#190,1,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0408.JPG,ENO_S1,B05,1,178,2018-10-17,23:47:00,31951678,1,1,1,0.1,0.0,0.6,0.3,0.0,0.0,,1.0,0.0,22,17.0,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0408.JPG,"[0.41, 0.326, 0.11, 0.071]",0.89,aardvark
4062,8144,8144,8144,8144,8144,8144,8144,8144,8144,8144,8144,8144,8144,8144,8144,8144,17626,ENO_S1#D03#1#1618,2,ENO_S1/D03/D03_R1/ENO_S1_D03_R1_IMAG2379.JPG,ENO_S1,D03,1,1613,2018-11-05,06:17:21,31958296,1,1,1,0.14,0.0,1.0,0.0,0.0,0.0,0.0,0.7,0.68,16,,ENO_S1/D03/D03_R1/ENO_S1_D03_R1_IMAG2379.JPG,"[0.569, 0.517, 0.331, 0.385]",0.968,dikdik
7216,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,3423,ENO_S1#B05#1#71,2,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0168.JPG,ENO_S1,B05,1,70,2018-10-04,12:57:35,31951814,2,2,1,0.1,0.0,1.0,0.0,0.0,0.1,,1.0,0.63,29,1.0,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0168.JPG,"[0, 0.529, 0.035, 0.057]",0.432,monkey
1595,3009,3009,3009,3009,3009,3009,3009,3009,3009,3009,3009,3009,3009,3009,3009,3009,4894,ENO_S1#B05#2#399,1,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG1021.JPG,ENO_S1,B05,2,394,2018-12-02,07:35:18,31952173,3,2,2,0.0,1.0,0.9,0.0,0.0,0.6,,1.0,0.0,7,19.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG1021.JPG,"[0.093, 0.318, 0.017, 0.019]",0.958,baboon
6205,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,8454,ENO_S1#C04#2#216,3,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0434.JPG,ENO_S1,C04,2,212,2018-12-02,07:32:22,31953855,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,20,20.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0434.JPG,"[0.955, 0.291, 0.006, 0.018]",0.042,fox
7016,7901,7901,7901,7901,7901,7901,7901,7901,7901,7901,7901,7901,7901,7901,7901,7901,15060,ENO_S1#D02#1#75,1,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0127.JPG,ENO_S1,D02,1,72,2018-10-27,23:49:11,31957577,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3,0.95,25,21.0,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0127.JPG,"[0.295, 0.438, 0.164, 0.199]",0.933,duiker
6258,4980,4980,4980,4980,4980,4980,4980,4980,4980,4980,4980,4980,4980,4980,4980,4980,7780,ENO_S1#C04#1#265,1,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0523.JPG,ENO_S1,C04,1,253,2018-10-14,06:41:29,31953496,2,2,2,0.78,0.0,1.0,0.0,0.11,0.0,,0.9,0.47,9,32.0,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0523.JPG,"[0.076, 0.454, 0.051, 0.068]",0.941,hyena
4024,8314,8314,8314,8314,8314,8314,8314,8314,8314,8314,8314,8314,8314,8314,8314,8314,18964,ENO_S1#D04#1#82,1,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0146.JPG,ENO_S1,D04,1,77,2018-10-08,23:40:24,31959776,1,1,1,0.3,0.0,0.7,0.1,0.0,0.2,,1.0,0.0,35,,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0146.JPG,"[0.5, 0.333, 0.151, 0.201]",0.956,gazellethomsons
7772,8311,8311,8311,8311,8311,8311,8311,8311,8311,8311,8311,8311,8311,8311,8311,8311,18961,ENO_S1#D04#1#79,1,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0143.JPG,ENO_S1,D04,1,74,2018-10-08,22:56:33,31959772,5,4,4,0.2,0.0,0.1,1.0,0.0,0.0,,1.0,0.0,35,,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0143.JPG,"[0.52, 0.351, 0.032, 0.016]",0.947,gazellethomsons
6129,4483,4483,4483,4483,4483,4483,4483,4483,4483,4483,4483,4483,4483,4483,4483,4483,7245,ENO_S1#C04#1#17,1,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0041.JPG,ENO_S1,C04,1,17,2018-09-24,06:40:31,31953395,2,2,1,0.0,0.0,0.0,1.0,0.0,0.0,,0.2,0.75,26,,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0041.JPG,"[0.72, 0.393, 0.013, 0.018]",0.73,rhinoceros
2484,1725,1725,1725,1725,1725,1725,1725,1725,1725,1725,1725,1725,1725,1725,1725,1725,3422,ENO_S1#B05#1#71,1,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0167.JPG,ENO_S1,B05,1,70,2018-10-04,12:57:35,31951814,2,2,1,0.1,0.0,1.0,0.0,0.0,0.1,,1.0,0.63,29,1.0,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0167.JPG,"[0.301, 0.312, 0.026, 0.03]",0.956,monkey
3643,5175,5175,5175,5175,5175,5175,5175,5175,5175,5175,5175,5175,5175,5175,5175,5175,7992,ENO_S1#C04#1#357,1,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0731.JPG,ENO_S1,C04,1,343,2018-10-25,19:49:51,31953657,1,1,1,0.2,0.0,0.6,0.5,0.0,0.0,,1.0,0.0,22,17.0,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0731.JPG,"[0.679, 0.547, 0.203, 0.236]",0.949,aardvark
6963,9145,9145,9145,9145,9145,9145,9145,9145,9145,9145,9145,9145,9145,9145,9145,9145,21575,ENO_S1#D05#1#431,1,ENO_S1/D05/D05_R1/ENO_S1_D05_R1_IMAG0981.JPG,ENO_S1,D05,1,426,2018-11-07,06:50:13,31961616,1,1,1,0.6,0.0,0.4,0.0,0.0,0.2,0.0,0.5,0.84,36,,ENO_S1/D05/D05_R1/ENO_S1_D05_R1_IMAG0981.JPG,"[0, 0.476, 0.23, 0.492]",0.976,bushbuk
8200,979,979,979,979,979,979,979,979,979,979,979,979,979,979,979,979,1075,ENO_S1#B02#1#312,1,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0776.JPG,ENO_S1,B02,1,309,2018-11-18,00:21:27,31877668,1,1,1,0.2,0.1,0.2,0.8,0.0,0.0,,1.0,0.0,13,2.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0776.JPG,"[0.008, 0.346, 0.326, 0.338]",0.975,wildebeest
5532,6658,6658,6658,6658,6658,6658,6658,6658,6658,6658,6658,6658,6658,6658,6658,6658,12056,ENO_S1#C05#2#261,2,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0622.JPG,ENO_S1,C05,2,255,2018-11-10,15:02:05,31955366,2,1,1,0.33,0.0,0.11,1.0,0.0,0.0,1.0,0.9,0.47,11,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0622.JPG,"[0.386, 0.385, 0.016, 0.012]",0.981,impala
9074,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,1593,2917,ENO_S1#B03#1#511,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1345.JPG,ENO_S1,B03,1,509,2018-11-29,01:23:24,31879027,3,2,2,0.17,0.0,0.83,0.0,0.0,0.0,0.17,0.75,0.67,16,,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1345.JPG,"[0.51, 0.475, 0.22, 0.2]",0.974,dikdik
5967,1714,1714,1714,1714,1714,1714,1714,1714,1714,1714,1714,1714,1714,1714,1714,1714,3411,ENO_S1#B05#1#66,1,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0156.JPG,ENO_S1,B05,1,65,2018-10-04,01:50:00,31951808,1,1,1,0.3,0.0,0.7,0.2,0.0,0.0,,1.0,0.0,15,14.0,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0156.JPG,"[0.81, 0.425, 0.175, 0.146]",0.835,porcupine
9283,9263,9263,9263,9263,9263,9263,9263,9263,9263,9263,9263,9263,9263,9263,9263,9263,24982,ENO_S1#D06#1#24,1,ENO_S1/D06/D06_R1/ENO_S1_D06_R1_IMAG0068.JPG,ENO_S1,D06,1,24,2018-10-06,18:43:29,32001893,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.56,0.81,36,,ENO_S1/D06/D06_R1/ENO_S1_D06_R1_IMAG0068.JPG,"[0.427, 0.358, 0.207, 0.393]",0.969,bushbuk
