,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__species
11685,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,136,KAR_S1#A01#1#135,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00142.JPG,KAR_S1,A01,1,135,28794614,1,1,1,0.8,0.2,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00142.JPG,"[0.296, 0.271, 0.008, 0.01]",0.815,2017-12-19,06:20:54,gemsbok
12831,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,27411,KAR_S1#E02#1#830,3,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2482.JPG,KAR_S1,E02,1,830,28736258,1,1,1,0.22,0.78,0.11,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2482.JPG,"[0.064, 0.487, 0.015, 0.016]",0.823,2017-11-29,14:10:51,gemsbok
19574,3819,3819,3819,3819,3819,3819,3819,3819,3819,3819,3819,3819,3819,3819,3819,3819,14709,KAR_S1#C03#1#475,2,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1424.JPG,KAR_S1,C03,1,475,28810367,1,1,1,0.11,0.0,0.22,1.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1424.JPG,"[0.413, 0, 0.587, 0.654]",0.975,2018-01-15,06:28:32,gemsbok
25953,3726,3726,3726,3726,3726,3726,3726,3726,3726,3726,3726,3726,3726,3726,3726,3726,41143,MTZ_S1#E04#1#822,1,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0822.JPG,MTZ_S1,E04,1,822,31497343,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0822.JPG,"[0.001, 0.002, 0.692, 0.978]",0.793,2017-11-27,14:07:53,gemsbok
8090,16566,16566,16566,16566,16566,16566,16566,16566,16566,16566,16566,16566,16566,16566,16566,16566,29043,CDB_S1#F03#2#77,2,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0180.JPG,CDB_S1,F03,2,77,33001308,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0180.JPG,"[0.486, 0.272, 0.018, 0.02]",0.854,,,gemsbok
9289,674,674,674,674,674,674,674,674,674,674,674,674,674,674,674,674,940,KAR_S1#B01#1#13,3,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG0039.JPG,KAR_S1,B01,1,13,28795015,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,45,25.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG0039.JPG,,0.0,2017-10-07,06:22:08,bustard
17436,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,559,KAR_S1#A02#1#97,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0253.JPG,KAR_S1,A02,1,97,28794880,1,1,1,0.88,0.12,0.12,0.0,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0253.JPG,"[0.65, 0.008, 0.35, 0.957]",0.974,2017-12-06,15:49:07,gemsbok
24909,11339,11339,11339,11339,11339,11339,11339,11339,11339,11339,11339,11339,11339,11339,11339,11339,20777,CDB_S1#D03#1#110,1,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0252.JPG,CDB_S1,D03,1,110,32991653,1,1,1,0.2,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0252.JPG,"[0.485, 0.171, 0.209, 0.266]",0.967,,,gemsbok
19101,4608,4608,4608,4608,4608,4608,4608,4608,4608,4608,4608,4608,4608,4608,4608,4608,23676,KAR_S1#D04#1#76,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0206.JPG,KAR_S1,D04,1,76,28734964,1,1,1,0.1,0.0,0.7,0.6,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0206.JPG,"[0.852, 0.24, 0.148, 0.286]",0.947,2017-12-04,13:46:20,gemsbok
12487,5031,5031,5031,5031,5031,5031,5031,5031,5031,5031,5031,5031,5031,5031,5031,5031,6439,CDB_S1#B07#1#341,2,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0662.JPG,CDB_S1,B07,1,341,32984592,4,4,4,0.6,0.9,0.3,1.0,0.0,0.1,,,,1.0,0.0,42,16.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0662.JPG,"[0.156, 0.619, 0.064, 0.138]",0.951,,,gemsbok
12235,4779,4779,4779,4779,4779,4779,4779,4779,4779,4779,4779,4779,4779,4779,4779,4779,24078,KAR_S1#D04#1#209,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0605.JPG,KAR_S1,D04,1,209,28735097,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.6,0.97,6,10.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0605.JPG,"[0.861, 0.378, 0.022, 0.03]",0.857,2018-01-01,12:44:48,birdother
29622,13954,13954,13954,13954,13954,13954,13954,13954,13954,13954,13954,13954,13954,13954,13954,13954,25050,CDB_S1#D06#2#85,3,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0191.JPG,CDB_S1,D06,2,85,32996143,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0191.JPG,"[0.74, 0.3, 0.051, 0.056]",0.838,,,ostrich
25999,1499,1499,1499,1499,1499,1499,1499,1499,1499,1499,1499,1499,1499,1499,1499,1499,8658,KAR_S1#B02#1#305,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0810.JPG,KAR_S1,B02,1,305,28802597,1,1,1,0.5,0.3,0.2,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0810.JPG,"[0.281, 0.008, 0.711, 0.933]",0.987,2018-01-22,13:07:04,gemsbok
13987,7687,7687,7687,7687,7687,7687,7687,7687,7687,7687,7687,7687,7687,7687,7687,7687,9811,CDB_S1#C06#2#27,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0061.JPG,CDB_S1,C06,2,27,32986060,1,1,1,0.3,0.0,0.0,0.7,0.1,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0061.JPG,"[0.936, 0.928, 0.064, 0.038]",0.961,,,ostrich
28959,3252,3252,3252,3252,3252,3252,3252,3252,3252,3252,3252,3252,3252,3252,3252,3252,10981,KAR_S1#B03#1#639,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1779.JPG,KAR_S1,B03,1,639,28807338,1,1,1,0.88,0.0,0.12,0.0,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1779.JPG,"[0, 0.366, 0.578, 0.6]",0.964,2018-01-29,01:18:45,gemsbok
9430,4733,4733,4733,4733,4733,4733,4733,4733,4733,4733,4733,4733,4733,4733,4733,4733,23996,KAR_S1#D04#1#182,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0523.JPG,KAR_S1,D04,1,182,28735070,1,1,1,0.86,0.14,0.0,0.0,0.0,0.0,,,,0.78,0.62,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0523.JPG,"[0, 0.008, 0.287, 0.94]",0.984,2017-12-23,16:21:49,gemsbok
23738,5952,5952,5952,5952,5952,5952,5952,5952,5952,5952,5952,5952,5952,5952,5952,5952,31813,KAR_S1#E03#1#51,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0125.JPG,KAR_S1,E03,1,51,28738286,1,1,1,0.9,0.0,0.2,0.0,0.0,0.1,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0125.JPG,"[0.087, 0.016, 0.913, 0.948]",0.953,2017-11-01,08:55:38,gemsbok
8865,7616,7616,7616,7616,7616,7616,7616,7616,7616,7616,7616,7616,7616,7616,7616,7616,9734,CDB_S1#C06#1#176,1,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0432.JPG,CDB_S1,C06,1,176,32986029,1,1,1,0.2,0.0,0.7,0.6,0.0,0.0,,,,1.0,0.44,42,16.0,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0432.JPG,"[0, 0.186, 0.132, 0.781]",0.872,,,gemsbok
25512,4757,4757,4757,4757,4757,4757,4757,4757,4757,4757,4757,4757,4757,4757,4757,4757,24035,KAR_S1#D04#1#195,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0562.JPG,KAR_S1,D04,1,195,28735083,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.67,0.72,45,25.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0562.JPG,"[0.839, 0.4, 0.041, 0.041]",0.919,2017-12-29,11:21:15,bustard
9418,16576,16576,16576,16576,16576,16576,16576,16576,16576,16576,16576,16576,16576,16576,16576,16576,29056,CDB_S1#F03#2#81,3,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0193.JPG,CDB_S1,F03,2,81,33001315,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0193.JPG,"[0.427, 0.135, 0.049, 0.048]",0.961,,,gemsbok
17734,695,695,695,695,695,695,695,695,695,695,695,695,695,695,695,695,5948,MTZ_S1#B05#3#1264,1,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG1264.JPG,MTZ_S1,B05,3,1264,29966774,1,1,1,0.57,0.0,0.43,0.14,0.0,0.0,,,,0.88,0.54,6,10.0,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG1264.JPG,"[0.28, 0.479, 0.012, 0.01]",0.725,2018-03-31,13:40:05,birdother
1788,7975,7975,7975,7975,7975,7975,7975,7975,7975,7975,7975,7975,7975,7975,7975,7975,10121,CDB_S1#C06#2#143,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0367.JPG,CDB_S1,C06,2,143,32986174,5,3,2,0.47,0.0,0.87,0.47,0.0,0.0,,,,1.0,0.69,34,3.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0367.JPG,"[0.776, 0.582, 0.012, 0.02]",0.848,,,ostrich
9889,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,8228,KAR_S1#B02#1#150,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0380.JPG,KAR_S1,B02,1,150,28802068,1,1,1,0.29,0.0,0.71,0.0,0.0,0.0,,,,0.7,0.73,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0380.JPG,"[0.621, 0.46, 0.221, 0.295]",0.979,2018-01-05,04:11:06,steenbok
2208,5088,5088,5088,5088,5088,5088,5088,5088,5088,5088,5088,5088,5088,5088,5088,5088,6505,CDB_S1#B07#1#367,1,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0731.JPG,CDB_S1,B07,1,367,32984615,1,1,1,0.29,0.0,0.71,0.0,0.0,0.0,,,,0.7,0.73,6,10.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0731.JPG,"[0.846, 0.481, 0.136, 0.274]",0.937,,,birdother
12160,1442,1442,1442,1442,1442,1442,1442,1442,1442,1442,1442,1442,1442,1442,1442,1442,8577,KAR_S1#B02#1#274,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0729.JPG,KAR_S1,B02,1,274,28802499,1,1,1,0.0,0.0,1.0,0.14,0.0,0.0,,,,0.7,0.73,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0729.JPG,"[0.427, 0.32, 0.044, 0.024]",0.938,2018-01-13,06:57:36,steenbok
29038,1696,1696,1696,1696,1696,1696,1696,1696,1696,1696,1696,1696,1696,1696,1696,1696,8868,KAR_S1#B02#1#394,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1017.JPG,KAR_S1,B02,1,394,28802883,1,1,1,0.0,0.0,0.2,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1017.JPG,"[0, 0.001, 0.335, 0.841]",0.972,2018-01-30,15:26:16,gemsbok
21821,16271,16271,16271,16271,16271,16271,16271,16271,16271,16271,16271,16271,16271,16271,16271,16271,28593,CDB_S1#F03#1#60,1,CDB_S1/F03/F03_R1/CDB_S1_F03_R1_IMAG0094.JPG,CDB_S1,F03,1,60,33000886,1,1,1,0.38,0.0,0.62,0.0,0.0,0.0,,,,0.8,0.72,20,20.0,CDB_S1/F03/F03_R1/CDB_S1_F03_R1_IMAG0094.JPG,"[0.108, 0.329, 0.136, 0.162]",0.963,,,fox
16143,16283,16283,16283,16283,16283,16283,16283,16283,16283,16283,16283,16283,16283,16283,16283,16283,28605,CDB_S1#F03#1#67,2,CDB_S1/F03/F03_R1/CDB_S1_F03_R1_IMAG0106.JPG,CDB_S1,F03,1,67,33000902,1,1,1,0.0,0.0,0.86,0.14,0.0,0.0,,,,0.78,0.62,6,10.0,CDB_S1/F03/F03_R1/CDB_S1_F03_R1_IMAG0106.JPG,"[0.244, 0.084, 0.039, 0.07]",0.083,,,birdother
16134,5756,5756,5756,5756,5756,5756,5756,5756,5756,5756,5756,5756,5756,5756,5756,5756,7417,CDB_S1#C03#1#76,2,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0191.JPG,CDB_S1,C03,1,76,32985023,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,33,11.0,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0191.JPG,"[0.195, 0, 0.522, 0.591]",0.957,,,eland
12050,2518,2518,2518,2518,2518,2518,2518,2518,2518,2518,2518,2518,2518,2518,2518,2518,10150,KAR_S1#B03#1#354,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0954.JPG,KAR_S1,B03,1,354,28804572,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0954.JPG,"[0, 0.326, 0.073, 0.643]",0.955,2017-12-27,22:31:10,gemsbok
26796,1221,1221,1221,1221,1221,1221,1221,1221,1221,1221,1221,1221,1221,1221,1221,1221,20701,MTZ_S1#C06#1#2528,1,MTZ_S1/C06/C06_R1/MTZ_S1_C06_R1_IMAG2547.JPG,MTZ_S1,C06,1,2528,32744448,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.71,0.72,42,16.0,MTZ_S1/C06/C06_R1/MTZ_S1_C06_R1_IMAG2547.JPG,"[0.15, 0.461, 0.086, 0.046]",0.945,2017-10-16,13:07:18,gemsbok
23497,11238,11238,11238,11238,11238,11238,11238,11238,11238,11238,11238,11238,11238,11238,11238,11238,20670,CDB_S1#D03#1#65,1,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0143.JPG,CDB_S1,D03,1,65,32991592,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0143.JPG,"[0.271, 0.248, 0.162, 0.184]",0.94,,,gemsbok
2730,3570,3570,3570,3570,3570,3570,3570,3570,3570,3570,3570,3570,3570,3570,3570,3570,4584,CDB_S1#B06#1#106,1,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0156.JPG,CDB_S1,B06,1,106,32983750,11-50,9,6,0.4,0.0,0.7,1.0,0.0,0.0,,,,1.0,0.0,6,10.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0156.JPG,"[0.446, 0.74, 0.12, 0.208]",0.941,,,birdother
24377,10017,10017,10017,10017,10017,10017,10017,10017,10017,10017,10017,10017,10017,10017,10017,10017,14394,CDB_S1#C07#2#177,2,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG0526.JPG,CDB_S1,C07,2,177,32988247,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG0526.JPG,"[0.346, 0.187, 0.03, 0.035]",0.012,,,birdother
29799,2429,2429,2429,2429,2429,2429,2429,2429,2429,2429,2429,2429,2429,2429,2429,2429,7879,KRU_S1#5#1#19,1,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0033.JPG,KRU_S1,5,1,19,31937573,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,0,9.0,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0033.JPG,"[0.332, 0.463, 0.122, 0.125]",0.89,2018-06-03,00:35:59,african-small-wildcat
28410,4638,4638,4638,4638,4638,4638,4638,4638,4638,4638,4638,4638,4638,4638,4638,4638,5949,CDB_S1#B07#1#105,2,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0170.JPG,CDB_S1,B07,1,105,32984363,4,2,2,0.3,0.0,1.0,0.1,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0170.JPG,"[0.314, 0.548, 0.121, 0.161]",0.968,,,gemsbok
26198,1098,1098,1098,1098,1098,1098,1098,1098,1098,1098,1098,1098,1098,1098,1098,1098,18483,MTZ_S1#C06#1#310,1,MTZ_S1/C06/C06_R1/MTZ_S1_C06_R1_IMAG0329.JPG,MTZ_S1,C06,1,310,30127136,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,5,5.0,MTZ_S1/C06/C06_R1/MTZ_S1_C06_R1_IMAG0329.JPG,"[0.189, 0.315, 0.071, 0.09]",0.93,2017-09-02,15:25:41,jackal
28248,5592,5592,5592,5592,5592,5592,5592,5592,5592,5592,5592,5592,5592,5592,5592,5592,27397,KAR_S1#E02#1#826,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2468.JPG,KAR_S1,E02,1,826,28736254,2,2,1,0.33,0.0,0.67,0.67,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2468.JPG,"[0.141, 0.218, 0.016, 0.027]",0.978,2017-11-29,14:02:50,gemsbok
32267,4193,4193,4193,4193,4193,4193,4193,4193,4193,4193,4193,4193,4193,4193,4193,4193,5386,CDB_S1#B06#2#109,2,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0266.JPG,CDB_S1,B06,2,109,32984097,2,2,2,1.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0266.JPG,"[0.842, 0.186, 0.158, 0.777]",0.961,,,gemsbok
27618,593,593,593,593,593,593,593,593,593,593,593,593,593,593,593,593,620,CDB_S1#A05#1#236,3,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0604.JPG,CDB_S1,A05,1,236,32962040,1,1,1,0.17,0.0,0.17,0.83,0.0,0.0,,,,0.6,0.74,13,2.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0604.JPG,"[0.496, 0.42, 0.066, 0.083]",0.961,,,wildebeest
4058,7862,7862,7862,7862,7862,7862,7862,7862,7862,7862,7862,7862,7862,7862,7862,7862,10004,CDB_S1#C06#2#99,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0254.JPG,CDB_S1,C06,2,99,32986132,3,1,1,0.2,0.0,1.0,0.1,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0254.JPG,"[0.664, 0.648, 0.043, 0.028]",0.978,,,gemsbok
31225,2193,2193,2193,2193,2193,2193,2193,2193,2193,2193,2193,2193,2193,2193,2193,2193,9692,KAR_S1#B03#1#190,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0496.JPG,KAR_S1,B03,1,190,28804025,1,1,1,0.1,0.0,0.1,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0496.JPG,"[0.494, 0.313, 0.015, 0.01]",0.96,2017-12-02,18:03:28,gemsbok
14880,2612,2612,2612,2612,2612,2612,2612,2612,2612,2612,2612,2612,2612,2612,2612,2612,8070,KRU_S1#5#1#144,1,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0224.JPG,KRU_S1,5,1,144,31937431,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.4,0.91,18,18.0,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0224.JPG,"[0.157, 0.591, 0.405, 0.35]",0.977,2018-06-18,18:27:35,steenbok
23266,3743,3743,3743,3743,3743,3743,3743,3743,3743,3743,3743,3743,3743,3743,3743,3743,13478,KAR_S1#C03#1#65,1,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0193.JPG,KAR_S1,C03,1,65,28809957,1,1,1,0.1,0.0,1.0,0.1,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0193.JPG,"[0.046, 0.528, 0.1, 0.062]",0.825,2017-11-17,14:31:37,birdother
27049,15927,15927,15927,15927,15927,15927,15927,15927,15927,15927,15927,15927,15927,15927,15927,15927,28172,CDB_S1#E05#2#15,2,CDB_S1/E05/E05_R2/CDB_S1_E05_R2_IMAG0024.JPG,CDB_S1,E05,2,15,33000336,1,1,1,0.3,0.1,0.6,0.4,0.0,0.0,,,,1.0,0.0,6,10.0,CDB_S1/E05/E05_R2/CDB_S1_E05_R2_IMAG0024.JPG,"[0.101, 0.276, 0.114, 0.116]",0.637,,,birdother
25899,5294,5294,5294,5294,5294,5294,5294,5294,5294,5294,5294,5294,5294,5294,5294,5294,24718,KAR_S1#E01#1#138,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0346.JPG,KAR_S1,E01,1,138,28735337,2,1,1,0.8,0.0,0.0,0.0,0.2,0.0,,,,0.5,0.88,33,11.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0346.JPG,"[0.192, 0, 0.807, 0.966]",0.977,2017-12-04,12:46:47,eland
19676,1768,1768,1768,1768,1768,1768,1768,1768,1768,1768,1768,1768,1768,1768,1768,1768,26525,MTZ_S1#D03#3#82,2,MTZ_S1/D03/D03_R3/MTZ_S1_D03_R3_IMAG0235.JPG,MTZ_S1,D03,3,82,32739301,2,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,MTZ_S1/D03/D03_R3/MTZ_S1_D03_R3_IMAG0235.JPG,"[0.092, 0.467, 0.116, 0.106]",0.797,2018-04-26,07:23:51,gemsbok
4170,2772,2772,2772,2772,2772,2772,2772,2772,2772,2772,2772,2772,2772,2772,2772,2772,10441,KAR_S1#B03#1#455,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1245.JPG,KAR_S1,B03,1,455,28804920,2,1,1,0.75,0.12,0.25,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1245.JPG,"[0.862, 0.269, 0.049, 0.09]",0.704,2018-01-04,23:58:56,gemsbok
25484,7468,7468,7468,7468,7468,7468,7468,7468,7468,7468,7468,7468,7468,7468,7468,7468,9555,CDB_S1#C06#1#105,2,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0256.JPG,CDB_S1,C06,1,105,32985958,3,2,2,0.12,0.0,0.88,0.12,0.0,0.0,,,,0.89,0.5,13,2.0,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0256.JPG,"[0.755, 0.76, 0.059, 0.043]",0.902,,,wildebeest
9301,16658,16658,16658,16658,16658,16658,16658,16658,16658,16658,16658,16658,16658,16658,16658,16658,29387,CDB_S1#F03#2#201,2,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0526.JPG,CDB_S1,F03,2,201,33001598,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,4,8.0,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0526.JPG,"[0.317, 0.113, 0.042, 0.065]",0.963,,,kudu
18699,10065,10065,10065,10065,10065,10065,10065,10065,10065,10065,10065,10065,10065,10065,10065,10065,15210,CDB_S1#C07#2#454,3,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG1344.JPG,CDB_S1,C07,2,454,32988670,2,2,2,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG1344.JPG,"[0.972, 0.116, 0.028, 0.033]",0.133,,,birdother
578,11355,11355,11355,11355,11355,11355,11355,11355,11355,11355,11355,11355,11355,11355,11355,11355,20799,CDB_S1#D03#1#118,1,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0274.JPG,CDB_S1,D03,1,118,32991664,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0274.JPG,"[0.272, 0.236, 0.139, 0.188]",0.962,,,gemsbok
16354,3886,3886,3886,3886,3886,3886,3886,3886,3886,3886,3886,3886,3886,3886,3886,3886,19816,KAR_S1#C04#1#2077,2,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG5022.JPG,KAR_S1,C04,1,2077,28813393,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG5022.JPG,,0.0,2017-10-08,16:15:56,birdother
16856,2620,2620,2620,2620,2620,2620,2620,2620,2620,2620,2620,2620,2620,2620,2620,2620,10267,KAR_S1#B03#1#395,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1071.JPG,KAR_S1,B03,1,395,28804713,1,1,1,0.1,0.0,0.1,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1071.JPG,"[0.244, 0.458, 0.25, 0.251]",0.971,2018-01-02,06:13:24,gemsbok
