,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Unnamed: 0.1_x,Unnamed: 0_x,capture_id,image_rank_in_capture,image_path_rel,Unnamed: 0.1_y,Unnamed: 0_y,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,p_users_identified_this_species,pielous_evenness_index,question__horns_visible,labels,label,file,bbox,max_detection_conf,question__species
4354,114424,114424,114424,114424,114424,114424,114424,114424,114424,114424,114424,114424,114424,114424,114424,114424,93012,6770914,91875,SER_S11#E02#1#9,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0022.JPG,2534883,37498,SER_S11,E02,1,9,2015-08-02,16:33:31,21923622,5,2,2,1.0,0.0,0.8,0.1,0.0,0.8,0.5,0.8,0.0,11,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0022.JPG,"[0.526, 0.359, 0.402, 0.447]",0.991,impala
718,12570,12570,12570,12570,12570,12570,12570,12570,12570,12570,12570,12570,12570,12570,12570,12570,123303,6800765,121726,SER_S11#E09#1#160,1,SER_S11/E09/E09_R1/SER_S11_E09_R1_IMAG0403.JPG,2545776,48391,SER_S11,E09,1,160,2015-09-01,07:08:53,21934910,1,1,1,0.57,0.29,0.43,0.0,0.0,0.0,0.47,0.83,,9,32.0,SER_S11/E09/E09_R1/SER_S11_E09_R1_IMAG0403.JPG,"[0.184, 0.316, 0.811, 0.681]",0.999,hyena
1056,89538,89538,89538,89538,89538,89538,89538,89538,89538,89538,89538,89538,89538,89538,89538,89538,302076,6975497,296458,SER_S11#K03#1#675,3,SER_S11/K03/K03_R1/SER_S11_K03_R1_IMAG1660.JPG,2614356,116971,SER_S11,K03,1,675,2015-09-26,17:10:51,29743469,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,0.29,0.98,,9,32.0,SER_S11/K03/K03_R1/SER_S11_K03_R1_IMAG1660.JPG,"[0.006, 0.002, 0.982, 0.981]",0.995,hyena
6539,74092,74092,74092,74092,74092,74092,74092,74092,74092,74092,74092,74092,74092,74092,74092,74092,301719,6975203,296164,SER_S11#K03#1#557,1,SER_S11/K03/K03_R1/SER_S11_K03_R1_IMAG1366.JPG,2614217,116832,SER_S11,K03,1,557,2015-09-04,11:29:18,29743351,4,3,2,0.6,0.2,0.8,1.0,0.0,0.2,0.5,0.89,0.0,11,,SER_S11/K03/K03_R1/SER_S11_K03_R1_IMAG1366.JPG,"[0.015, 0.421, 0.098, 0.137]",0.998,impala
108,39904,39904,39904,39904,39904,39904,39904,39904,39904,39904,39904,39904,39904,39904,39904,39904,189252,6865936,186897,SER_S11#G07#1#306,2,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG0904.JPG,2571094,73709,SER_S11,G07,1,306,2015-10-02,10:30:48,27731404,6,4,1,0.6,0.0,0.5,0.3,0.0,0.0,0.83,0.52,,35,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG0904.JPG,"[0.47, 0.964, 0.256, 0.033]",0.899,gazellethomsons
1765,103979,103979,103979,103979,103979,103979,103979,103979,103979,103979,103979,103979,103979,103979,103979,103979,168720,6845716,166677,SER_S11#G03#1#593,2,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG1356.JPG,2562809,65424,SER_S11,G03,1,593,2015-08-19,07:11:32,21951892,51+,2,1,0.05,0.05,0.95,0.05,0.0,0.0,1.0,0.72,,1,15.0,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG1356.JPG,"[0.536, 0.553, 0.084, 0.063]",0.992,zebra
2545,24523,24523,24523,24523,24523,24523,24523,24523,24523,24523,24523,24523,24523,24523,24523,24523,165148,6842411,163372,SER_S11#G01#1#457,1,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG1180.JPG,2561217,63832,SER_S11,G01,1,457,2015-09-02,10:19:41,21950338,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,0.56,0.78,0.8,11,,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG1180.JPG,"[0, 0.386, 0.11, 0.21]",0.992,impala
7717,94164,94164,94164,94164,94164,94164,94164,94164,94164,94164,94164,94164,94164,94164,94164,94164,506137,7178122,499083,SER_S11#T11#1#8,1,SER_S11/T11/T11_R1/SER_S11_T11_R1_IMAG0019.JPG,2687953,190568,SER_S11,T11,1,8,2015-09-09,15:10:18,31711042,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.29,0.97,,2,,SER_S11/T11/T11_R1/SER_S11_T11_R1_IMAG0019.JPG,"[0, 0.513, 0.997, 0.484]",0.999,warthog
518,6428,6428,6428,6428,6428,6428,6428,6428,6428,6428,6428,6428,6428,6428,6428,6428,87079,6765092,86053,SER_S11#D03#1#140,3,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0393.JPG,2531987,34602,SER_S11,D03,1,140,2015-08-17,15:56:46,19248652,8,2,1,0.5,0.0,0.75,0.38,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0393.JPG,"[0.252, 0.536, 0.156, 0.138]",0.999,zebra
3602,4758,4758,4758,4758,4758,4758,4758,4758,4758,4758,4758,4758,4758,4758,4758,4758,300281,6974146,295107,SER_S11#K03#1#122,1,SER_S11/K03/K03_R1/SER_S11_K03_R1_IMAG0309.JPG,2613655,116270,SER_S11,K03,1,122,2015-08-18,17:30:06,29742916,1,1,1,0.0,0.0,1.0,0.0,0.0,0.14,0.78,0.76,,7,19.0,SER_S11/K03/K03_R1/SER_S11_K03_R1_IMAG0309.JPG,"[0.454, 0.535, 0.017, 0.01]",0.266,baboon
1981,11729,11729,11729,11729,11729,11729,11729,11729,11729,11729,11729,11729,11729,11729,11729,11729,198588,6875088,196049,SER_S11#H01#2#156,2,SER_S11/H01/H01_R2/SER_S11_H01_R2_IMAG0386.JPG,2574431,77046,SER_S11,H01,2,156,2015-11-28,15:44:22,27735094,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,0.33,0.95,0.0,11,,SER_S11/H01/H01_R2/SER_S11_H01_R2_IMAG0386.JPG,"[0.542, 0.116, 0.457, 0.836]",0.999,impala
4385,62466,62466,62466,62466,62466,62466,62466,62466,62466,62466,62466,62466,62466,62466,62466,62466,36378,6714544,35505,SER_S11#C02#2#796,3,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG2317.JPG,2511128,13743,SER_S11,C02,2,796,2015-12-29,15:10:50,18884863,2,1,1,0.17,0.0,0.89,0.0,0.0,0.06,1.0,0.0,,2,,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG2317.JPG,"[0.0, 0.414, 0.254, 0.245]",0.998,warthog
7630,63408,63408,63408,63408,63408,63408,63408,63408,63408,63408,63408,63408,63408,63408,63408,63408,96054,6773748,94709,SER_S11#E02#2#68,3,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0189.JPG,2535986,38601,SER_S11,E02,2,68,2015-10-20,10:58:04,21924655,2,2,1,0.67,0.07,0.93,0.0,0.0,0.0,0.75,0.56,,16,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0189.JPG,"[0.403, 0.486, 0.154, 0.163]",0.998,dikdik
2859,84348,84348,84348,84348,84348,84348,84348,84348,84348,84348,84348,84348,84348,84348,84348,84348,113209,6790710,111671,SER_S11#E04#2#482,1,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG1281.JPG,2542291,44906,SER_S11,E04,2,482,2015-12-28,06:42:25,21931269,1,1,1,0.89,0.0,0.0,0.11,0.0,0.0,0.5,0.87,0.0,11,,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG1281.JPG,"[0.35, 0.13, 0.643, 0.87]",0.998,impala
7522,70359,70359,70359,70359,70359,70359,70359,70359,70359,70359,70359,70359,70359,70359,70359,70359,200,6679236,197,SER_S11#B03#1#109,3,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0199.JPG,2497494,109,SER_S11,B03,1,109,2015-08-19,09:52:41,18837588,6,5,4,0.26,0.0,0.05,0.84,0.05,0.05,1.0,0.0,,1,15.0,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0199.JPG,"[0.113, 0.196, 0.72, 0.632]",0.994,zebra
7427,82800,82800,82800,82800,82800,82800,82800,82800,82800,82800,82800,82800,82800,82800,82800,82800,188702,6865425,186386,SER_S11#G07#1#136,1,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG0393.JPG,2570911,73526,SER_S11,G07,1,136,2015-09-20,12:58:52,27731234,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.71,0.72,,2,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG0393.JPG,"[0.204, 0.515, 0.788, 0.485]",0.997,warthog
9890,107896,107896,107896,107896,107896,107896,107896,107896,107896,107896,107896,107896,107896,107896,107896,107896,164230,6841550,162511,SER_S11#G01#1#122,1,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG0319.JPG,2560863,63478,SER_S11,G01,1,122,2015-08-13,04:47:19,21950003,4,3,3,0.13,0.0,0.93,0.0,0.0,0.0,0.75,0.6,0.87,33,11.0,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG0319.JPG,"[0.365, 0.316, 0.373, 0.408]",0.998,eland
7153,102717,102717,102717,102717,102717,102717,102717,102717,102717,102717,102717,102717,102717,102717,102717,102717,28855,6707630,28591,SER_S11#C01#2#340,1,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0853.JPG,2508457,11072,SER_S11,C01,2,340,2015-11-25,17:29:19,18874484,5,4,3,0.0,0.0,1.0,0.0,0.05,0.0,1.0,0.0,,34,3.0,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0853.JPG,"[0.321, 0.424, 0.073, 0.107]",0.977,ostrich
4952,59524,59524,59524,59524,59524,59524,59524,59524,59524,59524,59524,59524,59524,59524,59524,59524,411909,7084587,405548,SER_S11#N05#2#506,1,SER_S11/N05/N05_R2/SER_S11_N05_R2_IMAG1431.JPG,2653760,156375,SER_S11,N05,2,506,2015-11-05,16:06:57,31506672,51+,51+,11-50,0.5,0.5,0.67,1.0,0.0,0.17,0.6,0.82,,13,2.0,SER_S11/N05/N05_R2/SER_S11_N05_R2_IMAG1431.JPG,"[0.002, 0.413, 0.136, 0.156]",0.985,wildebeest
1360,37867,37867,37867,37867,37867,37867,37867,37867,37867,37867,37867,37867,37867,37867,37867,37867,411532,7084213,405174,SER_S11#N05#2#366,1,SER_S11/N05/N05_R2/SER_S11_N05_R2_IMAG1057.JPG,2653619,156234,SER_S11,N05,2,366,2015-10-23,04:47:02,31506385,2,2,2,1.0,1.0,0.0,0.0,0.0,0.2,0.5,0.84,0.0,11,,SER_S11/N05/N05_R2/SER_S11_N05_R2_IMAG1057.JPG,"[0.001, 0.382, 0.068, 0.307]",0.994,impala
1783,86279,86279,86279,86279,86279,86279,86279,86279,86279,86279,86279,86279,86279,86279,86279,86279,175,6679211,172,SER_S11#B03#1#101,2,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0174.JPG,2497486,101,SER_S11,B03,1,101,2015-08-19,08:50:26,18837580,1,1,1,0.07,0.0,0.93,0.0,0.0,0.0,0.75,0.69,0.93,11,,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0174.JPG,"[0.656, 0.536, 0.22, 0.243]",0.971,impala
7047,79275,79275,79275,79275,79275,79275,79275,79275,79275,79275,79275,79275,79275,79275,79275,79275,377656,7050517,371478,SER_S11#M09#1#1674,2,SER_S11/M09/M09_R1/SER_S11_M09_R1_IMAG4617.JPG,2641655,144270,SER_S11,M09,1,1674,2015-09-05,14:16:03,29811510,2,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.75,,6,10.0,SER_S11/M09/M09_R1/SER_S11_M09_R1_IMAG4617.JPG,"[0.178, 0.514, 0.138, 0.112]",0.985,birdother
8832,55683,55683,55683,55683,55683,55683,55683,55683,55683,55683,55683,55683,55683,55683,55683,55683,191609,6868242,189203,SER_S11#G07#2#94,3,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG0277.JPG,2571889,74504,SER_S11,G07,2,94,2015-11-08,13:31:04,27732597,1,1,1,0.71,0.0,0.29,0.0,0.0,0.0,0.88,0.54,,13,2.0,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG0277.JPG,"[0.003, 0.0, 0.437, 0.983]",0.978,wildebeest
952,14211,14211,14211,14211,14211,14211,14211,14211,14211,14211,14211,14211,14211,14211,14211,14211,365579,7038544,359505,SER_S11#M07#1#57,1,SER_S11/M07/M07_R1/SER_S11_M07_R1_IMAG0142.JPG,2636658,139273,SER_S11,M07,1,57,2015-07-15,12:22:57,29790997,1,1,1,0.83,0.0,0.17,0.0,0.0,0.0,1.0,0.0,,2,,SER_S11/M07/M07_R1/SER_S11_M07_R1_IMAG0142.JPG,"[0.021, 0.241, 0.9, 0.741]",0.96,warthog
4028,76752,76752,76752,76752,76752,76752,76752,76752,76752,76752,76752,76752,76752,76752,76752,76752,96079,6773773,94734,SER_S11#E02#2#77,3,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0214.JPG,2535995,38610,SER_S11,E02,2,77,2015-10-22,17:41:17,21924664,1,1,1,0.08,0.0,1.0,0.0,0.0,0.0,0.81,0.62,0.85,11,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0214.JPG,"[0.383, 0.077, 0.354, 0.585]",0.999,impala
5781,67616,67616,67616,67616,67616,67616,67616,67616,67616,67616,67616,67616,67616,67616,67616,67616,364940,7037973,358934,SER_S11#M06#1#483,1,SER_S11/M06/M06_R1/SER_S11_M06_R1_IMAG1224.JPG,2636420,139035,SER_S11,M06,1,483,2015-11-07,17:16:44,29777778,11-50,1,1,0.57,0.0,0.57,0.14,0.0,0.14,0.7,0.88,,13,2.0,SER_S11/M06/M06_R1/SER_S11_M06_R1_IMAG1224.JPG,"[0.548, 0.306, 0.3, 0.257]",0.989,wildebeest
7839,116013,116013,116013,116013,116013,116013,116013,116013,116013,116013,116013,116013,116013,116013,116013,116013,170770,6847691,168652,SER_S11#G03#1#1561,3,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG3331.JPG,2563807,66422,SER_S11,G03,1,1561,2015-09-19,17:44:54,21953718,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,0.56,0.81,1.0,11,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG3331.JPG,"[0.425, 0.428, 0.201, 0.298]",0.98,impala
1413,109496,109496,109496,109496,109496,109496,109496,109496,109496,109496,109496,109496,109496,109496,109496,109496,71062,6749151,70112,SER_S11#C12#1#189,3,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0434.JPG,2525842,28457,SER_S11,C12,1,189,2015-09-29,14:03:12,19242533,1,1,1,0.11,0.0,0.89,0.0,0.0,0.06,1.0,0.0,,1,15.0,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0434.JPG,"[0.142, 0.771, 0.202, 0.108]",0.994,zebra
6965,34340,34340,34340,34340,34340,34340,34340,34340,34340,34340,34340,34340,34340,34340,34340,34340,381309,7054088,375049,SER_S11#M09#2#1045,2,SER_S11/M09/M09_R2/SER_S11_M09_R2_IMAG3065.JPG,2642915,145530,SER_S11,M09,2,1045,2015-10-11,11:58:13,29812742,1,1,1,0.6,0.0,0.4,0.0,0.0,0.0,0.5,0.87,,35,,SER_S11/M09/M09_R2/SER_S11_M09_R2_IMAG3065.JPG,"[0.682, 0, 0.317, 0.979]",0.995,gazellethomsons
6556,103270,103270,103270,103270,103270,103270,103270,103270,103270,103270,103270,103270,103270,103270,103270,103270,32419,6711146,32107,SER_S11#C02#1#340,1,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0767.JPG,2509770,12385,SER_S11,C02,1,340,2015-09-26,14:23:27,18877866,1,1,1,0.29,0.0,0.14,0.64,0.0,0.0,0.82,0.48,,2,,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0767.JPG,"[0, 0.424, 0.162, 0.556]",0.996,warthog
1669,45222,45222,45222,45222,45222,45222,45222,45222,45222,45222,45222,45222,45222,45222,45222,45222,93007,6770909,91870,SER_S11#E02#1#7,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0017.JPG,2534881,37496,SER_S11,E02,1,7,2015-08-02,16:28:57,21923620,5,3,2,1.0,0.0,0.75,0.12,0.0,0.0,0.42,0.75,0.0,11,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0017.JPG,"[0.001, 0.296, 0.181, 0.316]",0.992,impala
8618,78912,78912,78912,78912,78912,78912,78912,78912,78912,78912,78912,78912,78912,78912,78912,78912,171494,6848406,169367,SER_S11#G03#2#122,3,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0259.JPG,2564146,66761,SER_S11,G03,2,122,2015-11-03,11:32:16,21954165,2,1,1,0.4,0.6,0.0,0.0,0.0,0.0,0.77,0.67,,7,19.0,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0259.JPG,"[0.749, 0.702, 0.25, 0.261]",0.94,baboon
6105,43244,43244,43244,43244,43244,43244,43244,43244,43244,43244,43244,43244,43244,43244,43244,43244,95179,6772906,93867,SER_S11#E02#1#721,3,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2014.JPG,2535654,38269,SER_S11,E02,1,721,2015-09-02,17:58:58,21924334,1,1,1,0.0,0.0,1.0,0.0,0.0,0.12,0.4,0.84,0.0,11,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2014.JPG,"[0.919, 0.298, 0.081, 0.306]",0.997,impala
8113,59541,59541,59541,59541,59541,59541,59541,59541,59541,59541,59541,59541,59541,59541,59541,59541,303116,6976462,297423,SER_S11#K03#2#218,1,SER_S11/K03/K03_R2/SER_S11_K03_R2_IMAG0601.JPG,2614743,117358,SER_S11,K03,2,218,2015-11-26,07:27:57,29743831,2,2,1,0.43,0.0,0.86,0.0,0.0,0.0,0.78,0.76,,7,19.0,SER_S11/K03/K03_R2/SER_S11_K03_R2_IMAG0601.JPG,"[0.248, 0.532, 0.135, 0.288]",0.958,baboon
8509,25283,25283,25283,25283,25283,25283,25283,25283,25283,25283,25283,25283,25283,25283,25283,25283,165164,6842427,163388,SER_S11#G01#1#465,1,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG1196.JPG,2561225,63840,SER_S11,G01,1,465,2015-09-03,05:46:08,21950346,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,0.47,0.8,0.0,33,11.0,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG1196.JPG,"[0.029, 0, 0.967, 0.992]",0.999,eland
9681,14198,14198,14198,14198,14198,14198,14198,14198,14198,14198,14198,14198,14198,14198,14198,14198,364578,7037633,358594,SER_S11#M06#1#367,3,SER_S11/M06/M06_R1/SER_S11_M06_R1_IMAG0884.JPG,2636296,138911,SER_S11,M06,1,367,2015-11-05,11:41:30,29777662,51+,51+,51+,0.6,0.0,0.8,0.6,0.0,0.0,0.5,0.92,,13,2.0,SER_S11/M06/M06_R1/SER_S11_M06_R1_IMAG0884.JPG,"[0, 0.024, 0.533, 0.819]",0.992,wildebeest
5994,91587,91587,91587,91587,91587,91587,91587,91587,91587,91587,91587,91587,91587,91587,91587,91587,226063,6901649,222610,SER_S11#H13#1#1029,2,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG2911.JPG,2584171,86786,SER_S11,H13,1,1029,2015-10-14,08:59:59,27845358,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.67,0.75,0.75,33,11.0,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG2911.JPG,"[0.002, 0.238, 0.203, 0.478]",0.991,eland
5479,24352,24352,24352,24352,24352,24352,24352,24352,24352,24352,24352,24352,24352,24352,24352,24352,203169,6879287,200248,SER_S11#H03#2#11,2,SER_S11/H03/H03_R2/SER_S11_H03_R2_IMAG0030.JPG,2576278,78893,SER_S11,H03,2,11,2015-10-14,11:09:45,27829741,1,1,1,0.67,0.0,0.33,0.67,0.0,0.0,0.38,0.93,,16,,SER_S11/H03/H03_R2/SER_S11_H03_R2_IMAG0030.JPG,"[0.915, 0.328, 0.084, 0.284]",0.999,dikdik
5831,99939,99939,99939,99939,99939,99939,99939,99939,99939,99939,99939,99939,99939,99939,99939,99939,450495,7122705,443666,SER_S11#P06#2#546,2,SER_S11/P06/P06_R2/SER_S11_P06_R2_IMAG1510.JPG,2667717,170332,SER_S11,P06,2,546,2015-11-11,11:07:56,31556768,1,1,1,0.8,0.0,0.2,0.0,0.0,0.0,0.56,0.83,,2,,SER_S11/P06/P06_R2/SER_S11_P06_R2_IMAG1510.JPG,"[0.079, 0.636, 0.921, 0.354]",0.997,warthog
8836,107752,107752,107752,107752,107752,107752,107752,107752,107752,107752,107752,107752,107752,107752,107752,107752,111730,6789276,110237,SER_S11#E04#1#284,1,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0743.JPG,2541721,44336,SER_S11,E04,1,284,2015-09-21,11:03:43,21930675,1,1,1,0.06,0.0,1.0,0.0,0.0,0.0,0.8,0.51,0.88,11,,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0743.JPG,"[0.397, 0.297, 0.36, 0.459]",0.999,impala
9048,65927,65927,65927,65927,65927,65927,65927,65927,65927,65927,65927,65927,65927,65927,65927,65927,302577,6975953,296914,SER_S11#K03#2#37,1,SER_S11/K03/K03_R2/SER_S11_K03_R2_IMAG0092.JPG,2614552,117167,SER_S11,K03,2,37,2015-11-05,13:09:21,29743650,11-50,8,1,0.67,0.11,0.78,0.89,0.0,0.11,0.9,0.47,,13,2.0,SER_S11/K03/K03_R2/SER_S11_K03_R2_IMAG0092.JPG,"[0, 0.351, 0.319, 0.306]",0.992,wildebeest
2310,40517,40517,40517,40517,40517,40517,40517,40517,40517,40517,40517,40517,40517,40517,40517,40517,350594,7023684,344645,SER_S11#L10#2#1311,3,SER_S11/L10/L10_R2/SER_S11_L10_R2_IMAG3696.JPG,2631536,134151,SER_S11,L10,2,1311,2015-11-04,14:16:48,29772913,11-50,11-50,6,0.6,0.0,0.6,0.9,0.0,0.0,1.0,0.0,,13,2.0,SER_S11/L10/L10_R2/SER_S11_L10_R2_IMAG3696.JPG,"[0.103, 0.482, 0.084, 0.08]",0.983,wildebeest
7337,6457,6457,6457,6457,6457,6457,6457,6457,6457,6457,6457,6457,6457,6457,6457,6457,450949,7123144,444105,SER_S11#P06#2#736,3,SER_S11/P06/P06_R2/SER_S11_P06_R2_IMAG1951.JPG,2667910,170525,SER_S11,P06,2,736,2015-12-10,16:32:44,31556956,1,1,1,0.8,0.0,0.4,0.0,0.0,0.0,1.0,0.0,,6,10.0,SER_S11/P06/P06_R2/SER_S11_P06_R2_IMAG1951.JPG,"[0.778, 0.415, 0.026, 0.048]",0.928,birdother
3396,59042,59042,59042,59042,59042,59042,59042,59042,59042,59042,59042,59042,59042,59042,59042,59042,27802,6706661,27622,SER_S11#C01#1#875,1,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG2186.JPG,2508047,10662,SER_S11,C01,1,875,2015-10-12,17:34:55,18873579,4,1,1,0.95,0.0,0.05,0.05,0.0,0.0,1.0,0.67,,2,,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG2186.JPG,"[0.164, 0.493, 0.099, 0.099]",0.998,warthog
9672,91602,91602,91602,91602,91602,91602,91602,91602,91602,91602,91602,91602,91602,91602,91602,91602,273,6679309,270,SER_S11#B03#1#142,1,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0272.JPG,2497527,142,SER_S11,B03,1,142,2015-08-21,07:39:23,18837621,10,8,3,0.27,0.0,1.0,0.18,0.0,0.09,0.58,0.89,0.91,11,,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0272.JPG,"[0.892, 0.424, 0.107, 0.217]",0.987,impala
1496,71009,71009,71009,71009,71009,71009,71009,71009,71009,71009,71009,71009,71009,71009,71009,71009,228656,6904081,225042,SER_S11#I02#1#318,1,SER_S11/I02/I02_R1/SER_S11_I02_R1_IMAG0793.JPG,2585204,87819,SER_S11,I02,1,318,2015-09-30,15:36:35,27847363,1,1,1,0.0,0.0,0.6,0.6,0.0,0.0,0.45,0.84,,35,,SER_S11/I02/I02_R1/SER_S11_I02_R1_IMAG0793.JPG,"[0.574, 0.613, 0.115, 0.136]",0.999,gazellethomsons
293,60111,60111,60111,60111,60111,60111,60111,60111,60111,60111,60111,60111,60111,60111,60111,60111,129747,6807209,128170,SER_S11#E10#2#138,1,SER_S11/E10/E10_R2/SER_S11_E10_R2_IMAG0306.JPG,2548046,50661,SER_S11,E10,2,138,2015-10-24,21:56:22,21937180,1,1,1,0.67,0.0,0.33,0.0,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/E10/E10_R2/SER_S11_E10_R2_IMAG0306.JPG,"[0.092, 0.437, 0.201, 0.133]",0.622,zebra
1078,18037,18037,18037,18037,18037,18037,18037,18037,18037,18037,18037,18037,18037,18037,18037,18037,93481,6771364,92325,SER_S11#E02#1#173,3,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0472.JPG,2535054,37669,SER_S11,E02,1,173,2015-08-13,11:36:56,21923786,2,1,1,0.05,0.0,0.9,0.15,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0472.JPG,"[0.278, 0.108, 0.535, 0.596]",0.998,zebra
8965,31442,31442,31442,31442,31442,31442,31442,31442,31442,31442,31442,31442,31442,31442,31442,31442,457262,7129436,450397,SER_S11#P10#1#54,2,SER_S11/P10/P10_R1/SER_S11_P10_R1_IMAG0146.JPG,2670098,172713,SER_S11,P10,1,54,2015-10-03,13:02:16,31559137,2,2,1,0.12,0.0,1.0,0.0,0.0,0.0,0.8,0.72,,6,10.0,SER_S11/P10/P10_R1/SER_S11_P10_R1_IMAG0146.JPG,"[0.971, 0.884, 0.029, 0.072]",0.865,birdother
3928,98506,98506,98506,98506,98506,98506,98506,98506,98506,98506,98506,98506,98506,98506,98506,98506,95287,6773011,93972,SER_S11#E02#1#760,3,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2119.JPG,2535694,38309,SER_S11,E02,1,760,2015-09-09,16:00:31,21924373,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.56,,16,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2119.JPG,"[0.571, 0.449, 0.078, 0.177]",0.985,dikdik
6135,90818,90818,90818,90818,90818,90818,90818,90818,90818,90818,90818,90818,90818,90818,90818,90818,299982,6973890,294851,SER_S11#K03#1#28,1,SER_S11/K03/K03_R1/SER_S11_K03_R1_IMAG0053.JPG,2613546,116161,SER_S11,K03,1,28,2015-08-14,10:07:08,29742822,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.78,0.62,,7,19.0,SER_S11/K03/K03_R1/SER_S11_K03_R1_IMAG0053.JPG,"[0.386, 0.548, 0.243, 0.277]",0.994,baboon
