,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Unnamed: 0.1_x,Unnamed: 0_x,capture_id,image_rank_in_capture,image_path_rel,Unnamed: 0.1_y,Unnamed: 0_y,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,p_users_identified_this_species,pielous_evenness_index,question__horns_visible,labels,label,file,bbox,max_detection_conf,file_x,bbox_x,max_detection_conf_x,file_y,bbox_y,max_detection_conf_y,question__species
47175,52960,52960,52960,52960,52960,52960,52960,52960,52960,52960,52960,52960,52960,52960,52960,52960,202613,6878734.0,199695.0,SER_S11#H02#2#526,2,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG1318.JPG,2576060.0,78675.0,SER_S11,H02,2,526,2015-12-01,10:41:21,27829324,2,2,1,0.14,0.0,1.0,0.14,0.0,0.0,0.58,0.77,,38,0.0,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG1318.JPG,"[0.395, 0.453, 0.327, 0.346]",0.989,,,,,,,hartebeest
38238,34448,34448,34448,34448,34448,34448,34448,34448,34448,34448,34448,34448,34448,34448,34448,34448,153994,6831323.0,152284.0,SER_S11#F06#2#90,1,SER_S11/F06/F06_R2/SER_S11_F06_R2_IMAG0247.JPG,2557431.0,60046.0,SER_S11,F06,2,90,2015-11-25,02:16:28,21946574,1,1,1,0.1,0.0,0.55,0.65,0.0,0.0,1.0,0.44,,12,,SER_S11/F06/F06_R2/SER_S11_F06_R2_IMAG0247.JPG,"[0.13, 0.425, 0.712, 0.502]",0.999,,,,,,,hippopotamus
3867,1777,1777,1777,1777,1777,1777,1777,1777,1777,1777,1777,1777,1777,1777,1777,1777,10934,6689946.0,10907.0,SER_S11#B09#2#2034,1,SER_S11/B09/B09_R2/SER_S11_B09_R2_IMAG5025.JPG,2501741.0,4356.0,SER_S11,B09,2,2034,2015-10-22,10:20:54,18853296,1,1,1,0.07,0.0,0.07,0.93,0.0,0.0,0.88,0.42,,35,,SER_S11/B09/B09_R2/SER_S11_B09_R2_IMAG5025.JPG,"[0.399, 0.476, 0.014, 0.038]",0.961,,,,,,,gazellethomsons
29100,1385,1385,1385,1385,1385,1385,1385,1385,1385,1385,1385,1385,1385,1385,1385,1385,19404,,,ENO_S1#D04#2#172,2,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0395.JPG,,,ENO_S1,D04,2,166,2018-11-05,06:57:23,31959869,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.9,0.75,,5,5.0,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0395.JPG,"[0.346, 0.151, 0.009, 0.007]",0.936,,,,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0395.JPG,"[0.346, 0.151, 0.009, 0.007]",0.936,jackal
5319,27540,27540,27540,27540,27540,27540,27540,27540,27540,27540,27540,27540,27540,27540,27540,27540,104616,6782210.0,103171.0,SER_S11#E03#1#1409,1,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG3672.JPG,2539055.0,41670.0,SER_S11,E03,1,1409,2015-09-23,17:07:28,21927833,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.95,0.33,38,0.0,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG3672.JPG,"[0.577, 0.638, 0.023, 0.021]",0.468,,,,,,,hartebeest
58277,1304,1304,1304,1304,1304,1304,1304,1304,1304,1304,1304,1304,1304,1304,1304,1304,612,,,ENO_S1#B02#1#166,2,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0433.JPG,,,ENO_S1,B02,1,163,2018-11-09,12:47:39,31877291,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.69,,32,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0433.JPG,"[0.158, 0.243, 0.013, 0.014]",0.96,,,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0433.JPG,"[0.158, 0.243, 0.013, 0.014]",0.96,gazellegrants
60355,29454,29454,29454,29454,29454,29454,29454,29454,29454,29454,29454,29454,29454,29454,29454,29454,114755,6792256.0,113217.0,SER_S11#E04#2#1026,3,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG2827.JPG,2542835.0,45450.0,SER_S11,E04,2,1026,2016-01-19,09:34:17,21931848,3,3,3,0.5,0.0,0.5,1.0,0.0,0.0,0.35,0.86,,39,,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG2827.JPG,"[0.001, 0.37, 0.077, 0.156]",0.994,,,,,,,topi
8742,8023,8023,8023,8023,8023,8023,8023,8023,8023,8023,8023,8023,8023,8023,8023,8023,35540,6713706.0,34667.0,SER_S11#C02#2#517,2,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG1479.JPG,2510849.0,13464.0,SER_S11,C02,2,517,2015-12-28,12:07:30,18883618,11-50,11-50,11-50,0.83,0.0,0.0,1.0,0.17,0.17,0.33,0.95,,32,,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG1479.JPG,"[0.425, 0.388, 0.115, 0.177]",0.991,,,,,,,gazellegrants
34135,1815,1815,1815,1815,1815,1815,1815,1815,1815,1815,1815,1815,1815,1815,1815,1815,4986,,,ENO_S1#B06#1#18,3,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0042.JPG,,,ENO_S1,B06,1,18,2018-09-30,06:35:22,31952345,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,0.6,0.76,,33,11.0,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0042.JPG,"[0.726, 0.595, 0.016, 0.014]",0.025,,,,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0042.JPG,"[0.726, 0.595, 0.016, 0.014]",0.025,eland
70944,44337,44337,44337,44337,44337,44337,44337,44337,44337,44337,44337,44337,44337,44337,44337,44337,182532,6859294.0,180255.0,SER_S11#G05#1#1438,1,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG3353.JPG,2568765.0,71380.0,SER_S11,G05,1,1438,2015-08-19,04:35:40,21959067,1,1,1,0.5,0.0,0.22,0.5,0.0,0.0,1.0,0.0,,15,14.0,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG3353.JPG,"[0.147, 0.198, 0.373, 0.379]",0.996,,,,,,,porcupine
52026,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,2651,,,ENO_S1#B03#1#393,3,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1077.JPG,,,ENO_S1,B03,1,393,2018-11-17,13:02:20,31878765,1,1,1,0.14,0.0,0.86,0.0,0.0,0.14,0.7,0.68,0.0,25,21.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1077.JPG,,0.0,,,,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1077.JPG,,0.0,duiker
32455,44890,44890,44890,44890,44890,44890,44890,44890,44890,44890,44890,44890,44890,44890,44890,44890,187739,6864468.0,185429.0,SER_S11#G06#2#859,3,SER_S11/G06/G06_R2/SER_S11_G06_R2_IMAG2549.JPG,2570585.0,73200.0,SER_S11,G06,2,859,2015-11-25,08:48:34,27730909,1,1,1,0.17,0.17,1.0,0.0,0.0,0.17,0.6,0.97,,26,,SER_S11/G06/G06_R2/SER_S11_G06_R2_IMAG2549.JPG,"[0.198, 0.398, 0.406, 0.441]",0.992,,,,,,,rhinoceros
64300,25756,25756,25756,25756,25756,25756,25756,25756,25756,25756,25756,25756,25756,25756,25756,25756,96494,6774164.0,95125.0,SER_S11#E02#2#219,2,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0605.JPG,2536145.0,38760.0,SER_S11,E02,2,219,2015-11-09,18:05:30,21924806,2,1,1,0.06,0.12,1.0,0.0,0.06,0.18,0.85,0.61,,29,1.0,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0605.JPG,"[0.62, 0.559, 0.192, 0.16]",0.998,,,,,,,monkey
70675,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,15123,,,ENO_S1#D02#1#106,1,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0192.JPG,,,ENO_S1,D02,1,101,2018-11-20,02:10:04,31957457,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,0.9,0.47,0.0,36,,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0192.JPG,"[0.446, 0.504, 0.3, 0.248]",0.969,,,,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0192.JPG,"[0.446, 0.504, 0.3, 0.248]",0.969,bushbuk
29391,39808,39808,39808,39808,39808,39808,39808,39808,39808,39808,39808,39808,39808,39808,39808,39808,171452,6848367.0,169328.0,SER_S11#G03#2#107,1,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0220.JPG,2564130.0,66745.0,SER_S11,G03,2,107,2015-11-02,03:30:51,21954150,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.72,,19,,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0220.JPG,"[0, 0.581, 0.264, 0.246]",0.998,,,,,,,leopard
32581,2294,2294,2294,2294,2294,2294,2294,2294,2294,2294,2294,2294,2294,2294,2294,2294,25652,6704643.0,25604.0,SER_S11#C01#1#62,2,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG0168.JPG,2507190.0,9805.0,SER_S11,C01,1,62,2015-08-10,17:48:21,18871639,2,2,2,0.36,0.0,1.0,0.0,0.0,0.07,0.78,0.76,,5,5.0,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG0168.JPG,"[0.662, 0.515, 0.106, 0.082]",0.989,,,,,,,jackal
914,25093,25093,25093,25093,25093,25093,25093,25093,25093,25093,25093,25093,25093,25093,25093,25093,95746,6773446.0,94407.0,SER_S11#E02#1#929,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2554.JPG,2535871.0,38486.0,SER_S11,E02,1,929,2015-09-27,06:44:43,21924542,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.89,0.37,,5,5.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2554.JPG,"[0.113, 0.444, 0.155, 0.162]",0.996,,,,,,,jackal
15142,48822,48822,48822,48822,48822,48822,48822,48822,48822,48822,48822,48822,48822,48822,48822,48822,197815,6874353.0,195314.0,SER_S11#H01#1#304,2,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG0724.JPG,2574110.0,76725.0,SER_S11,H01,1,304,2015-08-26,10:22:37,27734786,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,1.0,1.0,,10,,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG0724.JPG,"[0, 0.055, 0.167, 0.467]",0.999,,,,,,,giraffe
62428,1442,1442,1442,1442,1442,1442,1442,1442,1442,1442,1442,1442,1442,1442,1442,1442,5653,,,ENO_S1#B06#2#64,2,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0107.JPG,,,ENO_S1,B06,2,63,2018-10-28,13:42:06,31953038,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,7,19.0,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0107.JPG,"[0.228, 0.417, 0.009, 0.012]",0.956,,,,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0107.JPG,"[0.228, 0.417, 0.009, 0.012]",0.956,baboon
51983,2825,2825,2825,2825,2825,2825,2825,2825,2825,2825,2825,2825,2825,2825,2825,2825,26682,6705649.0,26610.0,SER_S11#C01#1#480,2,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1174.JPG,2507616.0,10231.0,SER_S11,C01,1,480,2015-09-17,07:02:43,18872618,9,6,6,0.32,0.0,0.79,0.42,0.0,0.11,1.0,0.0,,1,15.0,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1174.JPG,"[0.393, 0.465, 0.084, 0.067]",0.994,,,,,,,zebra
55643,2294,2294,2294,2294,2294,2294,2294,2294,2294,2294,2294,2294,2294,2294,2294,2294,25652,6704643.0,25604.0,SER_S11#C01#1#62,2,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG0168.JPG,2507190.0,9805.0,SER_S11,C01,1,62,2015-08-10,17:48:21,18871639,2,2,2,0.36,0.0,1.0,0.0,0.0,0.07,0.78,0.76,,5,5.0,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG0168.JPG,"[0.662, 0.515, 0.106, 0.082]",0.989,,,,,,,jackal
66811,35652,35652,35652,35652,35652,35652,35652,35652,35652,35652,35652,35652,35652,35652,35652,35652,165210,6842473.0,163434.0,SER_S11#G01#1#487,1,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG1242.JPG,2561247.0,63862.0,SER_S11,G01,1,487,2015-09-04,17:05:03,21950368,1,1,1,0.92,0.08,0.0,0.0,0.0,0.0,0.81,0.64,,2,,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG1242.JPG,"[0.28, 0.567, 0.329, 0.332]",0.999,,,,,,,warthog
37808,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,422,6679455.0,416.0,SER_S11#B03#1#198,1,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0418.JPG,2497584.0,199.0,SER_S11,B03,1,198,2015-08-26,02:40:41,18837677,1,1,1,0.37,0.11,0.58,0.05,0.0,0.0,1.0,0.0,,15,14.0,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0418.JPG,"[0, 0.368, 0.396, 0.627]",0.977,,,,,,,porcupine
6757,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,2600,,,ENO_S1#B03#1#376,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1026.JPG,,,ENO_S1,B03,1,376,2018-11-16,21:56:55,31878728,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.86,0.0,28,22.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1026.JPG,"[0.258, 0.434, 0.218, 0.2]",0.973,,,,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1026.JPG,"[0.258, 0.434, 0.218, 0.2]",0.973,klipspringer
24337,44801,44801,44801,44801,44801,44801,44801,44801,44801,44801,44801,44801,44801,44801,44801,44801,183901,6860645.0,181606.0,SER_S11#G05#2#32,1,SER_S11/G05/G05_R2/SER_S11_G05_R2_IMAG0077.JPG,2569295.0,71910.0,SER_S11,G05,2,32,2015-11-02,12:32:40,27729624,3,2,1,0.0,0.0,0.7,0.5,0.0,0.0,1.0,0.0,,37,27.0,SER_S11/G05/G05_R2/SER_S11_G05_R2_IMAG0077.JPG,"[0.602, 0.434, 0.12, 0.122]",0.992,,,,,,,mongoose
10706,24678,24678,24678,24678,24678,24678,24678,24678,24678,24678,24678,24678,24678,24678,24678,24678,95289,6773013.0,93974.0,SER_S11#E02#1#762,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2121.JPG,2535696.0,38311.0,SER_S11,E02,1,762,2015-09-09,23:24:49,21924375,1,1,1,0.0,0.0,1.0,0.0,0.0,0.08,0.71,0.64,,37,27.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2121.JPG,"[0.481, 0.523, 0.215, 0.098]",0.998,,,,,,,mongoose
45757,35470,35470,35470,35470,35470,35470,35470,35470,35470,35470,35470,35470,35470,35470,35470,35470,165006,6842284.0,163245.0,SER_S11#G01#1#410,1,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG1053.JPG,2561165.0,63780.0,SER_S11,G01,1,410,2015-08-30,13:29:19,21950291,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.72,0.85,,19,,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG1053.JPG,"[0.002, 0.579, 0.274, 0.282]",0.997,,,,,,,leopard
63915,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,620,6679653.0,614.0,SER_S11#B03#1#274,1,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0618.JPG,2497659.0,274.0,SER_S11,B03,1,274,2015-08-26,23:01:03,18837752,1,1,1,0.88,0.0,0.12,0.0,0.0,0.0,0.89,0.37,,8,,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0618.JPG,"[0, 0.194, 0.336, 0.506]",0.998,,,,,,,elephant
9393,35465,35465,35465,35465,35465,35465,35465,35465,35465,35465,35465,35465,35465,35465,35465,35465,164999,6842277.0,163238.0,SER_S11#G01#1#405,3,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG1046.JPG,2561160.0,63775.0,SER_S11,G01,1,405,2015-08-29,15:08:25,21950286,1,1,1,0.14,0.0,0.86,0.0,0.0,0.0,0.44,0.85,0.0,33,11.0,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG1046.JPG,"[0, 0.004, 1.0, 0.981]",0.993,,,,,,,eland
40754,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,2600,,,ENO_S1#B03#1#376,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1026.JPG,,,ENO_S1,B03,1,376,2018-11-16,21:56:55,31878728,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.86,0.0,28,22.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1026.JPG,"[0.258, 0.434, 0.218, 0.2]",0.973,,,,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1026.JPG,"[0.258, 0.434, 0.218, 0.2]",0.973,klipspringer
40347,50705,50705,50705,50705,50705,50705,50705,50705,50705,50705,50705,50705,50705,50705,50705,50705,200017,6876361.0,197322.0,SER_S11#H02#1#467,1,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1152.JPG,2574992.0,77607.0,SER_S11,H02,1,467,2015-08-16,11:20:22,27827475,51+,51+,11-50,0.5,0.0,0.6,0.9,0.0,0.2,1.0,0.0,,35,,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1152.JPG,"[0.645, 0.604, 0.219, 0.181]",0.976,,,,,,,gazellethomsons
43057,32375,32375,32375,32375,32375,32375,32375,32375,32375,32375,32375,32375,32375,32375,32375,32375,132181,6809601.0,130562.0,SER_S11#F02#1#149,1,SER_S11/F02/F02_R1/SER_S11_F02_R1_IMAG0310.JPG,2548938.0,51553.0,SER_S11,F02,1,149,2015-08-29,17:26:22,21938058,4,3,2,0.55,0.0,0.2,0.65,0.05,0.7,1.0,0.0,,8,,SER_S11/F02/F02_R1/SER_S11_F02_R1_IMAG0310.JPG,"[0.268, 0.507, 0.176, 0.383]",0.997,,,,,,,elephant
15726,1022,1022,1022,1022,1022,1022,1022,1022,1022,1022,1022,1022,1022,1022,1022,1022,7849,,,ENO_S1#C04#1#287,3,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0589.JPG,,,ENO_S1,C04,1,275,2018-10-15,12:31:49,31953520,11-50,6,6,0.9,1.0,0.4,0.1,0.1,0.3,1.0,0.0,,33,11.0,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0589.JPG,"[0.83, 0.333, 0.122, 0.189]",0.956,,,,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0589.JPG,"[0.83, 0.333, 0.122, 0.189]",0.956,eland
71878,21876,21876,21876,21876,21876,21876,21876,21876,21876,21876,21876,21876,21876,21876,21876,21876,90860,6768762.0,89723.0,SER_S11#D09#1#67,3,SER_S11/D09/D09_R1/SER_S11_D09_R1_IMAG0184.JPG,2533515.0,36130.0,SER_S11,D09,1,67,2015-08-31,12:57:16,21922177,1,1,1,0.67,0.0,0.33,0.0,0.0,0.0,0.19,0.97,,34,3.0,SER_S11/D09/D09_R1/SER_S11_D09_R1_IMAG0184.JPG,"[0.823, 0.675, 0.175, 0.273]",0.997,,,,,,,ostrich
1900,769,769,769,769,769,769,769,769,769,769,769,769,769,769,769,769,867,6679900.0,861.0,SER_S11#B03#1#362,2,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0865.JPG,2497747.0,362.0,SER_S11,B03,1,362,2015-08-30,13:32:28,18837840,4,3,3,0.88,0.06,0.12,0.56,0.06,0.12,0.89,0.5,,35,,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0865.JPG,"[0.888, 0.682, 0.11, 0.242]",0.996,,,,,,,gazellethomsons
26156,1344,1344,1344,1344,1344,1344,1344,1344,1344,1344,1344,1344,1344,1344,1344,1344,1753,6680786.0,1747.0,SER_S11#B09#1#46,1,SER_S11/B09/B09_R1/SER_S11_B09_R1_IMAG0131.JPG,2498184.0,799.0,SER_S11,B09,1,46,2015-08-16,01:35:31,18838391,1,1,1,0.74,0.0,0.32,0.05,0.0,0.0,1.0,0.0,,8,,SER_S11/B09/B09_R1/SER_S11_B09_R1_IMAG0131.JPG,"[0.38, 0.007, 0.329, 0.642]",0.998,,,,,,,elephant
674,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,5442,,,ENO_S1#B06#1#229,1,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0463.JPG,,,ENO_S1,B06,1,223,2018-10-16,05:08:39,31952397,1,1,1,0.67,0.0,0.33,0.0,0.0,0.0,0.3,0.95,,33,11.0,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0463.JPG,"[0, 0.224, 0.056, 0.428]",0.615,,,,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0463.JPG,"[0, 0.224, 0.056, 0.428]",0.615,eland
6948,1284,1284,1284,1284,1284,1284,1284,1284,1284,1284,1284,1284,1284,1284,1284,1284,105,,,ENO_S1#B02#1#32,3,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0088.JPG,,,ENO_S1,B02,1,29,2018-11-04,10:26:12,31877686,4,3,3,0.2,0.0,1.0,0.2,0.0,0.2,1.0,0.0,,7,19.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0088.JPG,"[0.571, 0.27, 0.01, 0.009]",0.872,,,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0088.JPG,"[0.571, 0.27, 0.01, 0.009]",0.872,baboon
29776,39951,39951,39951,39951,39951,39951,39951,39951,39951,39951,39951,39951,39951,39951,39951,39951,171612,6848524.0,169485.0,SER_S11#G03#2#170,1,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0377.JPG,2564194.0,66809.0,SER_S11,G03,2,170,2015-11-10,03:12:39,21954216,51+,1,1,0.07,0.0,1.0,0.0,0.0,0.0,0.79,0.74,,19,,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0377.JPG,"[0.007, 0.567, 0.653, 0.347]",0.999,,,,,,,leopard
22306,1216,1216,1216,1216,1216,1216,1216,1216,1216,1216,1216,1216,1216,1216,1216,1216,6627,,,ENO_S1#C02#1#14,1,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0032.JPG,,,ENO_S1,C02,1,14,2018-11-07,03:41:54,31953111,1,1,1,0.3,0.0,0.8,0.0,0.0,0.0,1.0,0.0,,15,14.0,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0032.JPG,"[0, 0.485, 0.014, 0.055]",0.947,,,,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0032.JPG,"[0, 0.485, 0.014, 0.055]",0.947,porcupine
2290,53493,53493,53493,53493,53493,53493,53493,53493,53493,53493,53493,53493,53493,53493,53493,53493,203313,6879431.0,200392.0,SER_S11#H03#2#67,2,SER_S11/H03/H03_R2/SER_S11_H03_R2_IMAG0174.JPG,2576334.0,78949.0,SER_S11,H03,2,67,2015-11-04,11:28:41,27829852,1,1,1,0.75,0.0,0.25,0.0,0.0,0.0,0.4,0.88,,25,21.0,SER_S11/H03/H03_R2/SER_S11_H03_R2_IMAG0174.JPG,"[0.943, 0.34, 0.057, 0.266]",0.998,,,,,,,duiker
16591,55238,55238,55238,55238,55238,55238,55238,55238,55238,55238,55238,55238,55238,55238,55238,55238,207842,6883618.0,204579.0,SER_S11#H04#1#911,1,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG2666.JPG,2577883.0,80498.0,SER_S11,H04,1,911,2015-09-14,22:43:09,27832526,3,3,3,0.0,0.0,1.0,0.0,0.0,,0.2,1.0,,19,,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG2666.JPG,"[0.168, 0.539, 0.042, 0.064]",0.667,,,,,,,leopard
1916,33990,33990,33990,33990,33990,33990,33990,33990,33990,33990,33990,33990,33990,33990,33990,33990,147771,6825117.0,146078.0,SER_S11#F05#2#154,1,SER_S11/F05/F05_R2/SER_S11_F05_R2_IMAG0321.JPG,2555311.0,57926.0,SER_S11,F05,2,154,2015-11-04,22:29:41,21944405,1,1,1,0.16,0.0,0.11,0.89,0.05,0.0,0.95,0.29,,12,,SER_S11/F05/F05_R2/SER_S11_F05_R2_IMAG0321.JPG,"[0.177, 0.449, 0.375, 0.353]",0.997,,,,,,,hippopotamus
13876,52028,52028,52028,52028,52028,52028,52028,52028,52028,52028,52028,52028,52028,52028,52028,52028,201399,6877546.0,198507.0,SER_S11#H02#2#55,1,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0130.JPG,2575579.0,78194.0,SER_S11,H02,2,55,2015-10-14,03:43:33,27828451,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,0.56,0.83,,5,5.0,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0130.JPG,"[0.684, 0.636, 0.186, 0.146]",0.995,,,,,,,jackal
36866,1029,1029,1029,1029,1029,1029,1029,1029,1029,1029,1029,1029,1029,1029,1029,1029,4453,,,ENO_S1#B05#2#236,3,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0608.JPG,,,ENO_S1,B05,2,234,2018-11-21,09:11:27,31951996,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.77,,7,19.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0608.JPG,"[0.758, 0.342, 0.068, 0.05]",0.952,,,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0608.JPG,"[0.758, 0.342, 0.068, 0.05]",0.952,baboon
40884,22975,22975,22975,22975,22975,22975,22975,22975,22975,22975,22975,22975,22975,22975,22975,22975,93410,6771293.0,92254.0,SER_S11#E02#1#148,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0401.JPG,2535029.0,37644.0,SER_S11,E02,1,148,2015-08-11,06:10:10,21923761,1,1,1,0.09,0.0,1.0,0.0,0.0,0.0,0.55,0.75,,16,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0401.JPG,"[0.168, 0.578, 0.314, 0.422]",0.999,,,,,,,dikdik
