,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
6252,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,13196,KAR_S1#C02#1#738,3,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2010.JPG,KAR_S1,C02,1,738,2018-01-17,14:26:25,28809851,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.79,20,20.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2010.JPG,"[0.347, 0.534, 0.09, 0.137]",0.949,fox
4362,2449,2449,2449,2449,2449,2449,2449,2449,2449,2449,2449,2449,2449,2449,2449,2449,10074,KAR_S1#B03#1#326,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0878.JPG,KAR_S1,B03,1,326,2017-12-18,22:05:53,28804485,1,1,1,0.6,0.0,0.0,0.6,0.0,0.0,,,,0.56,0.85,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0878.JPG,"[0.21, 0.251, 0.79, 0.716]",0.936,hartebeest
7232,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,24439,KAR_S1#E01#1#25,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0067.JPG,KAR_S1,E01,1,25,2017-10-10,18:34:35,28735224,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0067.JPG,"[0.471, 0.132, 0.338, 0.45]",0.614,kudu
6351,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,14419,KAR_S1#C03#1#378,3,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1134.JPG,KAR_S1,C03,1,378,2018-01-02,17:07:22,28810270,2,2,1,0.62,0.0,0.88,0.0,0.0,0.88,,,,0.89,0.5,0,9.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1134.JPG,"[0.768, 0.269, 0.118, 0.108]",0.956,african-small-wildcat
5137,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,10397,KGA_S1#B09#1#214,3,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0634.JPG,KGA_S1,B09,1,214,2019-01-12,12:36:51,33333308,1,1.0,1.0,0.2,0.0,0.2,0.7,0.0,0.0,,,,0.83,0.65,18,18.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0634.JPG,"[0.667, 0.484, 0.113, 0.15]",0.912,steenbok
319,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,9742,KGA_S1#B09#1#2,3,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0006.JPG,KGA_S1,B09,1,2,2018-11-29,10:53:31,33333096,1,1.0,1.0,0.2,0.0,0.8,0.4,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0006.JPG,"[0, 0.008, 0.386, 0.618]",0.949,gemsbok
3434,5940,5940,5940,5940,5940,5940,5940,5940,5940,5940,5940,5940,5940,5940,5940,5940,31800,KAR_S1#E03#1#46,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0112.JPG,KAR_S1,E03,1,46,2017-10-28,12:40:04,28738279,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0112.JPG,"[0, 0.51, 0.019, 0.106]",0.978,hartebeest
3007,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,590,KAR_S1#A02#1#110,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0284.JPG,KAR_S1,A02,1,110,2017-12-11,12:23:07,28794893,4,4,2,0.78,0.0,0.22,0.56,0.0,0.67,,,,0.82,0.55,33,11.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0284.JPG,"[0.326, 0.452, 0.05, 0.049]",0.84,eland
2412,4693,4693,4693,4693,4693,4693,4693,4693,4693,4693,4693,4693,4693,4693,4693,4693,23944,KAR_S1#D04#1#166,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0474.JPG,KAR_S1,D04,1,166,2017-12-19,08:51:43,28735054,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.4,0.91,20,20.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0474.JPG,"[0.152, 0.44, 0.133, 0.123]",0.946,fox
6685,3815,3815,3815,3815,3815,3815,3815,3815,3815,3815,3815,3815,3815,3815,3815,3815,14525,KAR_S1#C03#1#414,1,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1240.JPG,KAR_S1,C03,1,414,2018-01-06,12:35:25,28810306,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1240.JPG,,0.0,birdother
8094,2957,2957,2957,2957,2957,2957,2957,2957,2957,2957,2957,2957,2957,2957,2957,2957,10641,KAR_S1#B03#1#519,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1439.JPG,KAR_S1,B03,1,519,2018-01-05,23:59:37,28805134,2,2,1,0.78,0.67,0.11,0.0,0.0,0.11,,,,0.9,0.47,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1439.JPG,"[0.31, 0.774, 0.035, 0.122]",0.977,hartebeest
6435,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,368,KAR_S1#A02#1#24,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0062.JPG,KAR_S1,A02,1,24,2017-10-13,14:27:26,28794807,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0062.JPG,"[0.255, 0.476, 0.029, 0.022]",0.97,gemsbok
2115,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,549,KAR_S1#A02#1#94,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0243.JPG,KAR_S1,A02,1,94,2017-12-06,15:46:01,28794877,1,1,1,0.71,0.14,0.29,0.14,0.0,0.0,,,,0.7,0.88,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0243.JPG,"[0.79, 0.014, 0.209, 0.916]",0.977,gemsbok
7417,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,587,KAR_S1#A02#1#109,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0281.JPG,KAR_S1,A02,1,109,2017-12-11,12:18:10,28794892,1,1,1,0.12,0.0,0.88,0.0,0.0,0.12,,,,0.8,0.72,33,11.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0281.JPG,"[0.0, 0.258, 0.602, 0.709]",0.978,eland
7216,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,31786,KAR_S1#E03#1#38,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,KAR_S1,E03,1,38,2017-10-21,02:07:50,28738269,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,0.6,0.82,9,32.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,"[0.642, 0.418, 0.177, 0.172]",0.909,hyena
2061,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1151,KGA_S1#A04#1#16,2,KGA_S1/A04/A04_R1/KGA_S1_A04_R1_IMAG0039.JPG,KGA_S1,A04,1,16,2018-12-05,14:35:54,33327595,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1,,,,0.83,0.65,27,29.0,KGA_S1/A04/A04_R1/KGA_S1_A04_R1_IMAG0039.JPG,,0.0,birdofprey
1075,3765,3765,3765,3765,3765,3765,3765,3765,3765,3765,3765,3765,3765,3765,3765,3765,13665,KAR_S1#C03#1#127,2,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0380.JPG,KAR_S1,C03,1,127,2017-12-06,06:59:40,28810019,1,1,1,0.33,0.0,0.11,0.56,0.0,0.0,,,,1.0,0.0,4,8.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0380.JPG,"[0, 0.001, 0.149, 0.622]",0.944,kudu
3855,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,521,KAR_S1#A02#1#85,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0215.JPG,KAR_S1,A02,1,85,2017-12-06,15:32:08,28794868,1,1,1,0.78,0.11,0.11,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0215.JPG,"[0.8, 0, 0.199, 0.965]",0.974,gemsbok
758,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,3945,KGA_S1#B01#1#35,1,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0067.JPG,KGA_S1,B01,1,35,2018-12-30,21:42:52,33328768,1,1.0,1.0,0.2,0.0,0.8,0.0,0.0,0.0,,,,1.0,0.0,15,14.0,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0067.JPG,"[0.07, 0.141, 0.535, 0.652]",0.901,porcupine
4726,2092,2092,2092,2092,2092,2092,2092,2092,2092,2092,2092,2092,2092,2092,2092,2092,9409,KAR_S1#B03#1#87,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0213.JPG,KAR_S1,B03,1,87,2017-10-27,11:34:31,28803694,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,33,11.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0213.JPG,"[0.35, 0.0, 0.649, 0.732]",0.979,eland
2820,4567,4567,4567,4567,4567,4567,4567,4567,4567,4567,4567,4567,4567,4567,4567,4567,23589,KAR_S1#D04#1#43,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0119.JPG,KAR_S1,D04,1,43,2017-11-26,10:15:16,28734931,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6,0.79,18,18.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0119.JPG,"[0.568, 0.356, 0.032, 0.024]",0.918,steenbok
4800,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,433,KAR_S1#A02#1#53,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0127.JPG,KAR_S1,A02,1,53,2017-11-04,14:42:34,28794836,1,1,1,0.62,0.25,0.25,0.0,0.0,0.0,,,,0.89,0.5,6,10.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0127.JPG,"[0.949, 0.078, 0.051, 0.424]",0.535,birdother
6907,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,13196,KAR_S1#C02#1#738,3,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2010.JPG,KAR_S1,C02,1,738,2018-01-17,14:26:25,28809851,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.79,20,20.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2010.JPG,"[0.347, 0.534, 0.09, 0.137]",0.949,fox
676,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,4433,KGA_S1#B02#1#162,2,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0457.JPG,KGA_S1,B02,1,162,2019-01-11,06:39:52,33329225,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.75,0.81,30,,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0457.JPG,"[0.992, 0.368, 0.008, 0.047]",0.887,cheetah
647,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,31786,KAR_S1#E03#1#38,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,KAR_S1,E03,1,38,2017-10-21,02:07:50,28738269,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,0.6,0.82,9,32.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,"[0.642, 0.418, 0.177, 0.172]",0.909,hyena
5210,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,627,KAR_S1#A02#1#123,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0321.JPG,KAR_S1,A02,1,123,2017-12-17,16:39:14,28794906,1,1,1,1.0,0.0,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0321.JPG,"[0, 0, 0.832, 0.966]",0.976,gemsbok
5945,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,4432,KGA_S1#B02#1#162,1,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0456.JPG,KGA_S1,B02,1,162,2019-01-11,06:39:52,33329225,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.75,0.81,30,,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0456.JPG,"[0.198, 0.347, 0.013, 0.018]",0.931,cheetah
7016,3290,3290,3290,3290,3290,3290,3290,3290,3290,3290,3290,3290,3290,3290,3290,3290,11019,KAR_S1#B03#1#650,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1814.JPG,KAR_S1,B03,1,650,2018-01-29,02:19:07,28807371,2,2,1,0.56,0.0,0.0,0.56,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1814.JPG,"[0.919, 0.267, 0.081, 0.146]",0.956,gemsbok
1210,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,504,KAR_S1#A02#1#79,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0198.JPG,KAR_S1,A02,1,79,2017-12-06,15:25:58,28794862,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.67,0.77,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0198.JPG,"[0.514, 0.177, 0.486, 0.79]",0.962,gemsbok
2829,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,157,KAR_S1#A01#1#156,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00163.JPG,KAR_S1,A01,1,156,2017-12-27,21:33:22,28794635,1,1,1,0.3,0.0,0.7,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00163.JPG,"[0.787, 0.242, 0.128, 0.292]",0.953,ostrich
533,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,31786,KAR_S1#E03#1#38,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,KAR_S1,E03,1,38,2017-10-21,02:07:50,28738269,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,0.6,0.82,9,32.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,"[0.642, 0.418, 0.177, 0.172]",0.909,hyena
8278,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,584,KAR_S1#A02#1#108,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0278.JPG,KAR_S1,A02,1,108,2017-12-11,12:17:10,28794891,1,1,1,0.44,0.0,0.67,0.0,0.0,0.0,,,,0.9,0.47,33,11.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0278.JPG,"[0, 0.0, 0.422, 0.708]",0.967,eland
7936,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,2941,KGA_S1#A08#1#5,2,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0012.JPG,KGA_S1,A08,1,5,2018-11-28,18:44:53,33328301,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,49,31.0,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0012.JPG,"[0.156, 0.457, 0.843, 0.511]",0.726,secretarybird
3202,3801,3801,3801,3801,3801,3801,3801,3801,3801,3801,3801,3801,3801,3801,3801,3801,14418,KAR_S1#C03#1#378,2,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1133.JPG,KAR_S1,C03,1,378,2018-01-02,17:07:22,28810270,2,2,1,0.62,0.0,0.88,0.0,0.0,0.88,,,,0.89,0.5,0,9.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1133.JPG,"[0.776, 0.26, 0.105, 0.117]",0.925,african-small-wildcat
1894,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,10177,KGA_S1#B09#1#146,3,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0430.JPG,KGA_S1,B09,1,146,2019-01-01,12:47:05,33333240,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.79,0.82,45,25.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0430.JPG,"[0.578, 0.156, 0.393, 0.502]",0.927,bustard
5432,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,9814,KGA_S1#B09#1#27,2,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0078.JPG,KGA_S1,B09,1,27,2018-12-03,11:13:25,33333121,1,1.0,1.0,0.91,0.0,0.09,0.09,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0078.JPG,"[0.351, 0.0, 0.281, 0.636]",0.96,gemsbok
7533,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,341,KAR_S1#A02#1#13,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0035.JPG,KAR_S1,A02,1,13,2017-10-07,14:20:50,28794796,1,1,1,0.7,0.0,0.3,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0035.JPG,"[0, 0.11, 0.092, 0.385]",0.764,gemsbok
5065,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,172,KGA_S1#A01#1#75,2,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0178.JPG,KGA_S1,A01,1,75,2018-11-03,10:24:38,33327016,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.78,46,26.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0178.JPG,"[0.589, 0.09, 0.033, 0.032]",0.849,reptile
2337,3783,3783,3783,3783,3783,3783,3783,3783,3783,3783,3783,3783,3783,3783,3783,3783,13932,KAR_S1#C03#1#216,2,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0647.JPG,KAR_S1,C03,1,216,2017-12-23,15:49:17,28810108,1,1,1,0.17,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,46,26.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0647.JPG,"[0.952, 0.428, 0.048, 0.182]",0.489,reptile
736,4255,4255,4255,4255,4255,4255,4255,4255,4255,4255,4255,4255,4255,4255,4255,4255,22971,KAR_S1#D01#1#176,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0470.JPG,KAR_S1,D01,1,176,2018-01-26,20:51:09,28734645,1,1,1,0.2,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,15,14.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0470.JPG,"[0.498, 0.482, 0.208, 0.176]",0.562,porcupine
6447,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,227,KAR_S1#A01#1#226,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00233.JPG,KAR_S1,A01,1,226,2018-01-24,00:33:45,28794705,2,1,1,0.33,0.11,0.11,0.78,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00233.JPG,"[0.58, 0.412, 0.013, 0.016]",0.97,gemsbok
6963,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,492,KAR_S1#A02#1#74,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0186.JPG,KAR_S1,A02,1,74,2017-12-03,14:40:39,28794857,1,1,1,0.29,0.0,0.86,0.0,0.0,0.0,,,,0.78,0.62,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0186.JPG,"[0.957, 0.582, 0.043, 0.29]",0.857,gemsbok
7446,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,519,KAR_S1#A02#1#84,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0213.JPG,KAR_S1,A02,1,84,2017-12-06,15:31:07,28794867,1,1,1,0.75,0.25,0.0,0.0,0.0,0.0,,,,0.4,0.91,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0213.JPG,"[0.918, 0.36, 0.082, 0.31]",0.894,gemsbok
7153,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,227,KAR_S1#A01#1#226,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00233.JPG,KAR_S1,A01,1,226,2018-01-24,00:33:45,28794705,2,1,1,0.33,0.11,0.11,0.78,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00233.JPG,"[0.58, 0.412, 0.013, 0.016]",0.97,gemsbok
7831,6297,6297,6297,6297,6297,6297,6297,6297,6297,6297,6297,6297,6297,6297,6297,6297,34264,KAR_S1#F02#1#896,1,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2134.JPG,KAR_S1,F02,1,896,2017-10-18,13:46:16,28741393,1,1,1,0.17,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,46,26.0,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2134.JPG,"[0.147, 0.396, 0.061, 0.088]",0.031,reptile
7570,1453,1453,1453,1453,1453,1453,1453,1453,1453,1453,1453,1453,1453,1453,1453,1453,8594,KAR_S1#B02#1#280,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0746.JPG,KAR_S1,B02,1,280,2018-01-14,06:01:47,28802517,1,1,1,0.4,0.0,0.8,0.0,0.0,0.0,,,,0.62,0.95,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0746.JPG,,0.0,steenbok
5899,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1152,KGA_S1#A04#1#16,3,KGA_S1/A04/A04_R1/KGA_S1_A04_R1_IMAG0040.JPG,KGA_S1,A04,1,16,2018-12-05,14:35:54,33327595,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1,,,,0.83,0.65,27,29.0,KGA_S1/A04/A04_R1/KGA_S1_A04_R1_IMAG0040.JPG,,0.0,birdofprey
19,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,4036,KGA_S1#B02#1#21,2,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0058.JPG,KGA_S1,B02,1,21,2018-12-01,06:16:41,33328802,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,0.83,0.65,18,18.0,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0058.JPG,"[0.874, 0.378, 0.02, 0.02]",0.969,steenbok
1656,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,2769,KGA_S1#A07#1#8,3,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0022.JPG,KGA_S1,A07,1,8,2018-12-03,18:50:24,33328232,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,50,,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0022.JPG,"[0.762, 0.297, 0.238, 0.094]",0.654,badger
1339,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,31798,KAR_S1#E03#1#45,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0110.JPG,KAR_S1,E03,1,45,2017-10-28,09:00:21,28738278,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,0.4,0.88,25,21.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0110.JPG,"[0.59, 0.254, 0.088, 0.055]",0.971,duiker
6115,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,587,KAR_S1#A02#1#109,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0281.JPG,KAR_S1,A02,1,109,2017-12-11,12:18:10,28794892,1,1,1,0.12,0.0,0.88,0.0,0.0,0.12,,,,0.8,0.72,33,11.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0281.JPG,"[0.0, 0.258, 0.602, 0.709]",0.978,eland
6825,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,14433,KAR_S1#C03#1#383,2,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1148.JPG,KAR_S1,C03,1,383,2018-01-04,10:37:18,28810275,1,1,1,0.0,0.0,0.5,0.0,0.5,0.0,,,,0.4,0.96,27,29.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1148.JPG,,0.0,birdofprey
2577,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,4432,KGA_S1#B02#1#162,1,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0456.JPG,KGA_S1,B02,1,162,2019-01-11,06:39:52,33329225,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.75,0.81,30,,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0456.JPG,"[0.198, 0.347, 0.013, 0.018]",0.931,cheetah
4534,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1151,KGA_S1#A04#1#16,2,KGA_S1/A04/A04_R1/KGA_S1_A04_R1_IMAG0039.JPG,KGA_S1,A04,1,16,2018-12-05,14:35:54,33327595,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1,,,,0.83,0.65,27,29.0,KGA_S1/A04/A04_R1/KGA_S1_A04_R1_IMAG0039.JPG,,0.0,birdofprey
5496,3782,3782,3782,3782,3782,3782,3782,3782,3782,3782,3782,3782,3782,3782,3782,3782,13931,KAR_S1#C03#1#216,1,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0646.JPG,KAR_S1,C03,1,216,2017-12-23,15:49:17,28810108,1,1,1,0.17,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,46,26.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0646.JPG,,0.0,reptile
