,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
37882,6009,6009,6009,6009,6009,6009,6009,6009,6009,6009,6009,6009,6009,6009,6009,6009,31870,KAR_S1#E03#1#70,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0182.JPG,KAR_S1,E03,1,70,2017-11-01,10:55:29,28738315,1,1,1,0.67,0.11,0.22,0.0,0.11,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0182.JPG,"[0.307, 0.454, 0.57, 0.512]",0.693,gemsbok
25075,5225,5225,5225,5225,5225,5225,5225,5225,5225,5225,5225,5225,5225,5225,5225,5225,24642,KAR_S1#E01#1#109,2,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0270.JPG,KAR_S1,E01,1,109,2017-11-22,15:51:02,28735308,1,1,1,0.4,0.0,0.0,0.7,0.0,0.0,,,,1.0,0.0,33,11.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0270.JPG,"[0.001, 0.12, 0.622, 0.613]",0.978,eland
57244,1121,1121,1121,1121,1121,1121,1121,1121,1121,1121,1121,1121,1121,1121,1121,1121,8234,KAR_S1#B02#1#155,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0386.JPG,KAR_S1,B02,1,155,2018-01-06,07:10:10,28802077,1,1,1,0.0,0.0,0.33,1.0,0.0,0.0,,,,0.6,0.86,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0386.JPG,"[0.798, 0.472, 0.171, 0.184]",0.966,steenbok
47004,5760,5760,5760,5760,5760,5760,5760,5760,5760,5760,5760,5760,5760,5760,5760,5760,27838,KAR_S1#E02#1#973,3,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2909.JPG,KAR_S1,E02,1,973,2017-12-05,06:26:24,28736401,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2909.JPG,"[0, 0.4, 0.062, 0.097]",0.863,ostrich
6685,2221,2221,2221,2221,2221,2221,2221,2221,2221,2221,2221,2221,2221,2221,2221,2221,9733,KAR_S1#B03#1#207,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0537.JPG,KAR_S1,B03,1,207,2017-12-08,00:11:00,28804078,1,1,1,0.4,0.1,0.5,0.1,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0537.JPG,"[0.955, 0.423, 0.026, 0.085]",0.908,gemsbok
39863,5317,5317,5317,5317,5317,5317,5317,5317,5317,5317,5317,5317,5317,5317,5317,5317,24746,KAR_S1#E01#1#154,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0374.JPG,KAR_S1,E01,1,154,2017-12-19,18:34:51,28735353,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0374.JPG,"[0, 0.709, 0.01, 0.09]",0.021,gemsbok
41537,5877,5877,5877,5877,5877,5877,5877,5877,5877,5877,5877,5877,5877,5877,5877,5877,31735,KAR_S1#E03#1#19,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0047.JPG,KAR_S1,E03,1,19,2017-10-11,10:41:38,28738241,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.3,0.94,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0047.JPG,"[0.589, 0.252, 0.097, 0.055]",0.908,gemsbok
47532,4322,4322,4322,4322,4322,4322,4322,4322,4322,4322,4322,4322,4322,4322,4322,4322,23117,KAR_S1#D03#1#57,3,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0133.JPG,KAR_S1,D03,1,57,2017-11-25,06:12:21,28734707,1,1,1,0.89,0.11,0.11,0.0,0.0,0.0,,,,0.9,0.47,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0133.JPG,"[0.173, 0.421, 0.469, 0.545]",0.974,bustard
8413,3382,3382,3382,3382,3382,3382,3382,3382,3382,3382,3382,3382,3382,3382,3382,3382,11111,KAR_S1#B03#1#685,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1906.JPG,KAR_S1,B03,1,685,2018-01-31,22:05:04,28807482,1,1,1,0.2,0.0,0.2,1.0,0.0,0.1,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1906.JPG,"[0.115, 0.557, 0.12, 0.196]",0.963,gemsbok
15020,4652,4652,4652,4652,4652,4652,4652,4652,4652,4652,4652,4652,4652,4652,4652,4652,23741,KAR_S1#D04#1#97,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0271.JPG,KAR_S1,D04,1,97,2017-12-07,18:32:00,28734985,1,1,1,0.5,0.17,0.33,0.0,0.0,0.0,,,,0.67,0.72,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0271.JPG,"[0.0, 0.001, 0.391, 0.967]",0.968,gemsbok
11861,2007,2007,2007,2007,2007,2007,2007,2007,2007,2007,2007,2007,2007,2007,2007,2007,9194,KAR_S1#B02#1#517,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1343.JPG,KAR_S1,B02,1,517,2018-02-06,02:51:41,28803413,1,1,1,0.38,0.0,0.75,0.0,0.0,0.12,,,,0.8,0.72,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1343.JPG,"[0.507, 0.412, 0.172, 0.16]",0.974,jackal
54646,1279,1279,1279,1279,1279,1279,1279,1279,1279,1279,1279,1279,1279,1279,1279,1279,8411,KAR_S1#B02#1#217,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0563.JPG,KAR_S1,B02,1,217,2018-01-12,13:02:14,28802298,1,1,1,0.6,0.2,0.2,0.0,0.0,0.0,,,,0.5,0.86,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0563.JPG,"[0.011, 0.281, 0.363, 0.684]",0.939,gemsbok
5134,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,284,KAR_S1#A01#1#282,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00289.JPG,KAR_S1,A01,1,282,2018-02-01,18:31:07,28794761,3,3,3,0.7,0.1,0.3,0.7,0.0,0.1,,,,1.0,0.0,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00289.JPG,"[0.655, 0.388, 0.032, 0.032]",0.961,gemsbok
18998,4695,4695,4695,4695,4695,4695,4695,4695,4695,4695,4695,4695,4695,4695,4695,4695,23946,KAR_S1#D04#1#166,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0476.JPG,KAR_S1,D04,1,166,2017-12-19,08:51:43,28735054,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.4,0.91,20,20.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0476.JPG,"[0.858, 0.404, 0.011, 0.029]",0.935,fox
44122,3510,3510,3510,3510,3510,3510,3510,3510,3510,3510,3510,3510,3510,3510,3510,3510,11914,KAR_S1#C02#1#256,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0728.JPG,KAR_S1,C02,1,256,2017-11-07,17:01:41,28808463,1,1,1,0.17,0.0,0.17,1.0,0.0,0.0,1.0,1.0,,0.6,0.79,18,18.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0728.JPG,"[0.42, 0.328, 0.007, 0.014]",0.965,steenbok
33914,2536,2536,2536,2536,2536,2536,2536,2536,2536,2536,2536,2536,2536,2536,2536,2536,10168,KAR_S1#B03#1#361,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0972.JPG,KAR_S1,B03,1,361,2017-12-29,22:42:16,28804597,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0972.JPG,"[0.474, 0.008, 0.525, 0.939]",0.971,gemsbok
3502,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,131,KAR_S1#A01#1#130,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00137.JPG,KAR_S1,A01,1,130,2017-12-17,07:36:45,28794609,1,1,1,0.1,0.0,0.1,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00137.JPG,"[0.417, 0.306, 0.01, 0.015]",0.965,gemsbok
7705,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,31786,KAR_S1#E03#1#38,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,KAR_S1,E03,1,38,2017-10-21,02:07:50,28738269,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,0.6,0.82,9,32.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,"[0.642, 0.418, 0.177, 0.172]",0.909,hyena
5771,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,686,KAR_S1#A02#1#142,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0380.JPG,KAR_S1,A02,1,142,2017-12-30,18:04:41,28794925,1,1,1,0.1,0.0,0.1,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0380.JPG,"[0, 0.392, 0.172, 0.291]",0.969,gemsbok
33970,5978,5978,5978,5978,5978,5978,5978,5978,5978,5978,5978,5978,5978,5978,5978,5978,31839,KAR_S1#E03#1#59,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0151.JPG,KAR_S1,E03,1,59,2017-11-01,10:23:25,28738297,1,1,1,0.7,0.1,0.4,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0151.JPG,"[0.578, 0.721, 0.42, 0.246]",0.941,gemsbok
49035,3150,3150,3150,3150,3150,3150,3150,3150,3150,3150,3150,3150,3150,3150,3150,3150,10878,KAR_S1#B03#1#604,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1676.JPG,KAR_S1,B03,1,604,2018-01-25,19:20:17,28807234,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.89,0.5,5,5.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1676.JPG,,0.0,jackal
20275,4606,4606,4606,4606,4606,4606,4606,4606,4606,4606,4606,4606,4606,4606,4606,4606,23674,KAR_S1#D04#1#75,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0204.JPG,KAR_S1,D04,1,75,2017-12-03,05:16:19,28734963,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0204.JPG,"[0.838, 0.082, 0.162, 0.45]",0.957,gemsbok
30478,5821,5821,5821,5821,5821,5821,5821,5821,5821,5821,5821,5821,5821,5821,5821,5821,31067,KAR_S1#E02#1#2050,3,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG6138.JPG,KAR_S1,E02,1,2050,2017-12-26,14:32:23,28737891,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG6138.JPG,"[0.218, 0.852, 0.024, 0.025]",0.264,birdother
41010,5597,5597,5597,5597,5597,5597,5597,5597,5597,5597,5597,5597,5597,5597,5597,5597,27408,KAR_S1#E02#1#829,3,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2479.JPG,KAR_S1,E02,1,829,2017-11-29,14:08:41,28736257,1,1,1,0.62,0.0,0.25,0.12,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2479.JPG,"[0.819, 0.336, 0.012, 0.018]",0.881,gemsbok
42473,5031,5031,5031,5031,5031,5031,5031,5031,5031,5031,5031,5031,5031,5031,5031,5031,24435,KAR_S1#E01#1#24,2,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0063.JPG,KAR_S1,E01,1,24,2017-10-09,18:25:06,28735223,1,1,1,0.1,0.0,1.0,0.0,0.0,0.1,,,,1.0,0.0,42,16.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0063.JPG,,0.0,gemsbok
61279,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,340,KAR_S1#A02#1#13,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0034.JPG,KAR_S1,A02,1,13,2017-10-07,14:20:50,28794796,1,1,1,0.7,0.0,0.3,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0034.JPG,"[0, 0, 0.133, 0.526]",0.83,gemsbok
32891,1213,1213,1213,1213,1213,1213,1213,1213,1213,1213,1213,1213,1213,1213,1213,1213,8345,KAR_S1#B02#1#195,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0497.JPG,KAR_S1,B02,1,195,2018-01-12,12:23:26,28802221,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.33,0.96,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0497.JPG,,0.0,eland
56775,1814,1814,1814,1814,1814,1814,1814,1814,1814,1814,1814,1814,1814,1814,1814,1814,8995,KAR_S1#B02#1#446,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1144.JPG,KAR_S1,B02,1,446,2018-02-05,11:35:02,28803049,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1144.JPG,"[0, 0.0, 0.209, 0.555]",0.869,ostrich
4894,6045,6045,6045,6045,6045,6045,6045,6045,6045,6045,6045,6045,6045,6045,6045,6045,31906,KAR_S1#E03#1#82,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0218.JPG,KAR_S1,E03,1,82,2017-11-01,11:29:33,28738332,1,1,1,0.7,0.3,0.0,0.0,0.0,0.1,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0218.JPG,"[0.122, 0, 0.877, 0.968]",0.975,gemsbok
10099,3286,3286,3286,3286,3286,3286,3286,3286,3286,3286,3286,3286,3286,3286,3286,3286,11015,KAR_S1#B03#1#649,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1810.JPG,KAR_S1,B03,1,649,2018-01-29,02:18:07,28807368,2,1,1,0.44,0.0,0.11,0.78,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1810.JPG,"[0.924, 0.31, 0.015, 0.019]",0.911,gemsbok
42284,3849,3849,3849,3849,3849,3849,3849,3849,3849,3849,3849,3849,3849,3849,3849,3849,16257,KAR_S1#C04#1#566,2,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG1463.JPG,KAR_S1,C04,1,566,2017-10-06,08:14:22,28811882,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,,,,0.83,0.65,6,10.0,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG1463.JPG,"[0.201, 0.531, 0.012, 0.023]",0.021,birdother
54328,3886,3886,3886,3886,3886,3886,3886,3886,3886,3886,3886,3886,3886,3886,3886,3886,19816,KAR_S1#C04#1#2077,2,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG5022.JPG,KAR_S1,C04,1,2077,2017-10-08,16:15:56,28813393,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG5022.JPG,,0.0,birdother
26071,1630,1630,1630,1630,1630,1630,1630,1630,1630,1630,1630,1630,1630,1630,1630,1630,8797,KAR_S1#B02#1#362,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0946.JPG,KAR_S1,B02,1,362,2018-01-26,07:06:04,28802780,3,3,3,0.25,0.0,0.25,0.0,1.0,0.75,,,,0.8,0.72,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0946.JPG,"[0.438, 0.362, 0.015, 0.016]",0.834,jackal
11097,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,31743,KAR_S1#E03#1#22,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0055.JPG,KAR_S1,E03,1,22,2017-10-11,10:53:56,28738244,1,1,1,0.78,0.22,0.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0055.JPG,"[0.581, 0.259, 0.05, 0.07]",0.986,gemsbok
26216,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,548,KAR_S1#A02#1#94,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0242.JPG,KAR_S1,A02,1,94,2017-12-06,15:46:01,28794877,1,1,1,0.71,0.14,0.29,0.14,0.0,0.0,,,,0.7,0.88,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0242.JPG,"[0.829, 0.012, 0.17, 0.933]",0.978,gemsbok
17299,3867,3867,3867,3867,3867,3867,3867,3867,3867,3867,3867,3867,3867,3867,3867,3867,18819,KAR_S1#C04#1#1745,1,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG4025.JPG,KAR_S1,C04,1,1745,2017-10-08,07:17:14,28813061,3,1,1,0.25,0.0,0.75,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG4025.JPG,"[0.719, 0.418, 0.018, 0.038]",0.727,birdother
8035,4943,4943,4943,4943,4943,4943,4943,4943,4943,4943,4943,4943,4943,4943,4943,4943,24335,KAR_S1#D04#1#296,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0856.JPG,KAR_S1,D04,1,296,2018-02-03,19:10:20,28735184,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.25,0.97,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0856.JPG,"[0.731, 0.316, 0.014, 0.009]",0.042,gemsbok
15650,3770,3770,3770,3770,3770,3770,3770,3770,3770,3770,3770,3770,3770,3770,3770,3770,13682,KAR_S1#C03#1#133,1,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0397.JPG,KAR_S1,C03,1,133,2017-12-07,17:53:52,28810025,1,1,1,0.25,0.0,0.0,0.88,0.0,0.0,,,,0.8,0.72,42,16.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0397.JPG,"[0.505, 0.736, 0.059, 0.133]",0.969,gemsbok
33644,674,674,674,674,674,674,674,674,674,674,674,674,674,674,674,674,940,KAR_S1#B01#1#13,3,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG0039.JPG,KAR_S1,B01,1,13,2017-10-07,06:22:08,28795015,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,45,25.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG0039.JPG,,0.0,bustard
55601,4316,4316,4316,4316,4316,4316,4316,4316,4316,4316,4316,4316,4316,4316,4316,4316,23111,KAR_S1#D03#1#55,3,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0127.JPG,KAR_S1,D03,1,55,2017-11-25,06:09:34,28734705,1,1,1,0.89,0.11,0.0,0.0,0.0,0.0,,,,0.9,0.47,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0127.JPG,"[0.172, 0.41, 0.456, 0.557]",0.968,bustard
16586,4254,4254,4254,4254,4254,4254,4254,4254,4254,4254,4254,4254,4254,4254,4254,4254,22970,KAR_S1#D01#1#175,3,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0469.JPG,KAR_S1,D01,1,175,2018-01-25,10:47:28,28734644,1,1,1,0.0,0.0,0.5,1.0,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0469.JPG,"[0.711, 0.002, 0.288, 0.91]",0.941,gemsbok
45014,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,375,KAR_S1#A02#1#27,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0069.JPG,KAR_S1,A02,1,27,2017-10-14,15:13:19,28794810,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.68,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0069.JPG,"[0, 0, 1.0, 0.967]",0.971,gemsbok
21628,4342,4342,4342,4342,4342,4342,4342,4342,4342,4342,4342,4342,4342,4342,4342,4342,23137,KAR_S1#D03#1#64,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0153.JPG,KAR_S1,D03,1,64,2017-11-25,06:30:54,28734714,1,1,1,0.86,0.14,0.29,0.0,0.0,0.0,,,,0.64,0.78,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0153.JPG,"[0.224, 0.544, 0.444, 0.424]",0.942,bustard
42238,3342,3342,3342,3342,3342,3342,3342,3342,3342,3342,3342,3342,3342,3342,3342,3342,11071,KAR_S1#B03#1#672,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1866.JPG,KAR_S1,B03,1,672,2018-01-29,23:46:43,28807436,1,1,1,0.11,0.0,0.67,0.22,0.11,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1866.JPG,,0.0,gemsbok
10835,1704,1704,1704,1704,1704,1704,1704,1704,1704,1704,1704,1704,1704,1704,1704,1704,8879,KAR_S1#B02#1#398,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1028.JPG,KAR_S1,B02,1,398,2018-01-31,14:52:03,28802900,2,1,1,0.29,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1028.JPG,"[0.912, 0.228, 0.016, 0.022]",0.127,gemsbok
3222,3243,3243,3243,3243,3243,3243,3243,3243,3243,3243,3243,3243,3243,3243,3243,3243,10972,KAR_S1#B03#1#636,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1770.JPG,KAR_S1,B03,1,636,2018-01-29,01:15:18,28807330,2,1,1,0.8,0.0,0.3,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1770.JPG,"[0, 0.002, 1.0, 0.964]",0.973,gemsbok
34762,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,556,KAR_S1#A02#1#96,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0250.JPG,KAR_S1,A02,1,96,2017-12-06,15:48:04,28794879,1,1,1,0.9,0.1,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0250.JPG,"[0.636, 0.028, 0.364, 0.901]",0.978,gemsbok
55974,3292,3292,3292,3292,3292,3292,3292,3292,3292,3292,3292,3292,3292,3292,3292,3292,11021,KAR_S1#B03#1#651,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1816.JPG,KAR_S1,B03,1,651,2018-01-29,02:27:45,28807376,2,1,1,0.4,0.0,0.5,0.2,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1816.JPG,"[0.877, 0.326, 0.053, 0.038]",0.963,gemsbok
14494,3271,3271,3271,3271,3271,3271,3271,3271,3271,3271,3271,3271,3271,3271,3271,3271,11000,KAR_S1#B03#1#645,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1798.JPG,KAR_S1,B03,1,645,2018-01-29,01:57:43,28807355,1,1,1,0.7,0.3,0.2,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1798.JPG,"[0, 0.932, 0.248, 0.036]",0.959,gemsbok
52576,4140,4140,4140,4140,4140,4140,4140,4140,4140,4140,4140,4140,4140,4140,4140,4140,22845,KAR_S1#D01#1#124,3,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0344.JPG,KAR_S1,D01,1,124,2017-12-18,08:27:02,28734593,2,2,2,0.3,0.0,0.4,0.6,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0344.JPG,"[0.976, 0.182, 0.024, 0.328]",0.833,gemsbok
41851,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,10167,KAR_S1#B03#1#361,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0971.JPG,KAR_S1,B03,1,361,2017-12-29,22:42:16,28804597,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0971.JPG,"[0.476, 0.008, 0.524, 0.938]",0.967,gemsbok
56738,667,667,667,667,667,667,667,667,667,667,667,667,667,667,667,667,888,KAR_S1#A02#1#215,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0582.JPG,KAR_S1,A02,1,215,2018-02-04,06:45:21,28794998,2,2,1,0.33,0.0,0.33,1.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0582.JPG,"[0.052, 0.479, 0.093, 0.128]",0.939,gemsbok
50395,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,633,KAR_S1#A02#1#125,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0327.JPG,KAR_S1,A02,1,125,2017-12-23,07:21:25,28794908,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0327.JPG,"[0.424, 0.18, 0.388, 0.721]",0.97,ostrich
