,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__species
4756,4756,4756,4756,4756,4756,4756,4756,4756,4756,4756,4756,4756,4756,4756,4756,4756,6088,CDB_S1#B07#1#179,1,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0311.JPG,CDB_S1,B07,1,179,32984435,1,1,1,0.22,0.0,0.78,0.0,0.0,0.0,1,1.0,1.0,0.9,0.47,4,8.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0311.JPG,"[0.684, 0.046, 0.316, 0.698]",0.963,,,kudu
29577,2936,2936,2936,2936,2936,2936,2936,2936,2936,2936,2936,2936,2936,2936,2936,2936,39556,MTZ_S1#D07#1#2279,1,MTZ_S1/D07/D07_R1/MTZ_S1_D07_R1_IMAG2279.JPG,MTZ_S1,D07,1,2279,30786244,4,3,3,0.1,0.4,0.5,0.1,0.4,0.7,,,,1.0,0.0,29,1.0,MTZ_S1/D07/D07_R1/MTZ_S1_D07_R1_IMAG2279.JPG,"[0.932, 0.366, 0.068, 0.101]",0.941,2017-11-13,13:01:44,monkey
27556,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,915,9534,MTZ_S1#B05#3#5989,1,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG5989.JPG,MTZ_S1,B05,3,5989,30799766,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.8,0.87,6,10.0,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG5989.JPG,"[0.257, 0.307, 0.019, 0.016]",0.484,2018-04-25,10:13:38,birdother
23937,3596,3596,3596,3596,3596,3596,3596,3596,3596,3596,3596,3596,3596,3596,3596,3596,12698,KAR_S1#C02#1#564,3,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1512.JPG,KAR_S1,C02,1,564,28809434,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1512.JPG,"[0, 0, 0.065, 0.563]",0.843,2017-12-13,08:06:04,gemsbok
23359,3018,3018,3018,3018,3018,3018,3018,3018,3018,3018,3018,3018,3018,3018,3018,3018,10705,KAR_S1#B03#1#541,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1503.JPG,KAR_S1,B03,1,541,28805205,1,1,1,0.83,0.0,0.17,0.0,0.0,0.0,,,,0.6,0.79,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1503.JPG,"[0, 0, 1.0, 0.966]",0.971,2018-01-06,00:35:39,hartebeest
26318,5977,5977,5977,5977,5977,5977,5977,5977,5977,5977,5977,5977,5977,5977,5977,5977,31838,KAR_S1#E03#1#59,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0150.JPG,KAR_S1,E03,1,59,28738297,1,1,1,0.7,0.1,0.4,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0150.JPG,"[0.822, 0, 0.178, 0.672]",0.885,2017-11-01,10:23:25,gemsbok
2344,2344,2344,2344,2344,2344,2344,2344,2344,2344,2344,2344,2344,2344,2344,2344,2344,2840,CDB_S1#A06#2#59,3,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0171.JPG,CDB_S1,A06,2,59,32983037,1,1,1,0.57,0.0,0.14,0.57,0.0,0.0,,,,0.7,0.68,13,2.0,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0171.JPG,"[0.0, 0.012, 0.738, 0.936]",0.985,,,wildebeest
7325,7325,7325,7325,7325,7325,7325,7325,7325,7325,7325,7325,7325,7325,7325,7325,7325,9395,CDB_S1#C06#1#42,1,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0096.JPG,CDB_S1,C06,1,42,32985895,1,1,1,0.71,0.0,0.29,0.0,0.0,0.0,,,,0.78,0.68,4,8.0,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0096.JPG,"[0, 0.228, 0.194, 0.35]",0.731,,,kudu
28733,2092,2092,2092,2092,2092,2092,2092,2092,2092,2092,2092,2092,2092,2092,2092,2092,30672,MTZ_S1#D04#3#162,1,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0162.JPG,MTZ_S1,D04,3,162,32747553,1,1,1,0.29,0.0,0.71,0.0,0.0,0.0,,,,1.0,0.0,1,15.0,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0162.JPG,"[0.725, 0.008, 0.274, 0.816]",0.725,2018-05-09,02:22:12,zebra
23221,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,10564,KAR_S1#B03#1#495,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1365.JPG,KAR_S1,B03,1,495,28805058,2,2,2,1.0,0.0,0.11,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1365.JPG,"[0.547, 0.272, 0.453, 0.695]",0.976,2018-01-05,23:25:56,hartebeest
11007,11007,11007,11007,11007,11007,11007,11007,11007,11007,11007,11007,11007,11007,11007,11007,11007,20417,CDB_S1#D02#2#258,1,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0528.JPG,CDB_S1,D02,2,258,32991446,1,1,1,0.7,0.0,0.3,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,4,8.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0528.JPG,"[0.584, 0.203, 0.242, 0.331]",0.945,,,kudu
11121,11121,11121,11121,11121,11121,11121,11121,11121,11121,11121,11121,11121,11121,11121,11121,11121,20551,CDB_S1#D03#1#13,1,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0023.JPG,CDB_S1,D03,1,13,32991525,1,1,1,0.4,0.0,0.6,0.0,0.2,0.0,,,,0.33,0.87,29,1.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0023.JPG,"[0.317, 0.008, 0.683, 0.939]",0.66,,,monkey
31867,5226,5226,5226,5226,5226,5226,5226,5226,5226,5226,5226,5226,5226,5226,5226,5226,59591,MTZ_S1#F04#3#365,1,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG0365.JPG,MTZ_S1,F04,3,365,32763590,6,5,2,0.43,1.0,0.0,0.29,0.14,0.43,,,,0.64,0.95,13,2.0,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG0365.JPG,"[0.57, 0.547, 0.133, 0.17]",0.781,2018-04-04,23:58:43,wildebeest
23871,3530,3530,3530,3530,3530,3530,3530,3530,3530,3530,3530,3530,3530,3530,3530,3530,12006,KAR_S1#C02#1#286,3,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0820.JPG,KAR_S1,C02,1,286,28808577,1,1,1,0.4,0.0,0.1,0.8,0.0,0.1,,,,1.0,0.0,40,6.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0820.JPG,"[0.12, 0.41, 0.558, 0.53]",0.972,2017-11-14,08:23:16,springbok
17491,711,711,711,711,711,711,711,711,711,711,711,711,711,711,711,711,2235,KRU_S1#17#1#50,1,KRU_S1/17/17_R1/KRU_S1_17_R1_IMAG0100.JPG,KRU_S1,17,1,50,31932056,3,3,1,0.33,0.0,0.89,0.33,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/17/17_R1/KRU_S1_17_R1_IMAG0100.JPG,"[0.125, 0.24, 0.009, 0.027]",0.975,2018-07-01,08:05:38,impala
7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,9930,CDB_S1#C06#2#72,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0180.JPG,CDB_S1,C06,2,72,32986105,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.44,4,8.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0180.JPG,"[0.0, 0.238, 0.236, 0.729]",0.979,,,kudu
19764,2984,2984,2984,2984,2984,2984,2984,2984,2984,2984,2984,2984,2984,2984,2984,2984,8499,KRU_S1#7#1#73,2,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0192.JPG,KRU_S1,7,1,73,31938577,11-50,5,5,0.9,0.0,0.7,0.0,0.0,0.0,,,,1.0,0.0,3,7.0,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0192.JPG,"[0.633, 0.517, 0.031, 0.051]",0.958,2018-06-15,10:55:54,buffalo
11765,11765,11765,11765,11765,11765,11765,11765,11765,11765,11765,11765,11765,11765,11765,11765,11765,21227,CDB_S1#D03#1#283,2,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0704.JPG,CDB_S1,D03,1,283,32991900,1,1,1,0.0,0.0,1.0,0.0,0.0,0.2,,,,1.0,0.0,40,6.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0704.JPG,"[0.434, 0.316, 0.014, 0.012]",0.962,,,springbok
12238,12238,12238,12238,12238,12238,12238,12238,12238,12238,12238,12238,12238,12238,12238,12238,12238,21750,CDB_S1#D03#2#143,1,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0333.JPG,CDB_S1,D03,2,143,32992305,2,2,1,0.12,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.71,41,12.0,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0333.JPG,"[0, 0.372, 0.03, 0.082]",0.907,,,blesbok
9926,9926,9926,9926,9926,9926,9926,9926,9926,9926,9926,9926,9926,9926,9926,9926,9926,13644,CDB_S1#C07#1#775,2,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG2056.JPG,CDB_S1,C07,1,775,32987751,1,1,1,0.2,0.0,0.0,1.0,0.0,0.2,,,,0.38,0.89,40,6.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG2056.JPG,"[0.334, 0.532, 0.051, 0.03]",0.645,,,springbok
5720,5720,5720,5720,5720,5720,5720,5720,5720,5720,5720,5720,5720,5720,5720,5720,5720,7376,CDB_S1#C03#1#60,1,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0152.JPG,CDB_S1,C03,1,60,32985008,1,1,1,0.14,0.0,0.86,0.0,0.0,0.0,,,,0.7,0.73,4,8.0,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0152.JPG,"[0.364, 0, 0.505, 0.544]",0.96,,,kudu
13462,13462,13462,13462,13462,13462,13462,13462,13462,13462,13462,13462,13462,13462,13462,13462,13462,24488,CDB_S1#D06#1#5,3,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0013.JPG,CDB_S1,D06,1,5,32995382,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0013.JPG,"[0.728, 0.289, 0.063, 0.062]",0.972,,,ostrich
19802,3022,3022,3022,3022,3022,3022,3022,3022,3022,3022,3022,3022,3022,3022,3022,3022,8537,KRU_S1#7#1#86,1,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0230.JPG,KRU_S1,7,1,86,31938639,1,1,1,0.0,0.5,0.0,0.5,0.0,0.0,,,,0.22,0.98,3,7.0,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0230.JPG,"[0.075, 0.068, 0.684, 0.899]",0.981,2018-06-15,12:58:48,buffalo
14146,14146,14146,14146,14146,14146,14146,14146,14146,14146,14146,14146,14146,14146,14146,14146,14146,25274,CDB_S1#D06#2#203,1,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0419.JPG,CDB_S1,D06,2,203,32996443,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,,,0.8,0.58,4,8.0,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0419.JPG,"[0.303, 0.025, 0.432, 0.577]",0.978,,,kudu
25772,5431,5431,5431,5431,5431,5431,5431,5431,5431,5431,5431,5431,5431,5431,5431,5431,24883,KAR_S1#E01#1#213,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0511.JPG,KAR_S1,E01,1,213,28735412,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0511.JPG,"[0.0, 0.017, 0.619, 0.934]",0.983,2018-01-23,16:03:06,kudu
18417,1637,1637,1637,1637,1637,1637,1637,1637,1637,1637,1637,1637,1637,1637,1637,1637,5939,KRU_S1#41#1#20,2,KRU_S1/41/41_R1/KRU_S1_41_R1_IMAG0045.JPG,KRU_S1,41,1,20,31934798,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,11,,KRU_S1/41/41_R1/KRU_S1_41_R1_IMAG0045.JPG,"[0.98, 0.292, 0.02, 0.036]",0.961,2018-06-20,14:27:41,impala
30044,3403,3403,3403,3403,3403,3403,3403,3403,3403,3403,3403,3403,3403,3403,3403,3403,40567,MTZ_S1#E04#1#247,1,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0247.JPG,MTZ_S1,E04,1,247,30125912,1,1,1,0.62,0.0,0.38,0.0,0.0,0.0,,,,1.0,0.0,1,15.0,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0247.JPG,"[0.606, 0.493, 0.342, 0.315]",0.928,2017-09-20,12:42:33,zebra
6867,6867,6867,6867,6867,6867,6867,6867,6867,6867,6867,6867,6867,6867,6867,6867,6867,8902,CDB_S1#C05#1#186,1,CDB_S1/C05/C05_R1/CDB_S1_C05_R1_IMAG0290.JPG,CDB_S1,C05,1,186,32985663,4,1,1,0.33,0.0,0.89,0.22,0.0,0.0,,,,0.9,0.55,40,6.0,CDB_S1/C05/C05_R1/CDB_S1_C05_R1_IMAG0290.JPG,"[0.738, 0.47, 0.012, 0.025]",0.848,,,springbok
10726,10726,10726,10726,10726,10726,10726,10726,10726,10726,10726,10726,10726,10726,10726,10726,10726,20102,CDB_S1#D02#2#90,1,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0204.JPG,CDB_S1,D02,2,90,32991235,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,,,0.8,0.58,38,0.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0204.JPG,"[0.35, 0.363, 0.102, 0.079]",0.9,,,hartebeest
8304,8304,8304,8304,8304,8304,8304,8304,8304,8304,8304,8304,8304,8304,8304,8304,8304,10499,CDB_S1#C06#2#270,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0733.JPG,CDB_S1,C06,2,270,32986302,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.38,0.88,41,12.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0733.JPG,"[0.779, 0.01, 0.221, 0.938]",0.947,,,blesbok
20457,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,159,KAR_S1#A01#1#158,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00165.JPG,KAR_S1,A01,1,158,28794637,1,1,1,0.8,0.0,0.1,0.1,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00165.JPG,"[0.881, 0.028, 0.119, 0.513]",0.849,2017-12-27,21:48:58,ostrich
19434,2654,2654,2654,2654,2654,2654,2654,2654,2654,2654,2654,2654,2654,2654,2654,2654,8119,KRU_S1#5#1#177,1,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0273.JPG,KRU_S1,5,1,177,31937533,1,1,1,0.6,0.0,0.4,0.0,0.0,0.0,,,,1.0,0.0,1,15.0,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0273.JPG,"[0.832, 0.332, 0.168, 0.25]",0.906,2018-06-24,00:10:08,zebra
2331,2331,2331,2331,2331,2331,2331,2331,2331,2331,2331,2331,2331,2331,2331,2331,2331,2824,CDB_S1#A06#2#54,2,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0155.JPG,CDB_S1,A06,2,54,32983032,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.4,0.85,29,1.0,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0155.JPG,"[0, 0.222, 1.0, 0.745]",0.916,,,monkey
27507,866,866,866,866,866,866,866,866,866,866,866,866,866,866,866,866,8949,MTZ_S1#B05#3#5404,1,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG5404.JPG,MTZ_S1,B05,3,5404,29972441,1,1,1,0.17,0.0,0.0,0.83,0.0,0.0,,,,0.67,0.92,6,10.0,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG5404.JPG,"[0.579, 0.567, 0.193, 0.101]",0.858,2018-04-21,12:20:47,birdother
29777,3136,3136,3136,3136,3136,3136,3136,3136,3136,3136,3136,3136,3136,3136,3136,3136,40135,MTZ_S1#E03#3#121,2,MTZ_S1/E03/E03_R3/MTZ_S1_E03_R3_IMAG0234.JPG,MTZ_S1,E03,3,121,32749092,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.97,1,15.0,MTZ_S1/E03/E03_R3/MTZ_S1_E03_R3_IMAG0234.JPG,"[0.0, 0.169, 0.777, 0.796]",0.969,2018-04-29,16:59:21,zebra
26527,6186,6186,6186,6186,6186,6186,6186,6186,6186,6186,6186,6186,6186,6186,6186,6186,32063,KAR_S1#E03#1#144,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0375.JPG,KAR_S1,E03,1,144,28738424,1,1,1,0.18,0.0,0.91,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0375.JPG,"[0.334, 0.008, 0.666, 0.943]",0.984,2018-01-25,07:57:12,gemsbok
27500,859,859,859,859,859,859,859,859,859,859,859,859,859,859,859,859,8908,MTZ_S1#B05#3#5363,1,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG5363.JPG,MTZ_S1,B05,3,5363,29970031,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.91,0.44,40,6.0,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG5363.JPG,"[0.868, 0.437, 0.132, 0.296]",0.872,2018-04-21,09:06:51,springbok
12053,12053,12053,12053,12053,12053,12053,12053,12053,12053,12053,12053,12053,12053,12053,12053,12053,21544,CDB_S1#D03#2#62,1,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0132.JPG,CDB_S1,D03,2,62,32992093,1,1,1,0.0,0.0,1.0,0.25,0.0,0.0,,,,0.8,0.58,33,11.0,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0132.JPG,"[0.28, 0.297, 0.012, 0.01]",0.952,,,eland
8874,8874,8874,8874,8874,8874,8874,8874,8874,8874,8874,8874,8874,8874,8874,8874,8874,11104,CDB_S1#C06#2#496,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1329.JPG,CDB_S1,C06,2,496,32986525,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.44,34,3.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1329.JPG,"[0.588, 0.63, 0.022, 0.027]",0.946,,,ostrich
6921,6921,6921,6921,6921,6921,6921,6921,6921,6921,6921,6921,6921,6921,6921,6921,6921,8957,CDB_S1#C05#1#211,3,CDB_S1/C05/C05_R1/CDB_S1_C05_R1_IMAG0345.JPG,CDB_S1,C05,1,211,32985688,2,2,2,0.5,0.0,0.1,0.9,0.0,0.5,,,,1.0,0.0,33,11.0,CDB_S1/C05/C05_R1/CDB_S1_C05_R1_IMAG0345.JPG,"[0.409, 0.4, 0.123, 0.24]",0.97,,,eland
12111,12111,12111,12111,12111,12111,12111,12111,12111,12111,12111,12111,12111,12111,12111,12111,12111,21611,CDB_S1#D03#2#90,2,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0199.JPG,CDB_S1,D03,2,90,32992175,1,1,1,0.1,0.0,0.1,0.8,0.0,0.0,,,,1.0,0.0,33,11.0,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0199.JPG,"[0.945, 0.343, 0.055, 0.047]",0.975,,,eland
25010,4669,4669,4669,4669,4669,4669,4669,4669,4669,4669,4669,4669,4669,4669,4669,4669,23860,KAR_S1#D04#1#137,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0390.JPG,KAR_S1,D04,1,137,28735025,3,2,2,0.2,0.0,0.8,0.0,0.0,0.0,,,,0.56,0.83,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0390.JPG,"[0.701, 0.386, 0.008, 0.009]",0.893,2017-12-13,09:11:22,gemsbok
28567,1926,1926,1926,1926,1926,1926,1926,1926,1926,1926,1926,1926,1926,1926,1926,1926,27554,MTZ_S1#D04#1#849,1,MTZ_S1/D04/D04_R1/MTZ_S1_D04_R1_IMAG0875.JPG,MTZ_S1,D04,1,849,30094029,10,10,10,0.6,0.0,0.3,0.8,0.0,0.1,,,,1.0,0.0,40,6.0,MTZ_S1/D04/D04_R1/MTZ_S1_D04_R1_IMAG0875.JPG,"[0.359, 0.394, 0.029, 0.053]",0.963,2017-09-02,08:34:02,springbok
1791,1791,1791,1791,1791,1791,1791,1791,1791,1791,1791,1791,1791,1791,1791,1791,1791,2077,CDB_S1#A06#1#131,2,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0352.JPG,CDB_S1,A06,1,131,32962588,2,2,1,0.5,0.1,0.8,0.0,0.1,0.0,,,,1.0,0.0,29,1.0,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0352.JPG,"[0.029, 0.686, 0.798, 0.283]",0.726,,,monkey
13549,13549,13549,13549,13549,13549,13549,13549,13549,13549,13549,13549,13549,13549,13549,13549,13549,24582,CDB_S1#D06#1#54,3,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0110.JPG,CDB_S1,D06,1,54,32995499,1,1,1,0.2,0.0,0.0,1.0,0.0,0.0,,,,0.5,0.88,31,13.0,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0110.JPG,"[0.92, 0.443, 0.028, 0.039]",0.968,,,reedbuck
14085,14085,14085,14085,14085,14085,14085,14085,14085,14085,14085,14085,14085,14085,14085,14085,14085,25199,CDB_S1#D06#2#156,3,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0342.JPG,CDB_S1,D06,2,156,32996319,1,1,1,0.0,0.0,1.0,0.0,0.0,0.11,,,,0.9,0.47,38,0.0,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0342.JPG,"[0.329, 0, 0.438, 0.735]",0.972,,,hartebeest
23670,3329,3329,3329,3329,3329,3329,3329,3329,3329,3329,3329,3329,3329,3329,3329,3329,11058,KAR_S1#B03#1#667,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1853.JPG,KAR_S1,B03,1,667,28807420,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1853.JPG,"[0, 0.001, 1.0, 0.967]",0.966,2018-01-29,23:02:56,gemsbok
29014,2373,2373,2373,2373,2373,2373,2373,2373,2373,2373,2373,2373,2373,2373,2373,2373,34550,MTZ_S1#D06#1#276,1,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG0276.JPG,MTZ_S1,D06,1,276,30772257,1,1,1,1.0,0.0,0.25,0.0,0.0,0.25,,,,0.5,0.86,3,7.0,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG0276.JPG,"[0.816, 0, 0.184, 0.658]",0.87,2017-09-04,18:52:47,buffalo
21361,1020,1020,1020,1020,1020,1020,1020,1020,1020,1020,1020,1020,1020,1020,1020,1020,8101,KAR_S1#B02#1#99,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0253.JPG,KAR_S1,B02,1,99,28801893,1,1,1,0.56,0.0,0.44,0.0,0.0,0.0,,,,0.9,0.47,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0253.JPG,"[0.096, 0.355, 0.528, 0.612]",0.933,2017-12-10,13:54:46,eland
17851,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,3016,KRU_S1#22#1#83,1,KRU_S1/22/22_R1/KRU_S1_22_R1_IMAG0147.JPG,KRU_S1,22,1,83,31932448,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,,,,0.5,0.9,9,32.0,KRU_S1/22/22_R1/KRU_S1_22_R1_IMAG0147.JPG,"[0.294, 0.522, 0.129, 0.104]",0.285,2018-06-30,18:37:13,hyena
11512,11512,11512,11512,11512,11512,11512,11512,11512,11512,11512,11512,11512,11512,11512,11512,11512,20960,CDB_S1#D03#1#185,1,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0441.JPG,CDB_S1,D03,1,185,32991744,1,1,1,0.3,0.0,0.7,0.0,0.0,0.0,,,,1.0,0.0,41,12.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0441.JPG,"[0, 0.365, 0.098, 0.126]",0.881,,,blesbok
28274,1633,1633,1633,1633,1633,1633,1633,1633,1633,1633,1633,1633,1633,1633,1633,1633,26239,MTZ_S1#C08#3#179,2,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0290.JPG,MTZ_S1,C08,3,179,29966858,1,1,1,0.0,0.0,0.67,0.0,0.33,0.0,,,,0.43,0.92,5,5.0,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0290.JPG,"[0.89, 0.49, 0.019, 0.026]",0.899,2018-06-06,12:35:06,jackal
14840,14840,14840,14840,14840,14840,14840,14840,14840,14840,14840,14840,14840,14840,14840,14840,14840,26101,CDB_S1#E03#2#43,3,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0113.JPG,CDB_S1,E03,2,43,32997380,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.4,0.88,4,8.0,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0113.JPG,"[0.684, 0.192, 0.316, 0.459]",0.818,,,kudu
19031,2251,2251,2251,2251,2251,2251,2251,2251,2251,2251,2251,2251,2251,2251,2251,2251,7674,KRU_S1#49#1#67,3,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0193.JPG,KRU_S1,49,1,67,31937095,2,2,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,11,,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0193.JPG,"[0.741, 0.325, 0.122, 0.189]",0.958,2018-06-17,13:34:15,impala
