,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__species
21549,1208,1208,1208,1208,1208,1208,1208,1208,1208,1208,1208,1208,1208,1208,1208,1208,8340,KAR_S1#B02#1#193,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0492.JPG,KAR_S1,B02,1,193,28802214,1,1,1,0.75,0.0,0.5,0.0,0.0,0.0,,,,0.5,0.88,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0492.JPG,"[0, 0.0, 1.0, 0.966]",0.979,2018-01-12,12:21:19,eland
29492,2851,2851,2851,2851,2851,2851,2851,2851,2851,2851,2851,2851,2851,2851,2851,2851,37976,MTZ_S1#D07#1#699,1,MTZ_S1/D07/D07_R1/MTZ_S1_D07_R1_IMAG0699.JPG,MTZ_S1,D07,1,699,31512717,1,1,1,1.0,0.0,0.0,0.0,0.0,0.11,,,,0.9,0.47,29,1.0,MTZ_S1/D07/D07_R1/MTZ_S1_D07_R1_IMAG0699.JPG,"[0.045, 0.311, 0.263, 0.171]",0.936,2017-10-12,10:11:52,monkey
13965,13965,13965,13965,13965,13965,13965,13965,13965,13965,13965,13965,13965,13965,13965,13965,13965,25061,CDB_S1#D06#2#91,2,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0202.JPG,CDB_S1,D06,2,91,32996158,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0202.JPG,"[0.714, 0.154, 0.285, 0.412]",0.98,,,ostrich
9358,9358,9358,9358,9358,9358,9358,9358,9358,9358,9358,9358,9358,9358,9358,9358,9358,11683,CDB_S1#C07#1#39,3,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG0089.JPG,CDB_S1,C07,1,39,32986746,1,1,1,0.12,0.0,0.0,1.0,0.0,0.0,,,,0.8,0.58,33,11.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG0089.JPG,"[0.543, 0.262, 0.071, 0.049]",0.971,,,eland
4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,5052,CDB_S1#B06#1#327,2,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0622.JPG,CDB_S1,B06,1,327,32983967,1,1,1,0.17,0.0,1.0,0.0,0.0,0.0,,,,0.4,0.92,25,21.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0622.JPG,"[0.245, 0.426, 0.19, 0.215]",0.97,,,duiker
17391,611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,2112,KRU_S1#16#1#38,1,KRU_S1/16/16_R1/KRU_S1_16_R1_IMAG0054.JPG,KRU_S1,16,1,38,31931987,3,2,2,1.0,0.33,0.33,0.22,0.0,0.0,,,,0.9,0.47,11,,KRU_S1/16/16_R1/KRU_S1_16_R1_IMAG0054.JPG,"[0.977, 0.372, 0.023, 0.101]",0.967,2018-06-07,23:10:01,impala
32057,5416,5416,5416,5416,5416,5416,5416,5416,5416,5416,5416,5416,5416,5416,5416,5416,64204,MTZ_S1#F04#3#5686,1,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG5686.JPG,MTZ_S1,F04,3,5686,31540622,2,1,1,0.22,0.0,0.0,1.0,0.0,0.0,,,,1.0,0.0,1,15.0,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG5686.JPG,"[0.135, 0.369, 0.019, 0.014]",0.868,2018-06-08,08:12:00,zebra
21173,832,832,832,832,832,832,832,832,832,832,832,832,832,832,832,832,7893,KAR_S1#B02#1#16,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0045.JPG,KAR_S1,B02,1,16,28801623,1,1,1,0.71,0.0,0.29,0.29,0.0,0.0,,,,0.7,0.73,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0045.JPG,"[0, 0.152, 1.0, 0.813]",0.916,2017-10-06,12:31:48,hartebeest
4762,4762,4762,4762,4762,4762,4762,4762,4762,4762,4762,4762,4762,4762,4762,4762,4762,6106,CDB_S1#B07#1#187,1,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0329.JPG,CDB_S1,B07,1,187,32984443,1,1,1,0.2,0.8,0.0,0.0,0.0,0.0,,,,0.83,0.65,29,1.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0329.JPG,"[0.083, 0.774, 0.017, 0.032]",0.796,,,monkey
6832,6832,6832,6832,6832,6832,6832,6832,6832,6832,6832,6832,6832,6832,6832,6832,6832,8863,CDB_S1#C05#1#158,2,CDB_S1/C05/C05_R1/CDB_S1_C05_R1_IMAG0249.JPG,CDB_S1,C05,1,158,32985637,6,5,2,0.4,0.0,0.7,0.6,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C05/C05_R1/CDB_S1_C05_R1_IMAG0249.JPG,"[0.307, 0.488, 0.01, 0.012]",0.963,,,ostrich
4053,4053,4053,4053,4053,4053,4053,4053,4053,4053,4053,4053,4053,4053,4053,4053,4053,5108,CDB_S1#B06#1#346,3,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0674.JPG,CDB_S1,B06,1,346,32983984,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1,,,0.7,0.68,25,21.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0674.JPG,"[0.185, 0.488, 0.043, 0.116]",0.945,,,duiker
2328,2328,2328,2328,2328,2328,2328,2328,2328,2328,2328,2328,2328,2328,2328,2328,2328,2821,CDB_S1#A06#2#53,2,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0152.JPG,CDB_S1,A06,2,53,32983031,1,1,1,0.11,0.0,0.89,0.0,0.11,0.0,,,,0.9,0.47,29,1.0,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0152.JPG,"[0, 0.154, 1.0, 0.813]",0.76,,,monkey
14609,14609,14609,14609,14609,14609,14609,14609,14609,14609,14609,14609,14609,14609,14609,14609,14609,25809,CDB_S1#E03#1#27,2,CDB_S1/E03/E03_R1/CDB_S1_E03_R1_IMAG0044.JPG,CDB_S1,E03,1,27,32997026,1,1,1,0.11,0.0,0.78,0.11,0.11,0.0,1,,,0.9,0.47,25,21.0,CDB_S1/E03/E03_R1/CDB_S1_E03_R1_IMAG0044.JPG,"[0.325, 0.656, 0.675, 0.312]",0.964,,,duiker
23255,2914,2914,2914,2914,2914,2914,2914,2914,2914,2914,2914,2914,2914,2914,2914,2914,10598,KAR_S1#B03#1#506,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1398.JPG,KAR_S1,B03,1,506,28805092,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.7,0.98,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1398.JPG,"[0.623, 0.332, 0.166, 0.296]",0.99,2018-01-05,23:38:19,hartebeest
19566,2786,2786,2786,2786,2786,2786,2786,2786,2786,2786,2786,2786,2786,2786,2786,2786,8278,KRU_S1#6#1#55,3,KRU_S1/6/6_R1/KRU_S1_6_R1_IMAG0143.JPG,KRU_S1,6,1,55,31938009,4,3,3,0.0,0.0,1.0,0.2,0.0,0.0,,,,0.5,0.84,3,7.0,KRU_S1/6/6_R1/KRU_S1_6_R1_IMAG0143.JPG,"[0.363, 0.401, 0.107, 0.12]",0.03,2018-06-23,06:49:44,buffalo
4518,4518,4518,4518,4518,4518,4518,4518,4518,4518,4518,4518,4518,4518,4518,4518,4518,5818,CDB_S1#B07#1#17,2,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0038.JPG,CDB_S1,B07,1,17,32984276,1,1,1,0.83,0.0,0.17,0.0,0.0,0.0,1,,,0.6,0.79,25,21.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0038.JPG,"[0.516, 0.566, 0.116, 0.102]",0.9,,,duiker
16843,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,87,KRU_S1#1#1#44,3,KRU_S1/1/1_R1/KRU_S1_1_R1_IMAG0088.JPG,KRU_S1,1,1,44,31930753,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KRU_S1/1/1_R1/KRU_S1_1_R1_IMAG0088.JPG,"[0.633, 0.448, 0.092, 0.139]",0.943,2018-06-13,09:49:19,birdother
24530,4189,4189,4189,4189,4189,4189,4189,4189,4189,4189,4189,4189,4189,4189,4189,4189,22900,KAR_S1#D01#1#148,2,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0399.JPG,KAR_S1,D01,1,148,28734617,1,1,1,0.4,0.0,0.5,0.1,0.0,0.0,,,,1.0,0.0,1,15.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0399.JPG,"[0, 0.262, 0.133, 0.426]",0.964,2018-01-03,19:25:28,zebra
10250,10250,10250,10250,10250,10250,10250,10250,10250,10250,10250,10250,10250,10250,10250,10250,10250,19063,CDB_S1#C07#2#1771,1,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG5201.JPG,CDB_S1,C07,2,1771,32990576,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,6,10.0,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG5201.JPG,,0.0,,,birdother
5350,5350,5350,5350,5350,5350,5350,5350,5350,5350,5350,5350,5350,5350,5350,5350,5350,6868,CDB_S1#B07#2#32,3,CDB_S1/B07/B07_R2/CDB_S1_B07_R2_IMAG0080.JPG,CDB_S1,B07,2,32,32984758,1,1,1,0.0,0.0,0.83,0.17,0.0,0.0,1,1.0,,0.6,0.82,25,21.0,CDB_S1/B07/B07_R2/CDB_S1_B07_R2_IMAG0080.JPG,"[0.461, 0.622, 0.318, 0.288]",0.968,,,duiker
5393,5393,5393,5393,5393,5393,5393,5393,5393,5393,5393,5393,5393,5393,5393,5393,5393,6916,CDB_S1#B07#2#55,1,CDB_S1/B07/B07_R2/CDB_S1_B07_R2_IMAG0129.JPG,CDB_S1,B07,2,55,32984780,1,1,1,0.1,0.0,1.0,0.0,0.0,0.1,,,,1.0,0.0,1,15.0,CDB_S1/B07/B07_R2/CDB_S1_B07_R2_IMAG0129.JPG,"[0.232, 0.528, 0.147, 0.22]",0.967,,,zebra
20521,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,238,KAR_S1#A01#1#237,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00244.JPG,KAR_S1,A01,1,237,28794716,2,2,2,0.33,0.0,0.33,1.0,0.0,0.0,,,,0.9,0.47,33,11.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00244.JPG,"[0.937, 0.312, 0.056, 0.121]",0.961,2018-01-27,06:02:37,eland
27931,1290,1290,1290,1290,1290,1290,1290,1290,1290,1290,1290,1290,1290,1290,1290,1290,24785,MTZ_S1#C07#1#23,1,MTZ_S1/C07/C07_R1/MTZ_S1_C07_R1_IMAG0030.JPG,MTZ_S1,C07,1,23,30762789,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.7,0.95,1,15.0,MTZ_S1/C07/C07_R1/MTZ_S1_C07_R1_IMAG0030.JPG,"[0, 0.482, 0.071, 0.117]",0.906,2017-09-03,11:39:33,zebra
20989,648,648,648,648,648,648,648,648,648,648,648,648,648,648,648,648,860,KAR_S1#A02#1#205,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0554.JPG,KAR_S1,A02,1,205,28794988,1,1,1,0.0,0.0,0.44,0.78,0.0,0.0,,,,0.9,0.47,1,15.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0554.JPG,"[0.498, 0.503, 0.034, 0.032]",0.966,2018-01-29,10:31:10,zebra
11714,11714,11714,11714,11714,11714,11714,11714,11714,11714,11714,11714,11714,11714,11714,11714,11714,21176,CDB_S1#D03#1#267,2,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0656.JPG,CDB_S1,D03,1,267,32991879,1,1,1,0.0,0.0,1.0,0.29,0.0,0.0,,,,0.7,0.88,38,0.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0656.JPG,"[0.193, 0.373, 0.011, 0.012]",0.947,,,hartebeest
17063,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,823,KRU_S1#11#1#70,1,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0126.JPG,KRU_S1,11,1,70,31931093,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,,,,0.9,0.47,11,,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0126.JPG,"[0.659, 0.467, 0.008, 0.02]",0.972,2018-06-08,13:55:15,impala
24562,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,22933,KAR_S1#D01#1#161,2,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0432.JPG,KAR_S1,D01,1,161,28734630,2,2,1,0.33,0.0,0.44,0.67,0.11,0.0,,,,0.9,0.47,1,15.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0432.JPG,"[0.642, 0.207, 0.358, 0.76]",0.982,2018-01-10,19:17:17,zebra
23074,2733,2733,2733,2733,2733,2733,2733,2733,2733,2733,2733,2733,2733,2733,2733,2733,10399,KAR_S1#B03#1#441,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1203.JPG,KAR_S1,B03,1,441,28804866,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1203.JPG,"[0.643, 0.003, 0.357, 0.79]",0.963,2018-01-04,23:22:23,hartebeest
15657,15657,15657,15657,15657,15657,15657,15657,15657,15657,15657,15657,15657,15657,15657,15657,15657,27876,CDB_S1#E05#1#23,1,CDB_S1/E05/E05_R1/CDB_S1_E05_R1_IMAG0027.JPG,CDB_S1,E05,1,23,32998957,1,1,1,0.11,0.0,0.67,0.22,0.0,0.0,,,,0.9,0.47,15,14.0,CDB_S1/E05/E05_R1/CDB_S1_E05_R1_IMAG0027.JPG,"[0.68, 0.272, 0.186, 0.303]",0.952,,,porcupine
30410,3769,3769,3769,3769,3769,3769,3769,3769,3769,3769,3769,3769,3769,3769,3769,3769,41258,MTZ_S1#E05#1#81,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0081.JPG,MTZ_S1,E05,1,81,30795347,2,1,1,0.83,0.33,0.0,0.0,0.0,,,,,0.6,0.99,17,,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0081.JPG,"[0.738, 0.344, 0.262, 0.46]",0.887,2017-08-28,05:26:05,lion
5255,5255,5255,5255,5255,5255,5255,5255,5255,5255,5255,5255,5255,5255,5255,5255,5255,6709,CDB_S1#B07#1#452,1,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0932.JPG,CDB_S1,B07,1,452,32984697,1,1,1,0.14,0.0,0.71,0.14,0.0,0.0,,,,0.7,0.68,25,21.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0932.JPG,"[0.836, 0.529, 0.164, 0.223]",0.957,,,duiker
10718,10718,10718,10718,10718,10718,10718,10718,10718,10718,10718,10718,10718,10718,10718,10718,10718,20094,CDB_S1#D02#2#87,2,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0196.JPG,CDB_S1,D02,2,87,32991232,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,29,1.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0196.JPG,"[0, 0.492, 0.03, 0.06]",0.961,,,monkey
12632,12632,12632,12632,12632,12632,12632,12632,12632,12632,12632,12632,12632,12632,12632,12632,12632,22184,CDB_S1#D03#2#324,2,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0777.JPG,CDB_S1,D03,2,324,32992955,3,3,3,0.0,0.0,1.0,0.1,0.0,0.3,,,,1.0,0.0,1,15.0,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0777.JPG,"[0.123, 0.313, 0.024, 0.038]",0.957,,,zebra
4765,4765,4765,4765,4765,4765,4765,4765,4765,4765,4765,4765,4765,4765,4765,4765,4765,6109,CDB_S1#B07#1#188,1,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0332.JPG,CDB_S1,B07,1,188,32984444,1,1,1,0.75,0.0,0.12,0.12,0.0,0.0,1,1.0,,0.8,0.58,25,21.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0332.JPG,"[0.803, 0.574, 0.197, 0.272]",0.968,,,duiker
30602,3961,3961,3961,3961,3961,3961,3961,3961,3961,3961,3961,3961,3961,3961,3961,3961,41997,MTZ_S1#E05#1#820,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0820.JPG,MTZ_S1,E05,1,820,31505701,5,5,4,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.75,0.81,6,10.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0820.JPG,"[0.286, 0.614, 0.017, 0.016]",0.88,2017-09-09,17:05:07,birdother
10463,10463,10463,10463,10463,10463,10463,10463,10463,10463,10463,10463,10463,10463,10463,10463,10463,19798,CDB_S1#D02#1#137,2,CDB_S1/D02/D02_R1/CDB_S1_D02_R1_IMAG0212.JPG,CDB_S1,D02,1,137,32991025,2,2,1,0.2,0.0,1.0,0.0,0.0,0.1,,,,1.0,0.0,1,15.0,CDB_S1/D02/D02_R1/CDB_S1_D02_R1_IMAG0212.JPG,"[0.715, 0.316, 0.025, 0.016]",0.871,,,zebra
16456,16456,16456,16456,16456,16456,16456,16456,16456,16456,16456,16456,16456,16456,16456,16456,16456,28838,CDB_S1#F03#1#163,2,CDB_S1/F03/F03_R1/CDB_S1_F03_R1_IMAG0342.JPG,CDB_S1,F03,1,163,33001123,1,1,1,0.0,0.0,1.0,0.0,0.0,0.11,,,,0.9,0.47,7,19.0,CDB_S1/F03/F03_R1/CDB_S1_F03_R1_IMAG0342.JPG,"[0.269, 0.238, 0.047, 0.036]",0.955,,,baboon
13849,13849,13849,13849,13849,13849,13849,13849,13849,13849,13849,13849,13849,13849,13849,13849,13849,24938,CDB_S1#D06#2#39,1,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0077.JPG,CDB_S1,D06,2,39,32996030,1,1,1,0.6,0.0,0.4,0.0,0.0,0.0,1,1.0,1.0,0.36,0.96,25,21.0,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0077.JPG,"[0, 0.454, 0.093, 0.118]",0.779,,,duiker
27562,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,9709,MTZ_S1#B05#3#6164,1,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG6164.JPG,MTZ_S1,B05,3,6164,30118262,1,1,1,0.57,0.0,0.14,0.71,0.0,0.0,,,,0.78,0.76,13,2.0,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG6164.JPG,"[0.575, 0.143, 0.223, 0.41]",0.969,2018-04-25,21:12:28,wildebeest
657,657,657,657,657,657,657,657,657,657,657,657,657,657,657,657,657,685,CDB_S1#A05#1#260,2,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0669.JPG,CDB_S1,A05,1,260,32962064,1,1,1,0.2,0.0,0.3,0.7,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0669.JPG,"[0.341, 0.282, 0.113, 0.25]",0.95,,,ostrich
23002,2661,2661,2661,2661,2661,2661,2661,2661,2661,2661,2661,2661,2661,2661,2661,2661,10324,KAR_S1#B03#1#416,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1128.JPG,KAR_S1,B03,1,416,28804781,1,1,1,0.71,0.29,0.14,0.0,0.0,0.0,,,,0.7,0.68,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1128.JPG,"[0.914, 0.554, 0.086, 0.413]",0.883,2018-01-04,22:33:06,hartebeest
26153,5812,5812,5812,5812,5812,5812,5812,5812,5812,5812,5812,5812,5812,5812,5812,5812,30926,KAR_S1#E02#1#2003,3,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG5997.JPG,KAR_S1,E02,1,2003,28737814,3,2,1,0.8,0.0,0.6,0.6,0.0,0.8,,,,0.5,0.84,33,11.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG5997.JPG,"[0.007, 0.318, 0.346, 0.605]",0.917,2017-12-24,05:37:54,eland
10909,10909,10909,10909,10909,10909,10909,10909,10909,10909,10909,10909,10909,10909,10909,10909,10909,20310,CDB_S1#D02#2#197,3,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0417.JPG,CDB_S1,D02,2,197,32991375,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0417.JPG,"[0, 0.193, 0.215, 0.452]",0.959,,,hartebeest
29774,3133,3133,3133,3133,3133,3133,3133,3133,3133,3133,3133,3133,3133,3133,3133,3133,40132,MTZ_S1#E03#3#120,2,MTZ_S1/E03/E03_R3/MTZ_S1_E03_R3_IMAG0231.JPG,MTZ_S1,E03,3,120,31547720,2,1,1,0.0,0.0,1.0,0.0,0.0,0.25,,,,1.0,0.72,1,15.0,MTZ_S1/E03/E03_R3/MTZ_S1_E03_R3_IMAG0231.JPG,,0.0,2018-04-29,13:33:57,zebra
16178,16178,16178,16178,16178,16178,16178,16178,16178,16178,16178,16178,16178,16178,16178,16178,16178,28475,CDB_S1#E05#2#136,3,CDB_S1/E05/E05_R2/CDB_S1_E05_R2_IMAG0330.JPG,CDB_S1,E05,2,136,33000742,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.8,0.58,38,0.0,CDB_S1/E05/E05_R2/CDB_S1_E05_R2_IMAG0330.JPG,"[0, 0.211, 0.023, 0.375]",0.983,,,hartebeest
28818,2177,2177,2177,2177,2177,2177,2177,2177,2177,2177,2177,2177,2177,2177,2177,2177,30824,MTZ_S1#D04#3#314,1,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0314.JPG,MTZ_S1,D04,3,314,30121350,1,1,1,0.62,0.0,0.38,0.0,0.0,0.0,,,,0.8,0.72,1,15.0,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0314.JPG,"[0, 0, 0.071, 0.816]",0.91,2018-06-16,15:36:12,zebra
21571,1230,1230,1230,1230,1230,1230,1230,1230,1230,1230,1230,1230,1230,1230,1230,1230,8362,KAR_S1#B02#1#200,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0514.JPG,KAR_S1,B02,1,200,28802238,1,1,1,0.67,0.0,0.33,0.0,0.0,0.0,,,,0.67,0.77,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0514.JPG,"[0.28, 0.522, 0.485, 0.444]",0.923,2018-01-12,12:36:10,eland
18198,1418,1418,1418,1418,1418,1418,1418,1418,1418,1418,1418,1418,1418,1418,1418,1418,5579,KRU_S1#34#1#24,2,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0067.JPG,KRU_S1,34,1,24,31934343,3,3,3,0.0,0.0,1.0,0.6,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0067.JPG,"[0.682, 0.388, 0.157, 0.159]",0.961,2018-06-06,14:02:11,impala
16128,16128,16128,16128,16128,16128,16128,16128,16128,16128,16128,16128,16128,16128,16128,16128,16128,28416,CDB_S1#E05#2#111,1,CDB_S1/E05/E05_R2/CDB_S1_E05_R2_IMAG0271.JPG,CDB_S1,E05,2,111,33000678,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.7,0.88,7,19.0,CDB_S1/E05/E05_R2/CDB_S1_E05_R2_IMAG0271.JPG,"[0.1, 0.266, 0.112, 0.142]",0.905,,,baboon
15167,15167,15167,15167,15167,15167,15167,15167,15167,15167,15167,15167,15167,15167,15167,15167,15167,26782,CDB_S1#E03#2#305,2,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0806.JPG,CDB_S1,E03,2,305,32998012,1,1,1,0.29,0.0,1.0,0.0,0.0,0.0,,,,0.7,0.68,38,0.0,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0806.JPG,"[0, 0.161, 0.198, 0.806]",0.918,,,hartebeest
10555,10555,10555,10555,10555,10555,10555,10555,10555,10555,10555,10555,10555,10555,10555,10555,10555,19918,CDB_S1#D02#2#9,3,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0019.JPG,CDB_S1,D02,2,9,32991124,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,,,0.8,0.58,38,0.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0019.JPG,"[0, 0.015, 0.277, 0.914]",0.98,,,hartebeest
28852,2211,2211,2211,2211,2211,2211,2211,2211,2211,2211,2211,2211,2211,2211,2211,2211,31263,MTZ_S1#D05#1#14,1,MTZ_S1/D05/D05_R1/MTZ_S1_D05_R1_IMAG0014.JPG,MTZ_S1,D05,1,14,30785159,2,2,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,29,1.0,MTZ_S1/D05/D05_R1/MTZ_S1_D05_R1_IMAG0014.JPG,"[0.72, 0.348, 0.017, 0.015]",0.877,2017-08-24,09:20:56,monkey
8051,8051,8051,8051,8051,8051,8051,8051,8051,8051,8051,8051,8051,8051,8051,8051,8051,10203,CDB_S1#C06#2#170,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0446.JPG,CDB_S1,C06,2,170,32986201,6,5,3,0.33,0.0,0.5,0.67,0.0,0.17,,,,0.5,0.82,33,11.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0446.JPG,"[0.451, 0.667, 0.012, 0.012]",0.718,,,eland
19142,2362,2362,2362,2362,2362,2362,2362,2362,2362,2362,2362,2362,2362,2362,2362,2362,7791,KRU_S1#49#1#107,2,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0310.JPG,KRU_S1,49,1,107,31936840,3,1,1,0.11,0.0,0.89,0.0,0.11,0.0,,,,0.9,0.47,11,,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0310.JPG,"[0.449, 0.401, 0.021, 0.022]",0.943,2018-06-30,11:57:13,impala
