,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__species
15342,11592,11592,11592,11592,11592,11592,11592,11592,11592,11592,11592,11592,11592,11592,11592,11592,21046,CDB_S1#D03#1#215,2,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0524.JPG,CDB_S1,D03,1,215,32991790,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0524.JPG,"[0.552, 0.282, 0.149, 0.18]",0.953,,,gemsbok
17267,560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,762,KAR_S1#A02#1#170,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0456.JPG,KAR_S1,A02,1,170,28794953,1,1,1,0.7,0.1,0.2,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0456.JPG,"[0.755, 0.01, 0.245, 0.935]",0.976,2018-01-10,15:36:33,gemsbok
24740,10858,10858,10858,10858,10858,10858,10858,10858,10858,10858,10858,10858,10858,10858,10858,10858,20252,CDB_S1#D02#2#165,3,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0357.JPG,CDB_S1,D02,2,165,32991336,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0357.JPG,"[0.892, 0.308, 0.108, 0.182]",0.885,,,gemsbok
12009,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,521,KAR_S1#A02#1#85,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0215.JPG,KAR_S1,A02,1,85,28794868,1,1,1,0.78,0.11,0.11,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0215.JPG,"[0.8, 0, 0.199, 0.965]",0.974,2017-12-06,15:32:08,gemsbok
345,6031,6031,6031,6031,6031,6031,6031,6031,6031,6031,6031,6031,6031,6031,6031,6031,31892,KAR_S1#E03#1#77,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0204.JPG,KAR_S1,E03,1,77,28738324,1,1,1,0.75,0.0,0.38,0.0,0.0,0.0,,,,0.89,0.5,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0204.JPG,"[0.018, 0.014, 0.825, 0.932]",0.95,2017-11-01,11:16:05,gemsbok
18615,4158,4158,4158,4158,4158,4158,4158,4158,4158,4158,4158,4158,4158,4158,4158,4158,22863,KAR_S1#D01#1#130,3,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0362.JPG,KAR_S1,D01,1,130,28734599,3,1,1,0.4,0.0,0.9,0.1,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0362.JPG,"[0.922, 0.26, 0.078, 0.202]",0.953,2017-12-20,07:02:39,gemsbok
4200,5624,5624,5624,5624,5624,5624,5624,5624,5624,5624,5624,5624,5624,5624,5624,5624,27435,KAR_S1#E02#1#838,3,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2506.JPG,KAR_S1,E02,1,838,28736266,3,2,1,0.44,0.0,0.67,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2506.JPG,"[0, 0.309, 0.025, 0.066]",0.92,2017-11-29,14:23:27,gemsbok
24667,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,5422,MTZ_S1#B05#3#738,1,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG0738.JPG,MTZ_S1,B05,3,738,32754875,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.38,0.93,13,2.0,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG0738.JPG,"[0.621, 0.426, 0.044, 0.059]",0.438,2018-03-29,23:00:47,wildebeest
27116,13698,13698,13698,13698,13698,13698,13698,13698,13698,13698,13698,13698,13698,13698,13698,13698,24745,CDB_S1#D06#1#135,1,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0275.JPG,CDB_S1,D06,1,135,32995707,1,1,1,0.7,0.0,0.3,0.0,0.0,0.0,,,,1.0,0.0,15,14.0,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0275.JPG,"[0.572, 0.56, 0.292, 0.174]",0.869,,,porcupine
11778,4777,4777,4777,4777,4777,4777,4777,4777,4777,4777,4777,4777,4777,4777,4777,4777,24076,KAR_S1#D04#1#209,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0603.JPG,KAR_S1,D04,1,209,28735097,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.6,0.97,6,10.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0603.JPG,"[0.863, 0.37, 0.023, 0.032]",0.864,2018-01-01,12:44:48,birdother
31676,3922,3922,3922,3922,3922,3922,3922,3922,3922,3922,3922,3922,3922,3922,3922,3922,22533,KAR_S1#D01#1#11,2,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0032.JPG,KAR_S1,D01,1,11,28734480,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.5,1.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0032.JPG,"[0, 0.321, 0.196, 0.381]",0.104,2017-10-21,06:45:07,gemsbok
30730,2225,2225,2225,2225,2225,2225,2225,2225,2225,2225,2225,2225,2225,2225,2225,2225,9737,KAR_S1#B03#1#208,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0541.JPG,KAR_S1,B03,1,208,28804082,1,1,1,0.83,0.0,0.33,0.0,0.0,0.0,,,,0.6,0.82,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0541.JPG,"[0, 0.342, 0.439, 0.626]",0.977,2017-12-08,00:12:00,gemsbok
22266,4641,4641,4641,4641,4641,4641,4641,4641,4641,4641,4641,4641,4641,4641,4641,4641,23730,KAR_S1#D04#1#94,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0260.JPG,KAR_S1,D04,1,94,28734982,3,2,1,0.33,0.0,0.33,0.78,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0260.JPG,"[0.975, 0.298, 0.025, 0.108]",0.95,2017-12-07,06:54:21,gemsbok
11474,4168,4168,4168,4168,4168,4168,4168,4168,4168,4168,4168,4168,4168,4168,4168,4168,5360,CDB_S1#B06#2#96,1,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0238.JPG,CDB_S1,B06,2,96,32984086,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0238.JPG,"[0.728, 0, 0.272, 0.758]",0.975,,,gemsbok
27489,4550,4550,4550,4550,4550,4550,4550,4550,4550,4550,4550,4550,4550,4550,4550,4550,46623,MTZ_S1#E05#1#5439,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG5439.JPG,MTZ_S1,E05,1,5439,31517700,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.6,0.97,42,16.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG5439.JPG,"[0.825, 0.485, 0.029, 0.017]",0.084,2017-09-29,17:04:57,gemsbok
4794,4324,4324,4324,4324,4324,4324,4324,4324,4324,4324,4324,4324,4324,4324,4324,4324,23119,KAR_S1#D03#1#58,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0135.JPG,KAR_S1,D03,1,58,28734708,1,1,1,1.0,0.0,0.0,0.0,0.12,0.12,,,,0.8,0.58,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0135.JPG,"[0.192, 0.467, 0.528, 0.5]",0.974,2017-11-25,06:13:56,bustard
19495,1516,1516,1516,1516,1516,1516,1516,1516,1516,1516,1516,1516,1516,1516,1516,1516,8675,KAR_S1#B02#1#311,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0827.JPG,KAR_S1,B02,1,311,28802618,1,1,1,0.8,0.1,0.2,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0827.JPG,"[0.143, 0.01, 0.851, 0.929]",0.934,2018-01-22,13:16:15,gemsbok
29463,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,698,KAR_S1#A02#1#148,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0392.JPG,KAR_S1,A02,1,148,28794931,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.78,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0392.JPG,"[0.407, 0.402, 0.226, 0.394]",0.967,2018-01-05,10:04:34,gemsbok
13819,4101,4101,4101,4101,4101,4101,4101,4101,4101,4101,4101,4101,4101,4101,4101,4101,42220,MTZ_S1#E05#1#1043,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG1043.JPG,MTZ_S1,E05,1,1043,30126795,3,3,3,0.56,0.0,0.78,0.11,0.11,0.0,,,,0.9,0.47,6,10.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG1043.JPG,"[0.824, 0.489, 0.018, 0.011]",0.869,2017-09-19,15:10:04,birdother
30359,4551,4551,4551,4551,4551,4551,4551,4551,4551,4551,4551,4551,4551,4551,4551,4551,23552,KAR_S1#D04#1#30,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0082.JPG,KAR_S1,D04,1,30,28734918,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,45,25.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0082.JPG,"[0.565, 0.403, 0.031, 0.022]",0.96,2017-11-20,05:21:52,bustard
2008,3737,3737,3737,3737,3737,3737,3737,3737,3737,3737,3737,3737,3737,3737,3737,3737,13370,KAR_S1#C03#1#29,1,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0085.JPG,KAR_S1,C03,1,29,28809921,1,1,1,0.11,0.0,0.78,0.44,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0085.JPG,"[0, 0, 0.776, 0.967]",0.969,2017-11-02,09:02:05,gemsbok
27761,1027,1027,1027,1027,1027,1027,1027,1027,1027,1027,1027,1027,1027,1027,1027,1027,8111,KAR_S1#B02#1#103,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0263.JPG,KAR_S1,B02,1,103,28801908,1,1,1,0.67,0.0,0.33,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0263.JPG,"[0.619, 0.0, 0.381, 0.739]",0.978,2017-12-11,20:01:42,gemsbok
2635,962,962,962,962,962,962,962,962,962,962,962,962,962,962,962,962,10490,MTZ_S1#B05#3#6946,1,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG6946.JPG,MTZ_S1,B05,3,6946,32740128,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG6946.JPG,"[0.266, 0.297, 0.019, 0.015]",0.616,2018-04-29,13:08:21,birdother
22682,3278,3278,3278,3278,3278,3278,3278,3278,3278,3278,3278,3278,3278,3278,3278,3278,11007,KAR_S1#B03#1#647,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1805.JPG,KAR_S1,B03,1,647,28807361,1,1,1,0.67,0.0,0.33,0.33,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1805.JPG,"[0.876, 0.307, 0.043, 0.058]",0.865,2018-01-29,02:15:57,gemsbok
32583,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,74,KAR_S1#A01#1#75,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00082.JPG,KAR_S1,A01,1,75,28794554,1,1,1,0.11,0.0,0.0,1.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00082.JPG,"[0.594, 0.404, 0.02, 0.016]",0.98,2017-11-26,03:10:48,gemsbok
8292,7034,7034,7034,7034,7034,7034,7034,7034,7034,7034,7034,7034,7034,7034,7034,7034,9083,CDB_S1#C05#2#35,1,CDB_S1/C05/C05_R2/CDB_S1_C05_R2_IMAG0061.JPG,CDB_S1,C05,2,35,32985754,1,1,1,0.0,0.1,0.8,0.1,0.1,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C05/C05_R2/CDB_S1_C05_R2_IMAG0061.JPG,"[0.583, 0.395, 0.168, 0.226]",0.971,,,ostrich
11627,10772,10772,10772,10772,10772,10772,10772,10772,10772,10772,10772,10772,10772,10772,10772,10772,20157,CDB_S1#D02#2#115,1,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0259.JPG,CDB_S1,D02,2,115,32991270,2,2,2,0.0,0.0,1.0,0.25,0.0,0.12,,,,0.8,0.72,42,16.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0259.JPG,"[0.865, 0.421, 0.054, 0.049]",0.923,,,gemsbok
31261,3986,3986,3986,3986,3986,3986,3986,3986,3986,3986,3986,3986,3986,3986,3986,3986,5038,CDB_S1#B06#1#321,2,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0608.JPG,CDB_S1,B06,1,321,32983961,1,1,1,0.0,0.0,0.9,0.2,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0608.JPG,"[0.882, 0.448, 0.017, 0.04]",0.941,,,gemsbok
3105,16567,16567,16567,16567,16567,16567,16567,16567,16567,16567,16567,16567,16567,16567,16567,16567,29044,CDB_S1#F03#2#77,3,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0181.JPG,CDB_S1,F03,2,77,33001308,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0181.JPG,"[0.174, 0.226, 0.061, 0.062]",0.024,,,gemsbok
5500,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,413,KAR_S1#A02#1#43,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0107.JPG,KAR_S1,A02,1,43,28794826,1,1,1,0.0,0.0,0.9,0.2,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0107.JPG,"[0.253, 0.474, 0.028, 0.023]",0.97,2017-10-25,14:00:00,gemsbok
26087,13489,13489,13489,13489,13489,13489,13489,13489,13489,13489,13489,13489,13489,13489,13489,13489,24516,CDB_S1#D06#1#22,2,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0041.JPG,CDB_S1,D06,1,22,32995427,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,1,1.0,,0.8,0.58,18,18.0,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0041.JPG,"[0.735, 0.303, 0.048, 0.046]",0.962,,,steenbok
22629,11384,11384,11384,11384,11384,11384,11384,11384,11384,11384,11384,11384,11384,11384,11384,11384,20828,CDB_S1#D03#1#131,2,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0304.JPG,CDB_S1,D03,1,131,32991679,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.15,0.97,42,16.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0304.JPG,"[0.109, 0.274, 0.011, 0.03]",0.015,,,gemsbok
13297,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,8578,KAR_S1#B02#1#274,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0730.JPG,KAR_S1,B02,1,274,28802499,1,1,1,0.0,0.0,1.0,0.14,0.0,0.0,,,,0.7,0.73,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0730.JPG,"[0.949, 0.407, 0.014, 0.034]",0.942,2018-01-13,06:57:36,steenbok
23025,5871,5871,5871,5871,5871,5871,5871,5871,5871,5871,5871,5871,5871,5871,5871,5871,31729,KAR_S1#E03#1#17,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0041.JPG,KAR_S1,E03,1,17,28738239,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.33,0.95,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0041.JPG,"[0.588, 0.252, 0.098, 0.06]",0.976,2017-10-11,10:35:30,gemsbok
9722,9881,9881,9881,9881,9881,9881,9881,9881,9881,9881,9881,9881,9881,9881,9881,9881,13475,CDB_S1#C07#1#711,1,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG1883.JPG,CDB_S1,C07,1,711,32987628,11-50,11-50,4,0.1,0.0,0.9,0.6,0.0,0.0,,,,1.0,0.0,6,10.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG1883.JPG,"[0.918, 0.146, 0.013, 0.019]",0.899,,,birdother
5749,5897,5897,5897,5897,5897,5897,5897,5897,5897,5897,5897,5897,5897,5897,5897,5897,70384,MTZ_S1#G04#3#710,1,MTZ_S1/G04/G04_R3/MTZ_S1_G04_R3_IMAG0710.JPG,MTZ_S1,G04,3,710,32740225,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,0.25,1.0,6,10.0,MTZ_S1/G04/G04_R3/MTZ_S1_G04_R3_IMAG0710.JPG,"[0.784, 0.191, 0.152, 0.121]",0.028,2018-04-15,14:55:56,birdother
16795,3971,3971,3971,3971,3971,3971,3971,3971,3971,3971,3971,3971,3971,3971,3971,3971,42008,MTZ_S1#E05#1#831,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0831.JPG,MTZ_S1,E05,1,831,32745240,1,1,1,0.43,0.0,0.57,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0831.JPG,"[0.319, 0.31, 0.008, 0.01]",0.952,2017-09-10,07:05:04,birdother
24101,3410,3410,3410,3410,3410,3410,3410,3410,3410,3410,3410,3410,3410,3410,3410,3410,11139,KAR_S1#B03#1#694,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1934.JPG,KAR_S1,B03,1,694,28807512,2,1,1,1.0,0.0,0.0,0.0,0.0,0.2,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1934.JPG,"[0.143, 0.338, 0.019, 0.024]",0.978,2018-01-31,23:09:52,gemsbok
15636,3817,3817,3817,3817,3817,3817,3817,3817,3817,3817,3817,3817,3817,3817,3817,3817,4847,CDB_S1#B06#1#234,2,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0415.JPG,CDB_S1,B06,1,234,32983876,1,1,1,0.0,0.0,0.5,0.5,0.0,0.75,,,,0.31,0.93,42,16.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0415.JPG,"[0.787, 0.306, 0.164, 0.136]",0.953,,,gemsbok
18441,14579,14579,14579,14579,14579,14579,14579,14579,14579,14579,14579,14579,14579,14579,14579,14579,25750,CDB_S1#E02#1#184,2,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0469.JPG,CDB_S1,E02,1,184,32996944,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0469.JPG,"[0.681, 0.2, 0.214, 0.275]",0.967,,,gemsbok
14617,612,612,612,612,612,612,612,612,612,612,612,612,612,612,612,612,2343,MTZ_S1#B05#1#1880,1,MTZ_S1/B05/B05_R1/MTZ_S1_B05_R1_IMAG1897.JPG,MTZ_S1,B05,1,1880,32749389,2,2,2,0.83,0.17,0.0,0.0,0.17,0.0,,,,0.86,0.59,6,10.0,MTZ_S1/B05/B05_R1/MTZ_S1_B05_R1_IMAG1897.JPG,"[0.32, 0.266, 0.01, 0.007]",0.535,2017-08-30,12:50:03,birdother
8944,5010,5010,5010,5010,5010,5010,5010,5010,5010,5010,5010,5010,5010,5010,5010,5010,57471,MTZ_S1#F04#1#2317,1,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG2322.JPG,MTZ_S1,F04,1,2317,30762475,1,1,1,0.14,0.0,0.86,0.0,0.14,0.0,,,,0.88,0.54,20,20.0,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG2322.JPG,"[0.46, 0.315, 0.15, 0.104]",0.928,2017-09-02,23:10:11,fox
13208,3825,3825,3825,3825,3825,3825,3825,3825,3825,3825,3825,3825,3825,3825,3825,3825,14730,KAR_S1#C03#1#482,2,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1445.JPG,KAR_S1,C03,1,482,28810374,1,1,1,0.0,0.0,0.83,0.17,0.0,0.0,,,,0.86,0.59,6,10.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1445.JPG,,0.0,2018-01-16,10:43:53,birdother
8175,11154,11154,11154,11154,11154,11154,11154,11154,11154,11154,11154,11154,11154,11154,11154,11154,20584,CDB_S1#D03#1#29,3,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0057.JPG,CDB_S1,D03,1,29,32991545,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0057.JPG,"[0.257, 0.246, 0.155, 0.188]",0.963,,,gemsbok
1888,11621,11621,11621,11621,11621,11621,11621,11621,11621,11621,11621,11621,11621,11621,11621,11621,21076,CDB_S1#D03#1#227,2,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0554.JPG,CDB_S1,D03,1,227,32991830,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0554.JPG,"[0.455, 0.306, 0.015, 0.011]",0.979,,,gemsbok
20966,2296,2296,2296,2296,2296,2296,2296,2296,2296,2296,2296,2296,2296,2296,2296,2296,7722,KRU_S1#49#1#84,2,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0241.JPG,KRU_S1,49,1,84,31937153,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.84,18,18.0,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0241.JPG,"[0.204, 0.485, 0.164, 0.194]",0.956,2018-06-22,12:59:41,steenbok
24780,11263,11263,11263,11263,11263,11263,11263,11263,11263,11263,11263,11263,11263,11263,11263,11263,20695,CDB_S1#D03#1#77,1,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0169.JPG,CDB_S1,D03,1,77,32991607,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0169.JPG,"[0.545, 0.358, 0.03, 0.022]",0.921,,,gemsbok
20860,4693,4693,4693,4693,4693,4693,4693,4693,4693,4693,4693,4693,4693,4693,4693,4693,23944,KAR_S1#D04#1#166,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0474.JPG,KAR_S1,D04,1,166,28735054,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.4,0.91,20,20.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0474.JPG,"[0.152, 0.44, 0.133, 0.123]",0.946,2017-12-19,08:51:43,fox
23976,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1487,KRU_S1#14#1#253,2,KRU_S1/14/14_R1/KRU_S1_14_R1_IMAG0388.JPG,KRU_S1,14,1,253,31931379,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.4,0.96,18,18.0,KRU_S1/14/14_R1/KRU_S1_14_R1_IMAG0388.JPG,"[0, 0.72, 0.126, 0.249]",0.722,2018-06-06,07:40:38,steenbok
2153,2776,2776,2776,2776,2776,2776,2776,2776,2776,2776,2776,2776,2776,2776,2776,2776,10445,KAR_S1#B03#1#456,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1249.JPG,KAR_S1,B03,1,456,28804924,2,2,1,0.75,0.38,0.0,0.25,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1249.JPG,"[0.78, 0.27, 0.007, 0.009]",0.8,2018-01-05,00:00:51,gemsbok
3287,3789,3789,3789,3789,3789,3789,3789,3789,3789,3789,3789,3789,3789,3789,3789,3789,4819,CDB_S1#B06#1#225,1,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0387.JPG,CDB_S1,B06,1,225,32983867,1,1,1,0.57,0.0,0.43,0.0,0.0,0.0,,,,0.7,0.73,4,8.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0387.JPG,"[0.829, 0.22, 0.171, 0.19]",0.749,,,kudu
5343,11687,11687,11687,11687,11687,11687,11687,11687,11687,11687,11687,11687,11687,11687,11687,11687,21148,CDB_S1#D03#1#254,2,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0627.JPG,CDB_S1,D03,1,254,32991864,1,1,1,0.11,0.11,0.78,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0627.JPG,"[0.165, 0.29, 0.145, 0.17]",0.955,,,gemsbok
26754,1955,1955,1955,1955,1955,1955,1955,1955,1955,1955,1955,1955,1955,1955,1955,1955,28314,MTZ_S1#D04#1#1609,1,MTZ_S1/D04/D04_R1/MTZ_S1_D04_R1_IMAG1635.JPG,MTZ_S1,D04,1,1609,30793786,1,1,1,0.0,0.0,0.67,0.78,0.0,0.0,,,,0.9,0.47,9,32.0,MTZ_S1/D04/D04_R1/MTZ_S1_D04_R1_IMAG1635.JPG,"[0.501, 0.274, 0.138, 0.242]",0.749,2017-09-11,22:53:45,hyena
