,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,Unnamed: 0.1_x,Unnamed: 0_x,Unnamed: 0.1_y,Unnamed: 0_y,question__horns_visible,question__species
18732,5262,5262,5262,5262,5262,5262,5262,5262,5262,5262,5262,5262,5262,5262,5262,5262,6722,CDB_S1#B07#1#457,3,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0945.JPG,CDB_S1,B07,1,457,32984702,1,1,1,0.2,0.0,0.0,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0945.JPG,"[0.376, 0.465, 0.184, 0.254]",0.961,,,,,,,,gemsbok
14952,2817,2817,2817,2817,2817,2817,2817,2817,2817,2817,2817,2817,2817,2817,2817,2817,37897,MTZ_S1#D07#1#620,1,MTZ_S1/D07/D07_R1/MTZ_S1_D07_R1_IMAG0620.JPG,MTZ_S1,D07,1,620,30787541,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.25,0.97,42,16.0,MTZ_S1/D07/D07_R1/MTZ_S1_D07_R1_IMAG0620.JPG,"[0.095, 0.326, 0.07, 0.053]",0.972,2017-10-04,15:15:21,,,,,,gemsbok
51295,6014,6014,6014,6014,6014,6014,6014,6014,6014,6014,6014,6014,6014,6014,6014,6014,31875,KAR_S1#E03#1#71,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0187.JPG,KAR_S1,E03,1,71,28738316,1,1,1,0.56,0.0,0.22,0.33,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0187.JPG,"[0, 0.508, 0.021, 0.104]",0.918,2017-11-01,11:04:08,,,,,,gemsbok
30187,26444,26444,26444,26444,26444,26444,26444,26444,26444,26444,26444,26444,26444,26444,26444,26444,101188,SER_S11#E03#1#131,2,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG0275.JPG,SER_S11,E03,1,131,21926446,1,1,1,0.08,0.0,1.0,0.0,0.0,0.0,,,,0.72,0.68,49,31.0,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG0275.JPG,"[0.048, 0.626, 0.196, 0.28]",0.977,2015-08-16,11:21:52,6778814.0,99775.0,2537767.0,40382.0,,secretarybird
89728,1029,1029,1029,1029,1029,1029,1029,1029,1029,1029,1029,1029,1029,1029,1029,1029,8113,KAR_S1#B02#1#104,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0265.JPG,KAR_S1,B02,1,104,28801910,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0265.JPG,"[0.41, 0.757, 0.037, 0.046]",0.972,2017-12-12,19:22:08,,,,,,ostrich
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,9907,KGA_S1#B09#1#58,2,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0171.JPG,KGA_S1,B09,1,58,33333152,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0171.JPG,"[0.219, 0.11, 0.459, 0.548]",0.957,2018-12-12,12:03:12,,,,,,gemsbok
81794,4321,4321,4321,4321,4321,4321,4321,4321,4321,4321,4321,4321,4321,4321,4321,4321,5542,CDB_S1#B06#2#178,1,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0426.JPG,CDB_S1,B06,2,178,32984162,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0426.JPG,"[0.059, 0.105, 0.25, 0.489]",0.976,,,,,,,,gemsbok
51353,7601,7601,7601,7601,7601,7601,7601,7601,7601,7601,7601,7601,7601,7601,7601,7601,9719,CDB_S1#C06#1#170,2,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0419.JPG,CDB_S1,C06,1,170,32986023,1,1,1,0.2,0.0,0.8,0.2,0.0,0.0,,,,1.0,0.99,42,16.0,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0419.JPG,"[0.81, 0.674, 0.067, 0.151]",0.978,,,,,,,,gemsbok
77650,5644,5644,5644,5644,5644,5644,5644,5644,5644,5644,5644,5644,5644,5644,5644,5644,27455,KAR_S1#E02#1#845,2,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2526.JPG,KAR_S1,E02,1,845,28736273,3,2,1,1.0,0.0,0.12,0.12,0.0,0.12,,,,1.0,0.0,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2526.JPG,"[0.864, 0.36, 0.012, 0.014]",0.877,2017-11-29,14:33:19,,,,,,gemsbok
55196,919,919,919,919,919,919,919,919,919,919,919,919,919,919,919,919,2708,KRU_S1#20#1#42,2,KRU_S1/20/20_R1/KRU_S1_20_R1_IMAG0109.JPG,KRU_S1,20,1,42,31932268,1,1,1,0.0,0.0,0.8,0.4,0.0,0.0,,,,0.5,0.84,18,18.0,KRU_S1/20/20_R1/KRU_S1_20_R1_IMAG0109.JPG,"[0.873, 0.443, 0.127, 0.182]",0.968,2018-06-25,16:27:01,,,,,,steenbok
773,4157,4157,4157,4157,4157,4157,4157,4157,4157,4157,4157,4157,4157,4157,4157,4157,22862,KAR_S1#D01#1#130,2,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0361.JPG,KAR_S1,D01,1,130,28734599,3,1,1,0.4,0.0,0.9,0.1,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0361.JPG,"[0.101, 0.022, 0.898, 0.946]",0.914,2017-12-20,07:02:39,,,,,,gemsbok
44424,1489,1489,1489,1489,1489,1489,1489,1489,1489,1489,1489,1489,1489,1489,1489,1489,8648,KAR_S1#B02#1#302,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0800.JPG,KAR_S1,B02,1,302,28802585,2,1,1,0.4,0.1,0.1,0.4,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0800.JPG,"[0.434, 0.669, 0.108, 0.158]",0.969,2018-01-22,13:03:41,,,,,,gemsbok
20331,1036,1036,1036,1036,1036,1036,1036,1036,1036,1036,1036,1036,1036,1036,1036,1036,8135,KAR_S1#B02#1#113,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0287.JPG,KAR_S1,B02,1,113,28801943,1,1,1,0.4,0.0,0.6,0.0,0.0,0.0,1.0,1.0,1.0,0.56,0.85,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0287.JPG,"[0.188, 0.514, 0.174, 0.044]",0.963,2017-12-19,08:53:31,,,,,,steenbok
66711,5625,5625,5625,5625,5625,5625,5625,5625,5625,5625,5625,5625,5625,5625,5625,5625,27436,KAR_S1#E02#1#839,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2507.JPG,KAR_S1,E02,1,839,28736267,2,2,2,0.9,0.0,0.1,0.0,0.0,0.2,,,,1.0,0.0,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2507.JPG,"[0.844, 0.34, 0.013, 0.018]",0.91,2017-11-29,14:24:27,,,,,,gemsbok
16412,5589,5589,5589,5589,5589,5589,5589,5589,5589,5589,5589,5589,5589,5589,5589,5589,27394,KAR_S1#E02#1#825,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2465.JPG,KAR_S1,E02,1,825,28736253,2,1,1,0.22,0.0,0.89,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2465.JPG,"[0.051, 0.952, 0.079, 0.018]",0.789,2017-11-29,14:01:18,,,,,,gemsbok
56557,8305,8305,8305,8305,8305,8305,8305,8305,8305,8305,8305,8305,8305,8305,8305,8305,42065,SER_S11#C04#1#560,2,SER_S11/C04/C04_R1/SER_S11_C04_R1_IMAG1050.JPG,SER_S11,C04,1,560,18892899,1,1,1,0.25,0.81,0.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,SER_S11/C04/C04_R1/SER_S11_C04_R1_IMAG1050.JPG,"[0.272, 0.265, 0.013, 0.029]",0.889,2015-08-06,12:33:54,6720231.0,41192.0,2513278.0,15893.0,,birdother
26077,2774,2774,2774,2774,2774,2774,2774,2774,2774,2774,2774,2774,2774,2774,2774,2774,10443,KAR_S1#B03#1#455,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1247.JPG,KAR_S1,B03,1,455,28804920,2,1,1,0.75,0.12,0.25,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1247.JPG,"[0.988, 0.669, 0.012, 0.108]",0.675,2018-01-04,23:58:56,,,,,,gemsbok
11943,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,408,CDB_S1#A05#1#159,3,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0407.JPG,CDB_S1,A05,1,159,32961963,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0407.JPG,"[0.849, 0.32, 0.136, 0.35]",0.954,,,,,,,,ostrich
44903,4658,4658,4658,4658,4658,4658,4658,4658,4658,4658,4658,4658,4658,4658,4658,4658,23750,KAR_S1#D04#1#100,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0280.JPG,KAR_S1,D04,1,100,28734988,1,1,1,0.22,0.0,0.11,0.89,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0280.JPG,"[0.801, 0.113, 0.199, 0.602]",0.973,2017-12-09,06:33:07,,,,,,gemsbok
45345,10559,10559,10559,10559,10559,10559,10559,10559,10559,10559,10559,10559,10559,10559,10559,10559,19922,CDB_S1#D02#2#12,2,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0023.JPG,CDB_S1,D02,2,12,32991128,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,5,5.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0023.JPG,,0.0,,,,,,,,jackal
23721,3199,3199,3199,3199,3199,3199,3199,3199,3199,3199,3199,3199,3199,3199,3199,3199,10928,KAR_S1#B03#1#621,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1726.JPG,KAR_S1,B03,1,621,28807288,1,1,1,0.8,0.2,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1726.JPG,"[0.059, 0.524, 0.02, 0.03]",0.956,2018-01-29,00:40:45,,,,,,gemsbok
53322,30754,30754,30754,30754,30754,30754,30754,30754,30754,30754,30754,30754,30754,30754,30754,30754,125684,SER_S11#E10#1#525,2,SER_S11/E10/E10_R1/SER_S11_E10_R1_IMAG1569.JPG,SER_S11,E10,1,525,21935788,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.92,0.39,6,10.0,SER_S11/E10/E10_R1/SER_S11_E10_R1_IMAG1569.JPG,"[0.362, 0.761, 0.081, 0.049]",-0.374,2015-08-15,10:52:02,6803146.0,124107.0,2546654.0,49269.0,,birdother
10403,4792,4792,4792,4792,4792,4792,4792,4792,4792,4792,4792,4792,4792,4792,4792,4792,24145,KAR_S1#D04#1#232,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0672.JPG,KAR_S1,D04,1,232,28735120,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.88,0.54,45,25.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0672.JPG,"[0.876, 0.548, 0.048, 0.043]",0.363,2018-01-11,16:39:54,,,,,,bustard
7291,55235,55235,55235,55235,55235,55235,55235,55235,55235,55235,55235,55235,55235,55235,55235,55235,207788,SER_S11#H04#1#893,1,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG2612.JPG,SER_S11,H04,1,893,27832481,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.71,0.86,6,10.0,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG2612.JPG,"[0.615, 0.507, 0.011, 0.013]",0.123,2015-09-14,08:57:32,6883564.0,204525.0,2577865.0,80480.0,,birdother
70363,4364,4364,4364,4364,4364,4364,4364,4364,4364,4364,4364,4364,4364,4364,4364,4364,23194,KAR_S1#D03#1#94,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0210.JPG,KAR_S1,D03,1,94,28734744,1,1,1,0.2,0.0,0.0,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0210.JPG,"[0, 0.352, 0.023, 0.054]",0.962,2017-12-09,06:08:30,,,,,,gemsbok
29342,5616,5616,5616,5616,5616,5616,5616,5616,5616,5616,5616,5616,5616,5616,5616,5616,27427,KAR_S1#E02#1#836,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2498.JPG,KAR_S1,E02,1,836,28736264,2,2,1,0.4,0.5,0.6,0.4,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2498.JPG,"[0.82, 0.342, 0.01, 0.022]",0.967,2017-11-29,14:19:13,,,,,,gemsbok
32685,1068,1068,1068,1068,1068,1068,1068,1068,1068,1068,1068,1068,1068,1068,1068,1068,8173,KAR_S1#B02#1#125,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0325.JPG,KAR_S1,B02,1,125,28801989,1,1,1,0.2,0.0,1.0,0.0,0.0,0.0,,,,0.83,0.65,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0325.JPG,"[0.028, 0.0, 0.972, 0.967]",0.974,2017-12-25,17:33:53,,,,,,gemsbok
24606,11676,11676,11676,11676,11676,11676,11676,11676,11676,11676,11676,11676,11676,11676,11676,11676,21137,CDB_S1#D03#1#250,1,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0616.JPG,CDB_S1,D03,1,250,32991859,3,2,2,0.5,0.0,0.9,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0616.JPG,"[0.629, 0.362, 0.064, 0.064]",0.928,,,,,,,,gemsbok
62030,3778,3778,3778,3778,3778,3778,3778,3778,3778,3778,3778,3778,3778,3778,3778,3778,4807,CDB_S1#B06#1#218,2,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0375.JPG,CDB_S1,B06,1,218,32983860,11-50,10,10,0.4,0.0,0.5,1.0,0.0,0.0,,,,1.0,0.0,6,10.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0375.JPG,"[0.381, 0.652, 0.04, 0.041]",0.949,,,,,,,,birdother
36430,3969,3969,3969,3969,3969,3969,3969,3969,3969,3969,3969,3969,3969,3969,3969,3969,42006,MTZ_S1#E05#1#829,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0829.JPG,MTZ_S1,E05,1,829,30776559,1,1,1,0.38,0.0,0.75,0.0,0.0,0.12,,,,0.89,0.5,6,10.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0829.JPG,"[0.288, 0.304, 0.009, 0.013]",0.946,2017-09-10,06:58:56,,,,,,birdother
74389,3586,3586,3586,3586,3586,3586,3586,3586,3586,3586,3586,3586,3586,3586,3586,3586,12168,KAR_S1#C02#1#350,3,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0982.JPG,KAR_S1,C02,1,350,28808782,1,1,1,0.6,0.1,0.6,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0982.JPG,"[0.869, 0.377, 0.054, 0.073]",0.963,2017-12-07,05:44:57,,,,,,gemsbok
30840,3234,3234,3234,3234,3234,3234,3234,3234,3234,3234,3234,3234,3234,3234,3234,3234,10963,KAR_S1#B03#1#633,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1761.JPG,KAR_S1,B03,1,633,28807322,2,2,1,0.6,0.1,0.7,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1761.JPG,"[0.766, 0.258, 0.007, 0.009]",0.941,2018-01-29,01:10:50,,,,,,gemsbok
56355,2198,2198,2198,2198,2198,2198,2198,2198,2198,2198,2198,2198,2198,2198,2198,2198,31210,MTZ_S1#D04#3#700,1,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0700.JPG,MTZ_S1,D04,3,700,30123916,1,1,1,0.56,0.0,0.44,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0700.JPG,"[0.55, 0.256, 0.164, 0.169]",0.875,2018-07-10,17:32:46,,,,,,gemsbok
77568,3955,3955,3955,3955,3955,3955,3955,3955,3955,3955,3955,3955,3955,3955,3955,3955,22627,KAR_S1#D01#1#45,2,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0126.JPG,KAR_S1,D01,1,45,28734514,1,1,1,0.3,0.0,0.1,0.8,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0126.JPG,"[0, 0.246, 0.072, 0.464]",0.886,2017-11-21,08:27:50,,,,,,gemsbok
48046,14631,14631,14631,14631,14631,14631,14631,14631,14631,14631,14631,14631,14631,14631,14631,14631,25833,CDB_S1#E03#1#42,2,CDB_S1/E03/E03_R1/CDB_S1_E03_R1_IMAG0071.JPG,CDB_S1,E03,1,42,32997052,1,1,1,0.11,0.0,0.78,0.22,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/E03/E03_R1/CDB_S1_E03_R1_IMAG0071.JPG,"[0.048, 0.07, 0.683, 0.528]",0.699,,,,,,,,gemsbok
24348,607,607,607,607,607,607,607,607,607,607,607,607,607,607,607,607,1134,MTZ_S1#B04#3#258,1,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0258.JPG,MTZ_S1,B04,3,258,29971974,1,1,1,0.89,0.0,0.11,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0258.JPG,"[0.001, 0.546, 0.208, 0.363]",0.916,2018-06-25,13:00:12,,,,,,birdother
3727,4328,4328,4328,4328,4328,4328,4328,4328,4328,4328,4328,4328,4328,4328,4328,4328,23123,KAR_S1#D03#1#59,3,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0139.JPG,KAR_S1,D03,1,59,28734709,1,1,1,0.67,0.22,0.22,0.0,0.0,0.0,,,,0.9,0.47,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0139.JPG,"[0.187, 0.571, 0.469, 0.396]",0.958,2017-11-25,06:15:43,,,,,,bustard
70166,3618,3618,3618,3618,3618,3618,3618,3618,3618,3618,3618,3618,3618,3618,3618,3618,4632,CDB_S1#B06#1#126,3,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0204.JPG,CDB_S1,B06,1,126,32983770,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.89,0.5,42,16.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0204.JPG,"[0.275, 0.412, 0.073, 0.09]",0.782,,,,,,,,gemsbok
93412,4668,4668,4668,4668,4668,4668,4668,4668,4668,4668,4668,4668,4668,4668,4668,4668,23859,KAR_S1#D04#1#137,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0389.JPG,KAR_S1,D04,1,137,28735025,3,2,2,0.2,0.0,0.8,0.0,0.0,0.0,,,,0.56,0.83,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0389.JPG,"[0.824, 0.396, 0.014, 0.019]",0.107,2017-12-13,09:11:22,,,,,,gemsbok
79395,10187,10187,10187,10187,10187,10187,10187,10187,10187,10187,10187,10187,10187,10187,10187,10187,17112,CDB_S1#C07#2#1106,3,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG3246.JPG,CDB_S1,C07,2,1106,32989703,6,4,1,0.3,0.0,0.7,0.8,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG3246.JPG,"[0.904, 0.109, 0.073, 0.052]",0.891,,,,,,,,gemsbok
67167,4068,4068,4068,4068,4068,4068,4068,4068,4068,4068,4068,4068,4068,4068,4068,4068,22770,KAR_S1#D01#1#98,2,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0269.JPG,KAR_S1,D01,1,98,28734567,2,1,1,0.86,0.0,0.14,0.14,0.0,0.0,,,,0.7,0.73,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0269.JPG,"[0.975, 0.38, 0.025, 0.577]",0.129,2017-12-12,07:35:04,,,,,,gemsbok
70768,771,771,771,771,771,771,771,771,771,771,771,771,771,771,771,771,2424,KRU_S1#19#1#41,1,KRU_S1/19/19_R1/KRU_S1_19_R1_IMAG0117.JPG,KRU_S1,19,1,41,31932132,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,19,,KRU_S1/19/19_R1/KRU_S1_19_R1_IMAG0117.JPG,"[0.198, 0.421, 0.312, 0.205]",0.968,2018-06-10,12:57:20,,,,,,leopard
40125,16944,16944,16944,16944,16944,16944,16944,16944,16944,16944,16944,16944,16944,16944,16944,16944,81859,SER_S11#C13#1#1216,1,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG2671.JPG,SER_S11,C13,1,1216,19246519,1,1,1,0.0,0.0,0.91,0.0,0.09,0.0,,,,0.73,0.84,6,10.0,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG2671.JPG,"[0.08, 0.268, 0.076, 0.037]",0.97,2015-08-23,16:30:35,6759924.0,80885.0,2529836.0,32451.0,,birdother
41526,7867,7867,7867,7867,7867,7867,7867,7867,7867,7867,7867,7867,7867,7867,7867,7867,10009,CDB_S1#C06#2#101,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0259.JPG,CDB_S1,C06,2,101,32986134,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.76,42,16.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0259.JPG,"[0.327, 0.498, 0.274, 0.308]",0.972,,,,,,,,gemsbok
91117,935,935,935,935,935,935,935,935,935,935,935,935,935,935,935,935,10017,MTZ_S1#B05#3#6473,1,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG6473.JPG,MTZ_S1,B05,3,6473,29974882,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.62,0.82,13,2.0,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG6473.JPG,"[0.433, 0.032, 0.528, 0.598]",0.946,2018-04-26,21:43:16,,,,,,wildebeest
59782,3965,3965,3965,3965,3965,3965,3965,3965,3965,3965,3965,3965,3965,3965,3965,3965,22637,KAR_S1#D01#1#48,3,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0136.JPG,KAR_S1,D01,1,48,28734517,1,1,1,0.1,0.1,0.6,0.2,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0136.JPG,"[0, 0.08, 0.155, 0.888]",0.248,2017-11-21,14:36:11,,,,,,gemsbok
11040,626,626,626,626,626,626,626,626,626,626,626,626,626,626,626,626,2145,KRU_S1#17#1#4,1,KRU_S1/17/17_R1/KRU_S1_17_R1_IMAG0010.JPG,KRU_S1,17,1,4,31932044,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,19,,KRU_S1/17/17_R1/KRU_S1_17_R1_IMAG0010.JPG,"[0, 0.488, 0.29, 0.479]",0.97,2018-06-06,05:40:31,,,,,,leopard
81482,5857,5857,5857,5857,5857,5857,5857,5857,5857,5857,5857,5857,5857,5857,5857,5857,31715,KAR_S1#E03#1#13,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0027.JPG,KAR_S1,E03,1,13,28738232,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.5,0.86,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0027.JPG,"[0.632, 0.252, 0.051, 0.042]",0.973,2017-10-11,10:30:08,,,,,,gemsbok
66477,4294,4294,4294,4294,4294,4294,4294,4294,4294,4294,4294,4294,4294,4294,4294,4294,23089,KAR_S1#D03#1#48,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0105.JPG,KAR_S1,D03,1,48,28734698,1,1,1,1.0,0.0,0.1,0.0,0.0,0.0,,,,1.0,0.0,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0105.JPG,"[0.904, 0.45, 0.012, 0.011]",0.976,2017-11-25,05:49:21,,,,,,bustard
40560,4182,4182,4182,4182,4182,4182,4182,4182,4182,4182,4182,4182,4182,4182,4182,4182,22893,KAR_S1#D01#1#145,2,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0392.JPG,KAR_S1,D01,1,145,28734614,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0392.JPG,"[0.067, 0.331, 0.413, 0.449]",0.803,2018-01-02,09:32:10,,,,,,gemsbok
36854,1304,1304,1304,1304,1304,1304,1304,1304,1304,1304,1304,1304,1304,1304,1304,1304,3541,KRU_S1#27#1#113,1,KRU_S1/27/27_R1/KRU_S1_27_R1_IMAG0241.JPG,KRU_S1,27,1,113,31932577,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KRU_S1/27/27_R1/KRU_S1_27_R1_IMAG0241.JPG,,0.0,2017-05-25,12:09:20,,,,,,birdother
87446,16529,16529,16529,16529,16529,16529,16529,16529,16529,16529,16529,16529,16529,16529,16529,16529,28997,CDB_S1#F03#2#58,2,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0135.JPG,CDB_S1,F03,2,58,33001276,3,3,3,0.3,0.0,0.4,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0135.JPG,"[0.612, 0.164, 0.035, 0.03]",0.937,,,,,,,,gemsbok
