,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_visible,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
6378,6378,6378,6378,6378,6378,6378,6378,6378,6378,6378,6378,6378,6378,6378,6378,6378,11764,ENO_S1#C05#2#160,2,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0365.JPG,ENO_S1,C05,2,158,2018-11-03,07:24:58,31955258,4,4,4,0.89,0.0,0.11,0.78,0.0,0.0,,0.9,0.47,13,2.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0365.JPG,"[0.503, 0.395, 0.013, 0.034]",0.972,wildebeest
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,192,ENO_S1#B02#1#53,3,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0151.JPG,ENO_S1,B02,1,50,2018-11-04,11:47:27,31878021,2,2,2,0.0,0.0,1.0,0.0,0.0,0.5,,1.0,0.0,7,19.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0151.JPG,"[0.259, 0.243, 0.007, 0.009]",0.897,baboon
7310,7310,7310,7310,7310,7310,7310,7310,7310,7310,7310,7310,7310,7310,7310,7310,7310,12823,ENO_S1#C05#2#556,2,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1303.JPG,ENO_S1,C05,2,546,2018-11-27,07:36:17,31955694,2,2,2,0.3,0.0,0.8,0.0,0.0,0.1,,1.0,0.0,13,2.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1303.JPG,"[0.306, 0.398, 0.006, 0.009]",0.903,wildebeest
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,58,ENO_S1#B02#1#17,1,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0047.JPG,ENO_S1,B02,1,16,2018-11-03,13:31:50,31877302,4,4,4,0.2,0.1,0.9,0.3,0.3,0.9,,1.0,0.86,2,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0047.JPG,"[0.29, 0.313, 0.009, 0.008]",0.879,warthog
1568,1568,1568,1568,1568,1568,1568,1568,1568,1568,1568,1568,1568,1568,1568,1568,1568,2747,ENO_S1#B03#1#441,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1175.JPG,ENO_S1,B03,1,439,2018-11-23,22:42:18,31878862,1,1,1,0.12,0.0,1.0,0.0,0.0,0.0,0.12,0.8,0.58,16,,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1175.JPG,"[0.405, 0.332, 0.126, 0.127]",0.963,dikdik
5581,5581,5581,5581,5581,5581,5581,5581,5581,5581,5581,5581,5581,5581,5581,5581,5581,9677,ENO_S1#C05#1#572,1,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG1188.JPG,ENO_S1,C05,1,565,2018-09-29,08:09:21,31954716,3,3,3,0.0,0.0,1.0,0.2,0.0,0.6,,1.0,0.0,2,,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG1188.JPG,"[0.347, 0.443, 0.008, 0.007]",0.966,warthog
9296,9296,9296,9296,9296,9296,9296,9296,9296,9296,9296,9296,9296,9296,9296,9296,9296,25021,ENO_S1#D06#1#37,3,ENO_S1/D06/D06_R1/ENO_S1_D06_R1_IMAG0107.JPG,ENO_S1,D06,1,37,2018-10-11,15:39:36,32002505,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,2,,ENO_S1/D06/D06_R1/ENO_S1_D06_R1_IMAG0107.JPG,"[0.661, 0.398, 0.135, 0.184]",0.886,warthog
9389,9389,9389,9389,9389,9389,9389,9389,9389,9389,9389,9389,9389,9389,9389,9389,9389,30338,ENO_S1#E05#1#32,3,ENO_S1/E05/E05_R1/ENO_S1_E05_R1_IMAG0096.JPG,ENO_S1,E05,1,32,2018-12-01,17:54:40,32004137,2,2,1,0.07,0.0,0.93,0.0,0.0,0.14,0.0,0.58,0.75,11,,ENO_S1/E05/E05_R1/ENO_S1_E05_R1_IMAG0096.JPG,"[0.405, 0.094, 0.031, 0.046]",0.964,impala
3064,3064,3064,3064,3064,3064,3064,3064,3064,3064,3064,3064,3064,3064,3064,3064,3064,4997,ENO_S1#B06#1#20,3,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0048.JPG,ENO_S1,B06,1,20,2018-09-30,18:08:21,31952368,2,2,2,0.14,0.0,0.43,1.0,0.0,0.0,0.14,0.7,0.99,11,,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0048.JPG,"[0, 0.395, 0.02, 0.04]",0.926,impala
4516,4516,4516,4516,4516,4516,4516,4516,4516,4516,4516,4516,4516,4516,4516,4516,4516,7278,ENO_S1#C04#1#21,2,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0054.JPG,ENO_S1,C04,1,21,2018-09-24,06:47:52,31953436,4,3,3,0.17,0.17,0.0,1.0,0.0,0.0,,0.6,0.87,39,,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0054.JPG,"[0.773, 0.388, 0.022, 0.022]",0.835,topi
5958,5958,5958,5958,5958,5958,5958,5958,5958,5958,5958,5958,5958,5958,5958,5958,5958,10867,ENO_S1#C05#1#1010,1,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG2346.JPG,ENO_S1,C05,1,997,2018-10-19,22:47:01,31953962,4,3,2,0.4,0.0,0.5,0.5,0.1,0.0,,1.0,0.79,1,15.0,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG2346.JPG,"[0.538, 0.41, 0.185, 0.158]",0.937,zebra
4920,4920,4920,4920,4920,4920,4920,4920,4920,4920,4920,4920,4920,4920,4920,4920,4920,7714,ENO_S1#C04#1#229,1,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0457.JPG,ENO_S1,C04,1,217,2018-10-10,23:13:47,31953456,1,1,1,0.2,0.0,0.9,0.0,0.0,0.1,,1.0,0.0,1,15.0,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0457.JPG,"[0.315, 0.418, 0.132, 0.114]",0.941,zebra
9117,9117,9117,9117,9117,9117,9117,9117,9117,9117,9117,9117,9117,9117,9117,9117,9117,20575,ENO_S1#D04#2#569,1,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG1495.JPG,ENO_S1,D04,2,560,2018-12-04,13:51:56,31960307,3,3,3,0.29,0.0,0.0,1.0,0.0,0.0,,0.78,0.62,13,2.0,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG1495.JPG,"[0.088, 0.311, 0.013, 0.01]",0.727,wildebeest
1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1539,ENO_S1#B02#1#453,2,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG1116.JPG,ENO_S1,B02,1,448,2018-11-30,18:14:26,31877971,11-50,11-50,11-50,0.83,0.17,0.17,0.0,0.17,0.0,,1.0,0.0,6,10.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG1116.JPG,"[0, 0.503, 0.009, 0.082]",0.336,birdother
7826,7826,7826,7826,7826,7826,7826,7826,7826,7826,7826,7826,7826,7826,7826,7826,7826,14926,ENO_S1#D01#1#1530,2,ENO_S1/D01/D01_R1/ENO_S1_D01_R1_IMAG1650.JPG,ENO_S1,D01,1,1528,2018-10-09,14:25:47,31956499,2,2,2,0.1,0.0,0.9,0.6,0.0,0.0,,1.0,0.0,2,,ENO_S1/D01/D01_R1/ENO_S1_D01_R1_IMAG1650.JPG,"[0.85, 0.402, 0.02, 0.038]",0.962,warthog
4393,4393,4393,4393,4393,4393,4393,4393,4393,4393,4393,4393,4393,4393,4393,4393,4393,7001,ENO_S1#C03#1#16,1,ENO_S1/C03/C03_R1/ENO_S1_C03_R1_IMAG0046.JPG,ENO_S1,C03,1,16,2018-11-04,19:12:21,31953227,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,0.0,0.6,0.82,16,,ENO_S1/C03/C03_R1/ENO_S1_C03_R1_IMAG0046.JPG,"[0.136, 0.304, 0.03, 0.041]",0.972,dikdik
8991,8991,8991,8991,8991,8991,8991,8991,8991,8991,8991,8991,8991,8991,8991,8991,8991,20335,ENO_S1#D04#2#487,1,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG1255.JPG,ENO_S1,D04,2,478,2018-11-29,06:51:05,31960213,11-50,11-50,11-50,0.38,0.0,0.5,1.0,0.0,0.25,,0.8,0.58,13,2.0,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG1255.JPG,"[0.259, 0.136, 0.016, 0.026]",0.955,wildebeest
2707,2707,2707,2707,2707,2707,2707,2707,2707,2707,2707,2707,2707,2707,2707,2707,2707,4544,ENO_S1#B05#2#273,1,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0699.JPG,ENO_S1,B05,2,270,2018-11-24,05:18:36,31952036,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,1.0,0.0,9,32.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0699.JPG,"[0.778, 0.299, 0.016, 0.019]",0.847,hyena
8681,8681,8681,8681,8681,8681,8681,8681,8681,8681,8681,8681,8681,8681,8681,8681,8681,19775,ENO_S1#D04#2#302,1,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0748.JPG,ENO_S1,D04,2,294,2018-11-16,12:10:17,31960011,2,2,1,0.0,0.0,0.6,0.8,0.0,0.0,,0.83,0.65,13,2.0,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0748.JPG,"[0.47, 0.148, 0.004, 0.009]",0.398,wildebeest
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,459,ENO_S1#B02#1#124,1,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0340.JPG,ENO_S1,B02,1,121,2018-11-06,18:52:34,31877192,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,1.0,0.0,2,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0340.JPG,"[0.694, 0.466, 0.247, 0.18]",0.928,warthog
2726,2726,2726,2726,2726,2726,2726,2726,2726,2726,2726,2726,2726,2726,2726,2726,2726,4570,ENO_S1#B05#2#284,1,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0726.JPG,ENO_S1,B05,2,280,2018-11-24,20:34:46,31952047,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.8,0.58,9,32.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0726.JPG,"[0.87, 0.433, 0.13, 0.146]",0.943,hyena
1557,1557,1557,1557,1557,1557,1557,1557,1557,1557,1557,1557,1557,1557,1557,1557,1557,2736,ENO_S1#B03#1#434,3,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1164.JPG,ENO_S1,B03,1,432,2018-11-22,17:22:58,31878850,11-50,8,7,0.0,0.0,1.0,0.0,0.1,0.9,,1.0,0.0,2,,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1164.JPG,"[0.204, 0.391, 0.425, 0.577]",0.973,warthog
8074,8074,8074,8074,8074,8074,8074,8074,8074,8074,8074,8074,8074,8074,8074,8074,8074,16636,ENO_S1#D03#1#1281,2,ENO_S1/D03/D03_R1/ENO_S1_D03_R1_IMAG1388.JPG,ENO_S1,D03,1,1277,2018-10-02,06:53:34,31957923,3,2,1,0.14,0.0,0.43,1.0,0.0,0.14,0.43,0.7,0.73,16,,ENO_S1/D03/D03_R1/ENO_S1_D03_R1_IMAG1388.JPG,"[0.9, 0.337, 0.071, 0.115]",0.941,dikdik
5629,5629,5629,5629,5629,5629,5629,5629,5629,5629,5629,5629,5629,5629,5629,5629,5629,9933,ENO_S1#C05#1#661,2,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG1438.JPG,ENO_S1,C05,1,654,2018-09-30,09:35:08,31954815,1,1,1,0.0,0.0,1.0,0.0,0.0,0.25,,0.67,0.92,8,,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG1438.JPG,"[0.025, 0.429, 0.015, 0.026]",0.683,elephant
1446,1446,1446,1446,1446,1446,1446,1446,1446,1446,1446,1446,1446,1446,1446,1446,1446,1886,ENO_S1#B03#1#112,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG0312.JPG,ENO_S1,B03,1,112,2018-11-05,07:07:46,31878152,1,1,1,0.25,0.0,0.88,0.0,0.0,0.0,0.38,0.8,0.72,16,,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG0312.JPG,"[0.594, 0.451, 0.078, 0.147]",0.941,dikdik
4906,4906,4906,4906,4906,4906,4906,4906,4906,4906,4906,4906,4906,4906,4906,4906,4906,7700,ENO_S1#C04#1#224,2,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0443.JPG,ENO_S1,C04,1,212,2018-10-10,06:29:21,31953451,3,2,2,0.0,0.0,0.7,0.7,0.0,0.4,,1.0,0.0,1,15.0,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0443.JPG,"[0.912, 0.44, 0.006, 0.018]",0.876,zebra
2245,2245,2245,2245,2245,2245,2245,2245,2245,2245,2245,2245,2245,2245,2245,2245,2245,4014,ENO_S1#B05#2#70,2,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0173.JPG,ENO_S1,B05,2,69,2018-11-02,11:33:23,31952226,2,2,1,0.14,0.0,1.0,0.0,0.0,0.0,1.0,0.7,0.73,11,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0173.JPG,"[0.632, 0.316, 0.368, 0.65]",0.95,impala
2906,2906,2906,2906,2906,2906,2906,2906,2906,2906,2906,2906,2906,2906,2906,2906,2906,4773,ENO_S1#B05#2#361,2,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0926.JPG,ENO_S1,B05,2,357,2018-11-29,16:13:49,31952133,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.9,0.47,7,19.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0926.JPG,"[0.667, 0.552, 0.073, 0.06]",0.946,baboon
5930,5930,5930,5930,5930,5930,5930,5930,5930,5930,5930,5930,5930,5930,5930,5930,5930,10839,ENO_S1#C05#1#996,1,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG2322.JPG,ENO_S1,C05,1,983,2018-10-18,22:44:23,31955188,1,1,1,0.9,0.1,0.1,0.0,0.0,0.0,,1.0,0.0,1,15.0,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG2322.JPG,"[0.972, 0.439, 0.028, 0.243]",0.798,zebra
9020,9020,9020,9020,9020,9020,9020,9020,9020,9020,9020,9020,9020,9020,9020,9020,9020,20364,ENO_S1#D04#2#496,3,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG1284.JPG,ENO_S1,D04,2,487,2018-11-29,08:31:44,31960223,11-50,11-50,1,0.5,0.9,0.5,0.3,0.2,0.2,,1.0,0.0,13,2.0,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG1284.JPG,"[0.384, 0.142, 0.021, 0.013]",0.897,wildebeest
4742,4742,4742,4742,4742,4742,4742,4742,4742,4742,4742,4742,4742,4742,4742,4742,4742,7529,ENO_S1#C04#1#148,3,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0286.JPG,ENO_S1,C04,1,141,2018-10-05,06:47:11,31953371,1,1,1,0.33,0.0,0.33,0.83,0.0,0.0,,0.6,0.74,35,,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0286.JPG,"[0.243, 0.402, 0.014, 0.023]",0.962,gazellethomsons
4270,4270,4270,4270,4270,4270,4270,4270,4270,4270,4270,4270,4270,4270,4270,4270,4270,6776,ENO_S1#C02#1#63,1,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0167.JPG,ENO_S1,C02,1,62,2018-11-14,01:07:38,31953164,1,1,1,0.17,0.0,0.17,1.0,0.0,0.0,,0.6,0.86,32,,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0167.JPG,"[0.364, 0.296, 0.158, 0.191]",0.958,gazellegrants
2149,2149,2149,2149,2149,2149,2149,2149,2149,2149,2149,2149,2149,2149,2149,2149,2149,3906,ENO_S1#B05#2#28,1,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0064.JPG,ENO_S1,B05,2,28,2018-10-29,18:34:07,31952042,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,2,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0064.JPG,"[0.872, 0.406, 0.128, 0.11]",0.936,warthog
3080,3080,3080,3080,3080,3080,3080,3080,3080,3080,3080,3080,3080,3080,3080,3080,3080,5013,ENO_S1#B06#1#25,2,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0058.JPG,ENO_S1,B06,1,25,2018-10-02,07:38:12,31952418,3,3,3,0.14,0.0,0.0,1.0,0.0,0.14,,0.7,0.78,2,,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0058.JPG,"[0.349, 0.478, 0.051, 0.068]",0.972,warthog
6055,6055,6055,6055,6055,6055,6055,6055,6055,6055,6055,6055,6055,6055,6055,6055,6055,11322,ENO_S1#C05#1#1216,2,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG2803.JPG,ENO_S1,C05,1,1201,2018-10-24,16:39:04,31954188,3,3,1,0.8,0.0,0.1,0.4,0.2,0.0,,1.0,0.0,1,15.0,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG2803.JPG,"[0.451, 0.446, 0.019, 0.018]",0.973,zebra
6077,6077,6077,6077,6077,6077,6077,6077,6077,6077,6077,6077,6077,6077,6077,6077,6077,11349,ENO_S1#C05#1#1233,1,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG2831.JPG,ENO_S1,C05,1,1217,2018-10-26,02:29:54,31954206,4,4,4,0.73,0.0,0.82,0.09,0.18,0.09,,1.0,0.0,1,15.0,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG2831.JPG,"[0.611, 0.424, 0.084, 0.2]",0.947,zebra
1559,1559,1559,1559,1559,1559,1559,1559,1559,1559,1559,1559,1559,1559,1559,1559,1559,2738,ENO_S1#B03#1#436,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1166.JPG,ENO_S1,B03,1,434,2018-11-23,06:14:14,31878853,1,1,1,0.14,0.0,1.0,0.0,0.0,0.0,0.0,0.7,0.88,16,,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1166.JPG,"[0.454, 0.382, 0.162, 0.158]",0.947,dikdik
6774,6774,6774,6774,6774,6774,6774,6774,6774,6774,6774,6774,6774,6774,6774,6774,6774,12228,ENO_S1#C05#2#329,2,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0786.JPG,ENO_S1,C05,2,321,2018-11-16,06:46:19,31955439,2,2,2,0.1,0.0,0.9,0.0,0.0,0.0,,1.0,0.0,35,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0786.JPG,"[0.392, 0.382, 0.01, 0.012]",0.963,gazellethomsons
1429,1429,1429,1429,1429,1429,1429,1429,1429,1429,1429,1429,1429,1429,1429,1429,1429,1566,ENO_S1#B02#1#468,1,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG1140.JPG,ENO_S1,B02,1,463,2018-12-02,05:35:32,31878000,1,1,1,0.1,0.1,0.0,1.0,0.0,0.0,,1.0,0.0,1,15.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG1140.JPG,"[0, 0.452, 0.637, 0.516]",0.979,zebra
4050,4050,4050,4050,4050,4050,4050,4050,4050,4050,4050,4050,4050,4050,4050,4050,4050,6438,ENO_S1#B06#2#416,1,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0854.JPG,ENO_S1,B06,2,406,2018-11-26,07:05:37,31952956,3,3,2,0.0,0.0,1.0,0.0,0.0,0.44,,1.0,0.0,2,,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0854.JPG,"[0.159, 0.491, 0.084, 0.1]",0.916,warthog
7828,7828,7828,7828,7828,7828,7828,7828,7828,7828,7828,7828,7828,7828,7828,7828,7828,14928,ENO_S1#D01#1#1531,1,ENO_S1/D01/D01_R1/ENO_S1_D01_R1_IMAG1652.JPG,ENO_S1,D01,1,1529,2018-10-09,14:28:01,31956500,3,3,3,0.1,0.0,0.7,0.7,0.0,0.5,,1.0,0.0,2,,ENO_S1/D01/D01_R1/ENO_S1_D01_R1_IMAG1652.JPG,"[0.925, 0.428, 0.039, 0.084]",0.927,warthog
5517,5517,5517,5517,5517,5517,5517,5517,5517,5517,5517,5517,5517,5517,5517,5517,5517,9277,ENO_S1#C05#1#382,1,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG0800.JPG,ENO_S1,C05,1,379,2018-09-25,22:12:08,31954509,2,2,2,0.11,0.0,0.0,0.0,0.89,0.0,,1.0,0.75,1,15.0,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG0800.JPG,"[0.397, 0.473, 0.062, 0.068]",0.961,zebra
7064,7064,7064,7064,7064,7064,7064,7064,7064,7064,7064,7064,7064,7064,7064,7064,7064,12573,ENO_S1#C05#2#483,3,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1107.JPG,ENO_S1,C05,2,473,2018-11-24,06:28:34,31955608,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,35,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1107.JPG,"[0.417, 0.396, 0.007, 0.012]",0.067,gazellethomsons
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,270,ENO_S1#B02#1#77,3,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0223.JPG,ENO_S1,B02,1,74,2018-11-04,14:57:45,31878071,4,3,2,0.12,0.0,1.0,0.0,0.12,0.0,,0.8,0.99,2,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0223.JPG,"[0.534, 0.267, 0.008, 0.009]",0.818,warthog
1250,1250,1250,1250,1250,1250,1250,1250,1250,1250,1250,1250,1250,1250,1250,1250,1250,1358,ENO_S1#B02#1#391,1,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0969.JPG,ENO_S1,B02,1,388,2018-11-22,09:29:35,31877855,11-50,1,1,1.0,0.0,0.29,0.0,0.0,0.0,,0.7,0.98,6,10.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0969.JPG,"[0.898, 0.37, 0.016, 0.026]",0.824,birdother
6621,6621,6621,6621,6621,6621,6621,6621,6621,6621,6621,6621,6621,6621,6621,6621,6621,12019,ENO_S1#C05#2#249,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0585.JPG,ENO_S1,C05,2,243,2018-11-10,14:20:00,31955352,1,1,1,0.12,0.0,1.0,0.0,0.0,0.0,0.0,0.8,0.58,11,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0585.JPG,"[0.239, 0.366, 0.007, 0.008]",0.971,impala
4062,4062,4062,4062,4062,4062,4062,4062,4062,4062,4062,4062,4062,4062,4062,4062,4062,6450,ENO_S1#B06#2#420,3,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0866.JPG,ENO_S1,B06,2,410,2018-11-27,07:00:26,31952961,1,1,1,0.0,0.0,0.78,0.56,0.0,0.0,,0.9,0.47,2,,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0866.JPG,"[0.88, 0.495, 0.093, 0.1]",0.948,warthog
7216,7216,7216,7216,7216,7216,7216,7216,7216,7216,7216,7216,7216,7216,7216,7216,7216,12728,ENO_S1#C05#2#531,2,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1232.JPG,ENO_S1,C05,2,521,2018-11-26,06:29:37,31955667,7,7,7,0.4,0.0,0.6,0.9,0.0,0.0,,1.0,0.0,13,2.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1232.JPG,"[0.763, 0.397, 0.031, 0.066]",0.952,wildebeest
1595,1595,1595,1595,1595,1595,1595,1595,1595,1595,1595,1595,1595,1595,1595,1595,1595,3105,ENO_S1#B03#1#575,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1533.JPG,ENO_S1,B03,1,573,2018-11-30,05:55:44,31879171,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8,0.58,16,,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1533.JPG,"[0.126, 0.446, 0.201, 0.18]",0.974,dikdik
6205,6205,6205,6205,6205,6205,6205,6205,6205,6205,6205,6205,6205,6205,6205,6205,6205,11518,ENO_S1#C05#2#63,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0121.JPG,ENO_S1,C05,2,63,2018-10-29,20:09:44,31955775,7,7,6,0.0,0.0,1.0,0.0,0.0,0.2,,1.0,0.0,1,15.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0121.JPG,"[0.338, 0.367, 0.021, 0.03]",0.936,zebra
7016,7016,7016,7016,7016,7016,7016,7016,7016,7016,7016,7016,7016,7016,7016,7016,7016,12523,ENO_S1#C05#2#464,2,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1071.JPG,ENO_S1,C05,2,454,2018-11-23,13:51:55,31955587,4,4,4,0.22,0.0,0.11,0.89,0.89,0.0,,0.9,0.73,35,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1071.JPG,"[0.436, 0.389, 0.011, 0.012]",0.956,gazellethomsons
6258,6258,6258,6258,6258,6258,6258,6258,6258,6258,6258,6258,6258,6258,6258,6258,6258,11588,ENO_S1#C05#2#92,3,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0188.JPG,ENO_S1,C05,2,92,2018-11-01,07:45:52,31955902,4,4,3,0.5,0.0,0.12,0.38,0.75,0.0,0.75,0.8,0.64,11,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0188.JPG,"[0.332, 0.382, 0.01, 0.024]",0.903,impala
4024,4024,4024,4024,4024,4024,4024,4024,4024,4024,4024,4024,4024,4024,4024,4024,4024,6412,ENO_S1#B06#2#409,2,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0834.JPG,ENO_S1,B06,2,399,2018-11-26,06:46:20,31952948,11-50,10,8,0.78,0.0,0.67,1.0,0.11,0.0,0.0,0.9,0.47,11,,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0834.JPG,"[0.939, 0.577, 0.023, 0.064]",0.964,impala
