,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
1405,1405,1405,1405,1405,1405,1405,1405,1405,1405,1405,1405,1405,1405,1405,1405,1405,8537,KAR_S1#B02#1#259,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0689.JPG,KAR_S1,B02,1,259,2018-01-12,14:38:37,28802451,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.6,0.86,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0689.JPG,"[0, 0.013, 0.528, 0.931]",0.988,eland
1191,1191,1191,1191,1191,1191,1191,1191,1191,1191,1191,1191,1191,1191,1191,1191,1191,8311,KAR_S1#B02#1#183,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0463.JPG,KAR_S1,B02,1,183,2018-01-12,12:05:23,28802178,1,1,1,0.4,0.0,0.8,0.0,0.0,0.0,,,,0.5,0.84,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0463.JPG,"[0.23, 0.276, 0.328, 0.691]",0.955,eland
2152,2152,2152,2152,2152,2152,2152,2152,2152,2152,2152,2152,2152,2152,2152,2152,2152,9545,KAR_S1#B03#1#137,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0349.JPG,KAR_S1,B03,1,137,2017-11-25,18:33:14,28803862,1,1,1,0.25,0.0,0.75,0.0,0.0,0.0,,,,0.44,0.88,18,18.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0349.JPG,"[0.795, 0.397, 0.205, 0.308]",0.958,steenbok
4830,4830,4830,4830,4830,4830,4830,4830,4830,4830,4830,4830,4830,4830,4830,4830,4830,24192,KAR_S1#D04#1#248,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0719.JPG,KAR_S1,D04,1,248,2018-01-27,17:15:03,28735136,3,3,3,0.11,0.0,1.0,0.67,0.0,0.0,,,,0.9,0.47,33,11.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0719.JPG,"[0.59, 0.225, 0.095, 0.157]",0.979,eland
4708,4708,4708,4708,4708,4708,4708,4708,4708,4708,4708,4708,4708,4708,4708,4708,4708,23959,KAR_S1#D04#1#170,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0486.JPG,KAR_S1,D04,1,170,2017-12-19,14:23:29,28735058,2,1,1,0.0,0.0,1.0,0.0,0.14,0.0,,,,0.88,0.54,6,10.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0486.JPG,"[0.452, 0.23, 0.019, 0.084]",0.019,birdother
5836,5836,5836,5836,5836,5836,5836,5836,5836,5836,5836,5836,5836,5836,5836,5836,5836,31690,KAR_S1#E03#1#2,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0002.JPG,KAR_S1,E03,1,2,2017-10-06,04:24:40,28738218,1,1,1,0.25,0.12,0.88,0.12,0.0,0.0,1.0,1.0,,0.8,0.58,25,21.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0002.JPG,"[0.455, 0.48, 0.368, 0.485]",0.973,duiker
2814,2814,2814,2814,2814,2814,2814,2814,2814,2814,2814,2814,2814,2814,2814,2814,2814,10495,KAR_S1#B03#1#473,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1299.JPG,KAR_S1,B03,1,473,2018-01-05,00:37:01,28804987,1,1,1,1.0,0.0,0.14,0.0,0.0,0.0,,,,0.88,0.54,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1299.JPG,"[0.431, 0.954, 0.044, 0.014]",0.889,hartebeest
4575,4575,4575,4575,4575,4575,4575,4575,4575,4575,4575,4575,4575,4575,4575,4575,4575,23609,KAR_S1#D04#1#50,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0139.JPG,KAR_S1,D04,1,50,2017-11-28,13:25:29,28734938,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0139.JPG,"[0.799, 0.376, 0.011, 0.009]",0.015,birdother
6240,6240,6240,6240,6240,6240,6240,6240,6240,6240,6240,6240,6240,6240,6240,6240,6240,32118,KAR_S1#E03#1#164,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0430.JPG,KAR_S1,E03,1,164,2018-02-02,14:59:39,28738451,1,1,1,0.29,0.0,0.86,0.0,0.0,0.0,,,,0.7,0.68,4,8.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0430.JPG,"[0.633, 0.221, 0.024, 0.051]",0.975,kudu
5429,5429,5429,5429,5429,5429,5429,5429,5429,5429,5429,5429,5429,5429,5429,5429,5429,24881,KAR_S1#E01#1#212,2,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0509.JPG,KAR_S1,E01,1,212,2018-01-23,16:02:07,28735411,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,,,0.8,0.58,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0509.JPG,"[0, 0.053, 0.236, 0.914]",0.947,kudu
1083,1083,1083,1083,1083,1083,1083,1083,1083,1083,1083,1083,1083,1083,1083,1083,1083,8192,KAR_S1#B02#1#136,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0344.JPG,KAR_S1,B02,1,136,2017-12-30,06:35:22,28802018,1,1,1,0.0,0.0,0.11,1.0,0.0,0.0,,,,0.9,0.47,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0344.JPG,"[0.83, 0.405, 0.17, 0.378]",0.941,eland
6059,6059,6059,6059,6059,6059,6059,6059,6059,6059,6059,6059,6059,6059,6059,6059,6059,31920,KAR_S1#E03#1#86,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0232.JPG,KAR_S1,E03,1,86,2017-11-01,11:35:45,28738341,1,1,1,1.0,0.0,0.25,0.0,0.0,0.0,,,,0.57,0.83,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0232.JPG,"[0, 0.017, 0.123, 0.919]",0.957,gemsbok
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,587,KAR_S1#A02#1#109,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0281.JPG,KAR_S1,A02,1,109,2017-12-11,12:18:10,28794892,1,1,1,0.12,0.0,0.88,0.0,0.0,0.12,,,,0.8,0.72,33,11.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0281.JPG,"[0.0, 0.258, 0.602, 0.709]",0.978,eland
4921,4921,4921,4921,4921,4921,4921,4921,4921,4921,4921,4921,4921,4921,4921,4921,4921,24283,KAR_S1#D04#1#277,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0804.JPG,KAR_S1,D04,1,277,2018-01-30,10:07:41,28735165,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.58,38,0.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0804.JPG,"[0.555, 0.305, 0.445, 0.663]",0.974,hartebeest
5687,5687,5687,5687,5687,5687,5687,5687,5687,5687,5687,5687,5687,5687,5687,5687,5687,27504,KAR_S1#E02#1#861,3,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2575.JPG,KAR_S1,E02,1,861,2017-11-29,14:58:20,28736289,1,1,1,0.44,0.44,0.11,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2575.JPG,"[0.46, 0.417, 0.014, 0.014]",0.94,gemsbok
2016,2016,2016,2016,2016,2016,2016,2016,2016,2016,2016,2016,2016,2016,2016,2016,2016,9243,KAR_S1#B03#1#20,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0047.JPG,KAR_S1,B03,1,20,2017-10-06,01:09:07,28803474,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4,8.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0047.JPG,"[0.249, 0, 0.751, 0.965]",0.978,kudu
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,192,KAR_S1#A01#1#191,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00198.JPG,KAR_S1,A01,1,191,2018-01-08,06:10:57,28794670,1,1,1,0.9,0.0,0.1,0.0,0.0,0.0,,,,1.0,0.0,33,11.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00198.JPG,"[0, 0, 1.0, 0.967]",0.974,eland
4973,4973,4973,4973,4973,4973,4973,4973,4973,4973,4973,4973,4973,4973,4973,4973,4973,24376,KAR_S1#E01#1#3,2,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0004.JPG,KAR_S1,E01,1,3,2017-10-04,15:41:56,28735202,1,1,1,0.75,0.0,0.38,0.0,0.12,0.0,1.0,1.0,1.0,0.8,0.58,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0004.JPG,"[0.588, 0.1, 0.412, 0.47]",0.772,kudu
5451,5451,5451,5451,5451,5451,5451,5451,5451,5451,5451,5451,5451,5451,5451,5451,5451,24903,KAR_S1#E01#1#219,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0531.JPG,KAR_S1,E01,1,219,2018-01-23,18:18:06,28735418,3,2,1,0.2,0.0,0.7,0.3,0.0,0.0,3.0,2.0,1.0,1.0,0.0,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0531.JPG,"[0.043, 0.476, 0.064, 0.062]",0.981,kudu
1348,1348,1348,1348,1348,1348,1348,1348,1348,1348,1348,1348,1348,1348,1348,1348,1348,8480,KAR_S1#B02#1#240,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0632.JPG,KAR_S1,B02,1,240,2018-01-12,13:40:17,28802382,1,1,1,0.6,0.0,0.4,0.0,0.0,0.0,,,,0.5,0.88,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0632.JPG,"[0.075, 0.2, 0.925, 0.767]",0.975,hartebeest
5102,5102,5102,5102,5102,5102,5102,5102,5102,5102,5102,5102,5102,5102,5102,5102,5102,24511,KAR_S1#E01#1#53,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0139.JPG,KAR_S1,E01,1,53,2017-10-28,05:42:09,28735252,1,1,1,0.78,0.0,0.33,0.0,0.0,0.0,,,,0.9,0.47,33,11.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0139.JPG,"[0, 0, 0.778, 0.967]",0.98,eland
1454,1454,1454,1454,1454,1454,1454,1454,1454,1454,1454,1454,1454,1454,1454,1454,1454,8595,KAR_S1#B02#1#280,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0747.JPG,KAR_S1,B02,1,280,2018-01-14,06:01:47,28802517,1,1,1,0.4,0.0,0.8,0.0,0.0,0.0,,,,0.62,0.95,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0747.JPG,,0.0,steenbok
5352,5352,5352,5352,5352,5352,5352,5352,5352,5352,5352,5352,5352,5352,5352,5352,5352,24790,KAR_S1#E01#1#174,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0418.JPG,KAR_S1,E01,1,174,2018-01-02,13:14:16,28735373,1,1,1,0.12,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.89,0.5,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0418.JPG,"[0.985, 0.73, 0.015, 0.182]",0.971,kudu
2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,9724,KAR_S1#B03#1#202,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0528.JPG,KAR_S1,B03,1,202,2017-12-06,09:38:14,28804066,1,1,1,0.3,0.0,0.3,0.5,0.0,0.0,,,,1.0,0.0,15,14.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0528.JPG,"[0.779, 0.309, 0.221, 0.359]",0.957,porcupine
3934,3934,3934,3934,3934,3934,3934,3934,3934,3934,3934,3934,3934,3934,3934,3934,3934,22605,KAR_S1#D01#1#36,3,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0104.JPG,KAR_S1,D01,1,36,2017-11-05,05:47:28,28734505,1,1,1,0.67,0.0,0.5,0.0,0.0,0.0,,,,0.6,0.79,45,25.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0104.JPG,"[0, 0.372, 0.174, 0.389]",0.518,bustard
4858,4858,4858,4858,4858,4858,4858,4858,4858,4858,4858,4858,4858,4858,4858,4858,4858,24220,KAR_S1#D04#1#258,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0747.JPG,KAR_S1,D04,1,258,2018-01-29,12:33:39,28735146,4,3,3,0.56,0.0,0.89,0.22,0.0,0.0,,,,0.9,0.47,33,11.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0747.JPG,"[0.755, 0.215, 0.017, 0.02]",0.962,eland
3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,13196,KAR_S1#C02#1#738,3,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2010.JPG,KAR_S1,C02,1,738,2018-01-17,14:26:25,28809851,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.79,20,20.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2010.JPG,"[0.347, 0.534, 0.09, 0.137]",0.949,fox
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,226,KAR_S1#A01#1#225,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00232.JPG,KAR_S1,A01,1,225,2018-01-24,00:28:31,28794704,4,4,4,0.9,0.0,0.2,0.8,0.1,0.1,,,,1.0,0.0,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00232.JPG,"[0.0, 0.506, 0.012, 0.015]",0.943,gemsbok
4737,4737,4737,4737,4737,4737,4737,4737,4737,4737,4737,4737,4737,4737,4737,4737,4737,24000,KAR_S1#D04#1#183,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0527.JPG,KAR_S1,D04,1,183,2017-12-23,16:23:45,28735071,1,1,1,0.5,0.1,0.3,0.8,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0527.JPG,"[0.588, 0.173, 0.191, 0.494]",0.973,gemsbok
3512,3512,3512,3512,3512,3512,3512,3512,3512,3512,3512,3512,3512,3512,3512,3512,3512,11916,KAR_S1#C02#1#256,3,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0730.JPG,KAR_S1,C02,1,256,2017-11-07,17:01:41,28808463,1,1,1,0.17,0.0,0.17,1.0,0.0,0.0,1.0,1.0,,0.6,0.79,18,18.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0730.JPG,,0.0,steenbok
4265,4265,4265,4265,4265,4265,4265,4265,4265,4265,4265,4265,4265,4265,4265,4265,4265,22981,KAR_S1#D01#1#180,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0480.JPG,KAR_S1,D01,1,180,2018-01-29,01:18:23,28734649,1,1,1,0.86,0.0,0.29,0.0,0.0,0.0,1.0,1.0,,0.7,0.68,25,21.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0480.JPG,"[0.863, 0.524, 0.137, 0.435]",0.966,duiker
2608,2608,2608,2608,2608,2608,2608,2608,2608,2608,2608,2608,2608,2608,2608,2608,2608,10240,KAR_S1#B03#1#386,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1044.JPG,KAR_S1,B03,1,386,2017-12-30,20:55:47,28804681,2,1,1,0.2,0.0,0.8,0.0,0.0,0.1,1.0,,,1.0,0.0,4,8.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1044.JPG,"[0.574, 0.102, 0.426, 0.863]",0.968,kudu
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,707,KAR_S1#A02#1#151,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0401.JPG,KAR_S1,A02,1,151,2018-01-05,14:11:37,28794934,1,1,1,0.12,0.0,0.0,1.0,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0401.JPG,"[0.663, 0.563, 0.062, 0.087]",0.79,gemsbok
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,35,KAR_S1#A01#1#36,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00043.JPG,KAR_S1,A01,1,36,2017-11-03,07:38:17,28794515,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,4,8.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00043.JPG,"[0, 0.192, 0.262, 0.553]",0.958,kudu
3344,3344,3344,3344,3344,3344,3344,3344,3344,3344,3344,3344,3344,3344,3344,3344,3344,11073,KAR_S1#B03#1#672,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1868.JPG,KAR_S1,B03,1,672,2018-01-29,23:46:43,28807436,1,1,1,0.11,0.0,0.67,0.22,0.11,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1868.JPG,"[0.909, 0.309, 0.079, 0.185]",0.676,gemsbok
1505,1505,1505,1505,1505,1505,1505,1505,1505,1505,1505,1505,1505,1505,1505,1505,1505,8664,KAR_S1#B02#1#307,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0816.JPG,KAR_S1,B02,1,307,2018-01-22,13:09:52,28802605,1,1,1,0.5,0.4,0.1,0.0,0.0,0.0,,,,0.91,0.44,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0816.JPG,"[0.188, 0.002, 0.812, 0.964]",0.935,gemsbok
5466,5466,5466,5466,5466,5466,5466,5466,5466,5466,5466,5466,5466,5466,5466,5466,5466,24918,KAR_S1#E01#1#224,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0546.JPG,KAR_S1,E01,1,224,2018-01-25,10:07:42,28735423,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,33,11.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0546.JPG,"[0.399, 0.278, 0.353, 0.262]",0.881,eland
2207,2207,2207,2207,2207,2207,2207,2207,2207,2207,2207,2207,2207,2207,2207,2207,2207,9709,KAR_S1#B03#1#197,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0513.JPG,KAR_S1,B03,1,197,2017-12-04,07:01:34,28804048,1,1,1,0.2,0.0,0.1,0.8,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0513.JPG,"[0, 0.194, 0.047, 0.472]",0.956,hartebeest
625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,827,KAR_S1#A02#1#193,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0521.JPG,KAR_S1,A02,1,193,2018-01-15,05:03:35,28794976,1,1,1,0.33,0.11,0.56,0.0,0.0,0.0,1.0,1.0,1.0,0.9,0.47,4,8.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0521.JPG,"[0, 0.3, 0.129, 0.282]",0.774,kudu
4711,4711,4711,4711,4711,4711,4711,4711,4711,4711,4711,4711,4711,4711,4711,4711,4711,23965,KAR_S1#D04#1#172,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0492.JPG,KAR_S1,D04,1,172,2017-12-20,07:30:36,28735060,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0492.JPG,"[0.007, 0.335, 0.016, 0.021]",0.035,gemsbok
4847,4847,4847,4847,4847,4847,4847,4847,4847,4847,4847,4847,4847,4847,4847,4847,4847,24209,KAR_S1#D04#1#254,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0736.JPG,KAR_S1,D04,1,254,2018-01-29,10:20:22,28735142,3,3,3,0.0,0.0,1.0,0.11,0.0,0.33,,,,0.9,0.47,33,11.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0736.JPG,"[0.162, 0.264, 0.018, 0.02]",0.909,eland
2380,2380,2380,2380,2380,2380,2380,2380,2380,2380,2380,2380,2380,2380,2380,2380,2380,9980,KAR_S1#B03#1#293,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0784.JPG,KAR_S1,B03,1,293,2017-12-11,22:43:01,28804375,1,1,1,1.0,0.0,0.2,0.0,0.0,0.0,,,,0.5,0.84,4,8.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0784.JPG,"[0, 0.001, 1.0, 0.966]",0.978,kudu
1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,8532,KAR_S1#B02#1#257,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0684.JPG,KAR_S1,B02,1,257,2018-01-12,14:33:31,28802443,1,1,1,0.4,0.6,0.2,0.0,0.0,0.0,,,,0.71,0.72,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0684.JPG,"[0, 0.638, 0.285, 0.329]",0.925,gemsbok
2643,2643,2643,2643,2643,2643,2643,2643,2643,2643,2643,2643,2643,2643,2643,2643,2643,10306,KAR_S1#B03#1#410,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1110.JPG,KAR_S1,B03,1,410,2018-01-04,22:19:31,28804758,1,1,1,1.0,0.0,0.12,0.0,0.0,0.0,,,,0.8,0.58,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1110.JPG,"[0.603, 0.0, 0.397, 0.964]",0.973,hartebeest
1664,1664,1664,1664,1664,1664,1664,1664,1664,1664,1664,1664,1664,1664,1664,1664,1664,8834,KAR_S1#B02#1#375,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0983.JPG,KAR_S1,B02,1,375,2018-01-29,01:00:08,28802832,1,1,1,0.1,0.0,1.0,0.0,0.0,0.2,,,,1.0,0.0,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0983.JPG,"[0.059, 0.392, 0.193, 0.14]",0.969,jackal
831,831,831,831,831,831,831,831,831,831,831,831,831,831,831,831,831,7892,KAR_S1#B02#1#16,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0044.JPG,KAR_S1,B02,1,16,2017-10-06,12:31:48,28801623,1,1,1,0.71,0.0,0.29,0.29,0.0,0.0,,,,0.7,0.73,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0044.JPG,"[0.0, 0.114, 0.794, 0.851]",0.956,hartebeest
857,857,857,857,857,857,857,857,857,857,857,857,857,857,857,857,857,7921,KAR_S1#B02#1#27,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0073.JPG,KAR_S1,B02,1,27,2017-10-13,07:16:47,28801663,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0073.JPG,,0.0,jackal
4093,4093,4093,4093,4093,4093,4093,4093,4093,4093,4093,4093,4093,4093,4093,4093,4093,22795,KAR_S1#D01#1#108,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0294.JPG,KAR_S1,D01,1,108,2017-12-14,15:18:23,28734577,2,1,1,0.11,0.0,0.11,1.0,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0294.JPG,"[0, 0.344, 0.069, 0.342]",0.957,hartebeest
669,669,669,669,669,669,669,669,669,669,669,669,669,669,669,669,669,935,KAR_S1#B01#1#12,1,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG0034.JPG,KAR_S1,B01,1,12,2017-10-05,18:25:04,28795014,1,1,1,0.12,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,4,8.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG0034.JPG,"[0.747, 0.115, 0.228, 0.449]",0.972,kudu
804,804,804,804,804,804,804,804,804,804,804,804,804,804,804,804,804,7505,KAR_S1#B01#1#2651,2,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG6604.JPG,KAR_S1,B01,1,2651,2017-10-31,17:58:03,28801126,51+,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,,,0.8,0.58,4,8.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG6604.JPG,"[0.321, 0.165, 0.18, 0.403]",0.954,kudu
5707,5707,5707,5707,5707,5707,5707,5707,5707,5707,5707,5707,5707,5707,5707,5707,5707,27530,KAR_S1#E02#1#870,2,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2601.JPG,KAR_S1,E02,1,870,2017-11-29,15:14:53,28736298,3,3,2,0.44,0.33,0.67,0.67,0.0,0.0,,,,0.9,0.55,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2601.JPG,"[0.24, 0.354, 0.024, 0.037]",0.713,gemsbok
5462,5462,5462,5462,5462,5462,5462,5462,5462,5462,5462,5462,5462,5462,5462,5462,5462,24914,KAR_S1#E01#1#223,2,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0542.JPG,KAR_S1,E01,1,223,2018-01-25,10:05:50,28735422,1,1,1,0.71,0.0,0.43,0.0,0.0,0.0,,,,0.78,0.62,33,11.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0542.JPG,"[0.574, 0.552, 0.212, 0.245]",0.95,eland
3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,10727,KAR_S1#B03#1#549,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1525.JPG,KAR_S1,B03,1,549,2018-01-06,19:40:13,28805229,1,1,1,0.0,0.0,1.0,0.1,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1525.JPG,"[0.807, 0.153, 0.192, 0.516]",0.939,gemsbok
