,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,Unnamed: 0.1_x,Unnamed: 0_x,Unnamed: 0.1_y,Unnamed: 0_y,question__horns_visible,file_x,bbox_x,max_detection_conf_x,file_y,bbox_y,max_detection_conf_y,question__species
9842,9842,9842,9842,9842,9842,9842,9842,9842,9842,9842,9842,9842,9842,9842,9842,9842,13310,CDB_S1#C07#1#649,1,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG1717.JPG,CDB_S1,C07,1,649,32987510,1,1,1,0.38,0.0,0.38,0.38,0.0,0.0,,,,0.8,0.58,5,5.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG1717.JPG,"[0.145, 0.386, 0.302, 0.231]",0.933,,,,,,,,,,,,,,jackal
52517,25876,25876,25876,25876,25876,25876,25876,25876,25876,25876,25876,25876,25876,25876,25876,25876,96614,SER_S11#E02#2#254,3,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0711.JPG,SER_S11,E02,2,254,21924841,2,2,1,0.57,0.0,0.64,0.07,0.36,0.0,,,,0.74,0.72,16,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0711.JPG,"[0.564, 0.47, 0.109, 0.142]",0.993,2015-11-15,13:08:25,6774270.0,95231.0,2536184.0,38799.0,,,,,,,,dikdik
49428,22787,22787,22787,22787,22787,22787,22787,22787,22787,22787,22787,22787,22787,22787,22787,22787,93209,SER_S11#E02#1#77,3,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0204.JPG,SER_S11,E02,1,77,21923690,8,1,1,0.17,0.06,1.0,0.06,0.0,0.06,,,,0.9,0.61,29,1.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0204.JPG,"[0.534, 0.521, 0.178, 0.094]",0.993,2015-08-05,16:54:31,6771096.0,92057.0,2534956.0,37571.0,,,,,,,,monkey
29964,3323,3323,3323,3323,3323,3323,3323,3323,3323,3323,3323,3323,3323,3323,3323,3323,27235,SER_S11#C01#1#696,1,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1691.JPG,SER_S11,C01,1,696,18873134,1,1,1,0.07,0.0,0.0,0.93,0.0,0.0,,,,0.88,0.4,35,,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1691.JPG,"[0.573, 0.496, 0.07, 0.087]",0.946,2015-10-05,01:48:31,6706166.0,27127.0,2507844.0,10459.0,,,,,,,,gazellethomsons
29775,3134,3134,3134,3134,3134,3134,3134,3134,3134,3134,3134,3134,3134,3134,3134,3134,27037,SER_S11#C01#1#622,2,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1502.JPG,SER_S11,C01,1,622,18872946,10,7,3,0.44,0.06,0.33,1.0,0.0,0.06,,,,0.95,0.36,35,,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1502.JPG,"[0.545, 0.528, 0.064, 0.094]",0.996,2015-09-28,06:43:12,6705977.0,26938.0,2507767.0,10382.0,,,,,,,,gazellethomsons
57090,30449,30449,30449,30449,30449,30449,30449,30449,30449,30449,30449,30449,30449,30449,30449,30449,117035,SER_S11#E05#2#311,2,SER_S11/E05/E05_R2/SER_S11_E05_R2_IMAG0771.JPG,SER_S11,E05,2,311,21932669,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.93,0.37,7,19.0,SER_S11/E05/E05_R2/SER_S11_E05_R2_IMAG0771.JPG,"[0.134, 0.672, 0.106, 0.246]",0.997,2015-11-16,10:00:55,6794497.0,115458.0,2543614.0,46229.0,,,,,,,,baboon
17415,635,635,635,635,635,635,635,635,635,635,635,635,635,635,635,635,2154,KRU_S1#17#1#7,3,KRU_S1/17/17_R1/KRU_S1_17_R1_IMAG0019.JPG,KRU_S1,17,1,7,31932074,3,2,1,0.1,0.0,1.0,0.4,0.0,0.0,,,,1.0,0.0,8,,KRU_S1/17/17_R1/KRU_S1_17_R1_IMAG0019.JPG,"[0.533, 0.245, 0.127, 0.126]",0.574,2018-06-08,14:19:07,,,,,,,,,,,,elephant
31431,4790,4790,4790,4790,4790,4790,4790,4790,4790,4790,4790,4790,4790,4790,4790,4790,28815,SER_S11#C01#2#326,3,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0813.JPG,SER_S11,C01,2,326,18874448,1,1,1,0.11,0.0,0.89,0.11,0.0,0.0,,,,0.5,0.75,2,,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0813.JPG,"[0.588, 0.489, 0.138, 0.091]",0.995,2015-11-23,07:57:14,6707590.0,28551.0,2508443.0,11058.0,,,,,,,,warthog
14273,14273,14273,14273,14273,14273,14273,14273,14273,14273,14273,14273,14273,14273,14273,14273,14273,25419,CDB_S1#E02#1#46,1,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0134.JPG,CDB_S1,E02,1,46,32996584,2,2,2,0.0,1.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0134.JPG,"[0.772, 0.24, 0.026, 0.018]",0.966,,,,,,,,,,,,,,hartebeest
89890,1349,1349,1349,1349,1349,1349,1349,1349,1349,1349,1349,1349,1349,1349,1349,1349,25871,MTZ_S1#C07#3#27,1,MTZ_S1/C07/C07_R3/MTZ_S1_C07_R3_IMAG0027.JPG,MTZ_S1,C07,3,27,29968804,1,1,1,0.14,0.0,1.0,0.0,0.0,0.0,,,,0.7,0.68,43,23.0,MTZ_S1/C07/C07_R3/MTZ_S1_C07_R3_IMAG0027.JPG,"[0.621, 0.487, 0.162, 0.16]",0.945,2018-04-21,15:22:30,,,,,,,,,,,,rhebok
63316,36675,36675,36675,36675,36675,36675,36675,36675,36675,36675,36675,36675,36675,36675,36675,36675,168048,SER_S11#G03#1#358,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0820.JPG,SER_S11,G03,1,358,21951603,11-50,8,5,0.5,0.0,0.33,1.0,0.11,0.0,,,,1.0,0.85,35,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0820.JPG,"[0.27, 0.577, 0.055, 0.092]",0.84,2015-08-13,12:46:27,6845180.0,166141.0,2562527.0,65142.0,,,,,,,,gazellethomsons
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,7991,ENO_S1#C04#1#356,3,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0730.JPG,ENO_S1,C04,1,342,31953656,4,4,4,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.52,1,15.0,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0730.JPG,"[0.745, 0.426, 0.009, 0.013]",0.879,2018-10-24,17:43:06,,,,,,,,,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0730.JPG,"[0.745, 0.426, 0.009, 0.013]",0.879,zebra
93897,5356,5356,5356,5356,5356,5356,5356,5356,5356,5356,5356,5356,5356,5356,5356,5356,63436,MTZ_S1#F04#3#4209,1,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG4209.JPG,MTZ_S1,F04,3,4209,32756010,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,,,,0.9,0.47,40,6.0,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG4209.JPG,"[0.246, 0.432, 0.371, 0.367]",0.926,2018-05-08,02:35:02,,,,,,,,,,,,springbok
30859,4218,4218,4218,4218,4218,4218,4218,4218,4218,4218,4218,4218,4218,4218,4218,4218,28166,SER_S11#C01#2#76,2,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0218.JPG,SER_S11,C01,2,76,18873879,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.95,0.3,35,,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0218.JPG,"[0.684, 0.47, 0.148, 0.167]",0.998,2015-10-17,16:00:54,6706995.0,27956.0,2508175.0,10790.0,,,,,,,,gazellethomsons
5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,6977,CDB_S1#B07#2#92,1,CDB_S1/B07/B07_R2/CDB_S1_B07_R2_IMAG0192.JPG,CDB_S1,B07,2,92,32984815,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,4,8.0,CDB_S1/B07/B07_R2/CDB_S1_B07_R2_IMAG0192.JPG,"[0, 0.523, 0.189, 0.374]",0.969,,,,,,,,,,,,,,kudu
44981,18340,18340,18340,18340,18340,18340,18340,18340,18340,18340,18340,18340,18340,18340,18340,18340,86656,SER_S11#D02#2#61,1,SER_S11/D02/D02_R2/SER_S11_D02_R2_IMAG0155.JPG,SER_S11,D02,2,61,19248502,11-50,11-50,6,0.53,0.07,0.33,1.0,0.07,0.13,,,,0.94,0.34,3,7.0,SER_S11/D02/D02_R2/SER_S11_D02_R2_IMAG0155.JPG,"[0.636, 0.099, 0.364, 0.539]",0.998,2015-11-12,18:22:09,6764669.0,85630.0,2531837.0,34452.0,,,,,,,,buffalo
85877,59236,59236,59236,59236,59236,59236,59236,59236,59236,59236,59236,59236,59236,59236,59236,59236,215933,SER_S11#H05#1#1091,3,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG3134.JPG,SER_S11,H05,1,1091,27837811,11-50,11-50,3,1.0,0.6,0.5,0.6,0.1,0.1,,,,1.0,0.0,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG3134.JPG,"[0.102, 0.566, 0.096, 0.38]",0.997,2015-09-24,12:39:21,6891550.0,212511.0,2580636.0,83251.0,,,,,,,,gazellethomsons
7319,7319,7319,7319,7319,7319,7319,7319,7319,7319,7319,7319,7319,7319,7319,7319,7319,9389,CDB_S1#C06#1#40,1,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0090.JPG,CDB_S1,C06,1,40,32985893,1,1,1,0.2,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,13,2.0,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0090.JPG,"[0.386, 0.778, 0.044, 0.027]",0.977,,,,,,,,,,,,,,wildebeest
1025,1025,1025,1025,1025,1025,1025,1025,1025,1025,1025,1025,1025,1025,1025,1025,1025,1163,CDB_S1#A05#2#133,2,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0342.JPG,CDB_S1,A05,2,133,32962241,1,1,1,0.45,0.0,0.73,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0342.JPG,"[0.862, 0.345, 0.138, 0.39]",0.969,,,,,,,,,,,,,,ostrich
90168,1627,1627,1627,1627,1627,1627,1627,1627,1627,1627,1627,1627,1627,1627,1627,1627,26233,MTZ_S1#C08#3#176,1,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0284.JPG,MTZ_S1,C08,3,176,32765040,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,5,5.0,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0284.JPG,"[0.202, 0.547, 0.188, 0.211]",0.944,2018-06-06,02:23:56,,,,,,,,,,,,jackal
66831,40190,40190,40190,40190,40190,40190,40190,40190,40190,40190,40190,40190,40190,40190,40190,40190,171895,SER_S11#G03#2#289,3,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0654.JPG,SER_S11,G03,2,289,21954339,1,1,1,0.06,0.0,1.0,0.0,0.0,0.0,,,,0.89,0.37,17,,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0654.JPG,"[0.496, 0.556, 0.137, 0.105]",0.99,2015-11-24,06:15:04,6848801.0,169762.0,2564315.0,66930.0,,,,,,,,lion
6313,6313,6313,6313,6313,6313,6313,6313,6313,6313,6313,6313,6313,6313,6313,6313,6313,8132,CDB_S1#C04#1#44,1,CDB_S1/C04/C04_R1/CDB_S1_C04_R1_IMAG0102.JPG,CDB_S1,C04,1,44,32985292,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.78,0.62,40,6.0,CDB_S1/C04/C04_R1/CDB_S1_C04_R1_IMAG0102.JPG,"[0.906, 0.54, 0.094, 0.427]",0.892,,,,,,,,,,,,,,springbok
12293,12293,12293,12293,12293,12293,12293,12293,12293,12293,12293,12293,12293,12293,12293,12293,12293,21807,CDB_S1#D03#2#164,3,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0390.JPG,CDB_S1,D03,2,164,32992368,2,1,1,0.1,0.0,0.9,0.0,0.1,0.1,,,,1.0,0.52,40,6.0,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0390.JPG,"[0.646, 0.393, 0.014, 0.01]",0.919,,,,,,,,,,,,,,springbok
44710,18069,18069,18069,18069,18069,18069,18069,18069,18069,18069,18069,18069,18069,18069,18069,18069,86349,SER_S11#D02#1#222,2,SER_S11/D02/D02_R1/SER_S11_D02_R1_IMAG0636.JPG,SER_S11,D02,1,222,19248401,3,3,2,0.47,0.0,0.93,0.07,0.0,0.13,,,,0.88,0.4,35,,SER_S11/D02/D02_R1/SER_S11_D02_R1_IMAG0636.JPG,"[0, 0.387, 0.608, 0.55]",0.999,2015-09-20,12:26:51,6764401.0,85362.0,2531723.0,34338.0,,,,,,,,gazellethomsons
34236,7595,7595,7595,7595,7595,7595,7595,7595,7595,7595,7595,7595,7595,7595,7595,7595,34509,SER_S11#C02#2#154,1,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0451.JPG,SER_S11,C02,2,154,18881003,11-50,2,2,0.79,0.0,0.74,0.21,0.0,1.0,,,,0.95,0.29,35,,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0451.JPG,"[0.435, 0.395, 0.193, 0.236]",0.999,2015-10-18,10:50:22,6712678.0,33639.0,2510485.0,13100.0,,,,,,,,gazellethomsons
8821,8821,8821,8821,8821,8821,8821,8821,8821,8821,8821,8821,8821,8821,8821,8821,8821,11051,CDB_S1#C06#2#477,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1279.JPG,CDB_S1,C06,2,477,32986506,2,2,2,0.0,0.0,1.0,0.0,0.0,0.14,,,,0.7,0.75,4,8.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1279.JPG,"[0, 0.5, 0.029, 0.163]",0.969,,,,,,,,,,,,,,kudu
10772,10772,10772,10772,10772,10772,10772,10772,10772,10772,10772,10772,10772,10772,10772,10772,10772,20157,CDB_S1#D02#2#115,1,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0259.JPG,CDB_S1,D02,2,115,32991270,2,2,2,0.0,0.0,1.0,0.25,0.0,0.12,,,,0.8,0.72,42,16.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0259.JPG,"[0.865, 0.421, 0.054, 0.049]",0.923,,,,,,,,,,,,,,gemsbok
69867,43226,43226,43226,43226,43226,43226,43226,43226,43226,43226,43226,43226,43226,43226,43226,43226,180388,SER_S11#G05#1#425,2,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG1251.JPG,SER_S11,G05,1,425,21957968,11-50,11-50,2,0.39,0.0,0.28,0.83,0.0,0.0,,,,0.9,0.36,35,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG1251.JPG,"[0.283, 0.208, 0.149, 0.15]",0.998,2015-08-16,17:48:00,6857192.0,178153.0,2567738.0,70353.0,,,,,,,,gazellethomsons
86808,60167,60167,60167,60167,60167,60167,60167,60167,60167,60167,60167,60167,60167,60167,60167,60167,216956,SER_S11#H05#2#141,2,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0409.JPG,SER_S11,H05,2,141,27838475,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.92,2,,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0409.JPG,"[0.25, 0.636, 0.501, 0.322]",0.936,2015-11-23,07:33:12,6892557.0,213518.0,2580987.0,83602.0,,,,,,,,warthog
87851,61210,61210,61210,61210,61210,61210,61210,61210,61210,61210,61210,61210,61210,61210,61210,61210,223369,SER_S11#H13#1#104,3,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG0217.JPG,SER_S11,H13,1,104,27843267,1,1,1,0.44,0.0,0.44,0.33,0.11,0.0,,,,0.9,0.47,9,32.0,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG0217.JPG,"[0.64, 0.486, 0.36, 0.494]",0.991,2015-09-29,16:29:18,6898955.0,219916.0,2583246.0,85861.0,,,,,,,,hyena
82067,55426,55426,55426,55426,55426,55426,55426,55426,55426,55426,55426,55426,55426,55426,55426,55426,210001,SER_S11#H04#1#1631,2,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG4825.JPG,SER_S11,H04,1,1631,27833868,2,2,2,0.83,0.0,0.0,0.17,0.0,0.0,,,,0.86,0.59,35,,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG4825.JPG,"[0.77, 0.808, 0.23, 0.146]",0.986,2015-10-10,13:28:03,6885777.0,206738.0,2578603.0,81218.0,,,,,,,,gazellethomsons
90445,1904,1904,1904,1904,1904,1904,1904,1904,1904,1904,1904,1904,1904,1904,1904,1904,27192,MTZ_S1#D04#1#487,1,MTZ_S1/D04/D04_R1/MTZ_S1_D04_R1_IMAG0513.JPG,MTZ_S1,D04,1,487,30762380,7,6,6,1.0,0.0,0.6,0.8,0.0,0.0,,,,0.56,0.83,38,0.0,MTZ_S1/D04/D04_R1/MTZ_S1_D04_R1_IMAG0513.JPG,"[0.498, 0.385, 0.02, 0.032]",0.949,2017-08-30,14:19:49,,,,,,,,,,,,hartebeest
42419,15778,15778,15778,15778,15778,15778,15778,15778,15778,15778,15778,15778,15778,15778,15778,15778,71424,SER_S11#C12#1#338,3,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0793.JPG,SER_S11,C12,1,338,19242682,2,2,1,0.31,0.0,0.81,0.19,0.0,0.0,,,,0.94,0.32,1,15.0,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0793.JPG,"[0.827, 0.817, 0.173, 0.135]",0.963,2015-10-17,11:49:56,6749510.0,70471.0,2525992.0,28607.0,,,,,,,,zebra
84126,57485,57485,57485,57485,57485,57485,57485,57485,57485,57485,57485,57485,57485,57485,57485,57485,214134,SER_S11#H05#1#523,1,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1428.JPG,SER_S11,H05,1,523,27836611,3,3,2,1.0,0.0,0.57,0.86,0.0,0.0,,,,0.78,0.62,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1428.JPG,"[0.458, 0.664, 0.54, 0.332]",0.998,2015-09-14,13:28:26,6889844.0,210805.0,2580037.0,82652.0,,,,,,,,gazellethomsons
89029,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,961,MTZ_S1#B04#3#85,1,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0085.JPG,MTZ_S1,B04,3,85,31496346,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,0.67,4,8.0,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0085.JPG,"[0.496, 0, 0.504, 0.817]",0.926,2018-04-22,01:12:39,,,,,,,,,,,,kudu
23503,3162,3162,3162,3162,3162,3162,3162,3162,3162,3162,3162,3162,3162,3162,3162,3162,10891,KAR_S1#B03#1#609,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1689.JPG,KAR_S1,B03,1,609,28807250,1,1,1,0.1,0.0,0.0,1.0,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1689.JPG,"[0.199, 0.476, 0.173, 0.206]",0.951,2018-01-28,21:08:11,,,,,,,,,,,,hartebeest
46245,19604,19604,19604,19604,19604,19604,19604,19604,19604,19604,19604,19604,19604,19604,19604,19604,88101,SER_S11#D03#1#522,1,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG1395.JPG,SER_S11,D03,1,522,19249033,8,4,3,0.17,0.06,0.33,0.89,0.06,0.17,,,,1.0,0.0,1,15.0,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG1395.JPG,"[0.757, 0.564, 0.114, 0.102]",0.999,2015-10-10,11:16:44,6766093.0,87054.0,2532375.0,34990.0,,,,,,,,zebra
42456,15815,15815,15815,15815,15815,15815,15815,15815,15815,15815,15815,15815,15815,15815,15815,15815,71464,SER_S11#C12#1#352,1,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0833.JPG,SER_S11,C12,1,352,19242696,1,1,1,0.15,0.0,0.95,0.0,0.0,0.0,,,,1.0,0.0,1,15.0,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0833.JPG,"[0.207, 0.733, 0.26, 0.166]",0.992,2015-10-18,11:01:38,6749550.0,70511.0,2526006.0,28621.0,,,,,,,,zebra
9022,9022,9022,9022,9022,9022,9022,9022,9022,9022,9022,9022,9022,9022,9022,9022,9022,11275,CDB_S1#C06#2#559,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1501.JPG,CDB_S1,C06,2,559,32986587,1,1,1,0.0,0.0,0.9,0.4,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1501.JPG,"[0.363, 0.584, 0.073, 0.095]",0.911,,,,,,,,,,,,,,ostrich
73954,47313,47313,47313,47313,47313,47313,47313,47313,47313,47313,47313,47313,47313,47313,47313,47313,191086,SER_S11#G07#1#914,3,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2723.JPG,SER_S11,G07,1,914,27732400,1,1,1,1.0,0.0,0.0,0.0,0.0,0.12,,,,0.8,0.58,35,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2723.JPG,"[0.036, 0, 0.661, 0.978]",0.999,2015-10-21,11:38:52,6867755.0,188716.0,2571707.0,74322.0,,,,,,,,gazellethomsons
12889,12889,12889,12889,12889,12889,12889,12889,12889,12889,12889,12889,12889,12889,12889,12889,12889,22475,CDB_S1#D04#1#100,2,CDB_S1/D04/D04_R1/CDB_S1_D04_R1_IMAG0209.JPG,CDB_S1,D04,1,100,32993299,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,,,,0.9,0.47,41,12.0,CDB_S1/D04/D04_R1/CDB_S1_D04_R1_IMAG0209.JPG,"[0.649, 0.502, 0.162, 0.271]",0.974,,,,,,,,,,,,,,blesbok
18844,2064,2064,2064,2064,2064,2064,2064,2064,2064,2064,2064,2064,2064,2064,2064,2064,7451,KRU_S1#48#1#47,3,KRU_S1/48/48_R1/KRU_S1_48_R1_IMAG0097.JPG,KRU_S1,48,1,47,31936753,1,1,1,0.1,0.0,0.6,0.8,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/48/48_R1/KRU_S1_48_R1_IMAG0097.JPG,"[0, 0.154, 1.0, 0.814]",0.953,2018-07-09,08:08:59,,,,,,,,,,,,impala
86197,59556,59556,59556,59556,59556,59556,59556,59556,59556,59556,59556,59556,59556,59556,59556,59556,216266,SER_S11#H05#1#1203,2,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG3467.JPG,SER_S11,H05,1,1203,27838017,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,10,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG3467.JPG,"[0.49, 0, 0.179, 0.816]",0.999,2015-09-27,11:33:19,6891883.0,212844.0,2580748.0,83363.0,,,,,,,,giraffe
3231,3231,3231,3231,3231,3231,3231,3231,3231,3231,3231,3231,3231,3231,3231,3231,3231,4113,CDB_S1#B04#2#149,1,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0359.JPG,CDB_S1,B04,2,149,32983522,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.58,25,21.0,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0359.JPG,"[0.721, 0.387, 0.168, 0.203]",0.955,,,,,,,,,,,,,,duiker
673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,701,CDB_S1#A05#1#264,3,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0682.JPG,CDB_S1,A05,1,264,32962068,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,40,6.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0682.JPG,,0.0,,,,,,,,,,,,,,springbok
71495,44854,44854,44854,44854,44854,44854,44854,44854,44854,44854,44854,44854,44854,44854,44854,44854,186921,SER_S11#G06#2#586,1,SER_S11/G06/G06_R2/SER_S11_G06_R2_IMAG1734.JPG,SER_S11,G06,2,586,27730636,11-50,9,5,0.5,0.0,0.8,1.0,0.0,0.0,,,,1.0,0.98,13,2.0,SER_S11/G06/G06_R2/SER_S11_G06_R2_IMAG1734.JPG,"[0.587, 0.176, 0.41, 0.76]",0.998,2015-11-11,06:18:10,6863653.0,184614.0,2570311.0,72926.0,,,,,,,,wildebeest
92638,4097,4097,4097,4097,4097,4097,4097,4097,4097,4097,4097,4097,4097,4097,4097,4097,42209,MTZ_S1#E05#1#1032,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG1032.JPG,MTZ_S1,E05,1,1032,31540568,1,1,1,0.14,0.0,0.86,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG1032.JPG,"[0.79, 0.334, 0.078, 0.225]",0.958,2017-09-19,11:51:42,,,,,,,,,,,,ostrich
87271,60630,60630,60630,60630,60630,60630,60630,60630,60630,60630,60630,60630,60630,60630,60630,60630,218835,SER_S11#H06#1#113,2,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0283.JPG,SER_S11,H06,1,113,27839787,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,9,32.0,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0283.JPG,"[0.629, 0.163, 0.371, 0.799]",0.999,2015-09-23,09:23:43,6894427.0,215388.0,2581633.0,84248.0,,,,,,,,hyena
40298,13657,13657,13657,13657,13657,13657,13657,13657,13657,13657,13657,13657,13657,13657,13657,13657,68635,SER_S11#C09#1#445,1,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1302.JPG,SER_S11,C09,1,445,19241100,11-50,10,5,0.73,0.45,0.09,0.73,0.0,0.0,,,,0.73,0.93,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1302.JPG,"[0.401, 0.598, 0.077, 0.086]",0.995,2015-08-29,12:55:18,6746744.0,67705.0,2524954.0,27569.0,,,,,,,,gazellethomsons
