,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__species
16339,16339,16339,16339,16339,16339,16339,16339,16339,16339,16339,16339,16339,16339,16339,16339,16339,28680,CDB_S1#F03#1#103,1,CDB_S1/F03/F03_R1/CDB_S1_F03_R1_IMAG0183.JPG,CDB_S1,F03,1,103,33000984,1,1,1,0.12,0.0,0.62,0.75,0.0,0.0,,,,0.89,0.5,4,8.0,CDB_S1/F03/F03_R1/CDB_S1_F03_R1_IMAG0183.JPG,"[0.205, 0.27, 0.024, 0.031]",0.032,,,kudu
9412,9412,9412,9412,9412,9412,9412,9412,9412,9412,9412,9412,9412,9412,9412,9412,9412,11745,CDB_S1#C07#1#62,3,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG0148.JPG,CDB_S1,C07,1,62,32986769,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,4,8.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG0148.JPG,"[0.484, 0.002, 0.515, 0.788]",0.978,,,kudu
14687,14687,14687,14687,14687,14687,14687,14687,14687,14687,14687,14687,14687,14687,14687,14687,14687,25909,CDB_S1#E03#1#92,1,CDB_S1/E03/E03_R1/CDB_S1_E03_R1_IMAG0160.JPG,CDB_S1,E03,1,92,32997161,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,,,,0.5,0.84,25,21.0,CDB_S1/E03/E03_R1/CDB_S1_E03_R1_IMAG0160.JPG,"[0.003, 0.386, 0.89, 0.582]",0.967,,,duiker
14990,14990,14990,14990,14990,14990,14990,14990,14990,14990,14990,14990,14990,14990,14990,14990,14990,26394,CDB_S1#E03#2#160,1,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0412.JPG,CDB_S1,E03,2,160,32997696,3,1,1,0.8,0.0,0.2,0.0,0.0,0.0,3,,,0.56,0.91,4,8.0,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0412.JPG,"[0, 0, 0.605, 0.967]",0.957,,,kudu
15470,15470,15470,15470,15470,15470,15470,15470,15470,15470,15470,15470,15470,15470,15470,15470,15470,27566,CDB_S1#E04#1#33,1,CDB_S1/E04/E04_R1/CDB_S1_E04_R1_IMAG0057.JPG,CDB_S1,E04,1,33,32998641,1,1,1,0.83,0.0,0.17,0.0,0.0,0.0,,,,0.67,0.77,4,8.0,CDB_S1/E04/E04_R1/CDB_S1_E04_R1_IMAG0057.JPG,"[0.947, 0.476, 0.053, 0.332]",0.733,,,kudu
1950,1950,1950,1950,1950,1950,1950,1950,1950,1950,1950,1950,1950,1950,1950,1950,1950,2261,CDB_S1#A06#1#195,2,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0536.JPG,CDB_S1,A06,1,195,32962652,2,2,2,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0536.JPG,"[0.981, 0.23, 0.019, 0.292]",0.961,,,ostrich
24716,4375,4375,4375,4375,4375,4375,4375,4375,4375,4375,4375,4375,4375,4375,4375,4375,23207,KAR_S1#D03#1#101,3,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0223.JPG,KAR_S1,D03,1,101,28734751,1,1,1,0.5,0.38,0.12,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0223.JPG,"[0.991, 0.542, 0.009, 0.05]",0.824,2017-12-10,08:32:25,birdother
4112,4112,4112,4112,4112,4112,4112,4112,4112,4112,4112,4112,4112,4112,4112,4112,4112,5177,CDB_S1#B06#2#26,1,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0054.JPG,CDB_S1,B06,2,26,32984017,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0054.JPG,"[0.173, 0.123, 0.441, 0.468]",0.964,,,gemsbok
14955,14955,14955,14955,14955,14955,14955,14955,14955,14955,14955,14955,14955,14955,14955,14955,14955,26328,CDB_S1#E03#2#133,2,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0344.JPG,CDB_S1,E03,2,133,32997623,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,1,,,0.8,0.58,4,8.0,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0344.JPG,"[0, 0.0, 1.0, 0.966]",0.982,,,kudu
29725,3084,3084,3084,3084,3084,3084,3084,3084,3084,3084,3084,3084,3084,3084,3084,3084,40030,MTZ_S1#E03#3#65,1,MTZ_S1/E03/E03_R3/MTZ_S1_E03_R3_IMAG0129.JPG,MTZ_S1,E03,3,65,30120140,1,1,1,0.11,0.11,0.89,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,MTZ_S1/E03/E03_R3/MTZ_S1_E03_R3_IMAG0129.JPG,"[0.776, 0.058, 0.224, 0.586]",0.896,2018-04-19,11:00:17,ostrich
13297,13297,13297,13297,13297,13297,13297,13297,13297,13297,13297,13297,13297,13297,13297,13297,13297,22925,CDB_S1#D04#2#92,1,CDB_S1/D04/D04_R2/CDB_S1_D04_R2_IMAG0230.JPG,CDB_S1,D04,2,92,32993754,2,2,2,0.12,0.0,1.0,0.0,0.0,1.0,,,,0.8,0.58,38,0.0,CDB_S1/D04/D04_R2/CDB_S1_D04_R2_IMAG0230.JPG,"[0.666, 0.621, 0.076, 0.069]",0.964,,,hartebeest
2151,2151,2151,2151,2151,2151,2151,2151,2151,2151,2151,2151,2151,2151,2151,2151,2151,2469,CDB_S1#A06#1#267,2,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0742.JPG,CDB_S1,A06,1,267,32962723,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,13,2.0,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0742.JPG,"[0.135, 0, 0.864, 0.966]",0.98,,,wildebeest
28415,1774,1774,1774,1774,1774,1774,1774,1774,1774,1774,1774,1774,1774,1774,1774,1774,26564,MTZ_S1#D03#3#95,2,MTZ_S1/D03/D03_R3/MTZ_S1_D03_R3_IMAG0274.JPG,MTZ_S1,D03,3,95,32747652,1,1,1,0.57,0.0,0.0,0.86,0.0,0.0,1.0,1.0,,0.78,0.62,4,8.0,MTZ_S1/D03/D03_R3/MTZ_S1_D03_R3_IMAG0274.JPG,"[0.45, 0.273, 0.284, 0.451]",0.871,2018-04-27,07:07:47,kudu
22584,2243,2243,2243,2243,2243,2243,2243,2243,2243,2243,2243,2243,2243,2243,2243,2243,9759,KAR_S1#B03#1#217,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0563.JPG,KAR_S1,B03,1,217,28804108,1,1,1,0.33,0.0,0.56,0.0,0.22,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0563.JPG,"[0.378, 0.001, 0.622, 0.965]",0.98,2017-12-08,18:47:12,hartebeest
3966,3966,3966,3966,3966,3966,3966,3966,3966,3966,3966,3966,3966,3966,3966,3966,3966,5007,CDB_S1#B06#1#305,3,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0577.JPG,CDB_S1,B06,1,305,32983945,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,13,2.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0577.JPG,"[0.689, 0.351, 0.037, 0.035]",0.972,,,wildebeest
31464,4823,4823,4823,4823,4823,4823,4823,4823,4823,4823,4823,4823,4823,4823,4823,4823,51181,MTZ_S1#E06#1#1943,1,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG1944.JPG,MTZ_S1,E06,1,1943,32733341,1,1,1,0.62,0.0,0.38,0.38,0.0,0.0,,,,0.89,0.5,33,11.0,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG1944.JPG,"[0, 0.536, 0.058, 0.235]",0.912,2017-11-05,22:45:47,eland
30269,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,3628,40902,MTZ_S1#E04#1#581,1,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0581.JPG,MTZ_S1,E04,1,581,30785599,1,1,1,0.83,0.0,0.17,0.0,0.0,0.0,,,,0.75,0.81,33,11.0,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0581.JPG,"[0.016, 0.644, 0.054, 0.135]",0.629,2017-10-30,07:33:09,eland
14146,14146,14146,14146,14146,14146,14146,14146,14146,14146,14146,14146,14146,14146,14146,14146,14146,25274,CDB_S1#D06#2#203,1,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0419.JPG,CDB_S1,D06,2,203,32996443,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,,,0.8,0.58,4,8.0,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0419.JPG,"[0.303, 0.025, 0.432, 0.577]",0.978,,,kudu
25317,4976,4976,4976,4976,4976,4976,4976,4976,4976,4976,4976,4976,4976,4976,4976,4976,24379,KAR_S1#E01#1#4,2,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0007.JPG,KAR_S1,E01,1,4,28735203,1,1,1,0.6,0.0,0.5,0.0,0.1,0.0,1.0,1.0,1.0,1.0,0.0,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0007.JPG,"[0.674, 0.599, 0.061, 0.138]",0.954,2017-10-04,15:43:01,kudu
10329,10329,10329,10329,10329,10329,10329,10329,10329,10329,10329,10329,10329,10329,10329,10329,10329,19649,CDB_S1#D02#1#45,1,CDB_S1/D02/D02_R1/CDB_S1_D02_R1_IMAG0061.JPG,CDB_S1,D02,1,45,32990908,2,2,2,0.0,1.0,0.0,0.0,0.0,0.0,,,,0.91,0.44,38,0.0,CDB_S1/D02/D02_R1/CDB_S1_D02_R1_IMAG0061.JPG,"[0.456, 0.508, 0.068, 0.056]",0.965,,,hartebeest
15284,15284,15284,15284,15284,15284,15284,15284,15284,15284,15284,15284,15284,15284,15284,15284,15284,27085,CDB_S1#E03#2#410,3,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG1110.JPG,CDB_S1,E03,2,410,32998204,1,1,1,0.6,0.0,0.4,0.0,0.0,0.0,1,,,0.56,0.99,4,8.0,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG1110.JPG,"[0.353, 0.012, 0.647, 0.926]",0.982,,,kudu
7314,7314,7314,7314,7314,7314,7314,7314,7314,7314,7314,7314,7314,7314,7314,7314,7314,9384,CDB_S1#C06#1#38,2,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0085.JPG,CDB_S1,C06,1,38,32985891,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,4,8.0,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0085.JPG,,0.0,,,kudu
7873,7873,7873,7873,7873,7873,7873,7873,7873,7873,7873,7873,7873,7873,7873,7873,7873,10015,CDB_S1#C06#2#103,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0265.JPG,CDB_S1,C06,2,103,32986136,3,3,2,1.0,0.0,0.9,0.1,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0265.JPG,"[0.818, 0.65, 0.014, 0.017]",0.91,,,gemsbok
31701,5060,5060,5060,5060,5060,5060,5060,5060,5060,5060,5060,5060,5060,5060,5060,5060,57845,MTZ_S1#F04#1#2690,1,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG2695.JPG,MTZ_S1,F04,1,2690,32746580,1,1,1,0.2,0.0,0.2,1.0,0.0,0.0,,,,0.56,0.83,13,2.0,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG2695.JPG,"[0.33, 0.914, 0.089, 0.086]",0.618,2017-09-04,01:43:43,wildebeest
4255,4255,4255,4255,4255,4255,4255,4255,4255,4255,4255,4255,4255,4255,4255,4255,4255,5451,CDB_S1#B06#2#135,1,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0331.JPG,CDB_S1,B06,2,135,32984123,1,1,1,0.14,0.0,1.0,0.0,0.0,0.0,1,1.0,,0.7,0.73,25,21.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0331.JPG,"[0.077, 0.4, 0.147, 0.172]",0.942,,,duiker
25944,5603,5603,5603,5603,5603,5603,5603,5603,5603,5603,5603,5603,5603,5603,5603,5603,27414,KAR_S1#E02#1#831,3,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2485.JPG,KAR_S1,E02,1,831,28736259,3,1,1,0.0,1.0,0.12,0.0,0.0,0.0,,,,0.89,0.5,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2485.JPG,"[0.211, 0.442, 0.016, 0.012]",0.839,2017-11-29,14:12:35,gemsbok
13726,13726,13726,13726,13726,13726,13726,13726,13726,13726,13726,13726,13726,13726,13726,13726,13726,24775,CDB_S1#D06#1#161,3,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0305.JPG,CDB_S1,D06,1,161,32995776,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0305.JPG,"[0.5, 0.0, 0.288, 0.644]",0.961,,,ostrich
25669,5328,5328,5328,5328,5328,5328,5328,5328,5328,5328,5328,5328,5328,5328,5328,5328,24759,KAR_S1#E01#1#159,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0387.JPG,KAR_S1,E01,1,159,28735358,1,1,1,0.4,0.0,0.4,0.3,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0387.JPG,"[0.973, 0.736, 0.027, 0.19]",0.991,2017-12-23,17:31:29,kudu
18492,1712,1712,1712,1712,1712,1712,1712,1712,1712,1712,1712,1712,1712,1712,1712,1712,6029,KRU_S1#42#1#44,2,KRU_S1/42/42_R1/KRU_S1_42_R1_IMAG0073.JPG,KRU_S1,42,1,44,31934941,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,9,32.0,KRU_S1/42/42_R1/KRU_S1_42_R1_IMAG0073.JPG,"[0.593, 0.807, 0.033, 0.036]",0.802,2018-06-13,08:24:24,hyena
3958,3958,3958,3958,3958,3958,3958,3958,3958,3958,3958,3958,3958,3958,3958,3958,3958,4999,CDB_S1#B06#1#301,1,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0569.JPG,CDB_S1,B06,1,301,32983941,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.4,0.85,25,21.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0569.JPG,"[0.139, 0.49, 0.145, 0.341]",0.961,,,duiker
4453,4453,4453,4453,4453,4453,4453,4453,4453,4453,4453,4453,4453,4453,4453,4453,4453,5706,CDB_S1#B06#2#243,1,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0591.JPG,CDB_S1,B06,2,243,32984226,1,1,1,0.12,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.58,25,21.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0591.JPG,"[0.096, 0.424, 0.152, 0.16]",0.951,,,duiker
8274,8274,8274,8274,8274,8274,8274,8274,8274,8274,8274,8274,8274,8274,8274,8274,8274,10453,CDB_S1#C06#2#253,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0687.JPG,CDB_S1,C06,2,253,32986285,1,1,1,0.3,0.0,0.6,0.1,0.0,0.0,,,,1.0,0.63,42,16.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0687.JPG,"[0.233, 0.633, 0.011, 0.013]",0.94,,,gemsbok
28380,1739,1739,1739,1739,1739,1739,1739,1739,1739,1739,1739,1739,1739,1739,1739,1739,26448,MTZ_S1#D03#3#56,3,MTZ_S1/D03/D03_R3/MTZ_S1_D03_R3_IMAG0158.JPG,MTZ_S1,D03,3,56,30787851,2,2,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.44,34,3.0,MTZ_S1/D03/D03_R3/MTZ_S1_D03_R3_IMAG0158.JPG,"[0.654, 0.454, 0.035, 0.037]",0.321,2018-04-17,12:03:51,ostrich
6701,6701,6701,6701,6701,6701,6701,6701,6701,6701,6701,6701,6701,6701,6701,6701,6701,8712,CDB_S1#C05#1#50,1,CDB_S1/C05/C05_R1/CDB_S1_C05_R1_IMAG0090.JPG,CDB_S1,C05,1,50,32985537,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C05/C05_R1/CDB_S1_C05_R1_IMAG0090.JPG,"[0.559, 0.464, 0.008, 0.029]",0.979,,,ostrich
10079,10079,10079,10079,10079,10079,10079,10079,10079,10079,10079,10079,10079,10079,10079,10079,10079,15506,CDB_S1#C07#2#554,3,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG1640.JPG,CDB_S1,C07,2,554,32988894,2,1,1,0.17,0.0,1.0,0.17,0.0,1.0,,,,0.4,0.87,42,16.0,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG1640.JPG,"[0.176, 0.193, 0.034, 0.041]",0.659,,,gemsbok
31865,5224,5224,5224,5224,5224,5224,5224,5224,5224,5224,5224,5224,5224,5224,5224,5224,59589,MTZ_S1#F04#3#363,1,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG0363.JPG,MTZ_S1,F04,3,363,30794815,7,5,4,0.0,1.0,0.0,0.0,0.0,0.0,,,,0.3,0.97,13,2.0,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG0363.JPG,"[0.066, 0.574, 0.095, 0.164]",0.812,2018-04-04,23:55:11,wildebeest
18527,1747,1747,1747,1747,1747,1747,1747,1747,1747,1747,1747,1747,1747,1747,1747,1747,6066,KRU_S1#42#1#64,1,KRU_S1/42/42_R1/KRU_S1_42_R1_IMAG0110.JPG,KRU_S1,42,1,64,31935004,1,1,1,0.3,0.0,0.6,0.0,0.2,0.0,,,,1.0,0.0,9,32.0,KRU_S1/42/42_R1/KRU_S1_42_R1_IMAG0110.JPG,"[0, 0.152, 0.335, 0.816]",0.973,2018-06-20,16:52:58,hyena
21433,1092,1092,1092,1092,1092,1092,1092,1092,1092,1092,1092,1092,1092,1092,1092,1092,8201,KAR_S1#B02#1#139,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0353.JPG,KAR_S1,B02,1,139,28802031,1,1,1,0.1,0.0,0.2,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0353.JPG,"[0, 0.012, 0.426, 0.552]",0.979,2018-01-01,15:21:14,gemsbok
13962,13962,13962,13962,13962,13962,13962,13962,13962,13962,13962,13962,13962,13962,13962,13962,13962,25058,CDB_S1#D06#2#90,2,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0199.JPG,CDB_S1,D06,2,90,32996156,2,1,1,0.2,0.0,1.0,0.0,0.0,0.1,,,,1.0,0.0,34,3.0,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0199.JPG,"[0.813, 0.226, 0.054, 0.059]",0.974,,,ostrich
5738,5738,5738,5738,5738,5738,5738,5738,5738,5738,5738,5738,5738,5738,5738,5738,5738,7399,CDB_S1#C03#1#68,3,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0172.JPG,CDB_S1,C03,1,68,32985016,1,1,1,0.2,0.0,0.2,0.6,0.0,0.0,,,,0.5,0.76,34,3.0,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0172.JPG,"[0.335, 0.435, 0.017, 0.022]",0.917,,,ostrich
29855,3214,3214,3214,3214,3214,3214,3214,3214,3214,3214,3214,3214,3214,3214,3214,3214,40251,MTZ_S1#E03#3#190,1,MTZ_S1/E03/E03_R3/MTZ_S1_E03_R3_IMAG0350.JPG,MTZ_S1,E03,3,190,32758093,1,1,1,0.5,0.0,0.5,0.12,0.0,0.0,1,1.0,1.0,0.8,0.58,4,8.0,MTZ_S1/E03/E03_R3/MTZ_S1_E03_R3_IMAG0350.JPG,"[0.217, 0.256, 0.28, 0.267]",0.891,2018-05-14,21:36:32,kudu
16468,16468,16468,16468,16468,16468,16468,16468,16468,16468,16468,16468,16468,16468,16468,16468,16468,28874,CDB_S1#F03#2#8,2,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0013.JPG,CDB_S1,F03,2,8,33001153,2,1,1,0.2,0.0,1.0,0.2,0.0,0.0,,,,0.5,0.86,4,8.0,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0013.JPG,"[0.728, 0.298, 0.027, 0.038]",0.03,,,kudu
14975,14975,14975,14975,14975,14975,14975,14975,14975,14975,14975,14975,14975,14975,14975,14975,14975,26361,CDB_S1#E03#2#146,2,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0377.JPG,CDB_S1,E03,2,146,32997661,1,1,1,0.12,0.0,0.75,0.25,0.0,0.5,,,,0.73,0.64,4,8.0,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0377.JPG,"[0.418, 0.152, 0.486, 0.566]",0.958,,,kudu
21378,1037,1037,1037,1037,1037,1037,1037,1037,1037,1037,1037,1037,1037,1037,1037,1037,8136,KAR_S1#B02#1#113,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0288.JPG,KAR_S1,B02,1,113,28801943,1,1,1,0.4,0.0,0.6,0.0,0.0,0.0,1.0,1.0,1.0,0.56,0.85,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0288.JPG,"[0.187, 0.515, 0.177, 0.044]",0.964,2017-12-19,08:53:31,steenbok
8321,8321,8321,8321,8321,8321,8321,8321,8321,8321,8321,8321,8321,8321,8321,8321,8321,10516,CDB_S1#C06#2#276,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0750.JPG,CDB_S1,C06,2,276,32986308,1,1,1,0.8,0.2,0.0,0.0,0.0,0.0,,,,0.36,0.89,38,0.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0750.JPG,"[0, 0, 1.0, 0.968]",0.972,,,hartebeest
8752,8752,8752,8752,8752,8752,8752,8752,8752,8752,8752,8752,8752,8752,8752,8752,8752,10976,CDB_S1#C06#2#450,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1204.JPG,CDB_S1,C06,2,450,32986479,4,4,2,0.0,0.0,1.0,0.0,0.0,0.1,3,3.0,2.0,1.0,0.44,4,8.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1204.JPG,"[0, 0.529, 0.019, 0.042]",0.923,,,kudu
24253,3912,3912,3912,3912,3912,3912,3912,3912,3912,3912,3912,3912,3912,3912,3912,3912,22514,KAR_S1#D01#1#5,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0013.JPG,KAR_S1,D01,1,5,28734474,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.57,0.99,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0013.JPG,"[0, 0.412, 0.156, 0.33]",0.556,2017-10-07,07:47:36,gemsbok
26265,5924,5924,5924,5924,5924,5924,5924,5924,5924,5924,5924,5924,5924,5924,5924,5924,31783,KAR_S1#E03#1#37,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0095.JPG,KAR_S1,E03,1,37,28738268,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.7,0.68,4,8.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0095.JPG,"[0, 0.311, 0.154, 0.654]",0.939,2017-10-20,17:55:36,kudu
30607,3966,3966,3966,3966,3966,3966,3966,3966,3966,3966,3966,3966,3966,3966,3966,3966,42003,MTZ_S1#E05#1#826,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0826.JPG,MTZ_S1,E05,1,826,30777648,5,5,3,0.57,0.0,1.0,0.14,0.14,0.0,,,,0.78,0.62,6,10.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0826.JPG,"[0.053, 0.488, 0.063, 0.083]",0.92,2017-09-10,06:58:10,birdother
27309,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,5422,MTZ_S1#B05#3#738,1,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG0738.JPG,MTZ_S1,B05,3,738,32754875,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.38,0.93,13,2.0,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG0738.JPG,"[0.621, 0.426, 0.044, 0.059]",0.438,2018-03-29,23:00:47,wildebeest
8879,8879,8879,8879,8879,8879,8879,8879,8879,8879,8879,8879,8879,8879,8879,8879,8879,11109,CDB_S1#C06#2#498,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1334.JPG,CDB_S1,C06,2,498,32986527,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1334.JPG,"[0.826, 0.468, 0.174, 0.241]",0.931,,,ostrich
5878,5878,5878,5878,5878,5878,5878,5878,5878,5878,5878,5878,5878,5878,5878,5878,5878,7572,CDB_S1#C03#2#35,2,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0080.JPG,CDB_S1,C03,2,35,32985083,1,1,1,0.14,0.0,0.0,1.0,0.0,0.0,,,,0.7,0.73,33,11.0,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0080.JPG,"[0.0, 0.0, 0.336, 0.702]",0.949,,,eland
21539,1198,1198,1198,1198,1198,1198,1198,1198,1198,1198,1198,1198,1198,1198,1198,1198,8327,KAR_S1#B02#1#189,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0479.JPG,KAR_S1,B02,1,189,28802200,1,1,1,0.75,0.0,0.25,0.25,0.0,0.0,,,,0.44,0.88,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0479.JPG,"[0.169, 0, 0.831, 0.966]",0.968,2018-01-12,12:13:32,eland
